time(s),speed(m/s),grade
0,5.451786912,0.00879997146306
1,5.7791096,0.0102445336154
2,6.174874112,0.0121179191954
3,6.641047424,0.0121179191954
4,7.123001248,0.0158235367442
5,7.461812864,0.0158235367442
6,7.49730784,0.0193451478802
7,7.295335168,0.0193451478802
8,6.773371264,0.0245940744285
9,5.758948096,0.0245940744285
10,4.542641664,0.0268086069261
11,3.088912288,0.0268086069261
12,1.555609792,0.0268086069261
13,0.613517696,0.0268086069261
14,0.2647415584,0.0268086069261
15,0.1066458624,0.0268086069261
16,0.0517851136,0.0268086069261
17,0.0501712992,0.0304531937098
18,0.06336792,0.0304531937098
19,0.0490715808,0.0304531937098
20,0.1043927808,0.0304531937098
21,0.4045712,0.0304531937098
22,0.93364304,0.0304531937098
23,1.5556992,0.0304531937098
24,2.218793632,0.0331611027244
25,2.95001696,0.0331611027244
26,3.7294312,0.0331611027244
27,4.458151104,0.0398563051773
28,5.045919296,0.0398563051773
29,5.485940768,0.0398563051773
30,5.913713344,0.0438901469527
31,6.331293408,0.0438901469527
32,6.756026112,0.0455382852549
33,7.147588448,0.0455382852549
34,7.487785888,0.0443342316209
35,7.847027232,0.0431147747988
36,8.144487648,0.0424418804334
37,8.457058016,0.0421247129848
38,8.670385504,0.0407512200828
39,8.73806736,0.0425720492992
40,8.708652128,0.0425720492992
41,8.642132576,0.0454606606116
42,8.56148656,0.0445910395236
43,8.461617824,0.0430817408256
44,8.348874336,0.0403273763857
45,8.275425664,0.0354119909706
46,8.247351552,0.0354119909706
47,8.286378144,0.0317338084949
48,8.370332256,0.0305248292858
49,8.43832704,0.0294187518681
50,8.420087808,0.0275129130285
51,8.363403136,0.0225789020261
52,8.35003664,0.0209492977813
53,8.300728128,0.014175502592
54,8.362017312,0.0023791801172
55,8.479365312,-0.000577995209388
56,8.571142624,-0.0102817068662
57,8.501225568,-0.016065954352
58,8.358485696,-0.0235604758246
59,8.185123584,-0.0235604758246
60,8.207341472,-0.0278744111531
61,8.171622976,-0.0312703248573
62,7.522520896,-0.0312703248573
63,6.365581376,-0.032595204189
64,4.815783104,-0.032595204189
65,3.088286432,-0.032595204189
66,1.458646816,-0.032595204189
67,0.593087968,-0.032595204189
68,0.2375883488,-0.032595204189
69,0.1100925408,-0.032595204189
70,0.0669174176,-0.032595204189
