time(s),speed(m/s),grade
0,7.063232,-0.00605360097525
1,8.6234016,-0.00773585091967
2,10.103104,-0.00924671796016
3,11.62304,-0.010886130249
4,13.232384,-0.0122851860297
5,14.75232,-0.0129860793973
6,15.959328,-0.013686247903
7,16.853408,-0.0143423934833
8,17.7877216,-0.015556940045
9,18.77568,-0.0172668785178
10,19.7994016,-0.0196537391066
11,20.8275936,-0.0218103692935
12,21.770848,-0.024194471256
13,22.8392736,-0.0250002773331
14,23.69312,-0.0244258815393
15,24.4933216,-0.0236517761983
16,25.25776,-0.0235127532657
17,25.9685536,-0.0233164018815
18,26.2814816,-0.0242893197731
19,26.37536,-0.0262716395234
20,26.330656,-0.0276296728722
21,26.2814816,-0.0285986156771
22,26.688288,-0.0292203873092
23,27.1755616,-0.0296298395934
24,27.582368,-0.0296178042474
25,27.94,-0.0296245784395
26,28.2037536,-0.0302844164113
27,28.4272736,-0.0299960216881
28,28.565856,-0.0274032294681
29,28.744672,-0.0248138253408
30,29.0978336,-0.0219052878744
31,29.236416,-0.0189627906985
32,29.415232,-0.015935533417
33,29.3660576,-0.0131863873837
34,29.3213536,-0.0101044290289
35,29.3213536,-0.00697959754752
36,29.3213536,-0.00444143363491
37,29.28112,-0.00156153791229
38,29.3660576,0.000898394435871
39,29.459936,0.00344046822329
40,29.459936,0.00596112682646
41,29.5448736,0.00730036610347
42,29.5895776,0.00787738189201
43,29.683456,0.00784041230776
44,29.683456,0.00779201010114
45,29.7683936,0.00771271706463
46,29.906976,0.00767006050121
47,30.0366176,0.00790879719709
48,30.1752,0.00797326237517
49,30.2154336,0.0077288529626
50,30.354016,0.00718197627795
51,30.4389536,0.00687385152504
52,30.4836576,0.00699375975079
53,30.577536,0.00713306445767
54,30.577536,0.00719121993711
55,30.6624736,0.00739352038165
56,30.7071776,0.00746500748702
57,30.577536,0.00736991201987
58,30.309312,0.0073883970911
59,30.085792,0.00742898647492
60,29.8130976,0.00716774213734
61,29.683456,0.00710743420869
62,29.72816,0.0063280145659
63,29.72816,0.00403651983426
64,29.638752,0.00202198517199
65,29.683456,0.00290594300253
66,29.8130976,0.00576852080737
67,29.862272,0.00735278525745
68,30.0366176,0.00709642158104
69,30.2154336,0.00731821114198
70,30.309312,0.00787664127622
71,30.39872,0.00892451559728
72,30.39872,0.00958487984113
73,30.4389536,0.0100066305035
74,30.62224,0.0109408845412
75,30.756352,0.0120725733314
76,30.801056,0.0126942170316
77,30.801056,0.0137383488766
78,30.6081361574,0.0148946245455
79,30.354016,0.0170651079438
80,30.2601376,0.0193397742722
81,30.39872,0.0205414968749
82,30.4389536,0.0208999870231
83,30.532832,0.0212557565037
84,30.532832,0.0208778422939
85,30.62224,0.0211461072338
86,30.6624736,0.023652356614
87,30.7071776,0.0257196183872
88,30.6624736,0.0238303133427
89,30.577536,0.0216194666124
90,30.6624736,0.0212819869531
91,30.756352,0.0219705636785
92,30.8859936,0.022210067577
93,30.8859936,0.0217783752864
94,30.8859936,0.0218030221393
95,30.9306976,0.0212892910276
96,30.8859936,0.0198605480393
97,30.84576,0.0180606228742
98,30.8859936,0.0162351713893
99,30.8859936,0.0145428271354
100,30.979872,0.0127926073094
101,31.1095136,0.0116212433542
102,31.1542176,0.0111499491948
103,31.1542176,0.010769055549
104,31.2928,0.0108567995456
105,31.471616,0.0109230421777
106,31.6012576,0.0111223557587
107,31.695136,0.0114106753258
108,31.73984,0.0115946253622
109,31.650432,0.0111595600047
110,31.6012576,0.0110789967387
111,31.650432,0.0125075091274
112,31.650432,0.0153318829892
113,31.650432,0.0180532645773
114,31.6012576,0.0179830536339
115,31.471616,0.0157189893763
116,31.3330336,0.0131793930074
117,31.024576,0.0114049794735
118,30.8859936,0.0103214663478
119,30.9306976,0.00885180431897
120,31.1095136,0.00595039990382
121,31.2928,0.00172857310069
122,31.51632,-0.00153893891165
123,31.695136,-0.00354125974182
124,31.73984,-0.00602738451414
125,31.73984,-0.008967114438
126,31.5565536,-0.0128529005847
127,31.3777376,-0.0167242755527
128,31.2928,-0.019704681031
129,31.024576,-0.0222140526659
130,30.756352,-0.0271371381028
131,30.4389536,-0.0320443590803
132,30.2601376,-0.0338614261235
133,30.130496,-0.0332232685089
134,30.0366176,-0.0303640783988
135,29.906976,-0.0272686420162
136,29.9919136,-0.0253934343294
137,30.085792,-0.021782699032
138,30.1752,-0.0156984213264
139,30.1752,-0.00965142456361
140,30.0366176,-0.00351190883112
141,29.862272,0.00206716332421
142,29.638752,0.00726153960731
143,29.50464,0.0126435740775
144,29.415232,0.0168450987055
145,29.3660576,0.0186574369489
146,29.415232,0.0181528289048
147,29.459936,0.0161163917818
148,29.5448736,0.0126908475139
149,29.638752,0.008860182217
150,29.683456,0.00564218553702
151,29.7683936,0.0023262668724
152,29.862272,-0.00136880178077
153,29.906976,-0.00498028065984
154,29.9919136,-0.00761782672863
155,30.085792,-0.0112562749293
156,30.130496,-0.0163410641467
157,30.2154336,-0.0204763932289
158,30.309312,-0.0211183391814
159,30.354016,-0.0213361533127
160,30.309312,-0.0248942828972
161,30.2154336,-0.0298967446544
162,30.1752,-0.0338960821916
163,30.2154336,-0.0356251985906
164,30.309312,-0.035961246471
165,30.309312,-0.0382559613401
166,30.309312,-0.0444865681206
167,30.309312,-0.049106159514
168,30.354016,-0.050518276975
169,30.309312,-0.0507088458204
170,30.39872,-0.0506671044954
171,30.4389536,-0.0492610299212
172,30.4389536,-0.0453629273068
173,30.39872,-0.0407882925939
174,30.309312,-0.0354016028009
175,30.2154336,-0.0287469023561
176,30.0366176,-0.0217647234373
177,29.862272,-0.0133023827531
178,29.683456,-0.00385313485503
179,29.459936,0.00368967435335
180,29.3660576,0.00857868517354
181,29.28112,0.0120805588997
182,29.3660576,0.0157316144663
183,29.3213536,0.0196677285972
184,29.236416,0.022492686381
185,29.236416,0.0233215265599
186,29.28112,0.0234822678046
187,29.3660576,0.0233438825566
188,29.3660576,0.0214118465557
189,29.415232,0.0169985133387
190,29.50464,0.0116885074298
191,29.5448736,0.00666842269052
192,29.5895776,0.00219702538066
193,29.638752,-0.00251155801379
194,29.7683936,-0.00504823736406
195,29.862272,-0.00554096696811
196,29.862272,-0.00595920424527
197,29.9919136,-0.00807272934068
198,30.085792,-0.0111473693313
199,30.130496,-0.0143764550514
200,30.1752,-0.0176029660094
201,30.2601376,-0.0204649698041
202,30.309312,-0.0218873997057
203,30.354016,-0.0213346712315
204,30.2601376,-0.0180646209365
205,30.1752,-0.0129389609091
206,30.085792,-0.00734179089384
207,29.906976,-0.00238933766634
208,29.72816,0.00199023027997
209,29.5448736,0.00805926404372
210,29.459936,0.0161641214032
211,29.415232,0.0252790059792
212,29.3660576,0.0316142788015
213,29.28112,0.034544086535
214,29.236416,0.0334992133847
215,29.236416,0.030576651518
216,29.28112,0.0284966820983
217,29.3213536,0.0272835032187
218,29.3660576,0.0278507148858
219,29.415232,0.0295637366195
220,29.459936,0.0304692039506
221,29.459936,0.0302138329386
222,29.50464,0.0297453281313
223,29.5448736,0.0298686455049
224,29.5448736,0.0291498069995
225,29.5448736,0.0287785083615
226,29.5448736,0.0289290193574
227,29.5895776,0.0261761764206
228,29.5895776,0.0230575593972
229,29.638752,0.02216861295
230,29.638752,0.0240572515953
231,29.683456,0.0272224503601
232,29.638752,0.0294795685456
233,29.683456,0.0289439031364
234,29.638752,0.0263202091031
235,29.683456,0.023752509625
236,29.72816,0.0220538853553
237,29.8130976,0.019849704007
238,29.862272,0.0164708507042
239,29.95168,0.0127592521953
240,29.9919136,0.00936484923286
241,30.085792,0.0065920395445
242,30.130496,0.00422067897158
243,30.2601376,0.00201642887601
244,30.2601376,-0.000262373308823
245,30.309312,-0.00283646507189
246,30.2601376,-0.00613631166323
247,30.309312,-0.00970921071137
248,30.2601376,-0.0131712657564
249,30.354016,-0.0160829836507
250,30.354016,-0.0179679340934
251,30.354016,-0.0213130401937
252,30.2601376,-0.0245136875123
253,30.2601376,-0.0274489829641
254,30.2601376,-0.029515734306
255,30.2601376,-0.0271789506495
256,30.2601376,-0.022801483725
257,30.1752,-0.0188032266503
258,30.0366176,-0.013363677086
259,29.862272,-0.00763878531295
260,29.683456,-0.00382309427721
261,29.5448736,0.000986310819462
262,29.459936,0.00453284264874
263,29.459936,0.0061789297626
264,29.459936,0.00450442012862
265,29.50464,0.00220353647908
266,29.638752,-3.01691013596e-05
267,29.72816,-0.0033041181161
268,29.8130976,-0.00554288916586
269,29.862272,-0.00783345423764
270,29.8130976,-0.0115417003505
271,29.906976,-0.0149267691057
272,29.95168,-0.0180014619169
273,29.95168,-0.0204390712282
274,30.0366176,-0.0208166072797
275,30.085792,-0.0201983044323
276,30.130496,-0.0203946084217
277,30.085792,-0.0203033802268
278,30.0366176,-0.0206609270995
279,29.9919136,-0.0200672659454
280,29.95168,-0.0197947963734
281,29.906976,-0.0232810187625
282,29.906976,-0.0328586393604
283,29.9919136,-0.0332864345415
284,29.9919136,-0.0291462533468
285,30.0366176,-0.0307400557692
286,30.130496,-0.0276823375529
287,30.1752,-0.0279366614808
288,30.1752,-0.0303687391325
289,30.2154336,-0.0299695002555
290,30.2154336,-0.0288695246976
291,30.2154336,-0.0296663583259
292,30.130496,-0.0320321737437
293,30.0366176,-0.0304639862151
294,30.0366176,-0.0247165675334
295,29.95168,-0.0184360095375
296,29.8130976,-0.00950607961564
297,29.683456,-0.00743550411443
298,29.5895776,-0.0033551174601
299,29.459936,0.00223686723723
300,29.459936,0.00796148150335
301,29.459936,0.00663652688543
302,29.459936,0.00703225524807
303,29.50464,0.00988393525357
304,29.5448736,0.00738371899857
305,29.5448736,0.00414257291346
306,29.638752,0.00155858923856
307,29.72816,-0.000776669924108
308,29.7683936,-0.00772064341362
309,29.862272,-0.008630798209
310,29.906976,-0.0041020934099
311,29.95168,-0.0124159066919
312,30.0366176,-0.0152404761401
313,30.085792,-0.014044924124
314,30.085792,-0.0168047793882
315,30.130496,-0.0188893276147
316,30.1752,-0.0192156040395
317,30.130496,-0.0203221562035
318,30.130496,-0.0187818555619
319,30.0366176,-0.0207508034121
320,29.862272,-0.0207283753606
321,29.638752,-0.023384864189
322,29.459936,-0.0285793567278
323,29.415232,-0.0329924834705
324,29.415232,-0.0359981435695
325,29.415232,-0.0302861135495
326,29.459936,-0.034004618934
327,29.415232,-0.0417605606551
328,29.415232,-0.043693684693
329,29.3660576,-0.0456292206737
330,29.3213536,-0.0490455980743
331,29.3660576,-0.0461283864487
332,29.3213536,-0.0407262014367
333,29.28112,-0.0302568616573
334,29.1425376,-0.043685785168
335,29.012896,-0.0654056111329
336,28.8743136,-0.0768287895689
337,28.476448,-0.0775407931904
338,28.3005462655,-0.0685215010548
339,28.789376,0.0148657365948
340,28.789376,0.0268644323178
341,28.744672,0.0267586635989
342,28.2037536,0.0183673323538
343,28.16352,0.0124217619807
344,27.9795131933,0.00865450706833
345,27.6180193823,0.00738236366724
346,27.358848,0.00821860710117
347,27.26944,0.0107434381715
348,26.8626336,0.0135910900147
349,26.464768,0.0156218823927
350,26.107136,0.0176473660999
351,25.7450336,0.0205048403014
352,25.2979936,0.0242818278057
353,24.766016,0.0281019351369
354,24.2698016,0.0317886108592
355,23.91664,0.0348658874326
356,23.3757216,0.0368120572515
357,23.1522016,0.0373114505843
358,22.8392736,0.0364730500332
359,22.352,0.0343066820874
360,21.994368,0.0315576322915
361,21.7216736,0.0283249786071
362,21.413216,0.0243309993028
363,21.2344,0.020844043129
364,21.1405216,0.0177100985853
365,21.100288,0.0152108023013
366,21.01088,0.0136928972472
367,20.742656,0.012744273053
368,20.56384,0.0126918294438
369,20.295616,0.013511743908
370,19.982688,0.0148525571599
371,19.5758816,0.0170621914612
372,18.641568,0.0193996855003
373,17.523968,0.0220105881324
374,16.09344,0.0247078887068
375,14.707616,0.0269487736865
376,13.232384,0.0291210620045
377,11.3503456,0.0307596217801
378,9.1151456,0.0319190171645
379,7.59968,0.0330030512656
380,6.750304,0.0336835418309
381,6.079744,0.0343315884861
382,5.72121423876,0.0346425104498
383,5.856224,0.0346425104498
384,6.392672,0.0346425104498
385,6.6564256,0.0349428701681
386,6.973824,0.0349428701681
387,6.92912,0.0352323779631
388,6.25856,0.0355107794432
389,6.03504,0.0357778202207
390,6.3434976,0.0362766206742
