time(s),speed(m/s),grade
0,28.16352,-0.0182325160318
1,28.0696416,-0.0145354168002
2,27.71648,-0.00978834252795
3,27.358848,-0.00373331811962
4,27.3990816,0.00198997642701
5,27.6226016,0.00741024769715
6,27.7567136,0.0121815811486
7,27.7567136,0.0162606861917
8,27.6226016,0.018836916451
9,27.582368,0.0213251159311
10,27.3990816,0.0232617054721
11,27.224736,0.0249398486396
12,27.135328,0.0263362286377
13,27.04592,0.0274601101608
14,26.9520416,0.0283186084907
15,26.6391136,0.0289196004693
16,26.330656,0.0292820812235
17,26.2814816,0.029414890353
18,26.0579616,0.0293274660779
19,25.6109216,0.0290255736019
20,25.5215136,0.0280481480251
21,25.48128,0.0280648922845
22,25.3874016,0.0272013335442
23,25.347168,0.0252488425644
24,25.347168,0.0227981053809
25,25.3874016,0.0195927735669
26,25.48128,0.0163311634385
27,25.6109216,0.013534256341
28,25.8344416,0.0104368122384
29,26.0579616,0.00738335917892
30,26.2814816,0.00437296582884
31,26.4155936,0.00142058806783
32,26.554176,-0.00106537673085
33,26.6391136,-0.00362026648642
34,26.7285216,-0.00611223910986
35,26.9520416,-0.00809451807852
36,27.135328,-0.00958911061452
37,27.26944,-0.0104881133456
38,27.358848,-0.0106223647566
39,27.6628703015,-0.00995035184661
40,27.805888,-0.00851042398351
41,27.4741705955,-0.00695670353405
42,27.1895616884,-0.00562056006818
43,27.0790039371,-0.00414237494355
44,27.26944,-0.00312323519029
45,27.8461216,-0.00245049177913
46,28.223341931,-0.00216838755358
47,28.38704,-0.00233319023847
48,28.476448,-0.00277071758812
49,28.4272736,-0.00334784181121
50,28.16352,-0.00370344955991
51,27.94,-0.00363935592919
52,27.8461216,-0.00307960331229
53,27.94,-0.00214819433995
54,28.0696416,-0.00100477472049
55,28.2931616,0.000327021958069
56,28.565856,0.00138920755713
57,28.83408,0.00235903721464
58,29.28112,0.00331584112653
59,29.862272,0.00448277017697
60,30.4389536,0.00605598694229
61,30.979872,0.00827039177391
62,31.426912,0.0114564824166
63,31.8247776,0.0144298755948
64,32.0482976,0.0169398716127
65,32.18688,0.0182143599124
66,32.2718176,0.0187718858567
67,32.2271136,0.0188701747461
68,32.2718176,0.0188846179609
69,32.2718176,0.0189828716767
70,32.0866586739,0.0192014352033
71,31.96336,0.0195067726277
72,32.142176,0.019942750856
73,32.4104,0.0204998132858
74,32.4104,0.0211103408222
75,32.2718176,0.0218932338479
76,32.2271136,0.0227902813853
77,32.2271136,0.0237627095059
78,32.365696,0.0245132631973
79,32.2718176,0.0249033665167
80,32.18688,0.0251136690949
81,32.0035936,0.0252130302876
82,31.8247776,0.0251646584943
83,31.695136,0.0252952756286
84,31.5565536,0.0259657882815
85,31.426912,0.0271849673933
86,31.248096,0.0291070015279
87,31.06928,0.0310814797252
88,30.979872,0.0327772281694
89,30.756352,0.0339452799734
90,30.532832,0.0347056823465
91,30.309312,0.0353212455731
92,30.1752,0.0359673395416
93,30.0366176,0.0366856844731
94,29.906976,0.0375589805855
95,29.906976,0.0384399673662
96,29.862272,0.038960895084
97,29.862272,0.0387067705747
98,29.906976,0.0372614311376
99,29.95168,0.0340816243676
100,30.130496,0.0291097765175
101,30.4836576,0.0227493452654
102,30.7071776,0.0153837575672
103,30.7811976731,0.00739349098557
104,30.8366127993,-0.000964606137081
105,31.0184199258,-0.00919903177482
106,31.471616,-0.0166332883841
107,32.097472,-0.023253327079
108,32.320992,-0.0279711446392
109,32.768032,-0.0304763412309
110,32.768032,-0.0305274617384
111,32.589216,-0.0287544995492
112,32.4104,-0.0264189953434
113,32.365696,-0.0237726737476
114,32.4506336,-0.0210428984783
115,32.4953376,-0.0183217831329
116,32.63392,-0.0157659562156
117,32.812736,-0.0137638947136
118,32.9423776,-0.012423938423
119,33.08096,-0.0118656546826
120,33.08096,-0.0123750967205
121,33.1211936,-0.0144738043558
122,33.1211936,-0.0176203519019
123,33.1658976,-0.0219068115593
124,33.1658976,-0.0250993405518
125,33.1658976,-0.0265025766085
126,33.215072,-0.0262915399048
127,33.30448,-0.0249552764208
128,33.438592,-0.0229416863745
129,33.528,-0.0205757659853
130,33.6129376,-0.018263643607
131,33.706816,-0.0165535631639
132,33.7917536,-0.015788272868
133,33.8364576,-0.0161832128172
134,33.8364576,-0.01763569586
135,34.109152,-0.0190258773688
136,34.19856,-0.0195951006882
137,34.0152736,-0.0190845875251
138,34.109152,-0.0178543238408
139,34.0152736,-0.0164717402612
140,34.109152,-0.0159060904516
141,34.109152,-0.0170372944692
142,33.97504,-0.0196343100264
143,33.706816,-0.0225762063526
144,33.483296,-0.0260595251445
145,33.3894176,-0.0291452709477
146,33.438592,-0.0314729544246
147,33.528,-0.0330584857772
148,33.528,-0.0339020571724
149,33.483296,-0.0340125032921
150,33.3894176,-0.0335401387878
151,33.30448,-0.0326580643936
152,33.215072,-0.0316629118313
153,33.1658976,-0.0308499535255
154,33.438592,-0.0304989661659
155,33.5682336,-0.0304266721111
156,33.7342621033,-0.030253897081
157,33.9939562114,-0.030024976186
158,34.3101306139,-0.0299058954063
159,34.6456,-0.0297834738508
160,34.824416,-0.0293671751455
161,34.556192,-0.0278523219459
162,34.6858336,-0.024629972101
163,34.779712,-0.0202529233708
164,34.779712,-0.0145106360205
165,34.600896,-0.00857827062594
166,34.2834976,-0.0017272872991
167,34.0599776,0.00399677400946
168,33.885632,0.00881705190385
169,33.706816,0.0127769157726
170,33.528,0.0153517332314
171,33.3447136,0.0172734345421
172,33.1658976,0.0182090500978
173,33.036256,0.0169276837287
174,32.768032,0.0137444319158
175,32.4258309687,0.00951439199556
176,32.0949793055,0.00524174811923
177,31.8436059896,0.00167304025126
178,31.73984,-0.00045834391941
179,31.7800736,-0.00195433351057
180,31.73984,-0.00316802878442
181,31.6012576,-0.00434228976011
182,31.471616,-0.00549367559644
183,31.426912,-0.00643607200424
184,31.3777376,-0.00742006007851
185,31.3777376,-0.00856209575989
186,31.3777376,-0.0100846135811
187,31.426912,-0.0116146453637
188,31.51632,-0.0129748787518
189,31.695136,-0.01392494874
190,31.8247776,-0.0145435070597
191,32.097472,-0.0156996368526
192,32.2718176,-0.0174148555342
193,32.4506336,-0.0200332144758
194,32.63392,-0.023142337151
195,32.768032,-0.0259860813041
196,32.9423776,-0.028127685201
197,33.1658976,-0.029361539267
198,33.3447136,-0.0295960048905
199,33.483296,-0.0289172805121
200,33.6129376,-0.0275197167256
201,33.75152,-0.0257802142111
202,33.885632,-0.0240312990564
203,33.97504,-0.0222519100664
204,34.0152736,-0.0206239758655
205,34.0599776,-0.0185347026074
206,34.0152736,-0.0163136263493
207,33.930336,-0.013585613911
208,33.930336,-0.0110280275888
209,33.885632,-0.0088075544628
210,33.885632,-0.00730570435242
211,33.885632,-0.00684765232831
212,33.885632,-0.00730032392028
213,33.885632,-0.00785880651098
214,33.885632,-0.0082302757594
215,33.885632,-0.00841809623412
216,33.885632,-0.00837881893299
217,33.8364576,-0.00819504454213
218,33.8364576,-0.00806711238252
219,33.7917536,-0.00805662030823
220,33.8364576,-0.00816304990325
221,33.8364576,-0.0085910814815
222,33.75152,-0.0094792099098
223,33.662112,-0.0106809286283
224,33.5682336,-0.0118690864489
225,33.483296,-0.011722215193
226,33.438592,-0.010003790491
227,33.3447136,-0.00688544914662
228,33.259776,-0.00312732873658
229,33.215072,0.000871971755701
230,33.1211936,0.0048400950033
231,32.9423776,0.00913881620459
232,32.812736,0.0129649025578
233,32.7188576,0.0163015637805
234,32.6741536,0.0189654659365
235,32.589216,0.0206868880105
236,32.589216,0.0209165015874
237,32.589216,0.0190353248535
238,32.3602666304,0.0148636870334
239,31.9757565628,0.0093129119282
240,31.5951066138,0.00355051825592
241,31.3777376,-0.0013618918751
242,31.3777376,-0.00560348440366
243,31.3777376,-0.0076237879251
244,31.51632,-0.0073803233489
245,31.650432,-0.00500991028904
246,31.873952,-0.00079530968345
247,32.0482976,0.0034182466099
248,32.18688,0.0071751426074
249,32.142176,0.00906543098615
250,32.0035936,0.00864252482732
251,31.73984,0.00583513602558
252,31.426912,0.00188284204837
253,31.3330336,-0.00311852636675
254,31.248096,-0.00777137639343
255,31.248096,-0.0125506884128
256,31.248096,-0.0160998310001
257,31.2928,-0.0189367762131
258,31.3330336,-0.0209227508777
259,31.3330336,-0.0224214463822
260,31.426912,-0.02301572484
261,31.471616,-0.0228280272167
262,31.650432,-0.0216839329435
263,31.7800736,-0.0198883498384
264,31.873952,-0.0175053135406
265,32.0035936,-0.0154885773359
266,32.097472,-0.0136731022308
267,32.2718176,-0.0122826499579
268,32.63392,-0.0113015813419
269,32.9423776,-0.0107378964482
270,33.259776,-0.0105657477886
271,33.6129376,-0.0107762619992
272,33.97504,-0.0111990870577
273,34.2387936,-0.0116547739447
274,34.42208,-0.0120704172778
275,34.6456,-0.0123231073702
276,34.556192,-0.0124438536766
277,34.19856,-0.0124346439013
278,34.0599776,-0.0123410832623
279,34.0599776,-0.0122641500742
280,34.109152,-0.0121920770145
281,34.109152,-0.0121078474332
282,34.0599776,-0.0120386363434
283,34.0152736,-0.0120157856347
284,33.930336,-0.0120172978841
285,33.885632,-0.0120822741457
286,33.7917536,-0.0122344492531
287,33.706816,-0.0123593909713
288,33.75152,-0.012431159503
289,33.662112,-0.0125094477821
290,33.662112,-0.0125384568469
291,33.6129376,-0.0125211366306
292,33.5682336,-0.0124646133491
293,33.528,-0.0123862873632
294,33.483296,-0.0122956836334
295,33.3447136,-0.0122394269949
296,33.259776,-0.0122133226361
297,33.1658976,-0.0121989337522
298,32.991552,-0.0121882479219
299,32.8976736,-0.012177105588
300,32.768032,-0.0121687395574
301,32.7188576,-0.0120167222754
302,32.768032,-0.0117400540045
303,32.85744,-0.0113615490381
304,32.991552,-0.0108959268352
305,33.1211936,-0.0103089289979
306,33.259776,-0.00970783149223
307,33.3894176,-0.00899519111782
308,33.528,-0.00828852654806
309,33.5682336,-0.00755066862324
310,33.5682336,-0.00672722183883
311,33.5682336,-0.00591033824162
312,33.528,-0.00531175359501
313,33.528,-0.00500180821039
314,33.5682336,-0.0050153054766
315,33.528,-0.00524734774982
316,33.528,-0.00524463522083
317,33.3894176,-0.00498531122936
318,33.08096,-0.00464655099304
319,32.6741536,-0.0043319275776
320,32.2718176,-0.00444014855371
321,32.097472,-0.00476298000468
322,32.097472,-0.0050425157042
323,32.0482976,-0.00516474270308
324,32.0035936,-0.00518899761092
325,31.918656,-0.00521983651949
326,31.7800736,-0.00524439816184
327,31.5884958372,-0.00538055622755
328,31.426912,-0.00542056000351
329,31.3330336,-0.0053278154912
330,31.1542176,-0.00505720983454
331,30.9306976,-0.00432243434467
332,30.577536,-0.00299686140668
333,30.130496,-0.00121226932481
334,29.683456,0.000573698874263
335,29.415232,0.00224257831167
336,29.28112,0.00369367732479
337,29.191712,0.00473245033122
338,29.0576,0.00534031521697
339,28.6954976,0.00572107541242
340,28.252928,0.0060137212968
341,27.9494045925,0.0062230590211
342,27.8196899412,0.00630575946069
343,27.8507143192,0.00618806243193
344,28.029408,0.00591812764538
345,28.2931616,0.0056019597275
346,28.476448,0.00536823206481
347,28.6954976,0.00558306088234
348,28.9190176,0.00638666588789
349,28.9190176,0.00755239787964
350,28.61056,0.00890898184908
351,28.2931616,0.0104547235103
352,28.38704,0.0117338662513
353,28.5166816,0.0131392819843
354,28.565856,0.0145018288359
355,28.38704,0.0157454948092
356,28.16352,0.0171308682749
357,28.2037536,0.018300715367
358,28.252928,0.0194136369743
359,28.342336,0.0202151631482
360,28.4272736,0.0204818870862
361,28.5166816,0.0204126867536
362,28.565856,0.0203332077413
363,28.6507936,0.0203834059047
364,28.744672,0.0203604089063
365,28.83408,0.0200477746703
366,28.968192,0.0196538528355
367,29.0576,0.0192052720498
368,29.0576,0.0190224325822
369,28.968192,0.0192609785638
370,28.83408,0.019872457479
371,28.6954976,0.0204891061157
372,28.61056,0.0207681771281
373,28.5166816,0.020672904547
374,28.476448,0.0204215110846
375,28.476448,0.0202725093309
376,28.476448,0.0201982621521
377,28.476448,0.0202707187414
378,28.5166816,0.0204006981528
379,28.5166816,0.0203523461758
380,28.565856,0.0201510424897
381,28.565856,0.0199007678029
382,28.6954976,0.019775183791
383,28.6954976,0.019931941342
384,28.744672,0.020281503461
385,28.744672,0.0206307701412
386,28.6954976,0.0207745372595
387,28.744672,0.0205161518641
388,28.789376,0.0197512947789
389,28.8743136,0.0181113363611
390,28.968192,0.0158208392388
391,29.0978336,0.0125284513989
392,29.3660576,0.00927203109329
393,29.638752,0.00508655325434
394,29.906976,0.00127580865452
395,30.359896675,-0.00252237123714
396,30.6001024042,-0.00618378818546
397,30.4389536,-0.00937113627039
398,30.7071776,-0.0119212809246
399,30.8859936,-0.0137686118121
400,30.8462625591,-0.0146424385292
401,30.6624736,-0.0149556671112
402,30.4836576,-0.0147481429131
403,30.62224,-0.0143531424529
404,30.8859936,-0.0139298298588
405,31.0424357886,-0.0137427388699
406,30.979872,-0.0138913384122
407,30.7071776,-0.0141353943998
408,30.577536,-0.0143620980225
409,30.756352,-0.0145596803183
410,30.9306976,-0.0145971002409
411,31.024576,-0.0145232142034
412,31.203392,-0.0143361577147
413,31.3777376,-0.0142701104099
414,31.5565536,-0.0144094869931
415,31.695136,-0.0143761185781
416,31.96336,-0.0136882680644
417,32.18688,-0.012278157721
