time(s),speed(m/s),grade
0,3.85535758287,-0.0339510177864
1,1.430528,-0.0342003619195
2,0.0,-0.0342003619195
3,2.7671776,-0.0344254000259
4,5.7623456,-0.034624561748
5,8.538464,-0.0350584118704
6,11.39952,-0.0352292995843
7,13.85824,-0.0350091773256
8,15.9101536,-0.0336341208771
9,17.9218336,-0.0315298809292
10,19.848576,-0.0274481326853
11,21.636736,-0.0226210242494
12,23.201376,-0.0171732598736
13,24.676608,-0.0127528319743
14,25.7450336,-0.0105782840859
15,26.59888,-0.010987120725
16,27.358848,-0.0127002914323
17,27.805888,-0.0140338975672
18,28.029408,-0.0143646407979
19,28.118816,-0.0129592444239
20,28.0696416,-0.0093760213649
21,28.0696416,-0.00544705422818
22,27.9802336,-0.00301004114334
23,27.805888,-0.00215382467957
24,27.5331936,-0.00140235146587
25,27.3096736,-0.000742334736278
26,27.001216,-0.000129696578941
27,26.6391136,0.000351602580822
28,26.4155936,0.00076376907215
29,26.330656,0.00105206380798
30,26.330656,0.00132086828412
31,26.15184,0.00147263618044
32,25.9685536,0.0015673324709
33,25.7048,0.00158011309266
34,25.48128,0.00151656707828
35,25.25776,0.00139271424181
36,24.989536,0.00117807942799
37,24.989536,0.000922385343006
38,25.213056,0.00170590823916
39,25.48128,0.00444089071108
40,25.660096,0.0083509614309
41,25.794208,0.0125828667023
42,25.794208,0.0164612589913
43,25.660096,0.0206492461163
44,25.570688,0.0248377893025
45,25.48128,0.0310350489809
46,25.347168,0.0383815242454
47,25.0744736,0.0477488975442
48,24.766016,0.0553408977745
49,24.318976,0.0609858299805
50,23.8227616,0.0632677122744
51,23.424896,0.0629240913801
52,22.977856,0.060432568729
53,22.57552,0.055353365876
54,22.217888,0.0498771850703
55,21.994368,0.04443510101
56,21.860256,0.038999334147
57,21.45792,0.0351865496482
58,20.742656,0.0322891331168
59,20.0229216,0.0305021732859
60,19.3523616,0.0291137268115
61,18.954496,0.0283976022254
62,18.954496,0.0279896638972
63,18.9992,0.0277992866772
64,18.9992,0.0278135669547
65,18.730976,0.0279584041113
66,17.971008,0.0281041060345
67,16.8042336,0.0280859122986
68,15.3290016,0.0279206721095
69,13.008864,0.0276904404074
70,10.28192,0.0273730723157
71,8.136128,0.0270868679719
72,5.81152,0.0268736411942
73,3.7506656,0.0266404339726
74,3.084576,0.0265163374578
75,2.816352,0.0263872455347
76,2.45872,0.0263872455347
77,1.56464,0.0262531581106
78,0.0,0.0262531581106
79,0.0,0.0262531581106
80,0.0,0.0262531581106
81,0.0,0.0262531581106
82,0.0,0.0262531581106
83,0.0,0.0262531581106
84,0.0,0.0262531581106
85,0.0,0.0262531581106
86,0.0,0.0262531581106
87,0.0,0.0262531581106
88,0.89408,0.0263872455347
89,3.12928,0.0263872455347
90,5.409184,0.026114075095
91,7.37616,0.0258209219306
92,8.985504,0.0253437228861
93,9.924288,0.0246600531422
94,10.4115616,0.0239260193529
95,11.62304,0.0231052730431
96,12.785344,0.022158836637
97,13.9878816,0.0209570032032
98,14.97584,0.0196286915562
99,15.6464,0.01751189203
100,16.1336736,0.0153075680981
101,16.31696,0.0121457780526
102,16.719296,0.0091281400468
103,17.2512736,0.00528299423413
104,18.0112416,0.000743482570937
105,18.5923936,-0.0033316539483
106,18.9053216,-0.00767135813231
107,19.312128,-0.0124439479494
108,19.848576,-0.0178382458477
109,20.34032,-0.0225755264616
110,20.8275936,-0.0265386028434
111,21.45792,-0.03009981214
112,22.12848,-0.0334204287489
113,22.754336,-0.0356617387822
114,23.24608,-0.0374880255136
115,23.559008,-0.038438535897
116,23.9568736,-0.0387906758773
117,24.318976,-0.0383027205379
118,24.676608,-0.0370823819789
119,25.123648,-0.0347287035899
120,25.660096,-0.0318335919424
121,26.107136,-0.0276722563413
122,26.2814816,-0.0236254641241
123,26.5050016,-0.0217740403244
124,26.464768,-0.0231588919831
125,26.37536,-0.0264807425652
126,26.2814816,-0.0299637356936
127,26.1920736,-0.0315228673237
128,26.0579616,-0.0294938739081
129,26.330656,-0.0235821430917
130,26.464768,-0.0149336101094
131,26.6391136,-0.00137887221911
132,26.911808,0.0150193230033
133,27.26944,0.0320247503375
134,27.582368,0.0484544773214
135,27.7567136,0.0628469285428
136,27.94,0.0732806278038
137,28.029408,0.0783306869787
138,28.029408,0.0736237070262
139,28.029408,0.0587516311753
140,27.94,0.0340858933356
141,27.895296,0.0118828969978
142,27.671776,-0.00402547175258
143,27.3990816,-0.0103630039515
144,26.7285216,-0.00720233572735
145,25.794208,0.00497371508403
146,25.0744736,0.0235849284832
147,24.9403616,0.0523376313708
148,24.989536,0.0818040768553
149,24.7168416,0.109580467982
150,24.2698016,0.129981077636
151,23.782528,0.139945035943
152,23.782528,0.138612660311
153,23.24608,0.127397468688
154,23.0627936,0.10819008119
155,23.2863136,0.0858894231601
156,23.335488,0.0554119567428
157,23.4696,0.0220089904517
158,23.871936,-0.0108465176249
159,24.2698016,-0.0388324405139
160,24.676608,-0.0590337082889
161,24.9403616,-0.0727283057194
162,25.213056,-0.0797172333004
