time(s),speed(m/s),grade
0,1.0237216,0.0317527253463
1,2.861056,0.0317527253463
2,4.828032,0.0300873743034
3,6.303264,0.0290204752444
4,7.1034656,0.0250810822417
5,7.15264,0.0220218055007
6,6.8799456,0.0171186524992
7,6.5670176,0.0138244718586
8,6.03504,0.0089463720527
9,5.275072,0.00737472915771
10,4.380992,0.00434085356342
11,3.7506656,0.00283835697145
12,2.9459936,0.00283835697145
13,1.8283936,0.00283835697145
14,1.4707616,0.00283835697145
15,0.0,0.00283835697145
16,0.0,0.00283835697145
17,0.0,0.00283835697145
18,0.0,0.00283835697145
19,0.0,0.00283835697145
20,0.0,0.00283835697145
21,0.0,0.00283835697145
22,0.0,0.00283835697145
23,0.0,0.00283835697145
24,0.0,0.00283835697145
25,0.0,0.00283835697145
26,0.0,0.00283835697145
27,0.0,0.00283835697145
28,0.0,0.00283835697145
29,0.0,0.00283835697145
30,0.0,0.00283835697145
31,0.0,0.00283835697145
32,0.0,0.00283835697145
33,0.0,0.00283835697145
34,0.0,0.00283835697145
35,0.0,0.00283835697145
36,0.0,0.00283835697145
37,0.0,0.00283835697145
38,0.0,0.00283835697145
39,0.0,0.00283835697145
40,0.0,0.00283835697145
41,0.0,0.00283835697145
42,0.0,0.00283835697145
43,0.0,0.00283835697145
44,0.0,0.00283835697145
45,0.0,0.00283835697145
46,0.0,0.00283835697145
47,0.0,0.00283835697145
48,0.0,0.00283835697145
49,0.0,0.00283835697145
50,0.0,0.00283835697145
51,0.0,0.00283835697145
52,0.0,0.00283835697145
53,0.0,0.00283835697145
54,0.0,0.00283835697145
55,0.0,0.00283835697145
56,0.0,0.00283835697145
57,0.0,0.00283835697145
58,0.0,0.00283835697145
59,0.0,0.00283835697145
60,0.0,0.00283835697145
61,0.0,0.00283835697145
62,0.0,0.00283835697145
63,0.0,0.00283835697145
64,0.0,0.00283835697145
65,0.0,0.00283835697145
66,0.0,0.00283835697145
67,0.0,0.00283835697145
68,0.0,0.00283835697145
69,0.0,0.00283835697145
70,0.0,0.00283835697145
71,0.0,0.00283835697145
72,0.0,0.00283835697145
73,0.0,0.00283835697145
74,0.0,0.00283835697145
75,0.0,0.00283835697145
76,0.0,0.00283835697145
77,0.0,0.00283835697145
78,0.0,0.00283835697145
79,1.3813536,0.00283835697145
80,1.296416,0.00283835697145
81,0.89408,0.00283835697145
82,0.0,0.00283835697145
83,0.0,0.00283835697145
84,0.0,0.00283835697145
85,0.0,0.00283835697145
86,0.0,0.00283835697145
87,0.0,0.00283835697145
88,0.0,0.00283835697145
89,0.0,0.00283835697145
90,0.0,0.00283835697145
91,0.0,0.00283835697145
92,0.0,0.00283835697145
93,0.0,0.00283835697145
94,0.0,0.00283835697145
95,0.0,0.00283835697145
96,0.0,0.00283835697145
97,0.0,0.00283835697145
98,0.0,0.00283835697145
99,0.0,0.00283835697145
100,0.0,0.00283835697145
101,0.0,0.00283835697145
102,0.0,0.00283835697145
103,0.0,0.00283835697145
104,0.0,0.00283835697145
105,0.0,0.00283835697145
106,0.0,0.00283835697145
107,0.0,0.00283835697145
108,0.0,0.00283835697145
109,0.0,0.00283835697145
110,0.0,0.00283835697145
111,0.0,0.00283835697145
112,0.0,0.00283835697145
113,0.0,0.00283835697145
114,0.0,0.00283835697145
115,0.0,0.00283835697145
116,0.0,0.00283835697145
117,0.0,0.00283835697145
118,0.0,0.00283835697145
119,0.0,0.00283835697145
120,0.0,0.00283835697145
121,0.0,0.00283835697145
122,0.0,0.00283835697145
123,0.0,0.00283835697145
124,0.0,0.00283835697145
125,0.0,0.00283835697145
126,0.0,0.00283835697145
127,0.0,0.00283835697145
128,0.0,0.00283835697145
129,0.0,0.00283835697145
130,0.0,0.00283835697145
131,0.0,0.00283835697145
132,0.0,0.00283835697145
133,0.0,0.00283835697145
134,0.0,0.00283835697145
135,0.0,0.00283835697145
136,0.0,0.00283835697145
137,0.0,0.00283835697145
138,0.0,0.00283835697145
139,0.0,0.00283835697145
140,0.0,0.00283835697145
141,0.0,0.00283835697145
142,0.0,0.00283835697145
143,0.0,0.00283835697145
144,0.0,0.00283835697145
145,0.0,0.00283835697145
