time(s),speed(m/s),grade
0,26.017728,0.0137778552594
1,25.8344416,0.0168620285041
2,25.7450336,0.0194528591809
3,25.7450336,0.0220924723086
4,25.883616,0.0244243179899
5,26.107136,0.0261982830459
6,26.241248,0.0279697677357
7,26.241248,0.0289829493352
8,26.464768,0.02981293871
9,26.688288,0.0301357152335
10,26.7434122345,0.0300411652611
11,26.69165035,0.0296099851687
12,26.6391136,0.0287378257595
13,26.6391136,0.0274696516247
14,26.6391136,0.0258131493433
15,26.8224,0.023794688948
16,27.001216,0.0214611986607
17,27.0861536,0.0188731288264
18,27.135328,0.0160878778634
19,27.3096736,0.0131754264088
20,27.3990816,0.0102163010417
21,27.1755616,0.00729047313626
22,27.3990816,0.00446599564776
23,27.582368,0.00183963708771
24,27.448256,-0.000562259029245
25,27.71648,-0.00292659912417
26,28.2037536,-0.00471364404906
27,28.744672,-0.00635839938978
28,29.0576,-0.00768255614518
29,28.968192,-0.00867034381285
30,28.6954976,-0.00930411987299
31,28.476448,-0.00977727596824
32,28.4272736,-0.0100459534236
33,28.61056,-0.0102099761918
34,28.8743136,-0.0102728659276
35,29.0978336,-0.010270356154
36,29.28112,-0.0102347957875
37,29.5448736,-0.0101731512741
38,29.459936,-0.0100895650468
39,29.1425376,-0.00998527134045
40,28.789376,-0.00986108132523
41,28.38704,-0.00972558145525
42,28.029408,-0.0095988648755
43,27.671776,-0.00945205159808
44,27.3096736,-0.00931571383894
45,27.001216,-0.0091826362895
46,26.9520416,-0.00905088335064
47,27.1755616,-0.00891899632954
48,27.2877419315,-0.00879766457424
49,27.5331936,-0.00869690843644
50,28.2037536,-0.00862361291876
51,29.012896,-0.00858250563418
52,29.683456,-0.00859301153359
53,30.354016,-0.00867552797167
54,30.756352,-0.0088739722705
55,30.8175524381,-0.00917965536786
56,30.6624736,-0.00963709416853
57,30.4836576,-0.0102810805983
58,30.532832,-0.0111416398007
59,30.7071776,-0.0122432708172
60,30.801056,-0.0135948783426
61,30.756352,-0.0153471322407
62,30.577536,-0.0171369233323
63,30.6624736,-0.0190241185337
64,30.9306976,-0.0209319884369
65,31.1542176,-0.0229340785954
66,31.248096,-0.0245610928515
67,31.3330336,-0.0260702491604
68,31.6012576,-0.0272079042869
69,32.18688,-0.0281843965966
70,32.544512,-0.0278873286773
71,32.589216,-0.0269672403474
72,32.4506336,-0.0253843830409
73,32.4506336,-0.0232367587079
74,32.4953376,-0.0206223802801
75,32.544512,-0.0179220735754
76,32.4506336,-0.0146825289806
77,32.18688,-0.0112502259398
78,32.142176,-0.00804304247587
79,32.18688,-0.00452559811135
80,32.142176,-0.00142125538661
81,32.0482976,0.00206463553069
82,31.96336,0.00425644252189
83,31.873952,0.00561151322213
84,31.918656,0.00550956183771
85,31.695136,0.00519853261616
86,31.426912,0.00546335248065
87,31.1542176,0.00577829514662
88,30.7071776,0.00573232011503
89,30.309312,0.0053529875632
90,30.0366176,0.00489259483977
91,29.5895776,0.00456841403885
