time(s),speed(m/s),grade
0,23.871936,-0.0120621445638
1,24.6274336,-0.0120621445638
2,25.25776,-0.0120621445638
3,25.7450336,-0.00943721040769
4,26.4155936,-0.00648306141891
5,26.8224,-0.00314813185645
6,26.9520416,-0.000704631679534
7,27.0861536,0.0013021537211
8,27.3990816,0.00235325586406
9,27.448256,0.00268124630451
10,27.49296,0.00220384734234
11,27.6226016,0.0010500545271
12,27.6226016,-0.000930890925017
13,27.3096736,-0.00322641571283
14,26.9520416,-0.00616591770559
15,27.001216,-0.00905845062385
16,27.26944,-0.012004510349
17,27.671776,-0.0152084010748
18,27.9802336,-0.0178906941801
19,28.4272736,-0.0206094150975
20,28.8129651523,-0.0230169692522
21,29.0499295542,-0.0248231283861
22,29.1219715789,-0.0263528716148
23,29.012896,-0.0273771980146
24,28.789376,-0.0279918594979
25,28.744672,-0.028141724093
26,28.789376,-0.0279781528186
27,28.744672,-0.0275024225766
28,28.8743136,-0.0267899015797
29,28.789376,-0.0257781353328
30,28.968192,-0.0244446922342
31,29.012896,-0.0229731480055
32,28.9190176,-0.0209543491015
33,28.789376,-0.0188408483477
34,28.5166816,-0.016571576596
35,28.342336,-0.0146872558317
36,28.38704,-0.0128899758716
37,28.565856,-0.0114274740786
38,28.4272736,-0.0104122959698
39,28.0696416,-0.00990804091589
40,27.895296,-0.00982596155441
41,27.5331936,-0.010164008817
42,27.26944,-0.0109278352319
43,26.8224,-0.0121334182637
44,26.1920736,-0.0137651467581
45,25.5215136,-0.0155251736938
46,25.03424,-0.0177613172647
47,24.676608,-0.0198698078044
48,24.095456,-0.0219037928595
49,22.9286816,-0.0238255144198
50,22.530816,-0.0255076164872
51,22.57552,-0.0270247714484
52,22.79904,-0.028165209556
53,22.977856,-0.0291500522861
54,23.02256,-0.0297228518466
55,23.111968,-0.0300503781936
56,23.1522016,-0.0300339946598
57,23.1522016,-0.0296585766913
58,23.201376,-0.0290034882447
59,23.1522016,-0.0279032141364
60,23.201376,-0.0264988641846
61,23.201376,-0.0247983712871
62,23.3757216,-0.0228502451597
63,23.648416,-0.0207148670124
64,23.7333536,-0.0184004939128
65,23.648416,-0.0161219505182
66,23.3757216,-0.0142465199414
67,23.2863136,-0.012304320301
68,23.335488,-0.0106177852117
69,23.5098336,-0.00936852486743
70,23.7333536,-0.00818715999665
71,23.9568736,-0.00724722881134
72,24.1803936,-0.00652758823065
73,24.4039136,-0.00600321594572
74,24.6274336,-0.00563615453897
75,24.5872,-0.00538115420454
76,24.2698016,-0.00520545804518
77,23.91664,-0.00509658274025
78,23.69312,-0.00504343949841
79,23.69312,-0.00502338274541
80,23.871936,-0.00502571785035
81,24.095456,-0.00505465790832
82,24.4933216,-0.00512488937692
83,24.766016,-0.00523435259623
84,24.989536,-0.00540893564879
85,25.0744736,-0.00562115056295
86,25.213056,-0.00589471956694
87,25.347168,-0.00627544160764
88,25.48128,-0.00667290993725
89,25.3874016,-0.00711148113061
90,25.25776,-0.00764290979167
91,24.9403616,-0.00811700857105
92,24.81072,-0.00861395146811
93,24.81072,-0.00901040447721
94,24.989536,-0.00933277368431
95,25.03424,-0.00956666235943
96,25.0744736,-0.00962648593835
97,25.0744736,-0.00949668816645
98,24.81072,-0.00905611248786
99,24.4039136,-0.00834337034732
100,23.9568736,-0.00729643138496
101,23.782528,-0.00589476962746
102,23.648416,-0.00410039668583
103,23.5992416,-0.00197181911914
104,23.69312,9.79373903654e-05
105,23.871936,0.00258361456132
106,24.095456,0.00505471251024
107,24.14016,0.00737791447252
108,24.229568,0.00941521829985
109,24.2698016,0.0111006065089
110,24.2698016,0.0123455641373
111,24.4039136,0.0131857355979
112,24.542496,0.0134199227684
113,24.4933216,0.0132022120548
114,24.229568,0.0124625022624
115,24.1803936,0.0114104120921
116,24.229568,0.00988665376519
117,24.318976,0.00812990809108
118,24.4039136,0.00641275500733
119,24.453088,0.0048031185439
120,24.542496,0.00350614018287
121,24.6274336,0.00280729593613
122,24.6274336,0.00317399206154
123,24.453088,0.00441070212781
124,24.14016,0.00630894545081
125,23.69312,0.00875249683789
126,23.201376,0.0104688736155
127,22.754336,0.0119057167948
128,22.4816416,0.0125421365398
129,22.3922336,0.0122000422287
130,22.4816416,0.0109404686965
131,22.57552,0.00917433061159
132,22.441408,0.00655654428395
133,22.3922336,0.00385062234364
134,22.7051616,0.000389445787961
135,23.0627936,-0.00294821385032
136,23.5098336,-0.00708736231701
137,23.9568736,-0.011399621613
138,24.229568,-0.0154058176125
139,24.1803936,-0.0184143806956
140,24.36368,-0.0196552116925
141,24.4039136,-0.0191192709126
142,24.36368,-0.0174551854474
143,24.36368,-0.0151904535335
144,24.766016,-0.0126478118154
145,24.989536,-0.00987705071281
146,24.989536,-0.00687786601216
147,25.123648,-0.00323092442342
148,24.9403616,0.00025345258168
149,24.676608,0.00396612685786
150,24.5872,0.00790698473854
151,24.4933216,0.0120758711768
152,24.0462816,0.0164725836105
153,23.782528,0.0210693081695
154,23.7333536,0.0258814753018
155,23.5992416,0.0308149516826
156,23.2863136,0.0354230736697
157,22.8392736,0.038786023384
158,22.1687136,0.0415362285188
159,21.2746336,0.0430588774893
160,20.519136,0.0439201832954
161,20.1570336,0.0441478124275
162,20.1168,0.0437545974774
163,20.0229216,0.0424427173614
164,20.072096,0.0401373190691
165,20.206208,0.0375334893458
166,20.429728,0.0340204982738
167,20.6040736,0.0300866059686
168,20.876768,0.0257407566514
169,21.1405216,0.0202367255818
170,21.4981536,0.014942348823
171,21.770848,0.00905252323914
172,22.12848,0.00226677800851
173,22.664928,-0.00390603717329
174,23.1522016,-0.0109358260541
175,23.335488,-0.0169257888236
176,23.335488,-0.0235273106353
177,23.24608,-0.0298424187497
178,22.977856,-0.0357584184029
179,22.9286816,-0.0409142591161
180,23.02256,-0.0445140272438
181,23.111968,-0.0473618715766
182,23.24608,-0.0487351038155
183,23.335488,-0.0487318081181
184,23.335488,-0.0473904875485
185,23.3757216,-0.0446501425386
186,23.4696,-0.0407700459798
187,23.69312,-0.0362690534336
188,23.782528,-0.031714624583
189,23.9568736,-0.0275712183195
190,24.1803936,-0.0241429138405
191,24.36368,-0.0215976883668
192,24.453088,-0.0200229304339
193,24.676608,-0.0194069065225
194,24.766016,-0.0195707354976
195,24.900128,-0.0203121503253
196,25.03424,-0.0210653690752
197,25.0744736,-0.0214398810265
198,25.123648,-0.0209849259201
199,25.2873639148,-0.0196561904054
200,25.436576,-0.0173033378731
201,25.436576,-0.0147939611201
202,25.3509960135,-0.0118579452606
203,25.2282814468,-0.00937281657524
204,25.0996052308,-0.00714480344235
205,24.9961402969,-0.005040806974
206,24.9490595763,-0.00355697648177
207,24.989536,-0.00242751097074
208,25.123648,-0.0016194704954
209,25.1638816,-0.00102653657617
210,24.8509536,-0.000703902834245
211,24.81072,-0.000492668353732
212,24.81072,-0.000337499686629
213,24.7673566789,-0.000458258099131
214,24.6828126584,-0.00111898328169
215,24.5504623087,-0.00256671519929
216,24.36368,-0.00494466678341
217,24.006048,-0.00827256463158
218,23.3757216,-0.0125036232567
219,23.2863136,-0.0175318301708
220,22.6157536,-0.0224709054409
221,22.1687136,-0.0285006143701
222,22.0346016,-0.0338053627604
223,21.860256,-0.0387489808945
224,21.7216736,-0.0435242275861
225,22.12848,-0.0469418589367
226,22.7051616,-0.0501754743604
227,23.1522016,-0.0524209726859
228,23.24608,-0.0541316744419
229,23.4696,-0.0547446933981
230,23.335488,-0.0544843395648
231,23.5098336,-0.0534734607757
232,23.7333536,-0.0518821075678
233,24.14016,-0.0500881771769
234,24.2698016,-0.0485134304959
235,24.7168416,-0.0437135402576
236,25.03424,-0.033292759802
237,25.436576,-0.0192708173618
238,25.570688,-0.00156857965606
239,25.794208,0.0137423716272
240,25.92832,0.0281228966292
241,25.9685536,0.0373683299586
242,26.107136,0.0383172288652
243,26.15184,0.0389124544903
244,26.0802850243,0.0381002058686
245,25.9848411491,0.0367633126883
246,25.9685536,0.0358834037017
247,26.017728,0.0361585402958
248,25.8344416,0.0375157782979
249,25.660096,0.0392925416328
250,25.570688,0.0406796143902
251,25.436576,0.0411214316463
252,25.347168,0.0409260586175
253,25.347168,0.0405709352191
254,25.123648,0.0401188401939
255,25.03424,0.0389955034495
256,24.989536,0.0372403849403
