time(s),speed(m/s),grade
0,14.171168,0.00717092595986
1,14.171168,0.00684981384678
2,14.5288,0.00642113623753
3,14.484096,0.00605517253581
4,14.5288,0.00577867786481
5,14.7925536,0.00564805955206
6,15.19936,0.00569373130828
7,15.19936,0.00588458105937
8,15.2395936,0.00614992144077
9,15.378176,0.00644464105149
10,15.42288,0.00672938743402
11,15.4631136,0.00702520338849
12,15.3290016,0.00744403086286
13,15.601696,0.00784597459808
14,15.9995616,0.00825226627071
15,16.31696,0.00859883512656
16,16.3571936,0.00882380509935
17,16.31696,0.00889942980718
18,16.272256,0.00895398254869
19,15.9101536,0.00902503050588
20,15.959328,0.00918756509298
21,16.31696,0.00948766494776
22,16.629888,0.0100772394351
23,16.942816,0.0113812449207
24,17.2512736,0.0133926178408
25,17.076928,0.0155293239949
26,16.8042336,0.0185393956402
27,16.5807136,0.0218622624678
28,16.048736,0.0246488187037
29,15.42288,0.0272432096319
30,14.7925536,0.0294672083089
31,14.7925536,0.0312235977076
32,14.707616,0.0325418711419
33,14.5690336,0.0334532818275
34,14.7925536,0.0339640716077
35,14.5690336,0.0342013577803
36,13.947648,0.0342837433829
37,13.232384,0.0343131032754
38,12.561824,0.0343566593936
39,11.84656,0.0344027386656
40,11.5131068939,0.0344373255395
41,11.3951414188,0.0344715218304
42,11.1268256,0.0345241166204
43,10.550144,0.0346707662765
44,10.103104,0.0348374090877
45,9.61136,0.0350922804687
46,9.1151456,0.0352930643829
47,8.6234016,0.0354260436326
48,8.091424,0.0356082033728
49,7.59968,0.0357558051164
50,7.0140576,0.0358290697458
51,6.2093856,0.0358751588663
52,5.722112,0.0358862876301
53,5.275072,0.0358584451385
54,4.738624,0.0357950954142
55,4.1977056,0.0357520548831
56,3.844544,0.0357027667303
57,3.4377376,0.0355894261455
58,3.04767031485,0.0355894261455
59,2.9459936,0.0355275408217
60,3.263392,0.0354635077151
61,3.531616,0.0353979127548
62,3.39568975075,0.0352629598063
63,2.7671776,0.0351936145175
64,1.922272,0.0351936145175
65,1.8283936,0.0351232385809
66,1.78816,0.0351232385809
67,1.56464,0.0350521632774
68,0.0,0.0350521632774
69,0.0,0.0350521632774
70,0.0,0.0350521632774
71,0.0,0.0350521632774
72,0.0,0.0350521632774
73,0.0,0.0350521632774
74,0.0,0.0350521632774
75,0.0,0.0350521632774
76,0.0,0.0350521632774
77,1.3813536,0.034980859297
78,2.45872,0.034980859297
79,2.96811776205,0.0349097879187
80,2.816352,0.0348393977008
81,2.25452800926,0.0347702172064
82,2.0519136,0.0347028219887
83,2.7671776,0.0347028219887
84,3.844544,0.0346374624237
85,5.14096,0.0345125497131
86,6.1199776,0.0343934660339
87,7.063232,0.0342800368299
88,7.912608,0.0341247438347
89,7.9483974294,0.0340340574209
90,7.7293216,0.0339154983287
91,7.95815643719,0.0338075016331
92,8.3998816,0.0337428731955
93,8.64682002179,0.0336554480856
94,8.538464,0.0335904842721
