time(s),speed(m/s),grade
0,2.861056,-0.0290780162367
1,2.4989536,-0.0290780162367
2,1.78816,-0.0290780162367
3,1.1176,-0.0290780162367
4,0.0,-0.0290780162367
5,0.0,-0.0290780162367
6,0.0,-0.0290780162367
7,0.0,-0.0290780162367
8,0.0,-0.0290780162367
9,0.0,-0.0290780162367
10,0.0,-0.0290780162367
11,0.0,-0.0290780162367
12,0.0,-0.0290780162367
13,0.0,-0.0290780162367
14,0.0,-0.0290780162367
15,0.0,-0.0290780162367
16,0.0,-0.0290780162367
17,0.0,-0.0290780162367
18,0.0,-0.0290780162367
19,0.0,-0.0290780162367
20,0.0,-0.0290780162367
21,0.0,-0.0290780162367
22,0.0,-0.0290780162367
23,0.0,-0.0290780162367
24,0.0,-0.0290780162367
25,0.0,-0.0290780162367
26,0.0,-0.0290780162367
27,0.0,-0.0290780162367
28,0.0,-0.0290780162367
29,0.0,-0.0290780162367
30,0.0,-0.0290780162367
31,0.0,-0.0290780162367
32,0.0,-0.0290780162367
33,0.0,-0.0290780162367
34,0.0,-0.0290780162367
35,0.0,-0.0290780162367
36,0.0,-0.0290780162367
37,0.0,-0.0290780162367
38,0.0,-0.0290780162367
39,0.0,-0.0290780162367
40,0.0,-0.0290780162367
41,0.0,-0.0290780162367
42,0.0,-0.0290780162367
43,0.0,-0.0290780162367
44,0.0,-0.0290780162367
45,0.0,-0.0290780162367
46,0.0,-0.0290780162367
47,0.0,-0.0290780162367
48,0.0,-0.0290780162367
49,0.0,-0.0290780162367
50,0.0,-0.0290780162367
51,0.0,-0.0290780162367
52,0.0,-0.0290780162367
53,0.0,-0.0290780162367
54,0.0,-0.0290780162367
55,0.0,-0.0290780162367
56,0.0,-0.0290780162367
57,0.0,-0.0290780162367
58,0.0,-0.0290780162367
59,0.0,-0.0290780162367
60,0.0,-0.0290780162367
61,0.0,-0.0290780162367
62,0.0,-0.0290780162367
63,0.0,-0.0290780162367
64,0.0,-0.0290780162367
65,0.0,-0.0290780162367
66,0.0,-0.0290780162367
67,0.0,-0.0290780162367
68,0.8449056,-0.0290780162367
69,0.9343136,-0.0290780162367
70,1.4707616,-0.0290780162367
71,1.6942816,-0.0290780162367
72,1.966976,-0.0290780162367
73,2.592832,-0.0290780162367
74,3.308096,-0.0290780162367
75,3.6612576,-0.0290780162367
76,4.157472,-0.0290780162367
77,4.6447456,-0.0290780162367
