time(s),speed(m/s),grade
0,5.09768444251,-0.00486593735313
1,5.60494890808,-0.00497213957428
2,5.86731078937,-0.00504119878559
3,5.94478007377,-0.00510646586808
4,5.89736674873,-0.00516581277686
5,5.7850808017,-0.00521722293218
6,5.66793222008,-0.00526140026939
7,5.39623472017,-0.00530075959163
8,4.38843999832,-0.00531966916091
9,3.29348257602,-0.00535690838044
10,2.41716739075,-0.00537432129141
11,1.87778621786,-0.00539011434415
12,1.79363083265,-0.00540337995129
13,2.05625555477,-0.00541444352361
14,2.05459833255,-0.00542326226161
15,2.46808583239,-0.0054299211482
16,3.55681916531,-0.00543465833848
17,4.10462333177,-0.00544023960845
18,3.93814916516,-0.00544138609779
19,3.79233177844,-0.00543942805591
20,3.78217305534,-0.00543503574286
21,3.81792342884,-0.00541703542153
22,3.80983333188,-0.00538445125984
23,3.95723833182,-0.00533576187254
24,4.86739694258,-0.00527575588697
25,5.31297583133,-0.00520311545684
26,6.08646138657,-0.00507406877036
27,6.37886061623,-0.0049728398955
28,6.17133275862,-0.00486252668418
29,5.82050916445,-0.00474772216198
30,5.5849994964,-0.00457814429797
31,5.33132666463,-0.0044717816199
32,5.04329055363,-0.00436978515945
33,5.19293833135,-0.00426872382021
34,5.20741851209,-0.00416455705771
35,5.06730083139,-0.00400958471982
36,4.84144222036,-0.00395699169401
37,4.26683498785,-0.00384720069269
38,3.90258722073,-0.00378886513864
39,4.18662138729,-0.00366082282658
40,4.45522777607,-0.00358872395556
41,4.79933472041,-0.00342238644687
42,4.81223805373,-0.00322223519359
43,4.652980276,-0.00298717337522
44,4.24232666505,-0.00285643514363
45,4.15524972064,-0.00256933004073
46,3.94849833183,-0.0024136467407
47,3.78703302137,-0.00207982698059
48,3.70878554006,-0.0019021559056
49,3.65040694305,-0.00152842816589
50,3.57013591586,-0.00133344455181
51,3.51256166532,-0.00113339131217
52,3.52267193003,-0.000928428777234
53,3.5606980542,-0.000718830706473
54,3.5218894431,-0.000288953538397
55,3.21341664685,-6.99865097393e-05
56,2.74702740007,-6.99865097393e-05
57,2.32156194356,0.000151114777659
58,2.08800166587,0.000373926315748
59,2.00953217598,0.000597935582204
60,2.01603874879,0.000822307162267
61,2.04104628878,0.000822307162267
62,2.01807970042,0.00104186214258
63,1.88066388817,0.00126006593718
64,1.61029722325,0.00147610794066
65,1.38037194392,0.00147610794066
66,1.33374343902,0.00168920847504
67,1.29922583284,0.00168920847504
68,1.1860955551,0.00189865684514
69,1.39818388836,0.00210398733716
70,1.95269972148,0.00230486198675
71,2.63638805455,0.00250120880481
72,2.82160122829,0.0026929356978
73,2.66590583232,0.00287960417471
74,2.53400611014,0.00306071859154
75,2.50904138793,0.00323590106789
76,2.16605166584,0.00340478362184
77,1.65184749937,0.00356692006618
78,1.51410166609,0.0037218259924
79,1.48562156299,0.00386894230307
80,1.42816888834,0.00400780948677
81,1.29697666617,0.00400780948677
82,1.18148499955,0.0041384410474
83,1.58209277718,0.0041384410474
84,2.23380583248,0.00426099971429
85,2.4402233324,0.00448314123719
86,2.79962749893,0.00458375237334
87,2.71075716025,0.00467830153686
88,2.29023999913,0.00476742608114
89,1.90301522129,0.0048516092959
90,1.68960416602,0.00493077689987
91,1.68463802639,0.00500476189193
92,1.72360527712,0.00507358395933
93,1.74620361044,0.00513734059003
94,1.96351527703,0.00519625378346
95,2.02031111034,0.0052505172941
96,2.93676527666,0.00530008737717
97,3.37746444316,0.00534487449456
98,3.56489648374,0.005384843434
99,3.87816999852,0.00545064582081
100,3.99692406309,0.00549939478103
101,3.95973944293,0.0055339503222
102,3.89514944296,0.00554602002175
103,3.82262638743,0.00556019436541
104,3.91347694295,0.00556229620714
105,4.01491055402,0.00556035578815
106,4.17681995321,0.0055546259031
107,4.28758694281,0.00554922089032
108,4.08578860955,0.00554658685954
109,3.29882027652,0.00554737042107
