time(s),speed(m/s),grade
0,8.49376,0.00026686587896
1,9.879584,-0.00234840620659
2,11.265408,-0.00439925342953
3,12.785344,-0.00559997494301
4,14.171168,-0.00689290690193
5,15.2395936,-0.00736204098938
6,16.182848,-0.0071296348418
7,16.853408,-0.0062006969123
8,17.300448,-0.00504722233705
9,17.7877216,-0.00434577339245
10,18.060416,-0.00457719941947
11,18.55216,-0.0059823780176
12,19.088608,-0.0082527304978
13,19.1288416,-0.0111100450277
14,18.9992,-0.0129440572074
15,18.954496,-0.0128924876586
16,18.954496,-0.0111230330813
17,18.9053216,-0.00729529911886
18,19.0394336,-0.00311950087664
19,19.312128,0.00164520476137
20,19.4864736,0.00516626818883
21,19.66976,0.00824299616704
22,19.7099936,0.0103104735624
23,19.848576,0.0112400996394
24,20.072096,0.0107255731681
25,20.34032,0.00836015391803
26,20.34032,0.00469038008988
27,20.3805536,-0.00226252025749
28,20.56384,-0.0104145081896
29,20.9170016,-0.0206600600345
30,21.2746336,-0.032704004574
31,21.7216736,-0.0418707824484
32,22.217888,-0.049665791819
33,22.530816,-0.0536274196106
34,22.6157536,-0.0548545372619
35,22.79904,-0.0535160821322
36,23.2863136,-0.0511812185962
37,23.782528,-0.0474416784615
38,24.1803936,-0.0419046313207
39,24.4933216,-0.0364570812447
40,24.900128,-0.0319115723831
41,25.0744736,-0.027435880266
42,25.347168,-0.0202770044896
43,25.48128,-0.00759241227698
44,25.660096,0.00797787434302
45,25.794208,0.0247130724369
46,25.7450336,0.0360121234106
47,25.660096,0.0456477310725
48,25.6109216,0.0523793848248
49,25.570688,0.0568700713193
50,25.48128,0.0593232423392
51,25.2979936,0.059650211528
52,25.2979936,0.0582790455498
53,25.1638816,0.0568764474428
54,24.7168416,0.0566106689151
55,24.36368,0.0580269594899
56,24.14016,0.0603340424742
57,23.871936,0.0622936526746
58,23.7333536,0.0643906724763
59,23.69312,0.0671660605944
60,23.648416,0.0695769662264
61,23.69312,0.0707291632596
62,23.5992416,0.0696239393472
63,23.7333536,0.0653115318001
64,23.9323489313,0.0571762254121
65,24.14016,0.0461380307648
