time(s),speed(m/s),grade
0,8.71728,-0.0452577470421
1,8.9408,-0.0455714691143
2,9.9645216,-0.0442611315098
3,11.041888,-0.0392049904512
4,12.4232416,-0.0316375461098
5,13.5408416,-0.0201112921214
6,14.484096,-0.0113117513961
7,15.1054816,-0.00267930172025
8,15.5525216,0.00259591370064
9,15.7760416,0.00414230404328
10,15.9101536,0.00245510093104
11,16.2230816,-6.90835132688e-05
12,16.4466016,-0.00270173408425
13,16.719296,-0.00484579238389
14,16.853408,-0.00573174769234
15,16.853408,-0.000748826143747
16,16.8568393121,0.00596703861954
17,16.853408,0.00760576272727
18,16.8042336,0.00708005681821
19,16.764,0.00647319238031
20,16.853408,0.00616364397432
21,16.8936416,0.00555992849334
22,16.8042336,0.00233897735553
23,16.764,-0.00468808090129
24,16.8936416,-0.00953050732504
25,17.21104,-0.0118128573466
26,17.613376,-0.010796364389
27,17.9218336,-0.00728486186005
28,18.060416,-0.00583265410705
29,18.1453536,-0.0072098971355
30,18.2347616,-0.00862843807815
31,18.194528,-0.0091415109743
32,18.1453536,-0.00982291504846
33,18.3688736,-0.0113136424554
34,18.283936,-0.0124695452531
35,18.4582816,-0.0107339381022
36,18.4582816,-0.00488808914104
37,18.418048,0.00440855835891
38,18.418048,0.0121364768926
39,18.32864,0.0168153452519
40,17.9218336,0.0206674417609
41,17.4747936,0.0249761436401
42,16.942816,0.0281831883008
43,16.54048,0.0307001845706
44,15.86992,0.0338024244871
45,15.5525216,0.0361183180928
46,14.841728,0.0372712598245
47,13.902944,0.0374694969067
48,12.606528,0.0378959356776
49,11.5738656,0.0394458678935
50,10.50544,0.0416354273078
51,9.656064,0.0427620045522
52,9.0704416,0.0424119375422
53,8.4445856,0.0395092881473
54,8.136128,0.0335266340233
55,7.37616,0.0252819742951
56,7.15264,0.0200009487792
57,6.92912,0.0162227721431
58,6.59253699785,0.0133752086903
59,6.48208,0.0137821231645
60,6.973824,0.0161812603538
61,7.9975456,0.0230801759481
62,8.6234016,0.0292226603712
63,9.656064,0.0404793034997
64,10.1880416,0.0461317087829
65,10.6350816,0.049124308528
66,10.9033056,0.0504205905468
67,10.72896,0.0504495460731
68,10.147808,0.0501261856821
69,8.49376,0.050018285489
70,6.8799456,0.0497001445211
71,5.36448,0.0491410446581
72,3.9741856,0.0486882355936
73,2.5436576,0.0481112520114
74,1.8283936,0.047412980562
75,1.1176,0.047412980562
76,0.0,0.047412980562
77,0.89408,0.047412980562
78,0.0,0.047412980562
79,0.0,0.047412980562
80,0.0,0.047412980562
81,0.0,0.047412980562
82,0.0,0.047412980562
83,0.0,0.047412980562
84,0.0,0.047412980562
85,0.0,0.047412980562
86,0.0,0.047412980562
87,0.0,0.047412980562
88,0.0,0.047412980562
89,0.0,0.047412980562
90,0.0,0.047412980562
91,0.0,0.047412980562
92,0.0,0.047412980562
93,0.0,0.047412980562
