time(s),speed(m/s),grade
0,11.3503456,-0.0043642392493
1,11.041888,-0.00398695805869
2,10.72896,-0.00371303323991
3,10.4562656,-0.00336005238313
4,10.6350816,-0.00302126185051
5,10.997184,-0.00277609962398
6,11.176,-0.00246068391236
7,11.1268256,-0.00215993599075
8,11.265408,-0.00194401552488
9,11.712448,-0.00166895908436
10,12.114784,-0.00140850849613
11,12.6914656,-0.00110327999016
12,13.18768,-0.000875108465838
13,13.4112,-0.00065863523356
14,13.3620256,-0.000406574352403
15,12.4232416,-0.000219939095028
16,10.50544,-4.60330062946e-05
17,8.4445856,7.6420704761e-05
18,7.5505056,0.000192348640262
19,7.3269856,0.000266149966998
20,6.7905376,0.000337263002335
21,6.3434976,0.00040577040425
22,5.588,0.000471751001823
23,4.962144,0.000535302558702
24,4.24688,0.000565842482246
25,3.933952,0.000625286817712
26,3.486912,0.000654217655282
27,3.2142176,0.000682633596977
28,2.861056,0.000710542010462
29,2.7224736,0.000737950232941
30,2.68224,0.000764865479744
31,3.263392,0.00079129493574
32,4.380992,0.000817245679539
33,4.7788576,0.000867737538628
34,4.7788576,0.000892291612386
35,4.738624,0.000940045786321
36,4.6447456,0.000963257210562
37,4.604512,0.00100837432999
38,4.604512,0.00103085080618
39,4.6447456,0.00107447261258
40,4.69392,0.00109562636676
41,4.828032,0.00113663744435
42,5.2258976,0.001156501217
43,5.4494176,0.00119495810831
44,5.722112,0.0012317348912
45,5.7623456,0.00126684348815
46,5.945632,0.00130029101648
47,6.4329056,0.00133208020206
48,7.0140576,0.00136220940703
49,7.420864,0.00140427836598
50,7.644384,0.00143022776798
51,7.644384,0.00146597665618
52,7.7293216,0.00148767150324
53,7.9528416,0.00151696793412
54,9.030208,0.00154232016661
55,10.4115616,0.00156367265516
56,12.0209056,0.0015809715368
57,13.0938016,0.00160065935474
58,13.3173216,0.00160806239156
59,13.3620256,0.00160673946918
60,13.724128,0.00159713878062
61,14.0325856,0.00157463663008
62,14.394688,0.00154087094472
