time(s),speed(m/s),grade
0,30.4389536,0.0143038411033
1,0.0,0.0143038411033
2,0.0,0.0143038411033
3,0.0,0.0143038411033
4,0.0,0.0143038411033
5,0.0,0.00748229461299
6,0.0,0.00748229461299
7,0.0,0.00748229461299
8,0.0,0.00748229461299
9,0.0,0.00748229461299
10,0.0,-0.00625941777287
11,0.0,-0.00625941777287
12,0.0,-0.00625941777287
13,0.0,-0.00625941777287
14,0.0,-0.00625941777287
15,0.0,-0.0133945167053
16,0.0,-0.0133945167053
17,0.0,-0.0133945167053
18,0.0,-0.0133945167053
19,0.0,-0.0133945167053
20,0.0,-0.00138847875369
21,0.0,-0.00138847875369
22,0.0,-0.00138847875369
23,0.0,-0.00138847875369
24,0.0,-0.00138847875369
25,0.0,0.0193586927014
26,0.0,0.0193586927014
27,0.0,0.0193586927014
28,0.0,0.0193586927014
29,0.0,0.0193586927014
30,0.0,0.027855754399
31,0.0,0.027855754399
32,0.0,0.027855754399
33,0.0,0.027855754399
34,0.0,0.027855754399
35,0.0,0.0291160198249
36,0.0,0.0291160198249
37,0.0,0.0291160198249
38,0.0,0.0291160198249
39,0.0,0.0291160198249
40,0.0,0.0244786165074
41,0.0,0.0244786165074
42,0.0,0.0244786165074
43,0.0,0.0244786165074
44,0.0,0.0244786165074
45,0.0,0.0139967442741
46,0.0,0.0139967442741
47,0.0,0.0139967442741
48,0.0,0.0139967442741
49,0.0,0.0139967442741
50,0.0,0.00513832344804
51,0.0,0.00513832344804
52,0.0,0.00513832344804
53,0.0,0.00513832344804
54,0.0,0.00513832344804
55,0.0,-0.00568878995246
56,0.0,-0.00568878995246
57,0.0,-0.00568878995246
58,0.0,-0.00568878995246
59,0.0,-0.00568878995246
60,0.0,-0.0149881430258
61,0.0,-0.0149881430258
62,0.0,-0.0149881430258
63,0.0,-0.0149881430258
64,0.0,-0.0149881430258
65,0.0,-0.0184734085589
66,0.0,-0.0184734085589
67,0.0,-0.0184734085589
68,0.0,-0.0184734085589
69,0.0,-0.0184734085589
70,0.0,-0.0111742979454
71,0.0,-0.0111742979454
72,0.0,-0.0111742979454
73,0.0,-0.0111742979454
74,0.0,-0.0111742979454
75,0.0,-0.00548714833722
76,0.0,-0.00548714833722
77,0.0,-0.00548714833722
78,0.0,-0.00548714833722
79,0.0,-0.00548714833722
80,0.0,-0.00557033809645
81,0.0,-0.00557033809645
82,0.0,-0.00557033809645
83,0.0,-0.00557033809645
84,0.0,-0.00557033809645
85,0.0,-0.00560481506279
86,0.0,-0.00560481506279
87,0.0,-0.00560481506279
88,0.0,-0.00560481506279
89,0.0,-0.00560481506279
90,0.0,-0.00602681081919
91,0.0,-0.00602681081919
92,0.0,-0.00602681081919
93,0.0,-0.00602681081919
94,0.0,-0.00602681081919
95,0.0,-0.00751728720032
96,0.0,-0.00751728720032
97,0.0,-0.00751728720032
98,0.0,-0.00751728720032
99,0.0,-0.00751728720032
100,0.0,-0.00997995749833
101,0.0,-0.00997995749833
102,0.0,-0.00997995749833
103,0.0,-0.00997995749833
104,0.0,-0.00997995749833
105,0.0,-0.0122984889361
106,0.0,-0.0122984889361
107,0.0,-0.0122984889361
108,0.0,-0.0122984889361
109,0.0,-0.0122984889361
110,0.0,-0.013533422561
111,0.0,-0.013533422561
112,0.0,-0.013533422561
113,0.0,-0.013533422561
114,0.0,-0.013533422561
115,0.0,-0.012948697858
116,0.0,-0.012948697858
117,0.0,-0.012948697858
118,0.0,-0.012948697858
119,0.0,-0.012948697858
120,0.0,-0.0103580305777
121,0.0,-0.0103580305777
122,0.0,-0.0103580305777
123,0.0,-0.0103580305777
124,0.0,-0.0103580305777
125,0.0,-0.00584323358207
126,0.0,-0.00584323358207
127,0.0,-0.00584323358207
128,0.0,-0.00584323358207
129,0.0,-0.00584323358207
130,0.0,-0.000814044608712
131,0.0,-0.000814044608712
132,0.0,-0.000814044608712
133,0.0,-0.000814044608712
134,0.0,-0.000814044608712
135,0.0,0.00234411480625
136,0.0,0.00234411480625
137,0.0,0.00234411480625
138,0.0,0.00234411480625
139,0.0,0.00234411480625
140,0.0,0.00188931543771
141,0.0,0.00188931543771
142,0.0,0.00188931543771
143,0.0,0.00188931543771
144,0.0,0.00188931543771
145,0.0,-0.00130000989434
146,0.0,-0.00130000989434
147,0.0,-0.00130000989434
148,0.0,-0.00130000989434
149,0.0,-0.00130000989434
150,0.0,-0.00459689612168
151,0.0,-0.00459689612168
152,0.0,-0.00459689612168
153,0.0,-0.00459689612168
154,0.0,-0.00459689612168
155,0.0,-0.00697771536434
156,0.0,-0.00697771536434
157,0.0,-0.00697771536434
158,0.0,-0.00697771536434
159,0.0,-0.00697771536434
160,0.0,-0.00889301453488
161,0.0,-0.00889301453488
162,0.0,-0.00889301453488
163,0.0,-0.00889301453488
164,0.0,-0.00889301453488
165,0.0,-0.00996860359178
166,0.0,-0.00996860359178
167,0.0,-0.00996860359178
168,0.0,-0.00996860359178
169,0.0,-0.00996860359178
170,0.0,-0.00839315002811
171,0.0,-0.00839315002811
172,0.0,-0.00839315002811
173,0.0,-0.00839315002811
174,0.0,-0.00839315002811
175,0.0,-0.00534314151582
176,0.0,-0.00534314151582
177,0.0,-0.00534314151582
178,0.0,-0.00534314151582
179,0.0,-0.00534314151582
180,0.0,-0.00540484488546
181,0.0,-0.00540484488546
182,0.0,-0.00540484488546
183,0.0,-0.00540484488546
184,0.0,-0.00540484488546
185,0.0,-0.00698705458417
186,0.0,-0.00698705458417
187,0.0,-0.00698705458417
188,0.0,-0.00698705458417
189,0.0,-0.00698705458417
190,0.0,-0.00407169432419
191,0.0,-0.00407169432419
192,0.0,-0.00407169432419
193,0.0,-0.00407169432419
194,0.0,-0.00407169432419
195,0.0,0.000693906132715
196,0.0,0.000693906132715
197,0.0,0.000693906132715
198,0.0,0.000693906132715
199,0.0,0.000693906132715
200,0.0,0.00354033293525
201,0.0,0.00354033293525
202,0.0,0.00354033293525
203,0.0,0.00354033293525
204,0.0,0.00354033293525
205,0.0,0.00354119957144
206,0.0,0.00354119957144
207,0.0,0.00354119957144
208,0.0,0.00354119957144
209,0.0,0.00354119957144
210,0.0,0.00158375882344
211,0.0,0.00158375882344
212,0.0,0.00158375882344
