time(s),speed(m/s),grade
0,2.2352,0.0232153697807
1,2.01168,0.0232153697807
2,0.0,0.0232153697807
3,0.0,0.0232153697807
4,0.0,0.0232153697807
5,1.207008,0.0232153697807
6,2.2352,0.0232153697807
7,2.7671776,0.0232153697807
8,2.93053596239,0.0232153697807
9,2.4989536,0.0232153697807
10,1.296416,0.0232153697807
11,0.0,0.0232153697807
12,0.0,0.0232153697807
13,0.0,0.0232153697807
14,0.0,0.0232153697807
15,0.0,0.0232153697807
16,0.0,0.0232153697807
17,0.0,0.0232153697807
18,0.0,0.0232153697807
19,0.0,0.0232153697807
20,0.0,0.0232153697807
21,0.0,0.0232153697807
22,0.0,0.0232153697807
23,0.0,0.0232153697807
24,0.0,0.0232153697807
25,0.0,0.0232153697807
26,0.0,0.0232153697807
27,0.0,0.0232153697807
28,0.0,0.0232153697807
29,0.0,0.0232153697807
30,0.0,0.0232153697807
31,0.0,0.0232153697807
32,0.0,0.0232153697807
33,0.0,0.0232153697807
34,0.0,0.0232153697807
35,0.0,0.0232153697807
36,0.0,0.0232153697807
37,0.0,0.0232153697807
38,0.0,0.0232153697807
39,0.0,0.0232153697807
40,0.0,0.0232153697807
41,1.0237216,0.0232153697807
42,2.90576,0.0232153697807
43,4.69392,0.0232153697807
44,6.48208,0.0232153697807
45,7.867904,0.0232153697807
46,9.1151456,0.0232153697807
47,10.326624,0.0232153697807
48,11.5291616,0.0237219741826
49,12.6467616,0.0247586622277
50,13.5855456,0.0260067639355
51,14.4349216,0.0273082715735
52,15.288768,0.0286148932728
53,15.9101536,0.0300566506508
54,16.495776,0.030602246386
55,17.0277536,0.0300482880787
56,17.43456,0.0280763353655
57,17.523968,0.025389916828
58,17.65808,0.0214566640404
59,17.7877216,0.0176710121241
60,18.1453536,0.0154265084133
61,18.4582816,0.0157752587422
62,18.77568,0.0199690896769
63,19.0394336,0.0268943982343
64,19.2629536,0.0360004740652
65,19.535648,0.0455448802583
66,19.66976,0.049412724528
67,19.759168,0.047721479125
68,19.848576,0.0403884154195
69,19.848576,0.0315809029243
70,19.7099936,0.0216088217789
71,19.5758816,0.0151440327297
72,19.4864736,0.0108039277952
73,19.401536,0.0096737346832
74,19.401536,0.0105863437415
75,19.5758816,0.012240081049
76,19.7994016,0.013696066521
77,20.0229216,0.0136048658074
78,20.206208,0.01160855049
79,20.3805536,0.0072919893745
80,20.6040736,0.000535070233723
81,20.78736,-0.00644674946499
82,20.6934816,-0.0143122995024
83,20.6040736,-0.020545864688
84,20.6934816,-0.0244267089412
85,20.876768,-0.0256533159176
86,20.966176,-0.024262936094
87,21.01088,-0.0201197804722
88,21.100288,-0.0129805037822
89,21.2746336,-0.0010710182054
90,21.2160758832,0.0116894283704
91,21.0837963965,0.0245641695341
92,21.189696,0.035951665458
93,21.5875616,0.0412603045704
94,21.68144,0.0392958392306
95,21.8110816,0.0327513026794
96,21.68144,0.0254426010163
97,21.68144,0.0187094962592
98,21.4981536,0.0113324968896
99,21.2344,0.00597816563172
100,21.100288,0.00318867558697
101,20.9170016,0.00271508198303
102,20.876768,0.00265075419153
103,20.56384,0.00226824927076
104,20.1168,0.00183566925841
105,19.7099936,0.00166452634167
106,18.865088,0.00221824987604
107,17.8816,0.00315294643724
108,16.942816,0.00378294402243
109,15.601696,0.00395091564512
110,14.5690336,0.00391802735574
111,13.008864,0.00392707047378
112,11.488928,0.00417385159879
113,10.0584,0.00490200114906
114,8.49376,0.00580983400523
115,7.0140576,0.00693803569934
116,5.722112,0.00777439954076
117,4.69392,0.00863764261152
118,3.844544,0.00906921927727
119,2.68224,0.00949536526775
120,1.34112,0.00991172627492
121,0.0,0.00991172627492
122,0.0,0.00991172627492
123,0.0,0.00991172627492
124,1.654048,0.00991172627492
125,4.068064,0.0103136593889
126,5.722112,0.0106965101869
127,7.197344,0.0117031064471
128,8.4445856,0.0122131792314
129,9.879584,0.0126156964623
130,11.265408,0.0123715039629
131,12.4679456,0.011182363811
132,13.679424,0.00909317299702
133,14.841728,0.00551196804807
134,15.86992,0.00156015015016
135,16.764,-0.00275865292645
136,17.5642016,-0.00616888548598
137,18.283936,-0.00873703250662
138,18.8159136,-0.011038444622
139,19.2629536,-0.0131500165592
140,19.625056,-0.0149650074606
141,19.848576,-0.0169591458463
142,19.89328,-0.0185191107489
143,20.2464416,-0.0191084860954
144,20.6934816,-0.0190934606696
145,21.1405216,-0.0191566341925
146,21.45792,-0.0197237794309
147,21.4981536,-0.0210279533141
148,21.547328,-0.0231247075627
149,21.547328,-0.025863166864
150,21.547328,-0.0279063246103
151,21.68144,-0.0291812041587
152,21.8110816,-0.028813867536
153,21.8110816,-0.0265377813146
154,21.68144,-0.0213266228201
155,21.4981536,-0.0149533857204
156,21.3640416,-0.00832177679257
157,21.2344,-0.0031393496871
158,21.0511136,0.000489359057146
