time(s),speed(m/s),grade
0,27.224736,-0.0166069090071
1,27.001216,-0.0128943862791
2,26.688288,-0.00860957114842
3,26.7285216,-0.00408430717061
4,26.777696,0.000549568425758
5,26.777696,0.00551146026923
6,26.8626336,0.00960134306491
7,27.0861536,0.0128901525867
8,27.135328,0.0148810850117
9,27.3096736,0.0153850580612
10,27.3096736,0.0157653207936
11,27.358848,0.0160504342358
12,27.448256,0.0163481122549
13,27.5331936,0.0166213590801
14,27.582368,0.0168701753307
15,27.671776,0.0171183811371
16,27.71648,0.0173161016315
17,27.805888,0.0174881073312
18,27.895296,0.0176339443754
19,27.8461216,0.0177690636791
20,27.805888,0.017866264364
21,27.895296,0.0179392738843
22,27.94,0.0179917812924
23,27.9802336,0.0180138283337
24,27.9802336,0.0180116526876
25,27.9802336,0.0179815377945
26,27.9802336,0.0179234122648
27,28.0696416,0.0178473929631
28,28.16352,0.0177339567029
29,28.2931616,0.0176043926908
30,28.4272736,0.0174322019589
31,28.5166816,0.0172311004569
32,28.6507936,0.0170262994519
33,28.744672,0.0167778663475
34,28.83408,0.0164974112784
35,28.83408,0.0161813762371
36,28.9190176,0.0158714180919
37,29.012896,0.0154982709371
38,29.0576,0.0151335194478
39,28.968192,0.0147004033063
40,28.83408,0.014248850957
41,28.61056,0.0137716244439
42,28.476448,0.0133084756287
43,28.476448,0.012756986651
44,28.6507936,0.0122345298524
45,28.6954976,0.0116250028617
46,28.6954976,0.0110503103764
47,28.565856,0.0104389250739
48,28.476448,0.00975440130776
49,28.4272736,0.00911301783153
50,28.38704,0.00837224455438
51,28.342336,0.00761036807837
52,28.342336,0.00689991169842
53,28.38704,0.00608848492915
54,28.476448,0.00527655696321
55,28.565856,0.00467824204003
56,28.4272736,0.00427944744701
57,28.38704,0.00378979432526
58,28.4272736,0.00295676047224
59,28.476448,0.00169984686573
60,28.476448,0.000335416775255
61,28.5166816,-0.00143303993044
62,28.565856,-0.00302040173644
63,28.565856,-0.00439798572541
64,28.38704,-0.00490484403817
65,27.94,-0.00476565903466
66,27.49296,-0.00454001207167
67,27.3990816,-0.00473085140988
68,27.1755616,-0.00540361758988
69,27.001216,-0.00658214058403
70,26.6391136,-0.00805466671488
71,26.241248,-0.00965111035421
72,25.883616,-0.0109908188823
73,25.660096,-0.0122472395593
74,25.436576,-0.0133084299684
75,25.0744736,-0.01419437774
76,24.6274336,-0.0152131267955
77,24.318976,-0.0160176433276
78,23.871936,-0.016789450203
79,23.424896,-0.0177736003747
80,23.335488,-0.0187956774122
81,23.782528,-0.0199851103565
82,23.9568736,-0.0212616116051
83,23.871936,-0.0227753972647
84,23.4696,-0.024486291604
85,23.3243475714,-0.0259816606062
86,23.5992416,-0.0275894685578
87,24.14016,-0.0289338048841
88,24.36368,-0.0301898372714
89,24.4039136,-0.0311504594153
90,24.7168416,-0.032233852799
91,24.8509536,-0.0329121378003
92,25.0744736,-0.0333971111268
93,25.436576,-0.0337095010379
94,25.8344416,-0.0338313086572
95,26.241248,-0.0337391853884
96,26.6391136,-0.0333633458782
97,27.001216,-0.032175696663
98,27.001216,-0.0302953255301
99,26.8224,-0.0275141005566
100,26.911808,-0.0239464407537
101,27.04592,-0.0199965810903
102,27.135328,-0.0159670870873
103,27.26944,-0.0112399050132
104,27.224736,-0.00712696966834
105,27.26944,-0.00281013799936
106,27.3096736,0.00169486564785
107,27.224736,0.00584400539713
108,26.9707823788,0.0091629995357
109,26.674522209,0.0117668938206
110,26.5050016,0.0137211419711
111,26.5050016,0.0147296503655
112,26.330656,0.0151548851862
113,25.9685536,0.0153223946468
114,25.5215136,0.0153294068522
115,25.2979936,0.0152739677023
116,25.347168,0.0152410501954
117,25.25776,0.0152982580398
118,25.25776,0.0154018176779
119,25.213056,0.0155000003751
120,25.1638816,0.0155988322486
121,25.213056,0.0156899251333
122,25.347168,0.01580420108
123,25.570688,0.0159435153289
124,25.7048,0.0160519850283
125,25.660096,0.0160867191405
126,25.6109216,0.016063153523
127,25.347168,0.0159536034019
128,25.213056,0.0157670638031
129,25.03424,0.0154154523018
130,24.9815985799,0.014882114644
131,25.0397625385,0.0145179518213
