time(s),speed(m/s),grade
0,10.103104,-0.00213429607136
1,10.6350816,-0.007726814739
2,11.220704,-0.0102414059121
3,11.5738656,-0.0101790397
4,11.891264,-0.00830249142699
5,12.1997216,-0.00699023370545
6,12.4679456,-0.00704748842574
7,12.6467616,-0.00792547039708
8,12.74064,-0.00949029820028
9,12.6914656,-0.0123804120308
10,12.6467616,-0.015449972112
11,12.6467616,-0.0191807633778
12,12.51712,-0.0247735561019
13,12.383008,-0.0299905162228
14,12.561824,-0.0353094861685
15,12.74064,-0.0427751976244
16,12.74064,-0.0493421917974
17,12.74064,-0.0552111572646
18,12.96416,-0.0630540428579
19,13.3173216,-0.0676043319973
20,13.679424,-0.069869678205
21,13.5408416,-0.0690186479608
22,12.561824,-0.0709863509482
23,10.9033056,-0.0736258017188
24,10.0044476625,-0.073507926332
25,9.924288,-0.0738006771808
26,10.1880416,-0.0725317058231
27,10.28192,-0.068968187856
28,10.50544,-0.0652399641035
29,10.72896,-0.0602411754274
30,11.220704,-0.0558976228722
31,11.5291616,-0.0511041298994
32,11.935968,-0.0431751163933
33,12.338304,-0.0345451546326
34,12.4679456,-0.0257900146871
35,12.51712,-0.0169189786021
36,12.2936,-0.00547145248788
37,11.84656,0.00748602302765
38,11.712448,0.0178023563569
39,11.444224,0.0290178932345
40,10.2327456,0.0401088804454
41,8.359648,0.0482237726409
42,6.616192,0.0535997757673
43,5.185664,0.058917799659
44,4.380992,0.0643522744923
45,4.10379206066,0.0672259185782
46,4.4704,0.0702106316299
47,5.588,0.0758609133602
48,7.1034656,0.0816433575064
49,8.359648,0.0848135393052
50,8.9408,0.0877645033457
51,9.2939616,0.0889357228786
52,9.16432,0.0880206778525
53,8.2210656,0.0858140332558
54,7.15264,0.0825882966382
55,5.856224,0.0799290833092
56,3.933952,0.0769192611922
57,1.56464,0.0752306284377
58,0.0,0.0752306284377
59,0.0,0.0752306284377
60,0.0,0.0752306284377
61,0.0,0.0752306284377
62,0.0,0.0752306284377
63,0.0,0.0752306284377
64,0.0,0.0752306284377
65,0.0,0.0752306284377
66,0.0,0.0752306284377
67,0.0,0.0752306284377
68,0.0,0.0752306284377
69,0.0,0.0752306284377
70,0.0,0.0752306284377
71,0.0,0.0752306284377
72,0.0,0.0752306284377
73,0.0,0.0752306284377
74,0.0,0.0752306284377
75,0.0,0.0752306284377
76,0.0,0.0752306284377
77,0.0,0.0752306284377
78,0.0,0.0752306284377
79,0.0,0.0752306284377
80,0.0,0.0752306284377
81,0.0,0.0752306284377
82,0.0,0.0752306284377
83,0.0,0.0752306284377
84,0.0,0.0752306284377
85,0.0,0.0752306284377
86,0.0,0.0752306284377
87,0.0,0.0752306284377
88,0.0,0.0752306284377
89,0.0,0.0752306284377
90,0.0,0.0752306284377
91,0.0,0.0752306284377
92,0.0,0.0752306284377
93,0.0,0.0752306284377
94,0.0,0.0752306284377
95,0.0,0.0752306284377
96,0.0,0.0752306284377
97,0.0,0.0752306284377
98,0.0,0.0752306284377
99,0.0,0.0752306284377
100,0.0,0.0752306284377
101,0.0,0.0752306284377
102,0.0,0.0752306284377
103,0.0,0.0752306284377
104,0.0,0.0752306284377
105,0.0,0.0752306284377
106,0.0,0.0752306284377
107,0.0,0.0752306284377
108,0.0,0.0752306284377
109,0.0,0.0752306284377
110,0.0,0.0752306284377
111,0.0,0.0752306284377
112,0.0,0.0752306284377
113,0.0,0.0752306284377
114,0.0,0.0752306284377
115,0.0,0.0752306284377
116,0.0,0.0752306284377
117,0.0,0.0752306284377
118,0.0,0.0752306284377
119,0.0,0.0752306284377
