time(s),speed(m/s),grade
0,14.6584416,0.077818621364
1,14.3455136,0.0777660639235
2,13.9878816,0.0776855235769
3,13.5855456,0.0775096005256
4,13.5408416,0.0772754179916
5,13.85824,0.0766856644837
6,14.394688,0.0754141062608
7,14.841728,0.0732423429094
8,15.3290016,0.070009980223
9,15.9101536,0.0656180931159
10,16.1925994483,0.0587461234316
11,16.182848,0.051631899189
12,16.0295935434,0.0433009424031
13,15.9101536,0.0320137036404
14,15.959328,0.0202176405907
15,16.09344,0.0124323513091
16,16.2230816,0.00111262008249
17,16.54048,-0.00780043464563
18,16.764,-0.0183994618538
19,16.942816,-0.0261966762019
20,16.853408,-0.0343596630072
21,16.6701216,-0.0422693518668
22,16.5807136,-0.0477152680815
23,16.495776,-0.0524159845728
24,16.406368,-0.0549343823949
25,16.406368,-0.0563952197165
26,16.3571936,-0.0569718679765
27,16.4466016,-0.0565728483033
28,16.54048,-0.0551470050063
29,16.719296,-0.053294008416
30,16.8042336,-0.0504083283044
31,16.942816,-0.0475203657952
32,17.076928,-0.0435006586342
33,17.300448,-0.0388219988999
34,17.523968,-0.0333111245678
35,17.747488,-0.0278939358985
36,17.971008,-0.0203326111688
37,17.971008,-0.0119063141971
38,17.747488,-0.00317992054191
39,17.21104,0.00503382159813
40,16.2230816,0.0110260437536
41,15.288768,0.0171727245573
42,14.3455136,0.0212436212727
43,13.3620256,0.0243745658893
44,12.51712,0.0270794257868
45,11.62304,0.0282867338125
46,10.147808,0.0292859678083
47,8.314944,0.0295566241447
48,6.8799456,0.0295098321125
49,5.588,0.0292879680245
50,4.828032,0.0288992903972
51,4.738624,0.0283507618845
52,4.6447456,0.0280184740906
53,4.69392,0.027245574854
54,4.69392,0.026810396913
55,4.91744,0.0258518021014
56,5.409184,0.0253310000159
57,5.6729376,0.0242154813505
58,5.722112,0.023029506621
59,5.498592,0.0217956441119
60,5.36448,0.0205266143407
61,5.3153056,0.019885553225
62,5.3153056,0.0186118774902
63,5.051552,0.0173774574824
64,4.6447456,0.016785296733
65,4.02336,0.0156657804895
66,2.9906976,0.0151421096457
67,1.6942816,0.01464561781
68,0.8449056,0.01464561781
69,0.0,0.01464561781
70,0.0,0.01464561781
71,0.0,0.01464561781
72,0.0,0.01464561781
73,0.0,0.01464561781
74,0.0,0.01464561781
75,0.0,0.01464561781
76,0.0,0.01464561781
77,0.89408,0.0141788805438
78,0.983488,0.0141788805438
79,0.983488,0.0141788805438
80,1.0237216,0.0137443975978
81,1.0237216,0.0137443975978
82,1.1176,0.0137443975978
83,1.072896,0.0133444649697
84,1.1176,0.0133444649697
85,1.1176,0.0133444649697
86,1.1578336,0.0129801875648
87,1.207008,0.0129801875648
88,1.430528,0.0126522054343
89,1.654048,0.0126522054343
90,1.56464,0.0123611574374
91,1.654048,0.0123611574374
92,1.922272,0.0121076992197
93,2.7224736,0.0118927215252
94,3.621024,0.0117172859416
95,4.380992,0.0115839915009
96,4.6447456,0.0114349296227
97,4.4212256,0.0114192276252
98,4.157472,0.0115049365827
99,3.9741856,0.0116053068038
100,3.710432,0.0117431144432
101,3.71204932851,0.0121278080074
102,3.85379925265,0.0123729255783
103,3.844544,0.0126520930798
104,3.486912,0.0133101713863
105,3.039872,0.0136879312058
106,2.9906976,0.0140972143726
107,3.084576,0.0145360342263
108,2.861056,0.0150068053121
109,2.637536,0.0155036817112
110,2.637536,0.0160258125415
111,2.861056,0.0165723659466
112,3.1695136,0.0171425092876
113,4.24688,0.0177349571204
114,5.81152,0.0189765504921
115,6.92912,0.0202774006953
116,7.5505056,0.0216214000884
117,7.644384,0.0236974080033
118,6.92912,0.0251147124155
119,5.275072,0.026550663389
120,3.3930336,0.0279986887459
121,1.56464,0.0279986887459
122,0.983488,0.0287262036642
123,0.983488,0.0287262036642
124,1.1578336,0.0287262036642
125,2.0966176,0.0294555138586
126,3.308096,0.0301859181248
127,4.4704,0.0309165348786
128,5.632704,0.0323744955519
129,6.6564256,0.0338204963396
130,6.973824,0.0352451869843
131,6.6564256,0.0373297032185
132,6.25856,0.0386720625963
133,5.81152,0.0399601678985
134,5.4494176,0.0411857858698
135,5.14096,0.0423394443584
136,4.7788576,0.0428828716171
137,4.515104,0.0438923597372
138,4.1977056,0.0443537112674
139,3.8847776,0.0447831185095
140,3.7774171288,0.0455400930831
141,4.068064,0.0458659880446
142,4.69392,0.0461557549464
143,4.8682656,0.0466211533873
144,4.6447456,0.0469198844609
145,4.3318176,0.047003687494
146,4.068064,0.0470427458681
147,3.7506656,0.046982944345
148,2.861056,0.0468806892902
149,1.8283936,0.0467275721084
150,1.2472416,0.0467275721084
151,1.1578336,0.046522205898
152,1.2472416,0.046522205898
153,1.922272,0.046522205898
154,2.4989536,0.0462634467467
155,2.90576,0.0459506007261
156,2.816352,0.0455831149575
157,2.5436576,0.0451607866704
158,2.3201376,0.0446835427547
159,2.145792,0.0446835427547
160,2.0519136,0.0441513096247
161,1.922272,0.0435640169749
162,1.8730976,0.0435640169749
163,2.0519136,0.0429217483525
164,2.0966176,0.0422247883244
165,2.01168,0.041473460348
166,2.2352,0.041473460348
167,2.592832,0.0406681510208
168,3.3528,0.0398092563165
169,3.4377376,0.0388971720635
170,3.1695136,0.0379324709234
171,2.90576,0.0369166813984
172,2.816352,0.0358516544106
173,2.90576,0.0347392592607
174,2.90576,0.0335813852241
175,2.9906976,0.0323799234346
176,2.9906976,0.031136766428
177,2.9906976,0.029853906747
178,2.7224736,0.028533559387
179,2.5436576,0.0271779705654
180,2.2352,0.0257893877343
181,2.1521881622,0.0257893877343
182,2.369312,0.0243705313251
183,2.7671776,0.0229264185954
184,3.05580430669,0.0214626845403
185,3.20457110498,0.0199830782737
186,3.263392,0.0184894526691
187,3.2701016843,0.0154672397559
188,3.2142176,0.0139442189486
189,3.084576,0.0124223520825
190,2.90576,0.0108846757001
191,2.7224736,0.00935919382587
192,2.592832,0.00784830983914
193,2.2352,0.00635442697673
194,2.0519136,0.00487996449609
195,1.78816,0.00487996449609
196,1.743456,0.00342758470348
197,1.78816,0.00200013640479
198,1.8730976,0.00200013640479
199,1.966976,0.000600455380535
200,2.3201376,0.000600455380535
201,2.68224,-0.000768650160916
202,3.039872,-0.00210454749574
203,3.486912,-0.00340483243107
204,3.79984,-0.00589254344647
205,3.8847776,-0.00707902810561
206,3.7506656,-0.00822675306251
207,3.844544,-0.00933537753309
208,3.79984,-0.0114347065314
209,3.710432,-0.0124254004968
210,3.933952,-0.0133770789717
211,4.8682656,-0.0142900110049
212,5.275072,-0.0160011627393
213,5.275072,-0.0175659899123
214,5.275072,-0.018991771027
215,5.2258976,-0.0196540012423
216,5.185664,-0.0208814560488
217,5.0917856,-0.0219915372117
218,4.8682656,-0.0229939400166
219,4.604512,-0.0234566664788
220,4.4704,-0.0243110402805
221,4.291584,-0.0247063829164
222,4.157472,-0.025082619094
223,4.1082976,-0.0257829863468
224,4.02336,-0.0261092571461
225,4.1082976,-0.026716737773
226,4.3318176,-0.0269984823521
227,4.4212256,-0.0272659291159
228,4.604512,-0.027759770868
229,4.738624,-0.0279871604769
230,4.91744,-0.0284041267819
231,5.051552,-0.0287718968535
232,5.185664,-0.0289380305638
233,5.185664,-0.0292367230189
234,5.0023776,-0.0294921700236
235,4.6447456,-0.0296041451682
236,4.4212256,-0.0297980743094
237,4.4212256,-0.0298809010551
238,4.1977056,-0.0300209122199
239,3.79984,-0.0300790284369
240,3.486912,-0.0301297161064
241,3.084576,-0.0301731171705
242,2.9459936,-0.0302092734637
243,2.861056,-0.0302381391538
244,2.861056,-0.0302598076549
245,2.90576,-0.030274141584
246,2.9906976,-0.0302809018938
247,2.9459936,-0.0302798136231
248,2.7224736,-0.0302705571629
249,2.7224736,-0.0302528097569
250,2.7224736,-0.0302262479334
251,2.68224,-0.0302262479334
252,2.68224,-0.030190331069
253,2.816352,-0.0301439950464
254,2.9459936,-0.0300861584993
255,3.039872,-0.0300162390853
256,3.084576,-0.0299339016149
257,3.12928,-0.0298388126341
258,3.084576,-0.0297306312609
259,3.263392,-0.0296088802685
260,3.57632,-0.0294729624586
261,3.844544,-0.0291559467034
262,3.8847776,-0.028973406333
263,3.7506656,-0.028774042753
264,3.621024,-0.0285573478603
265,3.57632,-0.0283230772696
266,3.6612576,-0.027801160121
267,3.710432,-0.0275131743802
268,3.7506656,-0.0272067889912
269,3.7506656,-0.0268816061708
270,3.7506656,-0.0261741704772
271,3.710432,-0.0257918596789
272,3.3528,-0.0253904534754
273,2.9906976,-0.0249699891797
274,2.9906976,-0.0245306961813
275,2.9906976,-0.0240728704694
276,2.369312,-0.0235969790271
277,1.9357175321,-0.0235969790271
278,1.8730976,-0.0231035870094
279,2.0519136,-0.0225934780192
280,2.2754336,-0.0225934780192
281,2.592832,-0.0220674986182
282,2.592832,-0.0215263023234
283,1.78816,-0.0209704176627
284,1.519936,-0.0209704176627
285,1.296416,-0.0204003711365
286,0.0,-0.0204003711365
287,0.0,-0.0204003711365
288,0.0,-0.0204003711365
289,1.072896,-0.0204003711365
290,1.3813536,-0.0204003711365
291,1.743456,-0.0198167136945
292,2.01168,-0.0192207115984
293,2.2352,-0.0192207115984
294,2.414016,-0.0186144447226
295,2.2754336,-0.0179997993419
296,2.3201376,-0.0173778232408
297,2.2352,-0.0173778232408
298,2.45872,-0.0167493796378
299,2.7224736,-0.0161153318511
300,2.45872,-0.0154767136336
301,2.02035994384,-0.0148357123948
302,1.78816,-0.0148357123948
303,1.966976,-0.0141949714231
304,2.3201376,-0.0135563410474
305,2.637536,-0.0129206896608
306,2.90576,-0.0122888248919
307,3.084576,-0.0116615558153
308,3.039872,-0.0110399751443
309,3.039872,-0.0104244123685
310,3.1695136,-0.00981804446477
311,3.263392,-0.00922238872799
312,3.4377376,-0.00863882398398
313,3.531616,-0.00751205920978
314,3.3930336,-0.00697009244133
315,2.7224736,-0.00644258183154
316,2.190496,-0.00592959577527
317,1.8730976,-0.00592959577527
318,1.6048736,-0.00543119756654
319,1.743456,-0.00543119756654
320,1.966976,-0.00494725423391
321,2.2352,-0.00494725423391
322,2.45872,-0.00447737786321
323,2.816352,-0.00402116265766
324,3.57632,-0.0035782009958
325,4.24688,-0.00314808497482
326,4.3318176,-0.00232461086541
327,4.3318176,-0.0019295536465
328,4.380992,-0.00116672650884
329,4.5553376,-0.000796895485346
330,5.0023776,-7.41383743695e-05
331,5.2258976,0.000634235050139
332,5.409184,0.000984948373569
333,5.498592,0.0016831686213
334,5.4494176,0.00238656983037
335,5.3153056,0.00310531839565
336,5.2258976,0.00384452105546
337,5.185664,0.00422380451351
338,5.14096,0.00500831714042
339,5.36448,0.00583367755866
340,5.36448,0.00670611048989
341,5.2258976,0.00716118343579
342,4.91744,0.00810923312805
343,4.5553376,0.00910687750548
344,4.24688,0.00962242300388
345,4.068064,0.0101481453204
346,3.8847776,0.0112287562878
347,3.7506656,0.0117829729046
348,3.531616,0.0123457663934
349,3.263392,0.0129159975893
350,3.084576,0.013492446901
351,2.9906976,0.0140738728724
352,3.308096,0.0146590063314
353,3.6612576,0.0152464890018
354,4.291584,0.0164090595518
355,5.0023776,0.0169828961719
356,5.14096,0.0181280331438
357,5.0023776,0.0192640406023
358,4.738624,0.0203797953784
359,5.0023776,0.0209283070261
360,5.588,0.0220042041945
361,6.1199776,0.0230467093403
362,6.25856,0.0240469875562
363,5.8964576,0.0249967433136
364,5.6729376,0.025890365867
365,5.945632,0.0267255854365
366,5.8964576,0.0275008392016
367,5.498592,0.0282138775464
368,5.0917856,0.0288632476782
369,4.69392,0.0291638745731
370,4.69392,0.029716769341
371,5.185664,0.0302055069239
372,5.4494176,0.030630310497
373,5.2258976,0.030818760508
374,4.7788576,0.0311482731835
375,4.380992,0.0314158571759
376,4.02336,0.0315266415251
377,3.710432,0.031622146203
378,3.3930336,0.031702413954
379,2.9459936,0.0317674476726
380,2.637536,0.0318519890536
381,2.369312,0.0318519890536
382,2.190496,0.031870840924
383,2.45872,0.0318736048352
384,3.084576,0.0318601731799
385,3.57632,0.0318304523021
386,3.6612576,0.0317844109566
387,3.263392,0.0317220495422
388,2.9906976,0.0316433686557
389,3.4377376,0.0315483724224
390,4.91744,0.0313098394364
391,5.81152,0.0311665996568
392,6.48208,0.03083270327
393,7.063232,0.0302149468607
394,7.242048,0.0294681160703
395,6.839712,0.0289080709703
396,6.48208,0.0282938231335
397,6.079744,0.0276277483807
398,5.81152,0.0269109894557
399,5.4494176,0.0261443862919
400,5.2258976,0.025330203497
401,5.0023776,0.0244718174477
402,4.828032,0.0240273513069
403,4.6447456,0.0231107031826
404,4.515104,0.0226393648556
405,4.7788576,0.0216725554966
406,5.6729376,0.020678591646
407,6.5670176,0.0196698325141
408,7.59968,0.0186517887534
409,8.538464,0.017114253941
410,9.253728,0.0155901793913
411,9.700768,0.0141089119456
412,10.0092256,0.0122284319171
413,9.9645216,0.0108845485834
414,9.83488,0.00917745877588
415,9.700768,0.00799719146203
416,9.5621856,0.00690221195675
417,9.432544,0.00589113470738
418,9.3386656,0.00496241226827
419,9.253728,0.00411499066778
420,9.253728,0.00335178745321
421,9.5621856,0.00267377774184
422,9.9645216,0.00188048308583
423,10.2327456,0.00136440754914
424,10.371328,0.000772715988754
425,10.550144,0.000396246376086
426,11.3503456,-3.15469963995e-05
427,11.62304,-0.000374801751073
428,11.444224,-0.000644100150397
429,11.3503456,-0.000802092205562
430,11.220704,-0.000974812570701
431,11.0821216,-0.00111625177888
432,10.997184,-0.00121073811354
433,10.9033056,-0.00132238831838
434,10.8586016,-0.00141891048875
435,10.818368,-0.00147926998492
436,10.773664,-0.00154693518948
437,10.773664,-0.00159822967031
438,10.594848,-0.00162731939408
439,10.0092256,-0.00165094855046
440,9.83488,-0.00165382378563
441,9.879584,-0.00163849456838
442,9.879584,-0.00158219276517
443,9.879584,-0.00150425926616
444,9.879584,-0.00139078405341
445,9.879584,-0.00123178068846
446,9.83488,-0.000943863307957
447,9.83488,-0.000667378073077
448,10.28192,-0.000335657680495
449,11.041888,0.000193897018148
450,11.265408,0.000655446548133
451,11.0821216,0.0013510207078
452,10.818368,0.00213067040499
453,10.4562656,0.00277113002265
454,10.147808,0.00369986949299
455,9.83488,0.00446236744538
456,9.5621856,0.00529433164722
457,9.209024,0.0061937334654
458,8.8469216,0.00718750412379
459,8.583168,0.00828702980208
460,8.49376,0.00950439572343
461,8.4445856,0.0108507155877
462,8.314944,0.0123332388291
463,8.359648,0.0133965166585
464,9.030208,0.0150948021971
465,9.879584,0.0169037124202
466,10.371328,0.0194299546009
467,10.371328,0.0213676943297
468,10.326624,0.0239153117964
469,10.4115616,0.0257459396032
470,10.594848,0.0279696143276
471,10.95248,0.0294211099329
472,11.1268256,0.0310219040878
473,11.265408,0.0322217928681
474,11.39952,0.0329970118789
475,11.444224,0.0332999043556
476,11.265408,0.0333592729714
477,11.0821216,0.0330671808867
478,10.997184,0.0324957756261
479,10.8586016,0.0319238233019
480,10.9033056,0.0310269811206
481,10.72896,0.0302862340812
