time(s),speed(m/s),grade
0,23.8227616,0.00434829134563
1,24.1803936,0.00544252075325
2,24.318976,0.0066473092668
3,24.4933216,0.00798280946058
4,24.7168416,0.00946054509798
5,24.9403616,0.0106075315979
6,25.213056,0.0115344311288
7,25.6109216,0.0122777783884
8,26.15184,0.012832304905
9,26.777696,0.0131096544474
10,27.2294596502,0.0133737837269
11,27.4601704043,0.0137085547367
12,27.49296,0.0142527386952
13,27.49296,0.0152115113869
14,27.895296,0.0164280390823
15,28.2931616,0.017966067433
16,28.6954976,0.0195123943649
17,28.968192,0.0213762427433
18,29.191712,0.0231614052929
19,29.1425376,0.0249899150971
20,29.0978336,0.0264676082552
21,28.968192,0.0277236582105
22,28.968192,0.0288260584052
23,28.83408,0.0295843759093
24,28.789376,0.030055154803
25,28.789376,0.0301087978499
26,28.83408,0.0299003161974
27,28.9190176,0.0297172774079
28,29.0576,0.0295229435443
29,29.236416,0.0293903718743
30,29.3213536,0.0292584116407
31,29.3213536,0.0294456111018
32,29.3213536,0.0299837881146
33,29.415232,0.0303556386363
34,29.50464,0.0302600464547
35,29.5895776,0.0293746998448
36,29.638752,0.0277739571394
37,29.8130976,0.0260144199278
38,29.95168,0.0236778369511
39,30.130496,0.0211233437617
40,30.354016,0.0185389309108
41,30.577536,0.0159282156145
42,30.6624736,0.0133298570153
43,30.756352,0.0107212884161
44,30.801056,0.00871981465653
45,30.9306976,0.00724339779728
46,30.979872,0.00645427280185
47,31.1095136,0.00597789573406
48,31.203392,0.00567271807958
49,31.248096,0.00556587558279
50,31.248096,0.00560856767856
51,31.06928,0.00593314148324
52,30.84576,0.0063153984906
53,30.7071776,0.00626409121044
54,30.62224,0.00532345161601
55,30.532832,0.00362447341581
56,30.577536,0.00120625180763
57,30.62224,-0.00186434315584
58,30.4836576,-0.00547644864087
59,30.39872,-0.00938698368222
60,30.354016,-0.0132353811387
61,30.309312,-0.0166154270473
62,30.309312,-0.0192754723746
63,30.4836576,-0.0214041345657
64,30.6624736,-0.0232284542724
65,30.756352,-0.0245292678249
66,30.8859936,-0.0254267902825
67,31.024576,-0.0259410268569
68,31.203392,-0.0262228231538
69,31.3777376,-0.0264000882446
70,31.471616,-0.0264317160968
71,31.3777376,-0.0265860837518
72,31.248096,-0.0269724065023
73,31.1542176,-0.0270847378322
74,31.06928,-0.0264452254172
75,30.979872,-0.0260104259942
76,30.6624736,-0.0259571585849
77,30.354016,-0.0258193687499
78,29.95168,-0.0258704515865
79,28.5166816,-0.0261500420254
80,27.1755616,-0.0264314803868
81,26.59888,-0.026667605738
82,26.5050016,-0.0267435004758
83,26.5050016,-0.0262756768584
84,26.4155936,-0.0251478998723
85,26.2814816,-0.0236648161218
86,25.794208,-0.0215384967856
87,25.03424,-0.0194183637518
88,24.36368,-0.0170715465149
89,24.1803936,-0.0150542240084
90,24.095456,-0.0131635068351
91,24.0462816,-0.0113981550443
92,24.006048,-0.00995397276048
93,23.8227616,-0.00842002465095
94,22.7051616,-0.00699763924048
95,21.45792,-0.00595314280312
96,19.7099936,-0.00516944433206
97,17.523968,-0.00467891497482
98,15.825216,-0.00437781778832
99,14.931136,-0.00430279777968
100,14.75232,-0.00434132467311
101,14.707616,-0.00444971749808
102,14.5288,-0.00458255325711
103,14.08176,-0.00469263296781
104,13.008864,-0.00475575050579
105,11.265408,-0.00480555634205
106,9.1151456,-0.00483540162359
107,7.2822816,-0.0048546573777
108,5.588,-0.00485972094026
109,3.7506656,-0.0048593675574
110,2.145792,-0.00485723265513
111,1.430528,-0.00485723265513
112,1.1578336,-0.00485391255621
113,0.9343136,-0.00485391255621
114,0.0,-0.00485391255621
115,0.0,-0.00485391255621
116,0.0,-0.00485391255621
117,0.0,-0.00485391255621
118,0.0,-0.00485391255621
119,0.0,-0.00485391255621
