time(s),speed(m/s),grade
0,1.0237216,0.0171490470717
1,1.2472416,0.0171490470717
2,0.0,0.0171490470717
3,0.0,0.0171490470717
4,0.0,0.0171490470717
5,0.0,0.0171490470717
6,0.0,0.0171490470717
7,0.0,0.0171490470717
8,0.0,0.0171490470717
9,0.0,0.0171490470717
10,0.0,0.0171490470717
11,0.0,0.0171490470717
12,0.0,0.0171490470717
13,0.0,0.0171490470717
14,0.0,0.0171490470717
15,0.0,0.0171490470717
16,0.0,0.0171490470717
17,0.0,0.0171490470717
18,0.0,0.0171490470717
19,0.0,0.0171490470717
20,0.0,0.0171490470717
21,0.0,0.0171490470717
22,0.0,0.0171490470717
23,0.0,0.0171490470717
24,0.0,0.0171490470717
25,0.0,0.0171490470717
26,0.0,0.0171490470717
27,0.0,0.0171490470717
28,0.0,0.0171490470717
29,0.0,0.0171490470717
30,0.0,0.0171490470717
31,1.8283936,0.0171934915538
32,2.2754336,0.0171934915538
33,2.637536,0.0171934915538
34,2.7224736,0.0171934915538
35,2.68224,0.0171934915538
36,2.592832,0.0171934915538
37,1.6048736,0.0171490470717
38,0.0,0.0171490470717
39,0.0,0.0171490470717
40,0.0,0.0171490470717
41,0.0,0.0171490470717
42,0.0,0.0171490470717
43,0.0,0.0171490470717
44,0.0,0.0171490470717
45,0.0,0.0171490470717
46,0.0,0.0171490470717
47,0.0,0.0171490470717
48,0.0,0.0171490470717
49,0.0,0.0171490470717
50,0.0,0.0171490470717
51,0.0,0.0171490470717
52,0.0,0.0171490470717
53,0.0,0.0171490470717
54,0.0,0.0171490470717
55,0.0,0.0171490470717
56,0.0,0.0171490470717
57,0.0,0.0171490470717
58,0.0,0.0171490470717
59,0.0,0.0171490470717
60,0.0,0.0171490470717
61,0.0,0.0171490470717
62,0.0,0.0171490470717
63,0.0,0.0171490470717
64,0.0,0.0171490470717
65,0.0,0.0171490470717
66,0.0,0.0171490470717
67,0.0,0.0171490470717
68,0.0,0.0171490470717
69,0.0,0.0171490470717
70,0.0,0.0171490470717
71,0.0,0.0171490470717
72,0.0,0.0171490470717
73,0.0,0.0171490470717
74,0.0,0.0171490470717
75,0.0,0.0171490470717
76,0.0,0.0171490470717
77,0.0,0.0171490470717
78,0.0,0.0171490470717
79,0.0,0.0171490470717
80,0.0,0.0171490470717
81,0.0,0.0171490470717
82,0.0,0.0171490470717
83,0.0,0.0171490470717
84,0.0,0.0171490470717
85,0.0,0.0171490470717
86,0.0,0.0171490470717
87,0.0,0.0171490470717
88,0.0,0.0171490470717
89,0.0,0.0171490470717
90,0.0,0.0171490470717
91,0.0,0.0171490470717
92,0.0,0.0171490470717
93,0.0,0.0171490470717
94,0.0,0.0171490470717
95,0.0,0.0171490470717
96,0.0,0.0171490470717
97,0.0,0.0171490470717
98,0.0,0.0171490470717
99,0.0,0.0171490470717
100,0.0,0.0171490470717
101,0.0,0.0171490470717
102,0.0,0.0171490470717
103,0.0,0.0171490470717
104,2.2754336,0.0171490470717
105,3.12928,0.0171490470717
106,3.57632,0.0171934915538
107,4.4212256,0.0172346529822
108,5.588,0.0172708957211
109,6.973824,0.0173320194529
110,8.359648,0.0173923413808
