time(s),speed(m/s),grade
0,25.794208,-0.0182130453526
1,26.1920736,-0.0191074528635
2,26.6391136,-0.0197455987443
3,27.0861536,-0.0201091469752
4,27.49296,-0.0201761697536
5,27.895296,-0.0199205843394
6,28.2037536,-0.0193151801387
7,28.565856,-0.0183350247945
8,28.8743136,-0.0167824014941
9,29.0978336,-0.0147295503424
10,29.236416,-0.012271583755
11,29.3660576,-0.00945604976267
12,29.459936,-0.00604179346494
13,29.5448736,-0.00298151592131
14,29.5448736,0.000844842034063
15,29.3213536,0.00426297112528
16,29.236416,0.00722266988262
17,29.0978336,0.0102857419386
18,29.0576,0.0130128523863
19,29.012896,0.01517098528
20,29.0576,0.0172553880369
21,29.0978336,0.0190416438042
22,29.0978336,0.020431629087
23,29.1425376,0.0217688938845
24,29.191712,0.0228125154805
25,29.236416,0.0238232904534
26,29.236416,0.0247000509443
27,29.3213536,0.0253994634407
28,29.3660576,0.0261093864294
29,29.50464,0.026779071608
30,29.683456,0.027423455098
31,29.8130976,0.0280601046592
32,30.0366176,0.0286952582152
33,30.2154336,0.0292868483529
34,30.4389536,0.029755071009
35,30.577536,0.0300014989611
36,30.756352,0.029922855846
37,30.979872,0.0293731991537
38,31.1095136,0.0283781290791
39,31.248096,0.0268142098477
40,31.3777376,0.0244470819554
41,31.51632,0.0217242564962
42,31.695136,0.0185023793048
43,31.918656,0.014478943746
44,31.918656,0.0101613380067
45,31.918656,0.00608566456878
46,31.73984,0.00158274853083
47,31.3777376,-0.00288716280183
48,31.024576,-0.00664068066757
49,30.756352,-0.0103024287555
50,30.532832,-0.0130790733926
51,30.39872,-0.0151349347899
52,30.39872,-0.0163491718677
53,30.39872,-0.0166722714873
54,30.4836576,-0.0160690071299
55,30.577536,-0.0147566992615
56,30.62224,-0.0129385622793
57,30.577536,-0.0108486120243
58,30.532832,-0.00872614872304
59,30.532832,-0.0067959869713
60,30.532832,-0.00506049793829
61,30.4274254544,-0.00393183477752
62,30.2802168452,-0.00324716448391
63,30.2031460689,-0.0030157130231
64,30.3081530217,-0.00320589115568
65,30.7071776,-0.00387104872535
66,30.9276418652,-0.00500792710457
67,31.024576,-0.00642102569445
