time(s),speed(m/s),grade
0,32.320992,-0.00465934453421
1,32.4104,-0.00512525013194
2,32.589216,-0.00624151959461
3,32.6741536,-0.00759546023857
4,32.768032,-0.00913810526048
5,32.812736,-0.0103497680045
6,32.85744,-0.0114515606579
7,32.85744,-0.0122852609053
8,32.85744,-0.0124911936604
9,32.85744,-0.0120295747651
10,32.85744,-0.0104810534293
11,32.7188576,-0.00757783237905
12,32.6741536,-0.00392576813041
13,32.589216,-0.000304786352834
14,32.63392,0.00359240176619
15,32.63392,0.00703041298214
16,32.63392,0.0101059247025
17,32.63392,0.0126729598894
18,32.768032,0.0151654582797
19,32.85744,0.0177154165924
20,32.9423776,0.020867388203
21,32.85744,0.0249430412526
22,32.8976736,0.0296483181008
23,32.9423776,0.0343996298979
24,32.85744,0.036944887167
25,32.812736,0.0373903379374
26,32.768032,0.0355792274441
27,32.544512,0.0319505332777
28,32.4104,0.0259937015588
29,32.365696,0.0191153654152
30,32.2718176,0.0129560128889
31,32.097472,0.0067582507679
32,32.0035936,0.00187600083188
33,32.0035936,-0.00280938397279
34,32.097472,-0.00655867020637
35,32.2271136,-0.0101685828498
36,32.4506336,-0.0129061915525
37,32.768032,-0.0149647884291
38,32.8976736,-0.0159727795142
39,33.036256,-0.01596181677
40,33.1211936,-0.0153098925172
41,33.215072,-0.0142439365075
42,33.30448,-0.0127012453042
43,33.3894176,-0.0100565333136
44,33.438592,-0.0063712534267
45,33.438592,-0.00133655159503
46,33.483296,0.00551693409266
47,33.483296,0.0129782396695
48,33.3894176,0.0191805689179
49,33.1658976,0.0253031290507
50,32.991552,0.0301238646862
51,32.812736,0.0336400122997
52,32.589216,0.0361769249683
53,32.320992,0.0379696929631
54,32.142176,0.0392650963944
55,32.0035936,0.0398067465432
56,31.96336,0.0395296728762
57,31.873952,0.0384330491851
58,31.8247776,0.0367826533264
59,31.8247776,0.034069777
60,31.918656,0.0304195028959
61,31.96336,0.0253142862591
62,32.0035936,0.0197706530642
63,32.18688,0.0147126930119
64,32.4104,0.00915278844278
65,32.544512,0.00369035017905
66,32.6741536,-0.00165591542463
67,32.7188576,-0.00698456945077
68,32.768032,-0.0123220090325
69,32.85744,-0.017877022613
70,32.9423776,-0.0236872784126
71,33.08096,-0.0294633867511
72,33.215072,-0.0343455313108
73,33.259776,-0.0372244899961
74,33.215072,-0.0379912563495
75,33.1211936,-0.03630797848
76,32.85744,-0.0324767600829
77,32.6741536,-0.0265038984832
78,32.4953376,-0.0200420904388
79,32.320992,-0.0128841326381
80,32.18688,-0.00612275869042
81,32.097472,1.00480450955e-05
82,32.2718176,0.00528154626451
83,32.2271136,0.0101694418241
84,32.097472,0.014113414239
85,32.2718176,0.018147669655
86,32.097472,0.0204974345042
87,32.142176,0.0205872755379
88,32.2271136,0.0181577623104
89,32.320992,0.0139502707191
90,32.320992,0.00928620904477
91,32.2718176,0.00433180939201
92,32.2271136,-0.000871915799644
93,32.2271136,-0.00517488306964
94,32.2271136,-0.0102944820548
95,32.320992,-0.0161292876165
96,32.365696,-0.0227527688679
97,32.4104,-0.0297453815846
98,32.4953376,-0.0360864306527
99,32.589216,-0.0411953731903
100,32.6741536,-0.0437914028406
101,32.812736,-0.0443680941546
102,33.036256,-0.0441268424851
103,33.1211936,-0.04374917014
104,33.1658976,-0.0435982947253
105,33.215072,-0.043580078922
106,33.259776,-0.0436379076908
107,33.30448,-0.0442072524121
108,33.30448,-0.0456548771314
109,33.3894176,-0.0475564415159
110,33.483296,-0.0486248245934
111,33.483296,-0.0475170690675
112,33.438592,-0.0442460356562
113,33.3447136,-0.0387942552502
114,33.259776,-0.0311645379015
115,33.08096,-0.0215053821247
116,32.85744,-0.0102997600468
117,32.6741536,0.00139944277026
118,32.4953376,0.0113701745654
119,32.320992,0.0205617875351
120,32.0482976,0.0267745202544
121,31.96336,0.0305267611335
122,31.8247776,0.0323232501
123,31.695136,0.031841213984
124,31.695136,0.0288087835076
125,31.695136,0.0229775793877
126,31.695136,0.0164505650056
127,31.6012576,0.0094180181571
128,31.471616,0.0036196710311
129,31.3777376,-0.00133157614471
130,31.426912,-0.00495551253366
131,31.471616,-0.00736801643648
132,31.51632,-0.00800016686216
133,31.51632,-0.00700725810993
134,31.51632,-0.00454267556189
135,31.3777376,-0.00134667038036
136,31.2928,0.00152128162123
137,31.3330336,0.00361510622261
138,31.471616,0.00447173200121
139,31.51632,0.00383996179392
140,31.51632,0.00205917915845
141,31.5565536,-0.000536890444499
142,31.695136,-0.0039471927056
143,31.7800736,-0.00738674660107
144,31.873952,-0.0114810304728
145,31.918656,-0.0157561972522
146,32.0482976,-0.0195044913867
147,32.18688,-0.0230432418297
148,32.097472,-0.0253807702579
149,32.0035936,-0.0259953111358
150,31.96336,-0.0243442183684
151,31.873952,-0.0201226855104
152,31.873952,-0.0141290592113
153,31.96336,-0.00790331229459
154,31.96336,-0.00323605016672
155,31.918656,0.000259634825319
156,31.73984,0.00205248686109
157,31.695136,0.0029921661475
158,31.6012576,0.00333831876493
159,31.426912,0.00319374623154
160,31.203392,0.00220800899055
161,30.979872,-4.36762509908e-05
162,31.06928,-0.00297514877506
163,31.471616,-0.00591338204185
164,31.8247776,-0.00833657250317
165,32.0482976,-0.00975530954566
166,32.097472,-0.0100790730011
167,32.0482976,-0.0096267131445
168,32.0035936,-0.00901783246557
169,31.96336,-0.00905306767374
170,31.8247776,-0.0101392706622
171,31.73984,-0.0123135188511
172,31.695136,-0.0161059549177
173,31.7800736,-0.0204734676415
174,31.918656,-0.0255474220348
175,32.097472,-0.0294122959557
176,32.2271136,-0.0325772005165
177,32.4506336,-0.0337640122447
178,32.63392,-0.0330326345774
179,32.7188576,-0.0308200811341
180,32.812736,-0.0275834086822
181,32.85744,-0.0238234770784
182,32.9423776,-0.0201526876149
183,32.991552,-0.0169683926338
184,33.036256,-0.0142999703886
185,33.1211936,-0.011874546644
186,33.1658976,-0.00955838926872
187,33.215072,-0.00679568917165
188,33.3447136,-0.00464019457305
189,33.5682336,-0.0030286165425
190,33.6129376,-0.00204717379517
191,33.5682336,-0.00159979337285
192,33.5682336,-0.00154436903211
193,33.6129376,-0.00174942368465
194,33.5682336,-0.00199891159828
195,33.483296,-0.00199002547996
196,33.438592,-0.00137632218537
197,33.438592,-0.000131348648589
198,33.438592,0.00180001333312
199,33.3447136,0.0043727821825
200,33.30448,0.0075906000331
201,33.1658976,0.011827537809
202,33.08096,0.0168344103991
203,32.8976736,0.0225516241265
204,32.6741536,0.0282503628859
205,32.4104,0.0324886421123
206,32.2271136,0.0357068336059
207,32.142176,0.0377022754429
208,32.097472,0.038553456944
209,32.097472,0.0384887080381
210,32.142176,0.0373984782964
211,32.18688,0.0355172652879
212,32.097472,0.0324097923848
213,32.0482976,0.0286643712955
214,32.0035936,0.023541296621
215,31.7800736,0.0185684232621
216,31.73984,0.0137464582482
217,31.8247776,0.00995749322952
218,31.8247776,0.00608828548747
219,31.73984,0.00187237028756
220,31.695136,-0.00213560732539
221,31.6012576,-0.00581467719362
222,31.650432,-0.00858797568084
223,31.6012576,-0.00995220637664
224,31.6012576,-0.00931317440379
225,31.5565536,-0.0066794869727
226,31.6012576,-0.00208043373935
227,31.695136,0.00466460083841
228,31.6012576,0.0129048939291
229,31.5565536,0.0213169100582
230,31.51632,0.0289850563808
231,31.51632,0.0341931452959
232,31.471616,0.0372813122183
233,31.2928,0.0373937435883
234,31.248096,0.0350609356911
235,31.248096,0.0311153435028
236,31.203392,0.0274498786817
237,31.203392,0.0244080650967
238,31.1095136,0.0222172067074
239,31.024576,0.0203461784834
240,31.06928,0.0184654651254
241,31.1542176,0.0163247528128
242,31.2928,0.014668449669
243,31.471616,0.0135289788868
244,31.5565536,0.0134356164011
245,31.650432,0.0147641358623
246,31.7800736,0.0183185915234
247,31.873952,0.0227376629515
248,31.873952,0.0274991545482
249,31.918656,0.0303918089467
250,31.96336,0.0327352713392
251,31.873952,0.0347278881136
252,31.7800736,0.0366392984997
253,31.695136,0.0385028503688
254,31.695136,0.0394934575061
255,31.695136,0.0393457334923
256,31.695136,0.0387103320162
257,31.695136,0.0381558060723
258,31.695136,0.0371251672892
259,31.73984,0.0349560433832
260,31.7800736,0.0307048205641
261,31.873952,0.0256676949767
262,31.873952,0.0199844633244
263,31.8247776,0.0156301882034
264,31.96336,0.0121355967382
265,32.0482976,0.00968825153058
266,32.2718176,0.00814928063417
267,32.4506336,0.0066855173616
268,32.544512,0.00449427838195
269,32.7188576,0.00099220009053
270,32.812736,-0.00337440137888
271,32.812736,-0.00859884276465
272,32.9423776,-0.0143649840085
273,33.08096,-0.0200629745281
274,33.1211936,-0.025148190754
275,33.1658976,-0.0288812954546
276,33.3447136,-0.0310153486163
277,33.528,-0.0317234429368
278,33.6129376,-0.0313784787372
279,33.706816,-0.0300088241387
280,33.75152,-0.0276900705684
281,33.8364576,-0.0247291678805
282,33.885632,-0.022349579462
283,33.97504,-0.0189223368767
284,33.97504,-0.0146018607888
285,33.930336,-0.00860196878546
286,34.0152736,-0.00276997590472
287,34.2387936,0.00173468397067
288,34.42208,0.00454182482423
289,34.556192,0.00590781596136
290,34.600896,0.00597767691455
291,34.5070176,0.00508028340843
292,34.332672,0.00347487068684
293,34.19856,0.0011316259211
294,34.109152,-0.0022055497
295,33.97504,-0.00579472609049
296,33.8364576,-0.00990756265267
297,33.706816,-0.0136499129661
298,33.6129376,-0.016940465889
299,33.5682336,-0.0192705307092
300,33.528,-0.0195825722985
301,33.483296,-0.0178167376579
302,33.438592,-0.0140114532085
303,33.3447136,-0.0086235187534
304,33.30448,-0.00251692848835
305,33.1658976,0.00336699573282
306,33.1211936,0.00815668766839
307,33.036256,0.0110037129981
308,32.7188576,0.0110012072183
309,32.7188576,0.00760611367281
310,32.768032,0.00169927569264
311,32.812736,-0.00468566678124
312,32.812736,-0.00938431898436
313,32.812736,-0.0113030728844
314,32.812736,-0.0107173234813
315,32.812736,-0.00785753086137
316,32.7188576,-0.00431282963089
317,32.4953376,0.000357243512681
