time(s),speed(m/s),grade
0,2.5436576,0.0114539351358
1,2.816352,0.0118593052658
2,3.084576,0.0118593052658
3,3.084576,0.0122661704029
4,3.308096,0.0126719499378
5,3.9741856,0.0126719499378
6,4.5553376,0.0130740139904
7,5.051552,0.0130740139904
8,5.498592,0.0130740139904
9,5.856224,0.0130740139904
10,5.856224,0.0130740139904
11,5.588,0.0134697512852
12,4.69392,0.0134697512852
13,3.084576,0.0134697512852
14,2.0519136,0.0138570065063
15,1.34112,0.0138570065063
16,0.0,0.0138570065063
17,0.0,0.0138570065063
18,1.0237216,0.0138570065063
19,2.637536,0.0138570065063
20,3.710432,0.0142340925497
21,5.0917856,0.0145993437372
22,6.303264,0.0152874831528
23,7.0140576,0.0161815008407
24,7.063232,0.0166599236124
25,7.197344,0.0171537798926
26,7.2822816,0.0173045170818
27,6.92912,0.0172449180569
28,5.8964576,0.0170158491205
29,4.5553376,0.0166438336321
30,3.486912,0.0164086765005
31,2.0966176,0.0161424780118
32,1.072896,0.015849051246
33,0.0,0.015849051246
34,0.0,0.015849051246
35,0.0,0.015849051246
36,0.0,0.015849051246
37,0.89408,0.0155264172334
38,2.190496,0.0155264172334
39,2.9906976,0.0151762159261
40,4.5553376,0.0148005806683
41,5.498592,0.0139812286115
42,6.25856,0.0130820794208
43,7.3269856,0.0116105976192
44,7.912608,0.0105674300503
45,8.761984,0.00895143587318
46,9.477248,0.00735356873966
47,9.924288,0.00537119181374
48,10.4115616,0.00367007479401
49,10.6733880407,0.00265325800223
50,10.6350816,0.00165885617464
51,10.2327456,0.00103885099064
52,9.38784,0.000774562639613
53,8.71728,0.00061684267985
54,7.5505056,0.000479724768934
55,6.303264,0.00033545399703
56,4.24688,0.000122055841172
57,2.45872,-1.59083688432e-05
58,1.4707616,-0.000177305358084
59,0.89408,-0.000177305358084
60,0.0,-0.000177305358084
61,0.0,-0.000177305358084
62,0.0,-0.000177305358084
63,0.0,-0.000177305358084
64,0.0,-0.000177305358084
65,0.0,-0.000177305358084
66,0.0,-0.000177305358084
67,0.0,-0.000177305358084
68,0.0,-0.000177305358084
69,0.0,-0.000177305358084
70,1.0237216,-0.000177305358084
