time(s),speed(m/s),grade
0,27.0861536,0.0130758550052
1,27.3990816,0.0161897366934
2,27.7567136,0.0191385894447
3,28.118816,0.0220924723086
4,28.476448,0.0244243179899
5,28.6954976,0.0265943299793
6,28.6954976,0.0282529111713
7,28.744672,0.0293707371749
8,28.83408,0.0300080259229
9,28.968192,0.0301450348236
10,29.236416,0.0297492858925
11,29.50464,0.0289659426552
12,29.8130976,0.0276299906423
13,30.0366176,0.0258131493433
14,30.2601376,0.0235498733741
15,30.4836576,0.020906134283
16,30.577536,0.0179634855633
17,30.756352,0.0148045472248
18,30.979872,0.011531933694
19,31.1542176,0.00793414295059
20,31.1095136,0.00477284473712
21,31.3777376,0.00156126636236
22,31.6012576,-0.00106229305492
23,31.650432,-0.00356701991375
24,31.873952,-0.00556800201098
25,31.873952,-0.00719500231101
26,31.5565536,-0.00831276308048
27,31.2928,-0.00918225457126
28,30.979872,-0.00973900993052
29,30.7071776,-0.0100459534236
30,30.4836576,-0.0102099761918
31,30.4389536,-0.0102728659276
32,30.4389536,-0.010267600038
33,30.7277999794,-0.0102242052363
34,31.024576,-0.0101581499035
35,31.024576,-0.0100605009153
36,30.9306976,-0.00994983642714
37,30.801056,-0.00980756233562
38,30.84576,-0.00966989901433
39,31.06928,-0.00951161559553
40,31.248096,-0.0093609213377
41,31.2928,-0.00919730769005
42,31.06928,-0.00905088335064
43,31.248096,-0.00890473351174
44,31.426912,-0.00876154282614
45,31.695136,-0.00866050731563
46,31.96336,-0.00859339329238
47,32.320992,-0.00858593050512
48,32.6741536,-0.00865226193471
49,32.991552,-0.00882810094518
50,33.259776,-0.00914287272608
51,33.1658976,-0.00963709416853
52,32.768032,-0.0103569376401
53,32.4506336,-0.0113421543765
54,32.18688,-0.0126227484765
55,32.0035936,-0.014046741864
56,31.96336,-0.0158673390546
57,32.0035936,-0.0176979901403
58,32.365696,-0.0197896718078
59,32.768032,-0.0218621847043
60,32.991552,-0.0237765927646
61,32.991552,-0.0254203063682
62,32.8905714669,-0.026781058571
63,32.8976736,-0.0278625542123
64,33.1211936,-0.0286595456972
