time(s),speed(m/s),grade
0,26.37536,-0.0637411838861
1,26.4155936,-0.0625469142931
2,26.5050016,-0.0569227282842
3,26.554176,-0.0430574323593
4,26.554176,-0.0191207927731
5,26.6391136,0.00929794380996
6,26.688288,0.0448311740425
7,26.688288,0.0768666223649
8,26.688288,0.0996433957163
9,26.7285216,0.111743677066
10,26.777696,0.114540625966
11,26.8224,0.110333390559
12,26.8224,0.0998948541695
13,26.777696,0.0843504310715
14,26.777696,0.0659734957635
15,26.777696,0.0495032917409
16,26.777696,0.0388256104691
17,26.688288,0.0332927923252
18,26.6391136,0.0292870646487
19,26.6391136,0.0245573814962
20,26.688288,0.0190056539074
21,26.777696,0.0135208029586
22,26.911808,0.00741688655624
23,27.04592,-0.00175661507247
24,27.1755616,-0.0152122483585
25,27.0861536,-0.0298752731848
26,26.911808,-0.0413248072022
27,26.9520416,-0.0480251598797
28,27.224736,-0.0500963105073
29,27.448256,-0.0466421756688
30,27.671776,-0.0374052517172
31,27.7567136,-0.0235399147165
32,27.805888,-0.0084766827231
33,27.9802336,0.00401130575257
34,28.16352,0.0100823954484
35,28.38704,0.0120493213807
36,28.342336,0.00990213252105
37,28.2037536,0.00363682366007
38,28.118816,-0.00914386241481
39,28.252928,-0.0258525487296
40,28.4272736,-0.0470353369616
41,28.476448,-0.0741019879411
42,28.5166816,-0.0991509748606
43,28.5166816,-0.123549312637
44,28.565856,-0.139372870762
45,28.789376,-0.142070968674
46,29.191712,-0.1299876046
47,29.459936,-0.0988403347421
48,29.7683936,-0.0519382162054
49,29.95168,5.92161381656e-05
50,30.0366176,0.0439709462853
51,30.0366176,0.0771787265854
52,30.085792,0.105575254772
53,29.906976,0.129486400847
54,29.683456,0.143810590862
55,29.3660576,0.146268759295
56,29.0978336,0.137109467903
57,28.744672,0.118616773995
58,28.61056,0.0935066388599
59,28.476448,0.0678926973301
60,28.38704,0.0430648942516
61,28.252928,0.0179025563315
62,28.16352,-0.00219232946265
63,27.9802336,-0.0218215893968
64,27.805888,-0.038167288987
65,27.671776,-0.0551937749052
66,27.49296,-0.0738732389487
67,27.3096736,-0.095617770901
68,27.135328,-0.11304333142
69,27.001216,-0.1229564295
70,26.8224,-0.123826077671
71,26.688288,-0.110711295712
72,26.554176,-0.0837448558507
73,26.464768,-0.0501476194015
74,26.2814816,-0.00541957316589
75,26.1920736,0.0422582596191
76,26.0579616,0.0851812082887
77,26.017728,0.118206176762
78,26.017728,0.13816148927
79,26.0579616,0.149152079023
80,26.107136,0.147422042435
81,26.241248,0.135438791391
82,26.4155936,0.110697747265
83,26.59888,0.0749755107668
84,26.8626336,0.031700751994
85,27.135328,-0.0137307528431
86,27.448256,-0.0559547323512
87,27.805888,-0.0918798621729
88,28.16352,-0.119038064846
89,28.38704,-0.137796246128
90,28.6507936,-0.14338078548
