time(s),speed(m/s),grade
0,6.48208,0.0113207125233
1,6.303264,0.0108917414748
2,6.7056,0.0109934653497
3,7.420864,0.0114945596817
4,8.1763616,0.0122409677158
5,8.6234016,0.0134949880374
6,8.583168,0.0151235948499
7,8.27024,0.0160773055118
8,7.2822816,0.01648881042
9,6.6564256,0.0166797032456
10,5.81152,0.0164678590008
11,5.275072,0.016012185215
12,4.157472,0.0157102344251
13,2.9459936,0.0153760051599
14,2.5436576,0.0150209532347
15,2.369312,0.0146583946702
16,2.369312,0.0142992570954
17,2.5392192815,0.0139430528545
18,2.72980216967,0.0139430528545
19,2.7671776,0.0135828933062
20,2.53549700804,0.0131977013997
21,2.15104982947,0.0127656079315
22,1.78816,0.0127656079315
23,1.58868793895,0.0122757659782
24,1.56464,0.0122757659782
25,1.966976,0.0117205566065
26,3.3528,0.0110942513889
27,4.02336,0.0103926455803
28,3.933952,0.00961573947642
29,3.7506656,0.00785658570402
30,3.621024,0.00689773345699
31,3.3930336,0.00589742064897
32,2.2754336,0.00486241834997
33,1.61931249338,0.00380196095586
34,1.519936,0.00380196095586
35,1.743456,0.00272634004325
36,2.5436576,0.00272634004325
37,3.6612576,0.00164761108426
38,4.8682656,-0.000469445918363
39,5.36448,-0.00255806113135
40,5.36448,-0.00360196203088
41,4.380992,-0.00570093251384
42,2.68224,-0.00675923348218
43,2.4989536,-0.00782642970273
44,2.34184422218,-0.00890664676945
45,2.145792,-0.010002624264
46,2.4989536,-0.010002624264
47,3.486912,-0.0111098343407
48,3.9741856,-0.0133242303651
49,4.068064,-0.0144071195554
50,4.4212256,-0.0154562767933
51,4.4704,-0.0173764493567
52,4.068064,-0.018246514477
53,2.68224,-0.019056397654
54,2.5436576,-0.019809068653
55,2.7224736,-0.0205011042058
56,2.637536,-0.0211283705584
57,2.414016,-0.0216902834291
58,2.637536,-0.0221868655407
59,2.7224736,-0.0221868655407
60,2.816352,-0.0226170190027
61,2.71242773007,-0.0229779050203
62,2.40168210079,-0.0232608424958
63,1.97416742111,-0.0234597389399
64,1.519936,-0.0235846984063
65,0.0,-0.0235846984063
66,0.0,-0.0235846984063
67,0.0,-0.0235846984063
68,0.0,-0.0235846984063
69,0.0,-0.0235846984063
70,0.0,-0.0235846984063
71,0.0,-0.0235846984063
72,1.430528,-0.0235846984063
73,2.0519136,-0.0235846984063
74,2.637536,-0.0236481459431
75,3.486912,-0.0236555968977
76,4.5553376,-0.0235072941928
77,5.185664,-0.0233459875078
78,5.3153056,-0.022855265734
79,5.14096,-0.0221877155097
80,4.6447456,-0.0213268787599
81,3.6612576,-0.020798899212
82,3.3930336,-0.0202080108768
83,2.9459936,-0.0195792254991
84,2.637536,-0.0189366076224
85,2.414016,-0.018277272134
86,2.0966176,-0.0175938034763
87,1.654048,-0.0175938034763
88,1.30986510838,-0.0168876175376
89,1.2472416,-0.0168876175376
90,1.519936,-0.0161630053118
91,1.78816,-0.0161630053118
92,1.74590000361,-0.0154269256045
93,1.3813536,-0.0154269256045
94,0.9343136,-0.0154269256045
95,1.0237216,-0.0146873489019
96,1.34112,-0.0146873489019
97,2.2352,-0.0139536229562
98,3.57632,-0.0132319325326
99,4.6447456,-0.0125144310031
100,5.3153056,-0.0110157208109
101,5.409184,-0.00932333748234
102,4.8682656,-0.00847937778953
103,2.9459936,-0.00691693344003
104,2.0519136,-0.00691693344003
105,1.743456,-0.00620131556286
106,1.4707616,-0.00620131556286
107,0.0,-0.00620131556286
108,0.0,-0.00620131556286
109,0.0,-0.00620131556286
110,0.0,-0.00620131556286
111,0.0,-0.00620131556286
112,1.207008,-0.00551177522726
113,2.369312,-0.00551177522726
114,2.637536,-0.00482977208996
115,2.50953017095,-0.00412882571268
116,2.369312,-0.00335448594257
117,2.2754336,-0.00245015098561
118,1.966976,-0.00245015098561
119,1.8730976,-0.00137858520622
120,1.6048736,-0.000117056344017
121,1.4707616,-0.000117056344017
122,1.430528,0.00131852221696
123,1.430528,0.00131852221696
124,1.6942816,0.00289328302959
125,2.637536,0.00289328302959
126,2.861056,0.00453519737637
127,2.7671776,0.00617030015096
128,2.592832,0.00775403947925
129,2.2352,0.00925479280858
130,2.0966176,0.00925479280858
131,2.0966176,0.0106632314899
132,2.145792,0.0119763068757
133,2.3201376,0.0131937924306
134,3.084576,0.0143163637466
135,3.4377376,0.0153454807074
136,3.486912,0.0162815055032
137,3.66944552844,0.0171196249492
138,3.97795740554,0.0178565071903
139,4.291584,0.0190559964385
140,4.4212256,0.0195132624065
141,3.933952,0.020066125089
142,2.90576,0.0201322309176
143,2.414016,0.0200598963865
144,1.4707616,0.0200598963865
145,1.2472416,0.0198600881722
146,0.0,0.0198600881722
147,0.0,0.0198600881722
148,0.8449056,0.0198600881722
149,1.296416,0.0195453201838
150,1.6942816,0.0195453201838
151,1.78816,0.0191288589124
