time(s),speed(m/s),grade
0,26.4155936,-0.00347214237296
1,26.777696,-0.00270976700579
2,27.224736,-0.00205054124552
3,27.6226016,-0.00151568748691
4,28.118816,-0.00100985558988
5,28.476448,-0.000198714058634
6,28.744672,0.000853958106741
7,29.012896,0.00196737399412
8,29.0576,0.00297678596108
9,29.1425376,0.00404191585223
10,28.8743136,0.00489333196235
11,28.968192,0.00547596418232
12,29.012896,0.00568546681153
13,28.8743136,0.00549785576643
14,28.6507936,0.00494787216657
15,28.4272736,0.00450545674429
16,28.2037536,0.00452789900335
17,28.118816,0.0050760737006
18,27.895296,0.00614471999511
19,27.5062905117,0.00725600237322
20,27.26944,0.008349092707
21,27.358848,0.00936317442543
22,27.358848,0.010073337411
23,27.3990816,0.0103971467089
24,27.224736,0.0104489377063
25,27.26944,0.0103678113758
26,27.3096736,0.0102180400832
27,27.2763614265,0.0100969480209
28,27.3096736,0.0101281702285
29,27.582368,0.0102645716091
30,28.0696416,0.0104233113318
31,28.2037536,0.0104382406382
32,28.2931616,0.0103150549143
33,28.3183123238,0.0100602770443
34,28.2673505785,0.00981187954348
35,28.173414344,0.00970970076928
36,28.0696416,0.00988431174288
37,27.9802336,0.0102681164826
38,27.8461216,0.0105120246334
39,27.49296,0.0105288352467
40,27.0861536,0.0102652355479
41,26.9520416,0.00978633258233
42,26.9520416,0.00928292290437
43,26.8626336,0.00891643542006
44,26.688288,0.00885927580418
45,26.8626336,0.00912895452804
46,26.8626336,0.00948296309023
47,26.8626336,0.00968365681241
48,27.04592,0.00981835483455
49,27.26944,0.0100294108207
50,27.5331936,0.0103404490564
51,27.71648,0.0105046875543
52,27.9802336,0.0105522428682
53,28.252928,0.0106663151782
54,28.476448,0.0106613091947
55,28.565856,0.0104918798168
56,28.744672,0.0103241852627
57,28.9190176,0.0102575469426
58,29.191712,0.0103309000967
59,29.3660576,0.0103351491864
60,29.50464,0.00995894183462
61,29.72816,0.00944931973249
62,29.5448736,0.00929967193216
63,29.683456,0.00978392650094
64,30.0366176,0.0105864033799
65,30.130496,0.0113810610143
66,30.0366176,0.0118940226836
67,30.0366176,0.0120743475843
68,30.130496,0.0120053977041
69,30.1752,0.0119075768166
70,30.1752,0.0119301349779
71,30.309312,0.0119287596678
72,30.2601376,0.0118188765004
73,30.309312,0.0118006177695
74,30.309312,0.0121377557531
75,29.8130976,0.0127460004582
76,29.459936,0.013171526499
77,29.012896,0.0132177180906
78,28.2931616,0.0129153939052
79,27.805888,0.0120870503657
80,27.26944,0.0107393552055
81,26.9520416,0.00920060626909
82,26.4155936,0.0076596521238
83,26.1920736,0.00670805632476
84,25.8344416,0.00626375658801
85,25.6860737102,0.00623339546308
86,25.7048,0.00652445342804
87,25.7048,0.00688043427857
88,25.660096,0.00706735663213
89,25.5724018781,0.00695902747858
90,25.48128,0.0067233537907
91,25.3874016,0.00686178738761
92,25.1638816,0.00761447542435
93,24.900128,0.00927208479147
94,24.6274336,0.0118003708985
95,24.229568,0.0143972655217
96,23.7333536,0.0168271291547
97,23.24608,0.0187445389825
98,22.79904,0.0200429224326
99,22.441408,0.0209013038108
100,22.217888,0.0214321463942
101,22.12848,0.0218609759087
102,22.12848,0.022003561159
103,22.083776,0.0219286760407
104,21.860256,0.0216443285629
105,21.4981536,0.0214403081054
106,21.100288,0.0214358727938
107,20.9170016,0.021611847003
108,21.189696,0.0218860787025
109,21.413216,0.0221218317281
110,21.5875616,0.0222279144373
111,21.770848,0.0221654738792
112,21.994368,0.0219384143426
113,21.8110816,0.0216378102543
114,21.413216,0.0214158234763
115,21.2344,0.0212228562403
116,21.4981536,0.0210850246836
117,22.0346016,0.0210338044094
118,22.441408,0.0210648550776
119,22.9286816,0.0211576761015
120,23.335488,0.0213355572196
121,23.782528,0.0215712973945
122,23.9568736,0.0218169294258
123,23.69312,0.0218863780246
124,23.02256,0.0216344936966
125,22.352,0.0210481557063
126,22.0346016,0.0199026738223
127,20.876768,0.0185273849635
128,20.34032,0.0171032968471
129,20.0229216,0.0151842878322
130,19.759168,0.0131114008286
131,19.312128,0.0112287755258
132,18.3688736,0.00925110381265
133,18.10512,0.00722538921412
134,17.971008,0.005163591416
135,17.5642016,0.00307359963223
136,16.6701216,0.00100046253356
137,16.406368,-0.000690918963766
138,16.31696,-0.00235764830814
139,16.1336736,-0.00402039523462
140,15.7760416,-0.00600567804259
141,15.5525216,-0.00764424176356
142,15.6464,-0.00925868793308
143,15.6464,-0.0108227521653
144,15.4631136,-0.0123073969821
145,15.2395936,-0.0136896793357
146,15.19936,-0.0149276898018
147,15.378176,-0.0159708920659
148,15.378176,-0.0167859624394
149,15.0120798868,-0.0173795563469
150,14.8819616,-0.0177901866902
151,15.3290016,-0.0180670011851
152,15.3290016,-0.0182374468219
153,15.154656,-0.0183156498632
154,15.378176,-0.0183029571332
155,15.7760416,-0.0182021033376
156,15.825216,-0.0180925614035
157,16.182848,-0.0180247018202
158,17.076928,-0.017988758799
159,18.0112416,-0.0179026621789
160,18.283936,-0.0177412916826
161,18.1453536,-0.0175664615832
162,18.10512,-0.0173491022438
163,18.283936,-0.0171140340345
164,18.77568,-0.0168452111774
165,19.2629536,-0.0166030633934
166,19.625056,-0.0166130107269
167,19.625056,-0.0168323021652
168,19.4734305998,-0.0170788382001
169,19.0582797457,-0.0173053642734
170,18.1453536,-0.0174049242384
171,16.853408,-0.0174471576701
172,16.182848,-0.0174625320772
173,15.42288,-0.017465885084
174,13.902944,-0.0174661182961
175,12.1997216,-0.0174586932349
176,10.594848,-0.0174537476155
177,9.2939616,-0.017449475236
178,8.1763616,-0.0174463586576
179,7.5505056,-0.0174452034492
180,6.3434976,-0.0174446085958
181,4.4212256,-0.017443327995
182,1.78816,-0.0174422091613
183,0.0,-0.0174422091613
184,0.0,-0.0174422091613
185,0.0,-0.0174422091613
186,0.0,-0.0174422091613
187,0.0,-0.0174422091613
188,0.0,-0.0174422091613
189,0.0,-0.0174422091613
190,0.0,-0.0174422091613
191,0.0,-0.0174422091613
192,0.0,-0.0174422091613
193,0.0,-0.0174422091613
194,0.0,-0.0174422091613
195,0.0,-0.0174422091613
196,0.0,-0.0174422091613
197,0.0,-0.0174422091613
198,0.0,-0.0174422091613
199,0.0,-0.0174422091613
200,0.0,-0.0174422091613
201,0.0,-0.0174422091613
202,0.0,-0.0174422091613
203,0.0,-0.0174422091613
204,0.0,-0.0174422091613
205,0.0,-0.0174422091613
206,0.0,-0.0174422091613
207,0.0,-0.0174422091613
208,0.0,-0.0174422091613
209,0.0,-0.0174422091613
210,0.0,-0.0174422091613
211,0.0,-0.0174422091613
212,0.0,-0.0174422091613
213,0.0,-0.0174422091613
214,0.0,-0.0174422091613
215,0.0,-0.0174422091613
216,0.0,-0.0174422091613
217,0.0,-0.0174422091613
218,0.0,-0.0174422091613
219,0.0,-0.0174422091613
220,0.0,-0.0174422091613
221,0.0,-0.0174422091613
222,0.0,-0.0174422091613
223,0.0,-0.0174422091613
224,0.0,-0.0174422091613
225,0.0,-0.0174422091613
226,0.0,-0.0174422091613
227,0.0,-0.0174422091613
228,0.0,-0.0174422091613
229,0.0,-0.0174422091613
230,0.0,-0.0174422091613
231,0.0,-0.0174422091613
232,0.0,-0.0174422091613
233,0.0,-0.0174422091613
234,0.0,-0.0174422091613
235,0.0,-0.0174422091613
236,0.0,-0.0174422091613
237,0.0,-0.0174422091613
238,0.0,-0.0174422091613
239,2.4989536,-0.0174422091613
240,5.945632,-0.0174407362049
241,7.8232,-0.0174333120021
242,9.700768,-0.0174195852988
243,11.5291616,-0.0173998293334
244,13.277088,-0.0173548843949
245,14.7925536,-0.0173013381915
246,16.1336736,-0.0172642108559
247,17.300448,-0.0172926540407
248,18.3688736,-0.0174647697042
249,18.418048,-0.0178139877062
250,18.5923936,-0.0183747713523
251,18.9992,-0.0193258487081
252,19.848576,-0.0204257947454
253,20.6934816,-0.0219012589643
254,21.4981536,-0.023389646405
255,22.352,-0.0248442101258
256,22.977856,-0.0257711465668
257,23.69312,-0.0264139672886
258,24.4039136,-0.0267647320224
259,25.123648,-0.0270725319003
260,25.794208,-0.0273346325993
261,26.464768,-0.0275692062705
262,27.001216,-0.0276395756351
263,27.5331936,-0.0276331416496
264,27.9802336,-0.0276807629328
265,28.2931616,-0.0278429727777
266,28.342336,-0.027923517274
267,28.5166816,-0.0273262620369
268,28.6954976,-0.0252369690235
269,28.789376,-0.0219250428998
270,28.83408,-0.0174801762405
271,28.83408,-0.0135492148297
272,28.789376,-0.00931820073343
273,28.6954976,-0.00571111002026
274,28.6507936,-0.00187792567445
275,28.6507936,0.00166975229272
276,28.6507936,0.00579244680614
277,28.744672,0.0094440549776
278,28.744672,0.0131039404733
279,28.744672,0.0157442469085
280,28.61056,0.0179134300751
281,28.5166816,0.0191623844688
282,28.252928,0.0198713812536
283,27.71648,0.0201326886019
284,27.224736,0.0202562014969
285,26.7285216,0.0202771369492
286,26.330656,0.0200960286878
287,26.2814816,0.0196089847103
288,26.4180584452,0.0184643463566
289,26.664940882,0.0166391849665
290,27.001216,0.0142935036852
291,27.358848,0.0119557835643
292,27.582368,0.00888041922505
293,27.8461216,0.00606413305282
294,28.118816,0.00323714677155
295,27.9802336,0.000450400672141
