time(s),speed(m/s),grade
0,26.554176,0.00690872309938
1,26.8224,0.00581923671931
2,27.0861536,0.00640664849088
3,27.1755616,0.00836142618882
4,27.04592,0.0108186280423
5,26.8626336,0.0126697132699
6,26.7285216,0.0135928730997
7,26.6391136,0.0136730470282
8,26.554176,0.0131484473727
9,26.5050016,0.0121847668582
10,26.4155936,0.0108735067674
11,26.37536,0.00978572346042
12,26.554176,0.00946992288992
13,26.8224,0.0104727162355
14,27.001216,0.0118527274044
15,27.135328,0.0126235389547
16,27.26944,0.0118323374511
17,27.3096736,0.00968808384109
18,27.1755616,0.00690460574806
19,27.1755616,0.00349249064572
20,27.135328,0.000241295849517
21,27.1755616,-0.0030534332566
22,27.224736,-0.00553227320802
23,27.3096736,-0.00777387393088
24,27.358848,-0.0106454312089
25,27.448256,-0.0144377575219
26,27.5331936,-0.0188376977561
27,27.671776,-0.0222972098934
28,27.71648,-0.0249369907509
29,27.71648,-0.0266101933863
30,27.71648,-0.027455000325
31,27.71648,-0.0276952655966
32,27.671776,-0.0278065977075
33,27.671776,-0.0279449753788
34,27.6226016,-0.0280703584021
35,27.671776,-0.0280858267466
36,27.6226016,-0.0278863824819
37,27.582368,-0.0276242210727
38,27.3990816,-0.0275747184857
39,27.5331936,-0.0276791805386
40,27.49296,-0.0277494955124
41,27.3990816,-0.0274943651413
42,27.135328,-0.0267068810563
43,26.8626336,-0.0254543736285
44,26.5050016,-0.0242621984016
45,26.464768,-0.0236389516579
46,26.554176,-0.0233700868017
47,26.777696,-0.0231087788114
48,27.04592,-0.0228220591353
49,27.26944,-0.022508100526
50,27.3096736,-0.0221669014933
51,27.3096736,-0.0217984612047
52,27.26944,-0.0213970091345
53,27.224736,-0.0209667700248
54,27.1755616,-0.0205219879963
55,27.1755616,-0.0200012600314
56,27.135328,-0.0195626332366
57,27.26944,-0.0189959641266
58,27.3990816,-0.0184470486842
59,27.448256,-0.0178539309121
60,27.49296,-0.0172326834173
61,27.5331936,-0.0165841926548
62,27.448256,-0.0159182983897
63,27.3990816,-0.0152254328239
64,27.582368,-0.0145102631924
65,27.8461216,-0.013684398094
66,28.2931616,-0.0129130083477
67,28.6507936,-0.0120358246078
68,28.744672,-0.0111294533747
69,28.83408,-0.0102677464637
70,29.012896,-0.00926791280229
71,29.1425376,-0.00823407896643
72,29.236416,-0.00727455741783
73,29.191712,-0.00618282842902
74,29.0576,-0.00520746831823
75,28.9190176,-0.00453439713664
76,28.968192,-0.00438703740388
77,29.0576,-0.00478942421767
78,29.191712,-0.00570983152424
79,29.3660576,-0.00671469843066
80,29.683456,-0.00752500913836
81,29.95168,-0.00804784818448
82,30.085792,-0.00833741825953
83,30.130496,-0.00837194818161
84,30.2154336,-0.00784179040901
85,30.2601376,-0.00708851020878
86,30.309312,-0.00618441749023
87,30.354016,-0.00555829599978
88,30.309312,-0.00505856133283
89,29.9919136,-0.00485520789914
90,29.5895776,-0.00473866222492
91,29.415232,-0.00464453598547
92,29.28112,-0.00444394852491
93,29.0978336,-0.00448709875837
94,29.1425376,-0.00416480375234
95,29.28112,-0.00214708257332
96,29.415232,0.00149849497843
97,29.415232,0.00622028656202
98,29.3660576,0.0115445611804
99,29.459936,0.0170577280964
100,29.683456,0.0220926032567
101,29.95168,0.0261120048508
102,30.2154336,0.029129857865
103,30.4836576,0.0301539506283
104,30.7071776,0.0302041186674
105,30.8859936,0.0299710099289
106,30.801056,0.0298518933593
107,30.7071776,0.0296069800296
108,30.801056,0.0291691165288
109,30.84576,0.0285906907051
110,30.756352,0.0277564895689
111,30.62224,0.0261310595109
112,30.4836576,0.0241151632456
113,30.309312,0.0213650463489
114,30.1752,0.0182799267013
115,30.130496,0.0151599176049
116,30.2154336,0.0125206420013
117,30.4836576,0.0100128987983
118,30.7071776,0.00791262084616
119,30.9306976,0.00563543372179
120,31.024576,0.00320905909459
121,31.024576,0.000683456152617
122,30.8859936,-0.00182273601076
123,30.84576,-0.00340290451719
124,31.024576,-0.00408013226142
125,31.248096,-0.00426966824911
126,31.471616,-0.00463254713868
127,31.73984,-0.00476567484848
128,31.873952,-0.00460035522333
129,31.7800736,-0.00439118222954
130,31.650432,-0.00465982441879
131,31.6012576,-0.00551653551383
132,31.6012576,-0.00709968566638
133,31.650432,-0.0102183656977
134,31.73984,-0.0135228119369
135,31.8247776,-0.0166510067202
136,32.18688,-0.0188336322867
137,32.4104,-0.020076315319
138,32.63392,-0.0211843431927
139,32.812736,-0.022006414252
140,33.08096,-0.0225800815935
141,33.215072,-0.0226472815892
142,33.259776,-0.0225227049126
143,33.259776,-0.0225146381221
144,33.259776,-0.0225553011585
145,33.259776,-0.0221376474119
146,33.215072,-0.0203994299212
147,33.08096,-0.0170863339912
148,32.8976736,-0.0119987903017
149,32.9423776,-0.00661686315854
150,32.8976736,-0.00191588412757
151,32.768032,0.00209569724367
152,32.7188576,0.00539532401941
153,32.7188576,0.00786719860775
154,32.7188576,0.00965038959056
155,32.7188576,0.0107591183181
156,32.6741536,0.011169143211
157,32.6741536,0.0108404350766
158,32.812736,0.00978646164735
159,32.812736,0.00837471122228
160,32.7188576,0.0062654304282
161,32.63392,0.00308209688417
162,32.589216,-0.00129569696118
163,32.589216,-0.00637540023462
164,32.589216,-0.0117502130184
165,32.4953376,-0.0165438326431
166,32.4506336,-0.0214180153158
167,32.544512,-0.0254211672378
168,32.6741536,-0.0276363429011
169,32.85744,-0.0272176217793
170,32.991552,-0.0244075190551
171,32.991552,-0.0195602167397
172,32.991552,-0.0132440153657
173,32.991552,-0.00627461394316
174,32.991552,0.0001625222775
175,32.9423776,0.00539873218033
176,32.812736,0.00907834748259
177,32.768032,0.0112478818679
178,32.63392,0.0123133303519
179,32.5658835001,0.0127311720923
180,32.7188576,0.0124324951988
181,33.0321744559,0.0111980365896
182,32.85744,0.00829031908835
183,32.2271136,0.00413365129942
184,31.96336,-0.00162618275754
185,31.695136,-0.00804420962269
186,31.5565536,-0.0146172141518
187,31.5565536,-0.0201263237034
188,31.695136,-0.0257228162586
189,31.8247776,-0.0292228032914
190,31.918656,-0.0309572676012
191,32.0482976,-0.0306959143528
192,32.097472,-0.0282784410214
193,32.142176,-0.0231289935058
194,32.18688,-0.0162878043291
195,32.18688,-0.00783187934521
196,32.097472,-0.000282651551595
197,32.097472,0.00786431735164
198,31.96336,0.0152743995781
199,31.8247776,0.0231698056393
200,31.650432,0.0290689191503
201,31.426912,0.0320676696871
202,31.248096,0.0317494871318
203,31.203392,0.0285578502016
204,31.2928,0.0233854459727
205,31.203392,0.0181357221282
206,31.024576,0.0124140575482
207,30.8859936,0.00736767024068
208,30.979872,0.0022704266041
209,31.06928,-0.00247273356698
210,30.979872,-0.00664035997857
211,31.1542176,-0.010895753451
212,31.06928,-0.0139980454404
213,31.024576,-0.0167435189441
214,31.024576,-0.0207112385382
215,30.9306976,-0.0267349029202
216,30.62224,-0.0321561278451
217,30.2601376,-0.0360596599498
218,29.95168,-0.0374346026087
219,29.683456,-0.0361362347973
220,29.415232,-0.0327406592402
221,29.191712,-0.0283555159467
222,28.8743136,-0.0241134649183
223,28.744672,-0.0191254159514
224,28.968192,-0.0137006812984
225,29.459936,-0.00840222903846
226,29.7683936,-0.00324472302049
227,30.0366176,0.00256075457889
228,29.9919136,0.00750432036045
229,29.906976,0.0122345731569
230,29.683456,0.016614273906
231,29.415232,0.0204353554953
232,29.3213536,0.0228083909644
233,29.236416,0.0239525524879
234,29.1425376,0.0238714447774
235,29.1425376,0.0229702811313
236,29.3213536,0.0214240968173
237,29.415232,0.0195667760061
238,29.5448736,0.017621374194
239,29.638752,0.0157821398416
240,29.638752,0.014116632195
241,29.50464,0.0122985815674
242,29.3213536,0.0105442568955
243,29.1425376,0.00883545320877
244,28.8743136,0.00713403067233
245,28.4272736,0.00561665010583
246,27.8461216,0.00412709962274
247,27.3096736,0.00269684226239
248,27.135328,0.00123847802059
249,27.26944,-0.000168853267828
250,27.358848,-0.00192241729285
251,27.26944,-0.0042740782368
252,27.001216,-0.00681180552166
253,26.59888,-0.00878250845359
254,26.15184,-0.00979843869738
255,25.6109216,-0.00995622550147
256,25.1638816,-0.00947183996146
257,24.766016,-0.00854798759044
258,24.676608,-0.00798083973605
259,24.8573941662,-0.0074509941883
260,25.044024697,-0.00690203111621
261,24.9403616,-0.00649920597467
262,24.4933216,-0.00634433195954
263,24.5872,-0.00637480557107
264,25.5215136,-0.00650542255025
265,25.6109216,-0.00690904892753
266,25.436576,-0.00692588819172
267,25.2979936,-0.00650025069011
268,25.0744736,-0.00591725408076
269,24.7168416,-0.00577530325779
270,24.36368,-0.006031500281
271,24.0462816,-0.00642792768851
272,24.006048,-0.00701547626665
273,24.229568,-0.00793603536395
274,24.318976,-0.00888356615876
275,24.453088,-0.0102601708314
276,24.676608,-0.0120524205413
277,24.9403616,-0.0145217491039
278,25.1638816,-0.0168055390464
279,25.5215136,-0.0192520862451
280,25.883616,-0.0210522943893
