time(s),speed(m/s),grade
0,21.45792,0.0401021387833
1,21.3640416,0.0404993605341
2,21.3640416,0.0407170384146
3,21.547328,0.0407538639438
4,21.770848,0.0407033619551
5,22.083776,0.0405474445862
6,22.3922336,0.0400327179856
7,22.664928,0.0391473606233
8,22.79904,0.0374460002849
9,22.8392736,0.0353608101887
10,23.02256,0.032434429302
11,23.2863136,0.0291122700295
12,23.5098336,0.0254934891433
13,23.9568736,0.0217194790017
14,24.4039136,0.0178497313936
15,24.8509536,0.014021630627
16,25.3874016,0.0103565904711
17,25.5215136,0.00630783083848
18,25.436576,0.0022822369049
19,25.347168,-0.00142901624042
20,25.6109216,-0.00566059752135
21,25.92832,-0.00924252258547
22,26.3071818802,-0.0129460545425
23,26.7422503948,-0.0160399795815
24,27.1890559692,-0.0188635781907
25,27.603129029,-0.0209410713043
26,27.94,-0.0229891569953
27,28.16352,-0.0254585536429
28,28.2931616,-0.0278885466488
29,28.476448,-0.0300192147542
30,28.8743136,-0.03176862762
31,29.236416,-0.0337214450708
32,29.5448736,-0.0355933038962
33,29.906976,-0.037259199527
34,30.085792,-0.0384645792676
35,30.130496,-0.039100728079
36,30.085792,-0.0389593057897
37,30.130496,-0.0375108993953
38,30.130496,-0.0341205253781
39,30.130496,-0.029055530076
40,30.2154336,-0.0231571095628
41,30.2601376,-0.0169643120946
42,30.1752,-0.0106156299473
43,30.085792,-0.00445753564124
44,30.0366176,0.0014221073893
45,29.95168,0.00759549184369
46,30.0366176,0.0131835354321
47,30.130496,0.0186284007551
48,30.1752,0.0236201723953
49,30.1752,0.0275316789898
50,30.1752,0.0297861222059
51,30.085792,0.0304925306584
52,29.7683936,0.0299886772293
53,29.3660576,0.0282676232195
54,29.0978336,0.025438312906
55,28.83408,0.0223736946798
56,28.6507936,0.0184262868913
57,28.6507936,0.0143554786388
58,28.744672,0.0111037057483
59,28.744672,0.00762916348832
60,28.9190176,0.00402469840526
61,29.0328848623,0.000119143694242
62,29.0349461445,-0.0040126208992
63,28.968192,-0.00780738762141
64,28.9190176,-0.0117820180867
65,29.0576,-0.016349766725
66,29.28112,-0.0206489746923
67,29.5448736,-0.0238749061334
68,29.7683936,-0.0262855515591
69,29.906976,-0.0273559681507
70,29.95168,-0.0273527004536
71,29.9919136,-0.0260495496789
72,29.906976,-0.0227011486416
73,29.8130976,-0.018207521346
74,29.95168,-0.0134011869445
75,30.130496,-0.0086146425556
76,30.1752,-0.00402796907173
77,29.862272,0.000192268862386
78,29.3660576,0.00389773524262
79,29.012896,0.00655876576238
80,29.0576,0.00853316094317
81,29.1425376,0.00941054381444
82,29.415232,0.00964290699066
83,29.72816,0.00975876643462
84,29.906976,0.00986220704291
85,29.9919136,0.0100358580436
86,29.95168,0.0102788413425
87,29.862272,0.0101642003553
88,29.72816,0.00908680750535
89,29.72816,0.00709712116859
90,29.906976,0.00365706089759
91,29.9919136,0.000184904498429
92,30.130496,-0.00332907790471
93,30.130496,-0.00652449573069
94,30.130496,-0.00870129943835
95,30.2601376,-0.00994120502067
96,30.532832,-0.0103384236829
97,30.756352,-0.0102612778374
98,30.9306976,-0.0102007134968
99,31.1095136,-0.010108813453
100,31.248096,-0.00997925147332
101,31.3330336,-0.00972098368422
102,31.3777376,-0.00958060527313
103,31.471616,-0.00979764500136
104,31.5565536,-0.00990166866168
105,31.6012576,-0.00991501068228
106,31.695136,-0.0099372814738
107,31.695136,-0.0100990670303
108,31.471616,-0.0104594201358
109,31.248096,-0.0106753083459
110,31.1542176,-0.0103936981626
111,31.248096,-0.00977267083647
112,31.3777376,-0.00940020362289
113,31.3777376,-0.00961702600637
114,31.471616,-0.0101273670479
115,31.426912,-0.0104352812326
116,31.3777376,-0.0103394263065
117,31.471616,-0.0100107228723
118,31.695136,-0.00913787003169
119,31.8247776,-0.00783150483362
120,32.0035936,-0.00600917908811
121,32.1304649473,-0.00392174932867
122,32.097472,-0.00150315751216
123,31.918656,0.00150171425397
124,31.873952,0.00407308712474
125,31.873952,0.00626357831715
126,31.873952,0.0080582114106
127,31.873952,0.00987411518768
128,31.8247776,0.0116951499304
129,31.73984,0.013710616815
130,31.6012576,0.014982076655
131,31.5565536,0.0155830112619
132,31.5565536,0.0156502583817
