time(s),speed(m/s),grade
0,28.5166816,0.00680316156443
1,28.5157886252,0.00646260969696
2,28.2931616,0.00584446202475
3,28.0696416,0.00485730006723
4,28.2931616,0.00359903070482
5,28.5166816,0.00227568657785
6,28.6954976,0.000550196285739
7,28.9190176,-0.00132494649166
8,29.1425376,-0.00326631604752
9,29.5895776,-0.0049890762656
10,29.95168,-0.00700065666498
11,30.2601376,-0.00871001295674
12,30.84576,-0.0102537896686
13,31.1542176,-0.011592572921
14,31.3330336,-0.0127076648975
15,31.2928,-0.0136787573307
16,31.2928,-0.0143630145452
17,31.3330336,-0.0149165097061
18,31.1542176,-0.0152793518999
19,31.3777376,-0.0156166333318
20,31.6012576,-0.0159746678514
21,31.873952,-0.0165425541853
22,32.0482976,-0.0172794330596
23,32.365696,-0.0183152925315
24,32.4506336,-0.0194795072076
25,32.18688,-0.0206053685986
26,31.918656,-0.0214393140398
27,31.695136,-0.0219847707795
28,31.918656,-0.0220630317123
29,32.320992,-0.0216574222182
30,32.6741536,-0.0208667965189
31,32.991552,-0.019613070575
32,32.812736,-0.0180733902724
33,32.589216,-0.0163560613482
34,32.589216,-0.0145587814261
35,32.4953376,-0.0127895804298
36,32.18688,-0.0109900478639
37,31.918656,-0.00932137075349
38,31.6012576,-0.00753658721066
39,31.5565536,-0.00579740056613
40,31.51632,-0.00407697918556
41,31.5565536,-0.00248808860577
42,31.695136,-0.000907237544044
43,31.7800736,0.00081570478163
44,31.73984,0.00235815671129
45,31.3330336,0.00404533692921
46,30.979872,0.00557105847118
47,30.6624736,0.00723742031844
48,30.7071776,0.00873413789666
49,30.7071776,0.0101993992022
50,30.84576,0.0116131301196
51,31.024576,0.0130785554013
52,31.203392,0.0143012968502
53,31.3777376,0.0154889776557
54,31.5565536,0.0164038501366
55,31.695136,0.0171988081647
56,31.650432,0.0176463909757
57,31.248096,0.0177525966671
58,30.9306976,0.0174517915032
59,30.801056,0.0165647426448
60,30.577536,0.0151697797945
61,29.906976,0.013127979491
62,29.415232,0.0104103807789
63,29.0978336,0.00743929090614
64,29.0978336,0.00368763863406
65,29.3660576,-0.000302386601685
66,29.683456,-0.00386724720464
67,30.130496,-0.00757329765569
68,30.577536,-0.0108129564886
69,31.06928,-0.0134226191436
70,31.6012576,-0.0154181811245
71,31.96336,-0.0163413818056
72,32.320992,-0.0163582042665
73,32.544512,-0.0153845325609
74,32.2718176,-0.013747323658
75,31.96336,-0.011302504123
76,31.6012576,-0.00865960673595
77,31.2928,-0.00544285903529
78,31.1095136,-0.00234965761823
79,31.203392,0.000814897982469
80,31.426912,0.0042683347492
81,31.650432,0.0073131347813
82,31.73984,0.0102328910711
83,31.695136,0.0131962085559
84,31.471616,0.0156254756816
85,31.203392,0.0180214166853
86,30.979872,0.0199194708357
87,30.84576,0.0218851040297
88,30.756352,0.0236235607429
89,30.7071776,0.0255758665061
90,30.309312,0.0273070231569
91,30.2154336,0.0288781586326
92,30.1752,0.0302155278255
93,30.130496,0.0312318768791
94,30.130496,0.0318593488662
95,30.2601376,0.0320875678002
96,30.39872,0.0318871229125
97,30.62224,0.0313296329082
98,30.84576,0.0304366256773
99,31.06928,0.0291914480481
100,31.248096,0.0279074002332
101,31.426912,0.0263624170765
102,31.695136,0.0249485498773
103,31.918656,0.0235126500857
104,32.142176,0.0223849048631
