time(s),speed(m/s),grade
0,27.671776,0.0283142914428
1,27.94,0.0267709833134
2,27.6662275736,0.0248646774726
3,27.339214273,0.022480839878
4,27.7567136,0.0203626194724
5,29.012896,0.0182665627951
6,29.3213536,0.0168544098784
7,29.5448736,0.0159222182156
8,29.906976,0.0155958748517
9,30.1752,0.015706298937
10,30.4389536,0.0160026326798
11,30.7071776,0.0162961855832
12,30.9306976,0.0164373228958
13,31.1095136,0.0162604813141
14,31.2928,0.0155883545849
15,31.471616,0.0142278653778
16,31.6012576,0.012359621976
17,31.7800736,0.00964694662672
18,32.0482976,0.00672367060354
19,32.320992,0.00308988747353
20,32.6741536,-0.00114229252702
21,32.991552,-0.00537773182531
22,33.259776,-0.00966945906748
23,33.5682336,-0.0139377521657
24,33.706816,-0.018047601892
25,33.75152,-0.0221232943405
26,33.97504,-0.0252327385654
27,34.109152,-0.0275020838065
28,34.109152,-0.0288869444327
29,34.109152,-0.0292034941737
30,34.0599776,-0.0287602885864
31,34.109152,-0.0276155177299
32,34.109152,-0.0261193564065
33,34.0599776,-0.0243020037828
34,33.97504,-0.0219772276916
35,33.97504,-0.0194188553089
36,33.97504,-0.0159795308384
37,33.930336,-0.0121191024339
38,33.930336,-0.0075473781774
39,33.885632,-0.00237066337858
40,33.7917536,0.00301486458002
41,33.662112,0.00853024659538
42,33.5682336,0.012961303725
43,33.483296,0.0170904172411
44,33.3894176,0.0200652465684
45,33.3894176,0.0220282704005
46,33.3894176,0.0229438326815
47,33.3894176,0.0227813517861
48,33.3447136,0.0215167197924
49,33.3894176,0.0194254051593
50,33.3894176,0.0166716401423
51,33.483296,0.0134579024718
52,33.6129376,0.00997623170879
53,33.706816,0.00637837657122
54,33.75152,0.00276692885147
55,33.885632,-0.000812883136302
56,33.885632,-0.0043259093203
57,33.97504,-0.00808604545925
58,33.97504,-0.0114246584274
59,33.97504,-0.0147529881922
60,33.97504,-0.0172477376799
61,33.97504,-0.0189164497083
62,34.0152736,-0.0195187323228
63,34.0152736,-0.0188184484981
64,34.0599776,-0.0169207627524
65,34.0599776,-0.0136181790909
66,33.930336,-0.00964410241791
67,33.885632,-0.00505977696559
68,33.7917536,-0.00028860538342
69,33.75152,0.00441391064454
70,33.3447136,0.00882929346045
71,32.6741536,0.0127954892585
72,31.918656,0.0162004381868
73,31.3777376,0.018776648847
74,31.426912,0.0210464390636
75,31.6012576,0.0226070334542
76,31.73984,0.0237528124979
77,31.873952,0.0242466888625
78,31.873952,0.0241764936561
79,31.7800736,0.0233897321151
80,31.73984,0.0219727273489
81,31.6617747763,0.0196484426874
82,31.5347717147,0.0165876512918
83,31.3873667957,0.0129184483203
84,31.248096,0.00933526752556
85,31.203392,0.00575012223478
86,31.426912,0.00202199659087
87,31.650432,-0.00103089050007
88,31.7800736,-0.0038882239
89,31.8247776,-0.00624096164504
90,31.8247776,-0.00802066442739
91,31.8247776,-0.00954252840363
92,31.7270660714,-0.0110096188849
93,31.7800736,-0.0124450398634
94,32.18688,-0.0139287930421
95,32.6741536,-0.0152257928653
96,33.215072,-0.0164335970473
97,33.662112,-0.0173092840327
98,33.930336,-0.0176523579706
99,33.8364576,-0.0175957375297
100,33.5682336,-0.0172052263512
101,33.215072,-0.0164906124426
102,32.812736,-0.0154231094911
103,32.320992,-0.0140509975702
104,32.2718176,-0.0123760359162
105,32.544512,-0.0102202139065
106,32.812736,-0.00815467338064
107,32.991552,-0.00585959738682
108,33.08096,-0.00385117180703
109,33.036256,-0.00203175486792
110,32.85744,-0.000736675774034
111,32.6741536,0.000238797743038
112,32.7188576,0.00101754381576
113,32.85744,0.00173179528108
114,33.036256,0.00280349738411
115,33.215072,0.004103889933
116,33.483296,0.00566513895963
117,33.706816,0.00741717626155
118,33.930336,0.00883721331813
119,34.109152,0.00971870846745
120,34.2387936,0.00969359329964
121,34.19856,0.00879030150704
122,34.0152736,0.00724477701271
123,34.153856,0.00544918234413
124,34.2387936,0.00394161273903
125,34.2387936,0.00276964745406
126,34.0152736,0.00214265435177
127,33.706816,0.00205441881674
128,33.483296,0.00245506427062
129,33.5682336,0.00323733824209
130,33.75152,0.004403520154
131,33.97504,0.0056381959836
132,34.153856,0.00697710366529
133,34.332672,0.00803168669979
134,34.5070176,0.00854497894285
135,34.6456,0.0084842822971
136,34.779712,0.00784526331384
137,34.779712,0.00662838324117
138,34.86912,0.00523062900859
139,35.047936,0.00368705234356
140,35.09264,0.00244155226102
141,34.9540576,0.00181142190312
142,34.7305376,0.0019113411652
143,34.600896,0.00289314041003
144,34.4623136,0.00507477326573
145,34.4623136,0.00814454819136
146,34.4623136,0.0121712762985
147,34.5070176,0.0173743432776
148,34.600896,0.0223981621381
149,34.600896,0.0273173245927
150,34.556192,0.0307421794896
151,34.2834976,0.0329243540651
152,34.109152,0.0341111565837
153,33.8364576,0.0345599639344
154,33.528,0.0347907240261
155,33.30448,0.0349852787848
156,33.1658976,0.0351229482567
157,33.1211936,0.0350682113718
158,33.1211936,0.0346836068679
159,33.1211936,0.0339271992737
160,33.036256,0.0329067299832
161,32.991552,0.0318524688956
162,33.1211936,0.0310047743495
163,33.036256,0.030474727827
164,33.1042785923,0.0301681813682
165,33.3447136,0.029778037754
166,33.528,0.0289585579703
167,33.3894176,0.0274042088854
168,33.483296,0.0249941004144
169,33.438592,0.0217827780646
170,33.662112,0.0179372400263
171,33.662112,0.0132657788037
172,33.75152,0.00886062066408
173,33.7917536,0.00472578741202
174,33.930336,0.00115978391423
175,34.0599776,-0.00165788161961
176,34.153856,-0.00377918591872
177,34.2834976,-0.00480756673381
178,34.332672,-0.0049290829053
179,34.332672,-0.00400772925133
180,34.332672,-0.00194789371965
181,34.2834976,0.000931701831361
182,34.2387936,0.00515940390507
183,34.2387936,0.0103816255862
184,34.2387936,0.0160160695152
185,34.2834976,0.0225205290687
