time(s),speed(m/s),grade
0,25.6022730198,-0.019261439295
1,25.883616,-0.0208469169754
2,26.464768,-0.0207071335462
3,27.135328,-0.018450535517
4,27.582368,-0.012162554933
5,27.9802336,-0.00747988168306
6,28.2037536,-0.002414970968
7,28.450136697,0.00389279504338
8,28.61056,0.00972978583567
9,28.565856,0.0142894086356
10,28.5166816,0.014199553501
11,28.476448,0.0136780673348
12,28.565856,0.0132813322626
13,28.61056,0.0138059514765
14,28.6507936,0.0149091765676
15,28.5166816,0.0122041468419
16,28.252928,0.00705799684907
17,28.0696416,0.00333284352969
18,28.118816,0.00131073788383
19,28.118816,-0.000968220986514
20,28.0696416,-0.00365343141836
21,28.029408,-0.00601073188506
22,28.16352,-0.00485869863335
23,28.342336,-0.000211953858854
24,28.342336,0.00436793925679
25,28.2931616,0.0108578200495
26,28.2931616,0.0176852447901
27,28.252928,0.0255667092961
28,28.2136299884,0.02995899601
29,28.1762849588,0.0354539109351
30,28.118816,0.0384321328036
31,27.94,0.0388058145505
32,27.5331936,0.0348738535901
33,27.71648,0.0315815178884
34,28.38704,0.028204365397
35,28.61056,0.0240223258315
36,28.7787032117,0.016345414124
37,28.61056,0.00820365999931
38,28.3229510948,0.00260616371021
39,28.16352,0.00174701988573
40,28.252928,-0.00297958170148
41,28.4350211432,-0.00757120324795
42,28.6316149483,-0.0108551763027
43,28.8037711417,-0.0137630152774
44,28.9125514501,-0.0178310831146
45,28.9190176,-0.0220793852207
46,28.9190176,-0.0262076733071
47,29.3213536,-0.0332292915211
48,29.7683936,-0.0386901502186
49,29.906976,-0.0370205522778
50,30.085792,-0.032792142431
51,30.2601376,-0.0294320687991
52,30.4484211089,-0.0228139530383
53,30.681899366,-0.010787098042
54,30.979872,-0.00221662796344
55,31.248096,-0.000173764653965
56,31.203392,0.00783385554644
57,31.203392,0.0152327108753
58,30.979872,0.0163842048753
59,31.024576,0.0186388504124
60,31.1095136,0.0198058767899
61,30.9306976,0.0196987841533
62,30.4389536,0.0179274710917
63,29.9508268791,0.0150982957777
64,29.6152145819,0.012728678798
65,29.5137733938,0.00825670695895
66,29.72816,0.00486958671874
67,30.1095871661,0.00141769910807
68,29.95168,-0.00258602652519
69,29.6547288014,-0.00404792344373
70,29.50464,-0.00514098735922
71,29.459936,-0.00484630727536
72,29.0576,-0.0022509291329
73,28.9190176,-0.00113082677951
74,28.744672,0.000156921853364
75,28.21731792,0.00127500985653
76,27.5525395188,0.00141314313339
77,27.0861536,0.00442841289988
78,26.9617706641,0.00793564748619
79,26.554176,0.0117908498442
80,25.1638816,0.0168160884479
81,22.8392736,0.018323806949
82,20.56384,0.0160708254748
83,18.283936,0.0132112561726
84,15.378176,0.01115451598
85,12.4679456,0.00972896412743
86,10.2327456,0.00906598039828
87,8.8469216,0.00822326575677
88,6.7905376,0.00771640876286
89,4.604512,0.00590232103631
90,3.12928,0.00514737373821
91,2.2754336,0.0042394535701
92,1.4707616,0.0042394535701
93,1.1578336,0.00316965387669
94,0.9343136,0.00316965387669
