time(s),speed(m/s),grade
0,2.5436576,0.00222184342568
1,5.36448,0.00202412254751
2,8.091424,0.00162768715952
3,10.6797856,0.00103070658885
4,13.5855456,0.000231133960624
5,16.4466016,-0.000772466279674
6,18.5923936,-0.00198091004448
7,20.1168,-0.0033966227941
8,21.636736,-0.00481926429539
9,23.201376,-0.00644855015122
10,24.7168416,-0.00798978485278
11,26.241248,-0.00979542217276
12,27.582368,-0.0116067567831
13,28.2931616,-0.0136080686431
14,28.789376,-0.0154065454294
15,28.968192,-0.0173696651023
16,28.9190176,-0.019255532396
17,28.6954976,-0.021008501156
18,28.565856,-0.0224217210463
19,28.38704,-0.0237375658552
20,28.252928,-0.0248433137674
21,27.9802336,-0.0256645978817
22,27.7567136,-0.0263094469118
23,27.5331936,-0.0268011283337
24,27.3990816,-0.0271672491348
25,27.3096736,-0.027470207892
26,27.448256,-0.0276642504003
27,27.671776,-0.0278008372631
28,27.671776,-0.0278960258626
29,27.71648,-0.0279598818521
30,27.895296,-0.0280087707463
31,28.029408,-0.0280494602838
32,27.94,-0.0280949237879
33,27.94,-0.0281434550507
34,27.94,-0.0282046342067
35,27.94,-0.0282870706757
36,27.8461216,-0.0284184593826
37,27.7567136,-0.0285781623822
38,27.671776,-0.0287818237361
39,27.671776,-0.0289579283062
40,27.671776,-0.0290922079238
41,27.671776,-0.0291493768451
42,27.71648,-0.0290833867901
43,27.71648,-0.0288609232811
44,27.671776,-0.0283863502044
45,27.71648,-0.027722380101
46,27.671776,-0.0267787537127
47,27.671776,-0.0252655176483
48,27.7567136,-0.0234792244547
49,27.805888,-0.0212661227111
50,27.582368,-0.0186228314051
51,27.582368,-0.0152036085813
52,27.71648,-0.0119945294403
53,27.8461216,-0.00770767203732
54,27.94,-0.0037480524888
55,27.7567136,0.00081527435613
56,27.49296,0.00547214749652
57,27.224736,0.0096091527128
58,27.0861536,0.0138069508982
59,26.9520416,0.0179271881788
60,26.9520416,0.0218583584027
61,27.001216,0.0255237210893
62,27.001216,0.0288627428735
63,26.9520416,0.0318310980558
64,26.9520416,0.0343973708799
65,26.8626336,0.0365163868667
66,26.8224,0.0381813033668
67,26.777696,0.039282836589
68,26.7285216,0.0401188730012
69,26.7285216,0.040621139216
70,26.688288,0.0407476592247
71,26.6391136,0.0405987282472
72,26.59888,0.0401947026095
73,26.59888,0.0395350116756
74,26.554176,0.038647671114
75,26.5050016,0.0375589172641
76,26.464768,0.0362734142082
77,26.464768,0.0348281136466
78,26.4155936,0.0334273814441
79,26.5050016,0.0317268370385
80,26.554176,0.0299216257348
81,26.6391136,0.0280515149902
82,26.6391136,0.026154014545
83,26.554176,0.0242432981616
84,26.4155936,0.0223322840232
85,26.37536,0.0206455346011
86,26.2814816,0.0187964478506
87,25.9685536,0.0169872081754
88,25.660096,0.0153793509087
89,25.883616,0.0136197253238
90,26.107136,0.0119505562951
91,26.0579616,0.0103242661238
92,26.017728,0.00887346642157
93,26.0579616,0.00719028416963
94,26.37536,0.00549447828909
95,26.5050016,0.0038405266243
96,26.4155936,0.00215437425437
97,26.4155936,0.000394003764396
98,26.464768,-0.00137313276943
99,26.464768,-0.00293194085881
100,26.4155936,-0.00461485304483
101,26.4155936,-0.00621676518127
102,26.464768,-0.00772394382248
103,26.464768,-0.00909184428579
104,26.464768,-0.010296958339
105,26.464768,-0.0113037867989
106,26.464768,-0.0120180252797
107,26.5050016,-0.0126206253402
108,26.5050016,-0.0130367745866
109,26.5050016,-0.0133084439412
110,26.554176,-0.0134648224371
111,26.554176,-0.0135393073853
112,26.554176,-0.0135638744122
113,26.554176,-0.0135681722024
114,26.554176,-0.0135562178896
115,26.554176,-0.0135186088695
116,26.5050016,-0.0134499770591
117,26.5050016,-0.0133496799102
118,26.554176,-0.0132426943192
119,26.5050016,-0.0131232405018
120,26.464768,-0.0130284362339
121,26.5050016,-0.0129839248188
122,26.37536,-0.0130000995722
123,26.37536,-0.0130834885656
124,26.37536,-0.0132301268812
125,26.4155936,-0.0134262548405
126,26.4155936,-0.0136375875366
127,26.4155936,-0.0139177778844
128,26.4155936,-0.0142449649659
129,26.4155936,-0.0146091598589
130,26.4155936,-0.0149810448375
131,26.4155936,-0.0153408130167
132,26.4155936,-0.0156357573401
133,26.464768,-0.0159236585441
134,26.464768,-0.0161555330932
135,26.464768,-0.0163262697427
136,26.464768,-0.016439786482
137,26.464768,-0.0165041759133
138,26.5050016,-0.0165430011122
139,26.464768,-0.0165525879081
140,26.4155936,-0.0165460222529
141,26.464768,-0.0165380500997
142,26.4155936,-0.016538785574
143,26.37536,-0.0165625952015
144,26.37536,-0.0166208375926
145,26.37536,-0.0167064073652
146,26.37536,-0.0168064499414
147,26.37536,-0.0168962043337
148,26.37536,-0.016992040911
149,26.4155936,-0.0170887562758
150,26.4155936,-0.0172011026649
151,26.37536,-0.0173152786835
152,26.37536,-0.0174372314954
153,26.4155936,-0.0175327899442
154,26.4155936,-0.0175256263453
155,26.4155936,-0.0173647788905
