time(s),speed(m/s),grade
0,28.029408,0.00740668627208
1,28.118816,0.00773088229361
2,28.38704,0.00821532548993
3,28.6954976,0.00865095678122
4,28.9190176,0.00888801915598
5,28.789376,0.00862195967876
6,28.6507936,0.00764138535634
7,28.565856,0.00589776978765
8,28.7026905288,0.00379601483215
9,28.9190176,0.00101510934534
10,29.0576,-0.00209312669245
11,29.2259234605,-0.0054662990836
12,29.3213536,-0.00914763021418
13,29.236416,-0.0125956265905
14,29.28112,-0.0163405050949
15,29.906976,-0.0198505071548
16,30.2154336,-0.02305131345
17,30.4836576,-0.0258989126249
18,30.4836576,-0.0282524974714
19,30.354016,-0.0300482884636
20,30.2601376,-0.0309217463109
21,30.2601376,-0.0312648993
22,30.0366176,-0.0313183875606
23,29.9919136,-0.0311242792332
24,30.1752,-0.0307406094678
25,30.354016,-0.0301482615212
26,30.62224,-0.0297908018983
27,30.9145623826,-0.0297532483977
28,30.84576,-0.0299811136951
29,30.2601376,-0.0302591404562
30,29.862272,-0.030537623974
31,29.50464,-0.0307464432303
32,29.236416,-0.030873237678
33,28.968192,-0.0300912316503
34,29.036257962,-0.0281419998337
35,29.459936,-0.0248364423703
36,30.085792,-0.0209579985002
37,30.577536,-0.0163185741431
38,30.801056,-0.0113897783204
39,30.979872,-0.00652623092892
40,30.6624736,-0.00150532869242
41,30.130496,0.00249126893875
42,29.50464,0.00557726956103
43,28.744672,0.00764929555138
44,28.38704,0.00848882014312
45,28.342336,0.00974267721153
46,28.3847077225,0.012789693714
47,28.2931616,0.016173038795
48,27.9802336,0.0191068860949
49,27.8461216,0.0214291813474
50,28.029408,0.0244886011011
51,28.2037536,0.027766882592
52,28.476448,0.030177198386
53,28.61056,0.0308595047067
54,28.9190176,0.0308975491565
55,28.968192,0.030560534932
56,28.61056,0.0292747416779
57,28.0696416,0.0271617220454
58,27.6226016,0.0243810531282
59,27.224736,0.0216667727667
60,26.8626336,0.0184463749641
61,27.001216,0.0157996351661
62,27.04592,0.0135820900198
63,26.688288,0.0116237257373
64,26.6931055342,0.00894877597518
65,26.8626336,0.00631245286976
66,26.8626336,0.00479724289574
67,26.911808,0.0042051168498
68,26.8626336,0.00430436043427
69,26.9520416,0.00484749709622
70,26.6391136,0.00532424776803
71,26.15184,0.00524975666488
72,25.8344416,0.00505981981638
73,25.883616,0.00496930625172
74,26.017728,0.00501637730631
75,26.4155936,0.00479998150438
76,26.8626336,0.00412566241795
77,26.8626336,0.00335073621507
78,26.2814816,0.00309562652428
79,25.660096,0.00382560026328
80,25.25776,0.00450363517507
81,24.542496,0.00612334662089
82,24.0462816,0.00843201658227
83,23.5098336,0.0113135530556
84,23.0627936,0.0142424341022
85,22.754336,0.0174999137627
86,22.307296,0.0203276920132
87,21.770848,0.0221242758793
88,21.5875616,0.0230357613204
89,21.770848,0.0234796361829
90,21.9883054284,0.0235314884597
91,22.1748230712,0.0234818266029
92,22.352,0.0236946523512
93,22.4816416,0.024087229904
94,22.4816416,0.0245798950533
95,22.7051616,0.0247403441936
96,22.754336,0.02470074424
97,22.754336,0.0245639338529
98,22.977856,0.0242116898041
99,23.24608,0.0238983072286
100,23.3757216,0.023901039755
101,23.3757216,0.0240493862771
102,23.4696,0.0240139083341
103,23.559008,0.0238360980631
104,23.7333536,0.0236263327522
105,24.0462816,0.023685271581
106,24.36368,0.0240871141891
107,24.6274336,0.0241627605758
108,24.6274336,0.0239631929938
109,24.676608,0.0234860910797
110,24.676608,0.0227172595712
111,24.7168416,0.0214673012658
112,24.8509536,0.020306248083
113,25.03424,0.0193050460952
114,25.213056,0.0191713492294
115,25.0744736,0.0199459909024
116,24.766016,0.0211469971484
117,24.766016,0.0224723658437
118,25.03424,0.023640525916
119,25.347168,0.0241398270211
120,25.25776,0.0242944946217
121,25.1638816,0.0239919129788
122,25.123648,0.0231184010784
123,24.6274336,0.0215689041917
124,23.91664,0.0187892790305
125,23.24608,0.0160417779951
126,22.530816,0.0138026107857
127,22.3922336,0.0112518177832
128,22.3922336,0.0093021688834
129,22.0346016,0.00801712365721
130,21.547328,0.0076367492074
131,21.413216,0.00756789064181
132,21.413216,0.00768672607967
133,21.7216736,0.00779975953137
134,22.1611160691,0.00779412499312
135,22.6156782564,0.00780406145095
136,23.02256,0.00771417719924
137,23.3357539918,0.00755524675946
138,23.5764243384,0.00772267802828
139,23.782528,0.00807618059141
140,24.0462816,0.00845564681285
141,24.542496,0.00885822457267
142,25.0744736,0.00877099753766
143,25.660096,0.00850418811673
144,26.15184,0.00810526640723
145,26.6391136,0.00779227547686
146,26.911808,0.00778217300798
147,27.0861536,0.00790390311883
148,27.135328,0.00801492370229
149,27.04592,0.00798473644007
150,26.777696,0.00753778958818
151,26.8626336,0.0068297958872
152,27.04592,0.00652559924609
153,27.1755616,0.00691645039445
154,26.9520416,0.00787409543353
155,26.8224,0.00872637419863
156,26.7285216,0.0100170626911
157,26.464768,0.0123555191456
158,25.9685536,0.0154495656694
159,25.2979936,0.0180675495212
160,24.6274336,0.0196239123137
161,24.36368,0.0203377936919
162,24.318976,0.0201723068829
163,23.9568736,0.019343114595
164,23.5098336,0.0183962057792
165,23.335488,0.0175219104209
166,23.3757216,0.0167604647048
167,23.648416,0.0164580664842
168,23.871936,0.0165222359941
169,24.0462816,0.0167059135099
170,24.2698016,0.0167746664778
171,24.36368,0.016717235123
172,24.5872,0.0174177943814
173,24.9403616,0.0190951346865
174,25.1638816,0.0218040603214
175,25.1638816,0.0245815699605
176,25.213056,0.0271166292835
177,25.436576,0.0290682929371
178,25.570688,0.0301915598619
179,25.7048,0.0303854041911
180,25.794208,0.0301738575868
181,25.883616,0.0300377138799
182,26.017728,0.029881749574
183,26.241248,0.0295225193862
184,26.37536,0.0297143828549
185,26.554176,0.0302979941778
186,26.59888,0.0301666367752
187,26.554176,0.0293948775186
188,26.4155936,0.0289024197119
189,26.3155916105,0.0290588102186
190,26.2665414247,0.0299135602025
191,26.2361373266,0.0303451777108
192,26.1920736,0.0300563675181
193,26.15184,0.0297230474785
194,26.241248,0.0296521191814
195,26.330656,0.0297537201043
196,26.464768,0.0298777760454
197,26.7285216,0.0297071242374
198,26.8224,0.0297156955806
199,26.911808,0.0302175074393
200,27.04592,0.0309721209363
201,27.224736,0.0315010978657
202,27.224736,0.0312175096272
203,27.49296,0.0308140864905
204,27.71648,0.0302012583021
205,27.8534921269,0.0295438342142
206,27.8461216,0.0282075019176
207,27.671776,0.0250994090699
208,27.49296,0.0215765693832
209,27.26944,0.0175687790377
210,27.3990816,0.0132236485296
211,27.448256,0.00945269731894
212,27.3990816,0.00553525359218
213,27.2536479632,0.00224796942399
214,27.1755616,-0.000919941046096
215,27.3096736,-0.00445125913113
216,27.5438307822,-0.00848326361859
217,27.8415718436,-0.0120462580684
218,28.2037536,-0.0158762178504
219,28.6507936,-0.0198403569228
220,29.1425376,-0.0244230623429
221,29.3660576,-0.0288394547827
222,29.638752,-0.0322635841959
223,29.683456,-0.0339368650562
224,29.8130976,-0.0345491872292
225,29.95168,-0.0347134124042
226,30.309312,-0.03453729654
227,30.2601376,-0.034682245582
228,30.0366176,-0.0351902267717
229,29.72816,-0.0358215243963
230,28.8743136,-0.0361424893107
231,27.6226016,-0.0362549282021
232,26.9520416,-0.0363191336739
233,26.688288,-0.0365300052785
234,26.59888,-0.0367502218711
235,26.6391136,-0.0371259978023
236,26.330656,-0.0374545567532
237,25.794208,-0.0366373343621
238,25.5215136,-0.0345839036072
239,25.5215136,-0.0322890817173
240,26.15184,-0.0299251681745
241,27.04592,-0.0274060826517
242,27.8461216,-0.0242242061341
243,28.565856,-0.0201583056795
244,28.6507936,-0.0149177033375
245,28.61056,-0.0109924458378
246,28.789376,-0.00852759018176
247,29.1425376,-0.00738718852702
248,29.459936,-0.00698864673823
249,29.7683936,-0.00735366479541
250,29.906976,-0.00781946694741
251,30.085792,-0.0078651486891
252,30.2601376,-0.00749563319005
253,30.2154336,-0.00772529612185
254,30.2154336,-0.00879418900901
255,30.0366176,-0.00913770821628
256,29.72816,-0.00912041007321
257,29.50464,-0.0090121073747
258,29.5895776,-0.00902015459366
259,29.683456,-0.00952730160639
260,29.72816,-0.0107019951043
261,29.8130976,-0.0123680843368
262,29.906976,-0.0135056086395
263,29.862272,-0.0143401536856
264,29.8130976,-0.0150022652718
265,29.862272,-0.0155371256479
266,29.906976,-0.0159586722792
267,29.8130976,-0.0156676327649
268,29.50464,-0.015414924672
269,29.459936,-0.0152432465638
270,29.50464,-0.0150332513003
271,29.638752,-0.014782415218
272,29.7683936,-0.0144158380315
273,29.9919136,-0.014705177245
274,30.130496,-0.0152309006226
275,30.309312,-0.0153725615916
276,30.1752,-0.0156313843412
277,29.862272,-0.0153947309536
278,29.8994521978,-0.0143966108875
279,30.2601376,-0.0138057088902
280,30.7071776,-0.014331921888
281,30.9306976,-0.0150824162989
282,31.024576,-0.0154224484664
283,31.203392,-0.0151390216656
284,31.471616,-0.0133244276544
285,31.5565536,-0.00882476217419
286,31.7800736,-0.00246933962462
287,31.918656,0.00356681565373
288,31.918656,0.00908849582522
289,31.426912,0.0128115056194
290,30.979872,0.0140902276413
291,30.7071776,0.0140581391575
292,30.62224,0.0136198129647
