time(s),speed(m/s),grade
0,15.0160736,0.0164018947515
1,16.4466016,0.011951305525
2,17.6983136,0.00575815287647
3,18.730976,-0.00137593762582
4,19.759168,-0.0119786203241
5,20.8275936,-0.0225733136493
6,21.770848,-0.0359447197087
7,22.441408,-0.0480202548356
8,22.9286816,-0.0633288505463
9,23.4696,-0.0760040340174
10,24.14016,-0.0876732611541
11,24.6274336,-0.0959785193153
12,24.900128,-0.100928757092
13,25.2979936,-0.101114292489
14,25.6101650506,-0.0949635417131
15,25.7450336,-0.0822301856767
16,25.883616,-0.0662589852674
17,26.59888,-0.0518999787464
18,27.26944,-0.0418584202689
19,27.71648,-0.0354598696501
20,28.252928,-0.0282698548304
21,28.565856,-0.0189172815704
22,28.38704,-0.00425053495518
23,28.0696416,0.0119486937452
24,28.2037536,0.0300511397711
25,28.4272736,0.0435227348951
26,28.4272736,0.0571336465692
27,28.744672,0.0714150388011
28,29.1425376,0.0893177838747
29,29.0978336,0.102812695876
30,28.9684491882,0.104869227091
31,29.0576,0.0908287282286
32,29.3213536,0.062496322084
33,29.1425376,0.0163789207452
34,29.236416,-0.0358798446399
35,29.3213536,-0.0810535876408
36,29.236416,-0.110874329901
37,29.012896,-0.131257084414
38,28.8743136,-0.135659028845
39,29.191712,-0.130505551646
40,29.3213536,-0.116804347379
41,29.5448736,-0.100412606293
42,29.683456,-0.0809613758523
43,29.862272,-0.054380404746
44,30.2601376,-0.0212293585774
45,30.532832,0.000849165738884
46,30.532832,0.00527403636047
47,30.354016,-0.00570912046179
48,30.2154336,-0.0236850997545
49,30.309312,-0.0391984136639
50,30.354016,-0.046023071479
51,30.1752,-0.0439963376091
52,30.085792,-0.0377475091867
53,29.95168,-0.0294144731069
54,29.638752,-0.0218367038257
55,29.0978336,-0.0164124386797
56,28.6507936,-0.0130898593599
57,28.744672,-0.00987134418506
58,28.968192,-0.00661542755572
59,28.8743136,-0.00192666067938
60,28.5166816,0.00140261695687
61,28.4272736,0.00476168987109
62,28.38704,0.00694556155833
63,28.252928,0.00908664946198
64,28.252928,0.0102353228191
65,28.38704,0.0109780220654
66,28.4272736,0.0110560901349
67,28.565856,0.0105902711163
68,28.8743136,0.00940531680834
69,29.3660576,0.00774889490863
70,29.72816,0.00550152391898
71,29.8130976,0.00291071585057
72,29.7683936,4.02239035893e-06
73,29.862272,-0.00283514267195
74,29.862272,-0.00443365085254
75,29.5895776,-0.0044683228774
76,29.459936,-0.00337786206613
77,29.0576,-0.00102610648524
78,28.61056,0.00260320071428
79,28.38704,0.00765364812638
80,28.252928,0.0137752070313
81,28.2037536,0.0209629246609
82,28.16352,0.0292599735152
83,28.029408,0.0362683197134
84,27.895296,0.0428918290893
85,27.7567136,0.047285738613
86,27.71648,0.0516563223701
87,27.71648,0.0565940107916
88,27.71648,0.0614717185782
89,27.6226016,0.0640556969479
90,27.582368,0.0641303405253
91,27.5331936,0.0618644143485
92,27.5331936,0.0561484146123
93,27.5331936,0.0510524714375
94,27.49296,0.0486371446517
95,27.448256,0.0487727325556
96,27.448256,0.0497256655266
97,27.448256,0.0509257674234
98,27.448256,0.0538025793239
99,27.448256,0.0589850787968
100,27.49296,0.0656009567927
101,27.5331936,0.069317968581
102,27.582368,0.064106787167
103,27.895296,0.0517786555968
104,28.38704,0.0362417611698
105,28.789376,0.0228533346569
106,29.191712,0.0186233629189
107,29.3213536,0.022470265196
108,29.28112,0.0305321237311
109,29.1425376,0.036929726476
110,29.28112,0.0367591199944
111,29.28112,0.0248936480006
112,29.28112,-0.000287829187067
113,29.683456,-0.030327499229
114,29.95168,-0.0575609117342
115,30.2154336,-0.0750920971864
116,30.130496,-0.0840747890561
117,30.0366176,-0.0915144782492
118,29.95168,-0.0967227547195
119,29.906976,-0.0960788330433
120,29.8130976,-0.0852901398983
121,29.638752,-0.0637512006639
122,29.638752,-0.0374893548347
123,29.5895776,-0.0112493824518
124,29.50464,0.00892723569915
125,29.459936,0.0219206776996
126,29.638752,0.0208914312057
127,29.95168,0.0026009994792
128,30.309312,-0.026776146129
129,30.4836576,-0.0524930249569
130,30.4389536,-0.0629464651589
131,30.309312,-0.0515590601735
132,30.1752,-0.0255019484023
133,30.354016,0.00774820867177
134,30.2601376,0.0405761106015
135,30.4389536,0.0652407048194
136,30.6624736,0.0739817034018
137,30.84576,0.0779578960489
138,30.801056,0.0821192947851
139,30.4836576,0.0865609429668
140,30.532832,0.0908883025608
141,30.62224,0.0922671896276
142,30.532832,0.088508439826
143,30.309312,0.0771112077559
144,30.1752,0.0591060105676
145,30.2601376,0.0331227025698
146,30.2154336,0.00887642356986
147,29.95168,-0.00993699041448
148,29.72816,-0.0182666790622
149,29.459936,-0.0135430796377
150,29.236416,0.000863245138933
151,29.415232,0.0154022048964
152,29.236416,0.0241165452592
153,29.191712,0.02534035702
154,29.3213536,0.022860695519
155,29.459936,0.0205429133447
156,29.862272,0.0184935253798
157,30.2154336,0.0143267161684
158,30.354016,0.00537786230331
159,30.2601376,-0.00487997036253
160,30.0366176,-0.0133216883853
161,29.72816,-0.0158875575434
162,29.5448736,-0.00980934214091
163,29.459936,0.0041811711815
164,29.28112,0.0225621359425
165,29.415232,0.0411962297622
166,29.459936,0.0541195945094
167,29.3660576,0.0603354154595
168,29.0978336,0.057377244691
169,29.0576,0.0474386136508
170,29.0978336,0.0354013136165
171,29.3213536,0.0209644352717
172,29.683456,0.00853206813712
173,30.0366176,-0.00300423500354
174,30.39872,-0.0111423508581
175,30.801056,-0.013635752151
176,31.1095136,-0.0119304489982
177,31.3777376,-0.00786928676437
178,31.471616,-0.00343631270028
179,31.3330336,-0.00136413168984
180,31.248096,-0.00315407803241
181,31.1542176,-0.00807658646774
182,31.203392,-0.0119680286583
183,31.3330336,-0.0118450406654
184,31.426912,-0.00592409075947
185,31.426912,0.00146393680254
186,31.1095136,0.0071662936826
187,31.1542176,0.0123436118131
188,31.248096,0.0191011766354
189,31.248096,0.025296490812
190,31.1095136,0.0309357701632
191,31.06928,0.0355221672703
192,31.06928,0.0403743966722
193,30.979872,0.0459276956782
194,30.801056,0.0524109346895
195,30.6624736,0.0590221268078
196,30.577536,0.0647595009883
197,30.39872,0.0679434414235
198,30.532832,0.0669874114427
199,30.801056,0.0601394984779
200,31.024576,0.0454113425799
201,31.1095136,0.0277314695125
202,31.06928,0.00990506749719
203,31.06928,-0.00449608488225
204,31.1542176,-0.0134654310908
205,31.2928,-0.0151357520455
206,31.426912,-0.011308945947
207,31.650432,-0.00433098273027
