time(s),speed(m/s),grade
0,12.606528,0.021851117466
1,11.891264,0.022948257063
2,10.72896,0.022948257063
3,9.2939616,0.0240228634058
4,7.5058016,0.0240228634058
5,5.275072,0.022948257063
6,3.57632,0.021851117466
7,2.0966176,0.0207313850486
8,0.89408,0.0207313850486
9,0.0,0.0207313850486
10,0.0,0.0207313850486
11,0.0,0.0207313850486
12,0.0,0.0207313850486
13,0.0,0.0207313850486
14,0.0,0.0207313850486
15,0.0,0.0207313850486
16,0.0,0.0207313850486
17,0.0,0.0207313850486
18,0.0,0.0207313850486
19,0.0,0.0207313850486
20,0.0,0.0207313850486
21,0.0,0.0207313850486
22,0.0,0.0207313850486
23,0.0,0.0207313850486
24,0.0,0.0207313850486
25,0.0,0.0207313850486
26,0.0,0.0207313850486
27,0.0,0.0207313850486
28,0.0,0.0207313850486
29,0.0,0.0207313850486
30,0.0,0.0207313850486
31,0.0,0.0207313850486
32,0.0,0.0207313850486
33,2.816352,0.0207313850486
34,5.3153056,0.0184240374223
35,7.7293216,0.0160270951255
36,9.83488,0.0122714765467
37,11.667744,0.00699303252319
38,13.232384,0.00143633232048
39,14.707616,-0.00582043066844
40,16.09344,-0.014870371615
41,17.43456,-0.0240012168695
42,18.730976,-0.0327491752221
43,19.848576,-0.0417850227514
44,20.78736,-0.0491856611688
45,21.7216736,-0.0551027210448
46,22.530816,-0.0596263691868
47,23.1522016,-0.0629827914383
48,23.648416,-0.0648180042276
49,24.14016,-0.0659170112734
50,24.5872,-0.0665430475761
51,24.989536,-0.066256596596
52,25.2979936,-0.0639941986301
53,25.436576,-0.0596103587482
54,25.570688,-0.0523064107539
55,25.7450336,-0.0443443563652
56,25.883616,-0.0346959169177
57,25.883616,-0.0273443893418
58,25.7450336,-0.0220310326249
59,25.570688,-0.0177928426711
60,25.347168,-0.0142606286614
61,25.0744736,-0.0105482201659
62,25.0744736,-0.0074480405057
63,25.123648,-0.00422300284867
64,25.123648,-0.00159489841253
65,25.03424,0.000806107789309
66,24.9403616,0.00285288153193
67,24.81072,0.00438745272862
68,24.676608,0.00496160643696
69,24.6274336,0.0048996478371
70,24.5872,0.00442419893551
71,24.6274336,0.0037309379898
72,24.7168416,0.00292553815575
73,24.81072,0.00234287282645
74,24.9403616,0.00198650074756
75,25.0744736,0.00194426963517
76,25.25776,0.00231545556172
77,25.2979936,0.00307474419047
78,25.25776,0.00392036802901
79,25.25776,0.00497323871556
80,25.123648,0.00597171178229
81,25.0744736,0.00714799167172
82,25.0744736,0.00892829952154
83,25.123648,0.0111288367317
84,25.25776,0.0140163684952
85,25.2979936,0.0178875706515
86,25.3874016,0.0221921264647
87,25.48128,0.0263540887889
88,25.5215136,0.030688130506
89,25.5215136,0.0340431831947
90,25.436576,0.0370702164713
91,25.3874016,0.0404467781161
92,25.25776,0.0435793903091
93,25.0744736,0.0471407401689
94,24.900128,0.0501096464978
95,24.676608,0.0527612989175
96,24.453088,0.0550289341257
97,24.318976,0.056782263437
98,24.0462816,0.0576466166287
99,23.91664,0.0571457823365
100,23.7333536,0.0550455833876
101,23.5992416,0.0514318594036
102,23.4696,0.0472087282519
103,23.24608,0.0415840974807
104,22.754336,0.0359253867637
105,22.0346016,0.0290902175062
106,21.4981536,0.0232744878264
107,21.2746336,0.0174484233629
108,21.2344,0.0132348906488
109,21.3640416,0.00862511162948
110,21.636736,0.00573913928207
111,21.9451936,0.00369403444307
112,22.2581216,0.00244893873544
113,22.57552,0.00226559313993
114,22.79904,0.00307719650758
115,23.1522016,0.00483000729877
116,23.4696,0.0073131881023
117,23.7333536,0.0103829280653
118,23.871936,0.013485516982
119,24.0462816,0.0161407799965
120,24.1803936,0.0179512049178
121,24.14016,0.0186780718281
122,24.095456,0.0181164316731
123,24.0462816,0.0161858474644
124,24.0462816,0.0130821917396
125,24.0462816,0.0089764171605
126,23.9568736,0.00429567324884
127,23.871936,-0.000198518890025
128,23.8227616,-0.00384521829949
129,23.782528,-0.00608403799608
130,23.782528,-0.00594203694515
131,23.782528,-0.00386794026732
132,23.7333536,-0.000924023466171
133,23.3757216,0.00312859585734
134,22.888448,0.00757248410697
135,21.994368,0.0122348368746
136,20.56384,0.0162960180886
137,19.0394336,0.0202717777107
138,17.3406816,0.0235166905157
139,15.7760416,0.0261943702193
140,14.5288,0.0277867113675
141,13.1385056,0.0285880885065
142,11.5291616,0.0289650570008
143,9.7410016,0.0289331732526
144,7.689088,0.0286702855751
145,5.498592,0.0283984437349
146,3.308096,0.0282375952341
147,2.01168,0.0280620208727
148,0.8449056,0.0280620208727
149,0.0,0.0280620208727
150,0.0,0.0280620208727
