time(s),speed(m/s),grade
0,4.928079552,0.0105346448624
1,5.800075776,0.0105346448624
2,6.713378496,0.0147018190889
3,7.476654592,0.0147018190889
4,8.18262016,0.014346931541
5,8.792114496,0.0118743014068
6,9.35922944,0.00954569948138
7,9.990271104,0.00852374831807
8,10.615322432,0.00905776009452
9,11.290621056,0.010444973842
10,11.90221648,0.0134513908787
11,12.080540736,0.0176447543507
12,11.604398432,0.0228682222248
13,10.383666304,0.0285982873014
14,8.74320832,0.0285982873014
15,6.942352384,0.0341809218465
16,5.229518624,0.0341809218465
17,3.691119872,0.0386267849077
18,2.139265216,0.0386267849077
19,0.935922944,0.0386267849077
20,0.3878876672,0.0386267849077
21,0.1978911968,0.0386267849077
22,0.1308441376,0.0386267849077
23,0.0858942656,0.0386267849077
24,0.0632025152,0.0386267849077
25,0.0545299392,0.0386267849077
26,0.0456964288,0.0386267849077
27,0.0671856416,0.0386267849077
28,0.3544446048,0.0386267849077
29,0.925551616,0.0386267849077
30,1.781946144,0.0386267849077
31,2.8632912,0.0407014206974
32,4.036145344,0.0407014206974
33,5.053250752,0.0407014206974
34,5.897619904,0.0409301020507
35,6.684320896,0.0393718071625
36,7.399227264,0.0393718071625
37,8.042517824,0.0354345567192
38,8.62809552,0.0304436003841
39,9.186046144,0.0269038862569
40,9.76938864,0.0228166894544
41,10.387287328,0.0195104972846
42,10.946579072,0.0174242833571
43,11.491744352,0.0151661765847
44,12.034272096,0.0136687181936
45,12.575816352,0.0127770945193
46,13.103144736,0.0123977655902
47,13.63337888,0.012002517531
48,14.101116832,0.0120095645726
49,14.514628832,0.0124561299418
50,14.893629344,0.0129596116709
51,15.273211008,0.0132954451862
52,15.611620288,0.0117066574272
53,16.000589792,0.00345815098736
54,16.37015776,-0.00246095367539
55,16.754478048,-0.0123198934891
56,16.948225184,-0.017646662092
57,16.900660128,-0.0287412301085
58,16.473602816,-0.0340505585152
59,16.081191104,-0.0437563533643
60,15.055457824,-0.0486769279527
61,13.950821984,-0.0551334807028
62,12.633752736,-0.0605772802947
63,11.741103264,-0.0643285334091
64,10.695610816,-0.0658633388537
65,9.442557696,-0.0663274555426
66,8.093614496,-0.0646204593186
67,6.89872128,-0.0646204593186
68,5.80682608,-0.0611191530987
69,4.516713344,-0.0611191530987
70,3.109431424,-0.0611191530987
71,1.718153536,-0.0575782607371
