time(s),speed(m/s),grade
0,26.017728,-0.00191848845794
1,26.15184,0.00383481091861
2,26.37536,0.00944738637579
3,26.5050016,0.0143761654648
4,26.59888,0.0178384176834
5,26.7285216,0.0196289544415
6,26.8224,0.0202289942118
7,27.001216,0.0201363296117
8,27.0861536,0.0197640929834
9,27.3096736,0.0194842765323
10,27.3990816,0.0194254761418
11,27.5331936,0.0193836776134
12,27.6226016,0.0194604036704
13,27.671776,0.0199787811963
14,27.7567136,0.0210813631049
15,27.7567136,0.0228980562121
16,27.805888,0.0259153920885
17,27.805888,0.0290907152163
18,27.71648,0.0318144395559
19,27.6226016,0.0336696853268
20,27.5331936,0.0346868821845
21,27.3096736,0.0349588994273
22,27.04592,0.0349134243433
23,26.8224,0.0347315403362
24,26.554176,0.0344579868752
25,26.330656,0.0341835008962
26,26.107136,0.0341117872474
27,25.9685536,0.0342974773996
28,25.7450336,0.0346498574982
29,25.6109216,0.0349155336421
30,25.3874016,0.0349923096545
31,25.25776,0.0349498581366
32,25.0744736,0.0348281499031
33,24.900128,0.0346449251982
34,24.7168416,0.0343410963215
35,24.542496,0.034096425553
36,24.4039136,0.0339796342306
37,24.2698016,0.0340628762163
38,24.095456,0.0342891706165
39,24.006048,0.0345809932625
40,24.0462816,0.0348779711063
41,24.0462816,0.035054798612
42,24.095456,0.0351306321931
43,24.095456,0.0351565004349
44,24.1803936,0.0351101346198
45,24.229568,0.0348967024967
46,24.318976,0.034408703463
47,24.36368,0.033499934853
48,24.4039136,0.0320953227188
49,24.4933216,0.030218785046
50,24.542496,0.0279606496741
51,24.676608,0.0251021144154
52,24.766016,0.0224705728648
53,24.8509536,0.0198564417911
54,25.03424,0.0173431247817
55,25.1638816,0.0147044547562
56,25.347168,0.0126324949264
57,25.5215136,0.0109973818629
58,25.660096,0.00997831356
59,25.794208,0.00957296909937
60,25.92832,0.00967919408626
61,25.9685536,0.0101138519774
62,26.107136,0.0104995125724
63,26.1920736,0.0106985189342
64,26.241248,0.0105632622981
65,26.37536,0.0102310899509
66,26.464768,0.0100180577039
67,26.554176,0.00999406161089
68,26.6391136,0.0100422920572
69,26.777696,0.0101324464001
70,26.777696,0.0102416559095
71,27.001216,0.0103065246835
72,27.001216,0.0102811646511
73,26.8224,0.0102706753263
74,27.0861536,0.010327358349
75,27.224736,0.0102848528744
76,27.26944,0.0101143279641
77,27.26944,0.00991686630265
78,27.224736,0.00982239810217
79,27.135328,0.00983467784977
80,27.001216,0.00991013717628
81,26.911808,0.00997642383328
82,26.777696,0.0100874562754
83,26.688288,0.0102434648028
84,26.59888,0.0102552177299
85,26.464768,0.0101428594893
86,26.37536,0.0100345654967
87,26.2814816,0.00995874850564
88,26.15184,0.00986409520101
89,25.9685536,0.0096757710582
90,25.794208,0.00954967781544
91,25.570688,0.00951018050093
92,25.436576,0.0094381334508
93,25.213056,0.00936772918142
94,25.03424,0.00948302978994
95,24.766016,0.0097236419689
96,24.5872,0.0100386050097
97,24.542496,0.0103009069027
98,24.4039136,0.0103871327411
99,24.676608,0.0102888630341
100,24.766016,0.0101437063121
101,24.9403616,0.0100552345144
102,25.0744736,0.0100724624035
103,25.213056,0.0102753036227
104,25.347168,0.0106301704003
105,25.48128,0.011126752884
106,25.6109216,0.0117530501616
107,25.7048,0.0123724143571
108,25.7450336,0.0128605428355
109,25.7450336,0.0132318155176
110,25.7048,0.0134815321541
111,25.660096,0.0135817803744
112,25.570688,0.0135886379368
113,25.5215136,0.0135135607182
114,25.48128,0.0134602216125
115,25.2979936,0.0135071705381
116,25.25776,0.0135540987278
117,25.347168,0.013505799445
118,25.2979936,0.0134322420082
119,25.25776,0.0139369704087
120,25.1638816,0.0145112435948
121,25.123648,0.0150916429475
122,25.03424,0.0156853954903
123,24.989536,0.0162741780434
124,24.900128,0.0167312139236
125,24.81072,0.0170534434764
126,24.7168416,0.0171887981508
127,24.5806380291,0.0170501151866
128,24.4039136,0.0166151855822
129,24.229568,0.0158338368999
130,24.14016,0.0146558824983
131,24.006048,0.0130311197273
132,23.91664,0.0112978013801
133,23.91664,0.00858901085152
134,23.91664,0.00630924202202
135,23.9568736,0.00506939504253
136,23.9568736,0.00460330669376
137,23.8227616,0.00444472126602
138,23.5992416,0.00422700241229
139,23.2863136,0.00406439199169
140,23.111968,0.00319179430473
141,22.79904,0.00110936607149
142,22.6157536,-0.00167389372304
143,22.4816416,-0.0045388644618
144,22.307296,-0.00749241377261
145,22.217888,-0.0101689592253
146,22.12848,-0.0123431207794
147,22.1687136,-0.0140718944531
148,21.8110816,-0.0155125284497
149,21.547328,-0.0168957119506
150,21.547328,-0.0182134103447
151,21.7216736,-0.0196328906679
152,21.994368,-0.0207699507092
153,22.307296,-0.0218037344217
154,22.7051616,-0.0230472017375
155,23.0627936,-0.023928821693
156,23.424896,-0.0248505958614
157,23.8227616,-0.0256894570284
158,24.2698016,-0.0263854628407
159,24.676608,-0.0270525816599
160,24.9403616,-0.0276765179005
161,25.3874016,-0.0281114333725
162,25.5215136,-0.0284584982021
163,25.660096,-0.0287055723393
164,25.794208,-0.0288306555458
165,25.92832,-0.0288378333114
166,26.017728,-0.0287305403849
167,26.15184,-0.028501553864
168,26.2814816,-0.0281543215374
169,26.330656,-0.0276255120899
170,26.37536,-0.0271290946377
171,26.4155936,-0.0264041197817
172,26.4155936,-0.0246454134712
173,26.4155936,-0.021562717188
174,26.464768,-0.0175524019844
175,26.464768,-0.0125646135683
176,26.464768,-0.0066969497066
177,26.4155936,-0.00174680507317
178,26.4155936,0.000900006871253
179,26.464768,0.00259822542952
180,26.554176,0.00225420098815
181,26.59888,0.00152010293353
182,26.688288,0.00226380164181
183,26.777696,0.00378536873457
184,26.7285216,0.00451653407834
185,26.8224,0.00528974111473
186,26.9520416,0.00754168236804
187,26.9520416,0.00873881679769
188,27.04592,0.00888704173528
189,27.135328,0.00900086483568
190,27.1755616,0.00865579709139
191,27.224736,0.00789433396419
192,27.224736,0.00758622023361
193,27.1755616,0.00746548106789
194,27.0861536,0.00663667978024
195,27.001216,0.00570453983598
196,27.135328,0.00546498388548
197,26.8626336,0.00564893089702
198,26.7612309956,0.00616474311664
199,26.9086340335,0.00679688581694
200,27.1447968546,0.00613314705115
201,27.3096736,0.00501469095755
202,27.358848,0.00341004876828
203,27.5331936,0.00126330126134
204,27.6226016,-0.00120925999027
205,27.71648,-0.00368740661105
206,27.7567136,-0.0060906695413
207,27.8461216,-0.00861651247078
208,27.94,-0.0107085326204
209,28.0696416,-0.0123435029927
210,28.252928,-0.0131483625281
211,28.476448,-0.0137368040494
212,28.6507936,-0.0142732516044
213,28.8743136,-0.0142416016682
214,29.0576,-0.0134473922426
