time(s),speed(m/s),grade
0,19.759168,0.00493828587833
1,19.535648,0.00500112525506
2,19.5758816,0.00522926414244
3,19.5758816,0.00573990728298
4,19.9335136,0.00647417904022
5,20.34032,0.00770245884644
6,20.4699616,0.00908128075964
7,20.349447228,0.0110476463858
8,20.1570336,0.0133732394461
9,20.2464416,0.0159964042536
10,20.966176,0.0188961417162
11,21.01088,0.0224805805788
12,20.876768,0.0258272583041
13,20.4699616,0.0293580335249
14,20.1168,0.0328681200801
15,19.7994016,0.036323444372
16,19.2629536,0.0392165745135
17,18.954496,0.0417504224715
18,18.418048,0.0438125889135
19,18.283936,0.0452664565085
20,18.3688736,0.0463575029753
21,18.5923936,0.0470293670492
22,18.9992,0.0472791378908
23,19.401536,0.047097198283
24,19.4864736,0.0463692398352
25,19.312128,0.0453081158723
26,19.22272,0.043559957176
27,19.0394336,0.0413388429544
28,18.5923936,0.0391258144699
29,18.55216,0.0362334279038
30,18.55216,0.0324371388258
31,18.283936,0.0287199563945
32,17.8816,0.0250075409352
33,17.166336,0.0213153807126
34,16.54048,0.0176506638375
35,15.9995616,0.0147628076905
36,15.6464,0.0120804578636
37,15.288768,0.00961792592789
38,15.065248,0.00737977120654
39,15.0160736,0.00536259466486
40,15.1054816,0.00358474504289
41,15.2625782024,0.00205472948234
42,15.378176,0.000779705424039
43,15.512288,-0.000247346270263
44,16.048736,-0.00118761845724
45,16.3571936,-0.00176387230197
46,16.764,-0.00218941946768
47,17.389856,-0.0025634180694
48,17.389856,-0.00283925871348
49,17.0277536,-0.00300115614273
50,16.5807136,-0.00307894890421
51,16.182848,-0.00296986772673
52,15.7760416,-0.00267407778838
53,15.154656,-0.00213696601361
54,14.6584416,-0.00131764159546
55,14.2114016,-3.79138634517e-05
56,13.63472,0.00129064411755
57,12.338304,0.00261209818094
58,10.95248,0.00406446162792
59,9.7857056,0.00522575939053
60,8.71728,0.00639122038275
61,7.59968,0.00756936372715
62,6.392672,0.00836852617878
63,5.2258976,0.00917472463255
64,3.7506656,0.00998489922305
65,2.592832,0.0103904630087
66,1.6942816,0.0103904630087
67,0.9343136,0.010795641216
68,0.0,0.010795641216
69,0.0,0.010795641216
70,0.0,0.010795641216
71,1.6942816,0.010795641216
72,3.710432,0.0112020577917
73,5.6729376,0.0116069232971
74,7.5058016,0.0124095926333
75,8.6234016,0.0135874060015
76,9.477248,0.0150836280927
77,9.924288,0.0161293275162
78,10.2327456,0.0174060012864
79,11.176,0.0185281202558
80,12.159488,0.0192703599672
81,12.96416,0.0203137133496
82,13.8090656,0.0211496984525
83,14.3455136,0.0218083048058
84,15.154656,0.0223051362972
85,15.6866336,0.0226534446615
86,16.048736,0.0228568802957
87,16.495776,0.0228491715292
88,16.764,0.0227700408956
89,17.65808,0.0227359184705
90,18.418048,0.02290864021
91,19.0394336,0.0235232139922
92,19.088608,0.0244719193649
93,18.9992,0.0257865598693
94,18.9053216,0.0276864280487
95,19.178016,0.0296541674046
96,19.5758816,0.0317021307157
97,19.7781604908,0.0337965651479
98,19.8042034368,0.0357746720264
99,19.7563763775,0.0371950519611
100,19.7370452521,0.038423127297
101,19.848576,0.0391015999653
102,20.1168,0.0395314664702
103,20.3294598713,0.0397633453998
104,20.4699616,0.0399868302688
105,20.653248,0.0403389404558
106,21.01088,0.040816798713
107,21.01088,0.0411931412681
108,20.742656,0.0412625625024
109,20.4699616,0.0408646176537
110,20.4699616,0.0400901673169
111,20.3805536,0.0388836078012
112,20.3805536,0.0373425144807
113,19.7994016,0.0355139031527
114,19.0394336,0.0331867873189
115,18.4582816,0.0307667032451
116,18.55216,0.0280858207654
117,19.1288416,0.0250197928158
118,19.3523616,0.0222062261632
119,19.5758816,0.0194033887575
120,20.0229216,0.0171785142079
121,20.1570336,0.0149159814839
122,20.3805536,0.0129917377813
123,20.429728,0.0113560254974
124,20.4699616,0.00993136419876
125,20.6359363991,0.00863103987479
126,20.742656,0.00734730100336
127,20.6934816,0.0059799185372
128,20.742656,0.00452603638174
129,20.56384,0.00330905227219
130,20.78736,0.00208431568347
131,21.1744402746,0.00116583304073
132,21.5127907895,0.000997531339907
133,21.68144,0.00153347120509
134,21.8110816,0.00274203441553
135,22.530816,0.00479248802976
136,22.9286816,0.00686541789471
137,22.7051616,0.00914815686319
138,22.307296,0.0110913386384
139,21.90496,0.0125640700603
140,21.8110816,0.0134044233339
141,21.994368,0.0138194219064
142,22.1687136,0.013818796318
143,22.3922336,0.0136273341161
144,22.3922336,0.0134084633495
145,22.664928,0.0132470040456
146,22.8392736,0.013023966795
147,22.9286816,0.012719176257
148,22.79904,0.0121744418182
149,22.57552,0.0114200299109
150,22.530816,0.00996872931983
151,22.2581216,0.00794640858074
152,21.8110816,0.00460004143111
153,21.4981536,0.000822579655319
154,21.413216,-0.00342273189926
155,21.413216,-0.00855936037372
156,21.2344,-0.0132225390037
157,21.1405216,-0.0175968188878
158,21.0511136,-0.0213302747758
159,21.323808,-0.024305641873
160,21.90496,-0.0266778079784
161,22.0346016,-0.0277773797895
162,22.217888,-0.0279561973709
163,22.083776,-0.0273495782562
164,22.083776,-0.0261534110407
165,22.441408,-0.0240840350107
166,23.0627936,-0.0212946911763
167,23.201376,-0.0183978470468
168,23.1522016,-0.0148272422666
169,23.111968,-0.0112976122695
170,23.02256,-0.0080585154971
171,22.8392736,-0.00556403013769
172,22.79904,-0.00298990451691
