time(s),speed(m/s),grade
0,7.59968,-0.0208641386905
1,7.7740256,-0.0173924095149
2,7.063232,-0.0173924095149
3,4.4212256,-0.0173924095149
4,2.7671776,-0.0173924095149
5,0.0,-0.0173924095149
6,1.1176,-0.0173924095149
7,3.4377376,-0.0173924095149
8,5.2258976,-0.0173924095149
9,6.7905376,-0.0173924095149
10,6.57355202449,-0.0173924095149
11,5.2258976,-0.0173924095149
12,3.6612576,-0.0173924095149
13,1.4707616,-0.0173924095149
14,0.0,-0.0173924095149
15,0.0,-0.0173924095149
16,1.922272,-0.0173924095149
17,3.57632,-0.0173924095149
18,5.9858656,-0.0173924095149
19,7.912608,-0.0173924095149
20,9.61136,-0.0208641386905
21,11.176,-0.0257365926
22,12.1997216,-0.0310070768475
23,13.008864,-0.0367918708598
24,14.97584,-0.0445758311118
25,16.048736,-0.0541799234567
26,17.65808,-0.0617663649848
27,19.66976,-0.0717259214687
28,20.78736,-0.0820550797402
29,20.876768,-0.0893904111084
30,21.3640416,-0.095114379899
31,22.3922336,-0.0986761065512
32,22.9286816,-0.0957646919534
33,23.559008,-0.086426960932
34,24.7168416,-0.072208735945
35,25.03424,-0.054601348829
36,25.3874016,-0.0247801915647
37,25.6109216,0.00768792832142
38,25.9685536,0.029252183516
39,26.241248,0.0402030821897
40,26.017728,0.0436848837878
41,25.794208,0.0473431841898
42,25.660096,0.055215375206
43,25.213056,0.0640153149955
44,25.123648,0.0710033038123
45,25.03424,0.0717328836446
46,24.5872,0.0672295962755
47,24.4039136,0.0615368427356
48,24.006048,0.0543875015322
49,23.111968,0.0462661780149
50,22.3922336,0.039421645541
51,22.269237418,0.0349905198087
52,22.441408,0.0337045777969
53,22.530816,0.0353616779825
54,22.664928,0.0385211274982
55,23.201376,0.0428431777151
56,23.335488,0.0472201793139
57,24.095456,0.0534999400559
58,24.6274336,0.0634769292995
59,24.676608,0.070987617097
60,24.7448015652,0.076245916856
61,24.8930701523,0.0764187027521
62,25.03424,0.0724851888745
63,25.123648,0.0679243828672
64,25.265461966,0.0654522043237
65,25.5215136,0.0624753976131
66,25.8344416,0.0582735597348
67,25.9319645156,0.055589009678
68,26.15184,0.0545444486743
69,26.688288,0.0550261916901
70,26.911808,0.05554700929
71,27.358848,0.0533658264542
72,27.71648,0.0498992315695
73,27.71648,0.0470954102362
74,27.5331936,0.0454774441446
75,27.582368,0.0417719022452
76,27.671776,0.0365765234274
77,27.7567136,0.0301429851525
78,27.5331936,0.0215996894509
79,27.3990816,0.0127574962675
80,27.358848,0.0028855110517
81,27.1755616,-0.00773009769099
82,27.04592,-0.0193179550381
83,26.9520416,-0.0311918612105
84,26.8866437099,-0.0398084861806
85,26.919858487,-0.040636315764
86,27.135328,-0.0330396804919
87,27.582368,-0.0206161179586
88,28.0696416,-0.00664894820289
89,28.16352,0.00542823963056
90,28.0752582395,0.0152951980787
91,27.9276780649,0.0232445746909
92,27.7701369305,0.0302818498366
93,27.6519922907,0.038194545821
94,27.6226016,0.0425054039401
95,27.6226016,0.0418202880725
96,27.3353526162,0.0356357045132
97,27.04592,0.0227548492755
98,27.1755616,0.00383180622612
99,27.671776,-0.0200649391407
100,27.7567136,-0.0391299374767
101,28.118816,-0.0535889608391
102,28.5166816,-0.0621755534732
103,29.0019178287,-0.0649216367987
104,29.4796392907,-0.0631760684152
105,29.7683936,-0.058639190483
