time(s),speed(m/s),grade
0,11.488928,-0.043411273903
1,11.3503456,-0.0408714224355
2,11.1268256,-0.0379876251303
3,10.4562656,-0.0357059625344
4,9.700768,-0.031966900643
5,8.538464,-0.030554700226
6,6.3434976,-0.0286696211878
7,5.3153056,-0.0276486780018
8,4.4704,-0.0272274480295
9,3.57632,-0.0265796551115
10,2.592832,-0.026356010676
11,1.654048,-0.026356010676
12,0.89408,-0.0261980120516
13,0.8449056,-0.0261980120516
14,1.56464,-0.0261980120516
15,3.3528,-0.0261034099894
16,5.0917856,-0.0260880966108
17,5.945632,-0.0261544054581
18,7.1034656,-0.0265436036224
19,8.583168,-0.0268485718012
20,9.9645216,-0.0271233320678
21,11.3503456,-0.0266736214019
22,11.9762016,-0.0247815867832
23,12.6467616,-0.0213553156319
24,13.18768,-0.0156551900455
25,13.232384,-0.0109663547786
26,13.1411936404,-0.00711958322581
27,13.18768,-0.0043684319637
28,13.5408416,-0.00410380571196
29,14.171168,-0.00618633646412
30,14.7925536,-0.0106509483451
31,15.19936,-0.0168641329798
32,15.2395936,-0.0237010544952
33,15.065248,-0.0297761222549
34,14.7925536,-0.0325781814813
35,14.75232,-0.0284238120147
36,14.7925536,-0.0137211479171
37,14.841728,0.0125562355149
38,14.7925536,0.0439886242154
39,14.6584416,0.064234290458
40,14.3455136,0.0770914009377
41,14.08176,0.0799158623306
42,13.63472,0.0800468801425
43,13.18768,0.0816073706788
44,12.4232416,0.0846949907491
45,11.935968,0.087814419885
46,11.712448,0.0897066052179
47,11.62304,0.0899851380607
48,11.488928,0.0879653184562
49,11.220704,0.0832898979389
50,10.9773289853,0.0780943379869
51,10.95248,0.0692668197653
52,11.220704,0.059133615844
53,11.488928,0.0479083691734
54,11.7973856,0.0361664185529
55,12.4679456,0.0249396958623
56,13.1385056,0.0155389519832
57,13.902944,0.00832036477327
58,14.6584416,0.00572665402388
59,15.512288,0.00667856441909
60,16.048736,0.00953755934902
61,16.629888,0.014246135158
62,17.0277536,0.0197177865348
63,17.300448,0.0289072501904
64,17.523968,0.0409833646139
65,17.65808,0.0546098723616
66,17.65808,0.0686755873015
67,17.523968,0.07940177117
68,17.3406816,0.0830328949189
69,17.0277536,0.0804913890403
70,14.97584,0.0754290044181
71,10.1214424169,0.0687940591236
72,4.738624,0.0657975039766
73,1.207008,0.0643182101158
74,0.0,0.0643182101158
75,0.0,0.0643182101158
76,0.0,0.0643182101158
77,0.0,0.0643182101158
78,0.89408,0.0643182101158
79,2.7224736,0.0643182101158
80,4.3318176,0.0628970025616
81,5.81152,0.060314155539
82,7.1034656,0.0581849339709
83,7.2822816,0.056565681031
84,8.2210656,0.0549356775502
85,9.0704416,0.0539180008503
86,9.924288,0.0532962721769
87,10.72896,0.0529622413606
88,11.5738656,0.0527738148329
89,12.2936,0.0532865521264
90,12.6301497832,0.0542095626051
91,12.7351907997,0.0548670073366
92,12.8702816,0.0547114009276
93,13.232384,0.0541429824143
94,13.724128,0.0534961279215
95,14.08176,0.0525481134442
96,14.2114016,0.0502173040131
97,14.2114016,0.0458243587956
98,14.126464,0.0388348020555
99,13.7643616,0.0317560283678
100,13.3173216,0.0222270633367
101,13.053568,0.0136855206546
102,12.8702816,0.00821086110386
103,12.830048,0.00415131084731
104,12.383008,0.00141558612631
105,11.935968,0.00148975136176
106,11.444224,0.00359144233691
107,10.773664,0.00732816672711
108,9.924288,0.0105745217393
109,9.253728,0.0118824703656
110,8.6681056,0.0118506328505
111,8.091424,0.0102483382564
112,7.644384,0.00727742719078
113,7.0140576,0.0033819835774
114,5.945632,0.000472632301477
115,4.515104,-0.00279489400796
116,2.7224736,-0.00446537679513
117,0.9343136,-0.00446537679513
118,0.0,-0.00446537679513
119,0.0,-0.00446537679513
120,1.654048,-0.00446537679513
121,2.30854969626,-0.0061451983625
122,2.592832,-0.00782434699013
123,2.4989536,-0.00949339428028
124,2.2754336,-0.0111412169492
125,1.78816,-0.0111412169492
126,1.0237216,-0.0127441379662
127,0.0,-0.0127441379662
128,0.0,-0.0127441379662
129,0.0,-0.0127441379662
130,0.0,-0.0127441379662
131,0.0,-0.0127441379662
132,0.0,-0.0127441379662
133,0.0,-0.0127441379662
134,0.0,-0.0127441379662
135,0.0,-0.0127441379662
136,0.0,-0.0127441379662
137,0.0,-0.0127441379662
138,0.0,-0.0127441379662
139,0.0,-0.0127441379662
140,0.0,-0.0127441379662
141,0.0,-0.0127441379662
142,0.0,-0.0127441379662
143,0.0,-0.0127441379662
144,0.0,-0.0127441379662
145,0.0,-0.0127441379662
146,0.0,-0.0127441379662
147,0.0,-0.0127441379662
148,0.0,-0.0127441379662
149,0.0,-0.0127441379662
150,0.0,-0.0127441379662
151,0.0,-0.0127441379662
152,0.0,-0.0127441379662
153,0.0,-0.0127441379662
154,0.0,-0.0127441379662
155,0.0,-0.0127441379662
156,0.0,-0.0127441379662
