time(s),speed(m/s),grade
0,11.62304,0.0395246771033
1,10.95248,0.0395246771033
2,9.7410016,0.0395246771033
3,8.1763616,0.0395246771033
4,6.973824,0.0395246771033
5,5.5388256,0.0395246771033
6,4.24688,0.0395246771033
7,3.1695136,0.0395246771033
8,1.78816,0.0395246771033
9,0.0,0.0395246771033
10,0.0,0.0395246771033
11,0.0,0.0395246771033
12,0.0,0.0395246771033
13,0.0,0.0395246771033
14,0.0,0.0395246771033
15,0.0,0.0395246771033
16,0.0,0.0395246771033
17,0.0,0.0395246771033
18,0.0,0.0395246771033
19,0.0,0.0395246771033
20,0.0,0.0395246771033
21,0.0,0.0395246771033
22,0.0,0.0395246771033
23,0.0,0.0395246771033
24,0.0,0.0395246771033
25,0.0,0.0395246771033
26,0.0,0.0395246771033
27,0.0,0.0395246771033
28,2.0519136,0.0395246771033
29,4.69392,0.0395246771033
30,5.8964576,0.0392485904372
31,7.3269856,0.0385576330536
32,9.16432,0.0371214310148
33,10.594848,0.0350342931854
34,12.383008,0.0314033126869
35,13.85824,0.0260948941067
36,15.512288,0.0201774983499
37,16.5807136,0.0141711748991
38,17.65808,0.00851431055753
39,18.77568,0.00558981797644
40,19.625056,0.00488700756088
41,20.34032,0.0060359078447
42,21.189696,0.00711619635274
43,21.5875616,0.00585587497827
44,21.8722867433,0.000100884843589
45,22.1687136,-0.0104580196168
46,22.4816416,-0.0252791223353
47,22.79904,-0.0408098918632
48,22.8674636329,-0.0528998586261
49,22.8400440779,-0.0581645667383
50,22.9957607484,-0.0513529716968
51,23.5098336,-0.0261912922261
52,24.0462816,0.00749451253631
53,24.001516707,0.0400712912777
54,23.559008,0.0625508925739
55,23.0627936,0.0739189267773
56,22.530816,0.0764897407574
57,21.9451936,0.0764951173088
58,21.90496,0.0766805924959
59,21.323808,0.077889353839
60,21.2746336,0.0789261858352
61,20.6934816,0.0763275415991
62,20.56384,0.0664905827007
63,20.519136,0.0520333165933
64,20.429728,0.031959266235
65,20.429728,0.0157397476888
66,20.6040736,0.00296321304987
67,20.78736,-0.00421422980987
68,20.966176,-0.00654968753675
69,21.2344,-0.00749925360772
70,21.413216,-0.0079892303198
71,21.4981536,-0.00877521518412
72,21.3640416,-0.0101397839827
73,21.3640416,-0.0108839660678
74,21.2746336,-0.0107155881489
75,21.189696,-0.00954371410289
76,21.100288,-0.00685845004495
77,20.8275936,-0.00516020822204
78,19.22272,-0.00491227788359
79,17.0277536,-0.00541821154603
80,14.8819616,-0.00622790483267
81,13.232384,-0.006821822663
82,12.0209056,-0.00709663610212
83,10.4115616,-0.00714231390745
84,9.0704416,-0.00722417706718
85,7.242048,-0.00729459500281
86,5.945632,-0.00736743614439
87,5.588,-0.00738501035421
88,5.588,-0.0072490881782
89,6.7905376,-0.00689797538449
90,8.49376,-0.00592898065587
91,9.924288,-0.00463332372807
92,11.1268256,-0.00289883932466
93,12.2936,-0.000103744062872
94,13.0938016,0.00296023589586
95,13.5855456,0.00542022527375
96,13.8090656,0.00859947514026
97,14.126464,0.0117265086118
98,14.4349216,0.0129771263529
99,14.707616,0.0129967873883
100,14.97584,0.013475893834
101,15.19936,0.0128286707197
102,15.3290016,0.0118824776461
103,15.4631136,0.0115857848172
104,15.288768,0.0109102232106
105,15.0160736,0.0112760769203
106,14.841728,0.0122023830041
107,14.2561056,0.013089187776
108,14.2114016,0.0152397607274
109,14.707616,0.0186690012475
110,15.1054816,0.0199325913062
111,15.959328,0.017936118946
112,16.4466016,0.0167208024174
113,16.98752,0.0156673714095
114,17.389856,0.0146326632439
115,17.8816,0.0141151987144
116,18.507456,0.0164227321589
117,18.954496,0.0206777252402
118,19.312128,0.027745705533
119,19.535648,0.0327317306177
120,19.7099936,0.0405708280715
121,19.66976,0.0484987273788
122,19.4864736,0.053962302322
123,19.0394336,0.0569502868431
124,18.418048,0.0577410947729
125,17.8816,0.0563697478854
126,17.300448,0.0535935718287
127,16.8936416,0.0511582316139
128,16.764,0.0502841110263
129,16.31696,0.0503946095454
130,15.601696,0.0498756557591
131,15.065248,0.0485970342657
132,15.154656,0.0448298634137
133,15.5525216,0.0370294340656
134,15.959328,0.0289947703771
135,16.4466016,0.0173769229348
136,17.0277536,0.00355889229404
137,17.7877216,-0.0107444429419
138,18.55216,-0.0233642878174
139,19.3523616,-0.0336280276388
140,20.0229216,-0.0385068195034
141,20.56384,-0.0372023286331
142,21.01088,-0.0309417017516
143,21.547328,-0.022878100865
144,21.7216736,-0.0155387474725
145,22.083776,-0.00920371778677
146,22.12848,-0.00526181652555
147,22.217888,-0.00314351237412
148,22.083776,-0.00305902767141
149,21.8110816,-0.00296683954074
150,21.413216,-0.00246103975419
151,21.1405216,-0.00229054156388
152,20.876768,-0.00221098489586
153,20.653248,-0.00146325528021
154,20.34032,-0.00158264727974
155,20.072096,-0.00353288263638
156,19.89328,-0.004863279207
157,19.625056,-0.0047251556487
158,19.178016,-0.00473452598182
159,18.6818016,-0.00473063254505
160,17.6983136,-0.00459257038492
161,15.959328,-0.00497129383339
162,13.947648,-0.00534607652941
163,11.891264,-0.00564628485337
164,9.7857056,-0.00575040402234
165,7.59968,-0.00571583848605
166,5.3153056,-0.00560570708929
167,3.531616,-0.0055339392917
168,2.01168,-0.00545369097642
169,1.41101999004,-0.00545369097642
170,2.4989536,-0.0053620733908
171,5.36448,-0.00525259585434
172,8.091424,-0.00495887014448
173,10.1880416,-0.00412054566701
174,11.891264,-0.0034410758113
175,13.5855456,-0.00252457558199
176,14.931136,-0.00177774764533
177,16.09344,0.00053519242127
178,17.166336,0.00379600158798
179,18.1453536,0.00868073404102
180,18.9053216,0.0157235673096
181,19.312128,0.0222586367505
182,19.401536,0.0275582704984
183,19.1288416,0.0311321581212
184,18.730976,0.0314319831039
185,17.836896,0.0292411842254
186,15.378176,0.0277354236403
187,12.114784,0.0257161942119
188,8.8916256,0.0243291319548
189,5.8964576,0.0227776727784
190,2.9459936,0.0222393258578
191,0.0,0.0222393258578
192,0.0,0.0222393258578
193,0.0,0.0222393258578
194,0.0,0.0222393258578
195,0.0,0.0222393258578
196,0.0,0.0222393258578
197,0.0,0.0222393258578
198,0.0,0.0222393258578
199,0.0,0.0222393258578
200,0.0,0.0222393258578
201,0.0,0.0222393258578
202,0.0,0.0222393258578
203,0.0,0.0222393258578
204,0.0,0.0222393258578
205,0.0,0.0222393258578
206,0.0,0.0222393258578
207,0.0,0.0222393258578
