time(s),speed(m/s),grade
0,23.91664,0.0117113905604
1,24.2698016,0.0113780703428
2,24.81072,0.0112052048611
3,25.1638816,0.0112629109477
4,25.48128,0.0115877050402
5,25.7450336,0.0123123940955
6,26.017728,0.0132264265165
7,26.2814816,0.0149915486186
8,26.554176,0.0177393042585
9,26.688288,0.0210821700157
10,26.8224,0.0257680445421
11,26.8626336,0.0294627176018
12,26.8224,0.0306331384968
13,26.8626336,0.0304178874499
14,26.911808,0.0299710501311
15,26.9520416,0.0304037699412
16,26.9520416,0.0310097888473
17,26.9520416,0.0317497911631
18,26.9520416,0.031255286081
19,27.001216,0.0307278714509
20,27.001216,0.0299516830024
21,27.04592,0.029035618185
22,27.0861536,0.0296532304071
23,27.1755616,0.0302849247687
24,27.224736,0.0303311594185
25,27.26944,0.0297740214609
26,27.358848,0.0289323556063
27,27.448256,0.0274555447871
28,27.49296,0.025738690126
29,27.5331936,0.0237341090917
30,27.582368,0.0215520391066
31,27.49296,0.0189761287171
32,27.26944,0.0165841483172
33,26.911808,0.0140225400903
34,26.777696,0.0114516042466
35,26.7285216,0.00892472248777
36,26.6391136,0.00649597355645
37,26.688288,0.00421974536656
38,26.688288,0.00213344987907
39,26.8224,-8.00285352539e-05
40,26.911808,-0.00334564701402
41,27.001216,-0.00821890599522
42,27.1755616,-0.012616847771
43,27.358848,-0.0161766344075
44,27.49296,-0.0186513307031
45,27.582368,-0.020184080666
46,27.582368,-0.0206133738718
47,27.3096736,-0.0208062269624
48,26.5050016,-0.021442655964
49,24.766016,-0.0220971935288
50,22.977856,-0.0226547858831
51,22.12848,-0.0232552461635
52,21.994368,-0.0238943992029
53,21.5875616,-0.0243180048915
54,21.5875616,-0.0243894705906
55,22.79904,-0.0240351841539
56,22.977856,-0.023148879616
57,23.5098336,-0.0223022840777
58,24.318976,-0.0216644335977
59,24.81072,-0.0212330124687
60,25.48128,-0.0210185807737
61,26.017728,-0.0209314902333
62,26.59888,-0.0205278270108
63,27.135328,-0.0196622423938
64,27.671776,-0.0184505652303
65,28.16352,-0.0173598966662
66,28.61056,-0.0168485556034
67,29.012896,-0.0169556590505
68,29.28112,-0.0170034633712
69,29.5448736,-0.0170502355005
70,29.8130976,-0.0172613336307
71,29.9919136,-0.017495246654
72,30.130496,-0.0173800077252
73,30.085792,-0.0168357323166
74,29.862272,-0.01610687742
75,29.72816,-0.0154913121622
76,29.72816,-0.0153166157721
77,29.5448736,-0.0163024295282
78,29.415232,-0.0182234944148
79,29.3213536,-0.0208834661531
80,29.415232,-0.0241565267914
