time(s),speed(m/s),grade
0,6.526784,0.0141685325195
1,6.6564256,0.0141685325195
2,6.6564256,0.0142387104673
3,6.750304,0.0143004886308
4,7.0140576,0.0143984820496
5,7.644384,0.0144803385972
6,8.49376,0.0144830936495
7,9.432544,0.0144069196818
8,10.326624,0.0142531583467
9,11.0821216,0.0139289131765
10,11.5738656,0.0134687692488
11,12.114784,0.0128763456963
12,12.6914656,0.0121560420898
13,13.232384,0.0113114989611
14,13.902944,0.0100922295385
15,14.5690336,0.00871077703562
16,15.288768,0.00718518147027
17,15.9995616,0.00554872756605
18,16.719296,0.00345965919124
19,17.43456,0.00163217413771
20,18.1453536,-0.000635426184737
21,18.8159136,-0.00333363567349
22,19.535648,-0.00565173854749
23,20.206208,-0.00832161675814
24,20.78736,-0.01092367436
25,21.3640416,-0.0134275090373
26,21.90496,-0.0157941896193
27,22.530816,-0.0183037706357
28,23.111968,-0.0203166211913
29,23.69312,-0.0223844296507
30,24.229568,-0.024188949718
31,24.7168416,-0.0257467669243
32,25.213056,-0.0271585412811
33,25.6109216,-0.0280738876065
34,26.017728,-0.0287008106685
35,26.464768,-0.0288869698418
36,26.911808,-0.0286845254728
37,27.358848,-0.0280450119032
38,27.71648,-0.0269740276727
39,27.9802336,-0.0252606205611
40,28.0696416,-0.02325129675
41,28.029408,-0.0208887154344
42,27.805888,-0.0184033415427
43,27.49296,-0.0158349959395
44,27.135328,-0.0139111366104
45,26.688288,-0.0124672604195
46,26.2814816,-0.0115811897483
47,25.92832,-0.0109730614899
48,25.570688,-0.0106608257426
49,25.2979936,-0.0105583980926
50,25.1638816,-0.0105539178381
51,25.123648,-0.0105983212569
52,25.213056,-0.0106429472871
53,25.25776,-0.0106290910577
54,25.2979936,-0.0105025523777
55,25.436576,-0.0101538902812
56,25.570688,-0.00957915447158
57,25.660096,-0.00851311686645
58,25.7450336,-0.00711277472939
59,25.883616,-0.00466743531246
60,25.9685536,-0.00209808557072
61,26.017728,0.00144645100573
62,26.0579616,0.00614136696029
63,26.107136,0.0108733840079
64,26.107136,0.0158992308649
65,26.0579616,0.020432535183
66,26.017728,0.0253764943949
67,25.9685536,0.0298257982654
68,25.9685536,0.033196512053
69,25.92832,0.0362648581141
70,25.883616,0.0383613313469
71,25.92832,0.0399892449487
72,25.9685536,0.0408339958259
73,26.017728,0.0409533284249
74,26.107136,0.0404412917135
75,26.1920736,0.0392980268479
76,26.2814816,0.037720464465
77,26.330656,0.0352726127547
78,26.330656,0.0321337809465
79,26.2814816,0.0288604468435
80,25.92832,0.0248005586251
81,25.570688,0.0210125347288
82,25.3874016,0.0167944055749
83,25.2979936,0.0133417240537
84,25.347168,0.0104336016175
85,25.436576,0.00803257328505
