time(s),speed(m/s),grade
0,12.4679456,-0.04058451807
1,11.176,-0.04058451807
2,9.5174816,-0.04058451807
3,6.973824,-0.04058451807
4,4.7788576,-0.04058451807
5,2.7224736,-0.04058451807
6,1.6048736,-0.04058451807
7,0.0,-0.04058451807
8,0.0,-0.04058451807
9,0.0,-0.04058451807
10,0.983488,-0.04058451807
11,2.2754336,-0.04058451807
12,3.263392,-0.04058451807
13,4.69392,-0.04058451807
14,7.3269856,-0.04058451807
15,9.83488,-0.04058451807
16,11.935968,-0.04058451807
17,13.4112,-0.04058451807
18,1.743456,-0.04058451807
19,1.4707616,-0.04058451807
20,1.2472416,-0.04058451807
21,1.0237216,-0.04058451807
22,0.0,-0.04058451807
23,0.0,-0.04058451807
24,0.0,-0.04058451807
25,0.0,-0.04058451807
26,0.0,-0.04058451807
27,1.3813536,-0.04058451807
28,2.369312,-0.04058451807
29,3.11505523533,-0.04058451807
30,3.57632,-0.04058451807
31,3.531616,-0.04058451807
32,2.2352,-0.04058451807
33,1.34112,-0.04058451807
34,0.0,-0.04058451807
35,0.0,-0.04058451807
36,0.0,-0.04058451807
37,0.0,-0.04058451807
38,0.0,-0.04058451807
39,0.0,-0.04058451807
40,0.983488,-0.04058451807
41,1.1578336,-0.04058451807
42,1.296416,-0.04058451807
43,0.89408,-0.04058451807
44,0.0,-0.04058451807
45,0.0,-0.04058451807
46,0.0,-0.04058451807
47,0.0,-0.04058451807
48,0.0,-0.04058451807
49,0.0,-0.04058451807
50,0.0,-0.04058451807
51,0.0,-0.04058451807
52,0.0,-0.04058451807
53,0.0,-0.04058451807
54,0.0,-0.04058451807
55,0.0,-0.04058451807
56,0.0,-0.04058451807
57,0.0,-0.04058451807
58,0.0,-0.04058451807
59,0.0,-0.04058451807
60,0.0,-0.04058451807
61,0.0,-0.04058451807
62,0.0,-0.04058451807
63,0.0,-0.04058451807
64,0.0,-0.04058451807
65,0.0,-0.04058451807
66,0.0,-0.04058451807
67,0.0,-0.04058451807
68,0.0,-0.04058451807
69,0.0,-0.04058451807
70,0.0,-0.04058451807
71,0.0,-0.04058451807
72,0.0,-0.04058451807
73,0.0,-0.04058451807
74,0.0,-0.04058451807
75,0.0,-0.04058451807
76,0.0,-0.04058451807
77,0.0,-0.04058451807
78,0.0,-0.04058451807
79,0.0,-0.04058451807
80,0.0,-0.04058451807
81,0.0,-0.04058451807
82,0.0,-0.04058451807
83,0.0,-0.04058451807
84,0.0,-0.04058451807
85,0.0,-0.04058451807
86,0.0,-0.04058451807
87,0.0,-0.04058451807
88,0.0,-0.04058451807
89,0.0,-0.04058451807
90,0.0,-0.04058451807
91,0.0,-0.04058451807
92,0.0,-0.04058451807
93,0.0,-0.04058451807
94,0.0,-0.04058451807
95,0.0,-0.04058451807
96,0.0,-0.04058451807
97,0.0,-0.04058451807
98,0.0,-0.04058451807
99,0.0,-0.04058451807
100,1.1176,-0.04058451807
101,2.45872,-0.04058451807
102,4.962144,-0.04058451807
103,6.392672,-0.04058451807
104,6.750304,-0.04058451807
105,7.15264,-0.04058451807
106,7.29668805624,-0.0406514641857
107,6.8799456,-0.0408065550852
108,5.7623456,-0.0408279991595
109,4.24688,-0.0407981456894
110,3.263392,-0.0406442683001
111,2.592832,-0.0405236770157
112,1.6942816,-0.0405236770157
113,0.8449056,-0.0403807020582
114,0.0,-0.0403807020582
115,0.0,-0.0403807020582
116,0.0,-0.0403807020582
117,0.0,-0.0403807020582
118,0.0,-0.0403807020582
119,0.0,-0.0403807020582
120,1.4707616,-0.0402228491444
121,4.1082976,-0.0400597496807
122,4.56839101136,-0.0399022587717
123,3.9741856,-0.0396464782136
124,3.79984,-0.0395549593167
125,3.1695136,-0.0394860403393
126,2.90576,-0.0394364712041
127,2.190496,-0.0394051412011
128,1.34112,-0.0394051412011
129,0.0,-0.0394051412011
130,1.072896,-0.0393923958485
131,0.983488,-0.0393923958485
132,0.0,-0.0393923958485
133,0.0,-0.0393923958485
134,0.0,-0.0393923958485
135,0.0,-0.0393923958485
136,0.0,-0.0393923958485
137,0.0,-0.0393923958485
138,0.0,-0.0393923958485
139,0.0,-0.0393923958485
140,0.0,-0.0393923958485
141,0.0,-0.0393923958485
142,0.0,-0.0393923958485
143,0.0,-0.0393923958485
144,0.0,-0.0393923958485
145,0.0,-0.0393923958485
146,0.0,-0.0393923958485
147,0.0,-0.0393923958485
148,0.0,-0.0393923958485
149,0.0,-0.0393923958485
150,0.0,-0.0393923958485
151,0.0,-0.0393923958485
152,0.0,-0.0393923958485
153,0.0,-0.0393923958485
154,0.0,-0.0393923958485
155,0.0,-0.0393923958485
156,1.072896,-0.0393949878185
157,0.0,-0.0393949878185
158,0.0,-0.0393949878185
159,0.0,-0.0393949878185
160,0.0,-0.0393949878185
161,0.0,-0.0393949878185
162,0.0,-0.0393949878185
163,0.0,-0.0393949878185
164,0.0,-0.0393949878185
165,0.0,-0.0393949878185
166,0.0,-0.0393949878185
167,0.0,-0.0393949878185
168,0.0,-0.0393949878185
169,0.0,-0.0393949878185
170,0.0,-0.0393949878185
171,0.0,-0.0393949878185
172,0.0,-0.0393949878185
173,1.2472416,-0.0394272963646
174,1.8730976,-0.0394205398849
175,2.2352,-0.0393960531154
176,2.637536,-0.0393960531154
177,3.039872,-0.0393560999591
178,3.263392,-0.0393051510906
179,3.3930336,-0.0392445099198
180,3.79984,-0.0390989333214
181,4.1082976,-0.0390217727693
182,4.828032,-0.0388934599828
183,5.856224,-0.0388506536087
184,7.0140576,-0.0387992133613
185,7.197344,-0.0388047296286
186,7.7293216,-0.0388417002104
187,7.689088,-0.0388576906018
188,6.3434976,-0.0387918614013
189,4.828032,-0.0387479424451
190,2.861056,-0.0386579721213
191,0.8449056,-0.0386211952622
192,0.0,-0.0386211952622
193,0.0,-0.0386211952622
194,0.0,-0.0386211952622
195,0.0,-0.0386211952622
196,0.0,-0.0386211952622
197,0.0,-0.0386211952622
198,0.0,-0.0386211952622
199,0.0,-0.0386211952622
200,0.0,-0.0386211952622
201,0.0,-0.0386211952622
202,0.0,-0.0386211952622
203,0.0,-0.0386211952622
204,0.0,-0.0386211952622
205,0.0,-0.0386211952622
206,0.0,-0.0386211952622
207,0.0,-0.0386211952622
208,0.0,-0.0386211952622
209,0.0,-0.0386211952622
210,0.0,-0.0386211952622
211,0.0,-0.0386211952622
212,0.0,-0.0386211952622
213,0.0,-0.0386211952622
214,0.0,-0.0386211952622
215,0.0,-0.0386211952622
216,0.0,-0.0386211952622
217,0.0,-0.0386211952622
218,0.0,-0.0386211952622
219,0.0,-0.0386211952622
220,0.0,-0.0386211952622
221,0.0,-0.0386211952622
222,0.0,-0.0386211952622
223,0.0,-0.0386211952622
224,0.0,-0.0386211952622
225,0.0,-0.0386211952622
226,0.0,-0.0386211952622
227,0.0,-0.0386211952622
228,0.0,-0.0386211952622
229,0.0,-0.0386211952622
230,0.0,-0.0386211952622
231,0.0,-0.0386211952622
232,0.0,-0.0386211952622
233,0.0,-0.0386211952622
234,0.0,-0.0386211952622
235,0.0,-0.0386211952622
236,0.0,-0.0386211952622
237,0.0,-0.0386211952622
238,0.0,-0.0386211952622
239,0.0,-0.0386211952622
240,0.0,-0.0386211952622
241,0.0,-0.0386211952622
242,0.0,-0.0386211952622
243,0.0,-0.0386211952622
244,0.0,-0.0386211952622
245,0.0,-0.0386211952622
246,0.0,-0.0386211952622
247,0.0,-0.0386211952622
248,0.0,-0.0386211952622
249,0.0,-0.0386211952622
250,0.0,-0.0386211952622
251,0.0,-0.0386211952622
252,0.0,-0.0386211952622
253,0.0,-0.0386211952622
254,0.0,-0.0386211952622
255,0.0,-0.0386211952622
256,0.0,-0.0386211952622
257,0.0,-0.0386211952622
258,0.0,-0.0386211952622
259,0.0,-0.0386211952622
260,0.0,-0.0386211952622
261,0.0,-0.0386211952622
262,0.0,-0.0386211952622
263,0.0,-0.0386211952622
264,0.0,-0.0386211952622
265,0.0,-0.0386211952622
266,0.0,-0.0386211952622
267,0.0,-0.0386211952622
268,0.0,-0.0386211952622
269,0.0,-0.0386211952622
270,0.0,-0.0386211952622
271,0.0,-0.0386211952622
272,0.0,-0.0386211952622
273,1.072896,-0.0385935645492
274,2.2352,-0.0385935645492
275,3.7506656,-0.038578097462
276,4.4212256,-0.0385862290124
277,5.856224,-0.0386472978352
278,6.5670176,-0.0387556409442
279,8.04672,-0.0388865861729
280,9.7410016,-0.039126964031
281,11.667744,-0.0395062010388
282,13.724128,-0.0396746557478
283,15.9995616,-0.0384690400387
284,17.747488,-0.0346840631832
285,18.730976,-0.0289771809532
286,19.1288416,-0.0223461753016
287,19.0394336,-0.0143750297849
288,19.088608,-0.00823031503901
289,19.44624,-0.0030790781001
290,20.072096,-0.000824042257711
291,20.78736,-0.00198521607562
292,21.323808,-0.00307022729324
293,21.68144,-0.000719611361859
294,21.45792,0.00413702156833
295,21.2316294001,0.0123532237996
296,21.189696,0.0218705883244
297,21.3640416,0.0307355550499
298,21.68144,0.0385514877412
299,21.547328,0.0409664727538
300,21.413216,0.040620126416
301,21.5875616,0.0396586068761
302,21.8110816,0.0398918104096
303,21.9451936,0.0408491377591
304,21.547328,0.0419234622566
305,20.9170016,0.0428816416069
306,20.6040736,0.04356871998
307,20.4699616,0.0433454356997
308,20.3805536,0.0407669963472
309,20.072096,0.0356159216459
310,19.7099936,0.029539371134
311,19.5758816,0.0233797316111
312,19.89328,0.0180704425337
313,20.8275936,0.0129994005976
314,20.9170016,0.0101908313557
315,20.429728,0.00932544876396
316,20.3805536,0.00920649110804
317,20.34032,0.00940165108067
318,20.4699616,0.0105206887043
319,20.56384,0.0113858932969
320,20.2464416,0.0117191209826
321,19.9335136,0.011612489248
322,19.89328,0.0113725820429
323,19.982688,0.0109587522882
324,20.0229216,0.0107426498944
325,20.1168,0.010725911601
326,20.0229216,0.0131675375386
327,19.848576,0.0186286621233
328,19.848576,0.0269888954471
329,20.1570336,0.0353255399848
330,20.6934816,0.0416254140663
331,21.1405216,0.0471940703487
332,21.413216,0.0503094798694
333,21.45792,0.0515510679349
334,21.01088,0.0511347210136
335,20.2464416,0.0503779833213
336,19.178016,0.0499203415175
337,18.10512,0.0498536707934
338,16.942816,0.049810228442
339,16.2230816,0.0498000361803
340,15.8551181325,0.0494267554602
341,15.9995616,0.049281701174
342,16.764,0.0493220000759
343,17.65808,0.0488180930162
344,18.4582816,0.0478900120549
345,18.9406980478,0.0469738290818
346,18.9053216,0.0462639248101
347,18.4582816,0.0452539137562
348,18.507456,0.0429865451422
349,18.8159136,0.0382234591474
350,18.954496,0.0316976102101
351,18.6818016,0.0238081963162
352,17.5642016,0.0143205823395
353,16.1336736,0.00645112355237
354,14.931136,-0.00386283846215
355,13.902944,-0.0093599960522
356,11.84656,-0.016110989834
357,9.432544,-0.0200218946382
358,7.59968,-0.0233881177627
359,6.1199776,-0.0253162664779
360,4.604512,-0.0270114515799
361,3.263392,-0.027775550496
362,2.637536,-0.028483629287
363,1.8283936,-0.028483629287
364,1.0237216,-0.028483629287
365,0.0,-0.028483629287
366,0.0,-0.028483629287
367,0.0,-0.028483629287
368,0.0,-0.028483629287
369,0.0,-0.028483629287
370,0.0,-0.028483629287
371,0.0,-0.028483629287
372,0.0,-0.028483629287
373,0.0,-0.028483629287
374,0.0,-0.028483629287
375,0.0,-0.028483629287
376,0.0,-0.028483629287
377,0.0,-0.028483629287
378,0.0,-0.028483629287
379,0.0,-0.028483629287
380,0.0,-0.028483629287
381,0.0,-0.028483629287
382,0.0,-0.028483629287
383,0.0,-0.028483629287
384,0.0,-0.028483629287
385,0.0,-0.028483629287
386,0.0,-0.028483629287
387,0.0,-0.028483629287
388,0.0,-0.028483629287
389,0.0,-0.028483629287
390,0.0,-0.028483629287
391,0.0,-0.028483629287
392,0.0,-0.028483629287
393,0.0,-0.028483629287
394,0.0,-0.028483629287
395,0.0,-0.028483629287
396,0.0,-0.028483629287
397,0.0,-0.028483629287
398,0.0,-0.028483629287
399,0.0,-0.028483629287
400,0.0,-0.028483629287
401,0.0,-0.028483629287
402,3.1695136,-0.0291359673341
403,5.9858656,-0.0302707788043
404,8.314944,-0.031115616208
405,10.4115616,-0.0321935211032
406,11.444224,-0.0325471199501
407,12.114784,-0.0323876489091
408,13.1385056,-0.0320052251715
409,13.3620256,-0.0316662399308
410,13.63472,-0.0315611036631
411,13.8090656,-0.0314724468456
412,14.126464,-0.0315463340756
413,14.4349216,-0.0315199906323
414,14.7925536,-0.0314238759271
415,15.154656,-0.0305736126993
416,15.825216,-0.0280408468611
417,15.9101536,-0.024692117339
418,15.8660567483,-0.0214385421421
419,15.8718958305,-0.0191090204439
420,15.9101536,-0.0184485103968
421,15.9995616,-0.0176206356196
422,16.3571936,-0.0147625106852
423,17.166336,-0.00993529932671
424,17.65808,-0.00133841007421
425,17.523968,0.00738147095643
426,17.300448,0.0114886916405
427,16.98752,0.0106946122175
428,16.719296,0.00638211366183
429,16.8042336,0.000468934372465
430,16.853408,-0.00438718443197
431,16.8936416,-0.0100420673238
432,17.747488,-0.0145544999525
433,18.55216,-0.0179511797611
434,18.5923936,-0.0204288196646
435,18.5923936,-0.0219332000665
436,18.730976,-0.0225127719893
437,18.9992,-0.0220691580079
438,19.312128,-0.0208118622201
439,19.848576,-0.0182111969426
440,20.0229216,-0.0154240405439
441,20.3805536,-0.0107708945486
442,20.3805536,-0.00607251580777
443,20.072096,-0.00114978462507
444,19.7994016,0.00297279953555
445,20.0229216,0.0060917436866
446,20.653248,0.00615281903845
447,21.0511136,0.0053701041295
448,21.2746336,0.00417124582458
449,21.2344,0.00393596192223
450,21.189696,0.00360667789201
451,21.323808,0.00332249775038
452,21.189696,0.00456046629472
453,20.876768,0.00405764090909
454,20.519136,0.00332471767707
455,20.519136,0.00335388186394
456,20.34032,0.00418376529591
457,20.295616,0.00583834671971
458,20.1168,0.00817786750164
459,20.072096,0.0114897098062
460,20.1570336,0.0173031787448
461,20.0229216,0.0287358215288
462,19.401536,0.0345012559213
463,17.5642016,0.0352524652883
464,15.3290016,0.0353591772753
465,13.7643616,0.0368472743386
466,12.2936,0.0379646170914
467,11.39952,0.0380592960403
468,10.9033056,0.0386431298933
469,10.6155010683,0.0391274568893
470,10.594848,0.0392541172712
471,10.72896,0.0392574369788
472,10.371328,0.0387314308162
473,9.93003157935,0.0356606623684
474,9.83488,0.0326737831879
475,10.28192,0.0296274480489
476,11.041888,0.0265335991385
477,12.07008,0.0232481591523
478,12.1392197359,0.0214283647818
479,11.041888,0.020657247553
480,9.3386656,0.0205406346478
481,8.583168,0.0203529295875
