time(s),speed(m/s),grade
0,3.844544,0.0250263320993
1,2.7671776,0.0250968712663
2,1.8283936,0.0251843279869
3,1.0237216,0.0251843279869
4,0.0,0.0251843279869
5,0.89408,0.0251843279869
6,2.4989536,0.0252844280743
7,4.515104,0.0253929175456
8,6.392672,0.025506215325
9,6.750304,0.0257175491384
10,7.867904,0.0258986132412
11,9.656064,0.0260971592476
12,11.265408,0.0258989117052
13,11.7973856,0.0248752859793
14,11.84656,0.0229268418121
15,12.830048,0.0195125793667
16,13.85824,0.0160578139132
17,14.97584,0.0112871581704
18,16.2230816,0.0061272232156
19,17.389856,0.00218176140739
20,17.998842496,-0.000647953170036
21,18.060416,-0.00175815374995
22,17.8816,-0.000766676530067
23,18.194528,0.00245439509811
24,18.9053216,0.00920890590384
25,19.088608,0.0165705592777
26,19.178016,0.0247648675608
27,19.088608,0.0302243337903
28,18.9992,0.0330746757056
29,18.9992,0.0312480457412
30,18.9992,0.0260047157627
31,18.9992,0.0173219950605
32,19.088608,0.00842091468995
33,18.9537769427,-0.0020149543379
34,18.77568,-0.00899854989661
35,18.6818016,-0.0130368902257
36,18.283936,-0.013755527785
37,18.194528,-0.0114442219323
38,18.4582816,-0.00840663328203
39,18.55216,-0.00659985196288
40,19.0394336,-0.00705818928142
41,19.401536,-0.00951319168584
42,19.7994016,-0.0135596545245
43,20.3805536,-0.0166979061677
44,20.56384,-0.0189481774417
45,20.78736,-0.0190611508002
46,21.770848,-0.0165329044265
47,22.1687136,-0.0111134296459
48,22.8392736,-0.00489404268471
49,23.2345142403,-0.00067090864365
50,23.336875926,-0.000415701837197
51,23.424896,-0.00466484292342
52,23.648416,-0.00973354297167
53,23.7333536,-0.0114017302937
54,23.648416,-0.00847244062407
55,23.5098336,-0.00192547228742
56,23.4696,0.00313740584271
57,23.424896,0.00402939191379
58,23.2544278339,-0.00132959469253
59,23.02256,-0.0103810165033
60,22.977856,-0.0241945480062
61,23.4696,-0.0389404909899
62,23.8227616,-0.0516758315099
63,24.766016,-0.0573796919253
64,25.25776,-0.0561546492183
65,25.436576,-0.0537752839235
66,25.7450336,-0.0521635932797
67,26.107136,-0.0509371510471
68,26.1920736,-0.0487997911692
69,26.1920736,-0.0428274718438
70,26.2814816,-0.0319404746475
