time(s),speed(m/s),grade
0,14.08176,-0.0330919313003
1,13.455904,-0.0330205465714
2,12.96416,-0.0328165827778
3,12.6467616,-0.032463910185
4,12.4679456,-0.0320890775618
5,12.8702816,-0.0316364871254
6,13.724128,-0.0312472191467
7,14.5690336,-0.0308071452689
8,15.512288,-0.0304878085643
9,16.3571936,-0.0303755905581
10,17.2512736,-0.0304670783195
11,18.0112416,-0.030892155184
12,18.77568,-0.0317119600464
13,19.44624,-0.033206107256
14,20.0229216,-0.0349622038087
15,20.653248,-0.0375025400197
16,21.2746336,-0.0402787842702
17,21.770848,-0.0435172204441
18,22.2581216,-0.0458912803489
19,22.6157536,-0.0474143565903
20,23.1522016,-0.0473067607843
21,23.4696,-0.0455965686473
22,23.6618669889,-0.0423378493091
23,23.8139504806,-0.037687137744
24,23.9568736,-0.031661633885
25,24.229568,-0.023938238293
26,24.81072,-0.0131337195406
27,24.900128,-0.00192876321638
28,24.900128,0.0101548145394
29,24.6274336,0.022034976416
30,24.4111377771,0.0324560200447
31,24.2307825882,0.0405609108098
32,23.91664,0.0459362894284
33,23.424896,0.0484396513609
34,23.111968,0.0481449638982
35,23.02256,0.0454295883269
36,23.02256,0.0416365993063
37,23.02256,0.0363997866694
38,22.977856,0.0314793509291
39,23.0627936,0.0258019023324
40,23.201376,0.02030312406
41,23.201376,0.0153077542144
42,23.335488,0.0115635843791
43,23.559008,0.00809952113439
44,23.69312,0.0054016487555
45,23.5992416,0.00320827503784
46,23.4696,0.00127083878979
47,23.111968,-0.000388439529045
48,22.888448,-0.00237481348425
49,22.754336,-0.00450217664937
50,22.8392736,-0.00646491634132
51,22.6157536,-0.00874953192542
52,22.4816416,-0.010677013321
53,22.6157536,-0.0126545245262
54,22.8392736,-0.0141229114163
55,23.111968,-0.0155534036879
56,23.0627936,-0.0169024802053
57,22.8392736,-0.0181427275474
58,22.57552,-0.0196055792123
59,22.352,-0.0208838023471
60,22.307296,-0.0225731678323
61,22.3922336,-0.0243582370915
62,22.441408,-0.0266748727515
63,22.6157536,-0.0291987078846
64,22.79904,-0.0315688343737
65,23.02256,-0.0344937531633
66,23.335488,-0.0373483238204
67,23.648416,-0.0409945493808
68,23.871936,-0.0448194109856
69,24.0462816,-0.0482747687897
70,24.14016,-0.0508086177423
71,24.453088,-0.0520629735695
72,24.900128,-0.0518760301718
73,25.1638816,-0.050168331081
74,25.2979936,-0.0468085577823
75,25.25776,-0.0407974273651
76,25.03424,-0.0336114153655
77,24.989536,-0.0253012201994
78,24.6274336,-0.0163596726854
79,24.229568,-0.00695358256557
80,23.91664,0.00284009681864
81,23.5098336,0.0123076428014
82,23.02256,0.0210710306247
83,22.530816,0.0290219907339
84,21.90496,0.0350674036128
85,21.547328,0.0399476502737
86,21.3640416,0.0435563339502
87,21.45792,0.046020504621
88,21.547328,0.0474275845154
89,21.5875616,0.0479606216989
90,21.68144,0.0477663406791
91,21.7216736,0.0473106459382
92,21.770848,0.0469857949832
93,21.860256,0.0472321225609
94,21.90496,0.0480155467116
95,21.994368,0.0497669756895
96,22.083776,0.0517476725203
97,22.1687136,0.0539231732073
98,22.307296,0.0560232716317
99,22.441408,0.0579354896846
100,22.57552,0.0588705644289
101,22.664928,0.0587467725586
102,22.754336,0.0574030072863
103,22.888448,0.0543395553491
104,22.977856,0.0503201076518
105,23.0627936,0.0442734530454
106,22.9286816,0.0367745830698
107,22.79904,0.0290241607048
108,22.6157536,0.0189344272394
109,22.664928,0.0099063337761
110,22.9286816,0.000811870774819
111,23.335488,-0.00551538985214
112,23.7333536,-0.0079723052812
113,24.2698016,-0.00710021883035
114,24.6274336,-0.00288679327457
115,24.8509536,0.00349005443513
116,24.676608,0.0116108595675
117,24.676608,0.0183528468966
118,24.36368,0.0237282379109
119,23.8227616,0.0276546278364
120,23.111968,0.0303583716811
121,22.3922336,0.0320807355264
122,21.636736,0.0330664490772
123,21.01088,0.0333997063507
124,20.3805536,0.0331631388338
125,19.89328,0.0321058115428
126,19.625056,0.030547722779
127,19.848576,0.0277572812075
128,20.1570336,0.0240687785762
129,20.4699616,0.0194598316137
130,20.78736,0.0137636358088
131,20.9170016,0.00742832913322
132,21.189696,0.000577788012951
133,21.5875616,-0.00728979524406
134,21.994368,-0.0138160826065
135,22.4816416,-0.0196042032587
136,23.02256,-0.0245269005582
137,23.648416,-0.0271272339869
138,24.14016,-0.0267950782645
139,24.676608,-0.0233679344345
140,25.213056,-0.0174356953394
141,25.2979936,-0.0087285659316
142,25.6109216,-8.678562132e-05
143,25.883616,0.00949279678521
144,26.017728,0.0181398804399
145,26.017728,0.0250080302444
146,25.9685536,0.0318098951068
147,25.883616,0.0376075057089
148,25.2979936,0.0420398087849
149,24.8509536,0.0446029339018
150,24.542496,0.0456700457123
151,24.318976,0.0447336810007
152,24.229568,0.0418082657655
153,24.0462816,0.0368461065587
154,23.648416,0.0305191361422
155,23.559008,0.0229142644683
156,23.5098336,0.015627594725
157,23.3757216,0.00864928528138
158,23.2863136,0.00229842778933
159,23.335488,-0.00318391485875
160,23.5992416,-0.00772128696065
161,23.8227616,-0.0113000331958
162,23.871936,-0.0139201554212
163,24.0462816,-0.0155723513235
164,24.006048,-0.0165989926707
165,23.8227616,-0.016952241312
166,23.69312,-0.0169232619311
167,23.871936,-0.0165914905513
168,24.1803936,-0.0161629898454
169,24.542496,-0.0157473372535
170,24.8509536,-0.0154678646492
171,24.9403616,-0.0155517624229
172,25.1638816,-0.0162529507686
173,25.3874016,-0.0176151626555
174,25.570688,-0.020210543412
175,26.017728,-0.0236012194349
176,26.37536,-0.0286573948849
