time(s),speed(m/s),grade
0,15.0160736,0.0138912437356
1,15.6866336,0.0138967545379
2,16.2230816,0.0139020549653
3,16.629888,0.0139039731348
4,16.8042336,0.0139121140678
5,16.8936416,0.0139407661699
6,16.4466016,0.0140220431056
7,15.5525216,0.0141802330602
8,13.85824,0.0143990572987
9,11.891264,0.0147199738276
10,10.0092256,0.0149661573591
11,8.1763616,0.0152560539602
12,6.392672,0.0154748844789
13,4.738624,0.0157149196033
14,4.1082976,0.0158119718479
15,4.380992,0.0160465243863
16,5.2258976,0.0161862290863
17,5.9858656,0.0161862290863
18,6.31492203626,0.0161862290863
19,6.392672,0.0161862290863
20,6.5670176,0.0163313269266
21,7.242048,0.0166377315161
22,8.27024,0.0169657566391
23,9.5174816,0.0174979777939
24,10.6350816,0.0182792481921
25,11.712448,0.0191331106997
26,12.6914656,0.0200462673084
27,13.63472,0.0210057402284
28,14.394688,0.0222616549072
29,15.065248,0.0235697015701
30,15.6464,0.024915028231
31,16.182848,0.0265560689853
32,16.719296,0.0279366826557
33,17.2512736,0.029565153269
34,17.6983136,0.0311210515295
35,18.10512,0.0325648107298
36,18.507456,0.0338543650359
37,18.9992,0.0349483679579
38,19.3523616,0.0359218510262
39,19.759168,0.036451067897
40,20.072096,0.0366811178712
41,20.4699616,0.0365368800131
42,20.8275936,0.0359647558018
43,21.1405216,0.0349687616485
44,21.547328,0.0335820057962
45,21.636736,0.031623027733
46,21.9451936,0.0296432022364
47,22.12848,0.0274768696285
48,22.307296,0.0248407349544
49,22.441408,0.0220861754992
50,22.664928,0.0195526064459
51,22.9286816,0.0164575459561
52,23.201376,0.013272944326
53,23.3757216,0.0100856557263
54,23.559008,0.00695411623512
55,23.7333536,0.00391631968681
56,23.9568736,0.000997817462152
57,24.095456,-0.00178081381499
58,24.318976,-0.00442282916842
59,24.542496,-0.00696174797409
60,24.766016,-0.00943226860145
61,24.989536,-0.0121705094058
62,25.213056,-0.0145702661443
63,25.5215136,-0.0171680886807
64,25.883616,-0.0196329134028
65,26.1920736,-0.0218132430155
66,26.5050016,-0.0233901272117
67,26.777696,-0.0247356776657
68,27.135328,-0.0252222654376
69,27.358848,-0.0249717246953
70,27.6226016,-0.0237649412938
71,27.71648,-0.0215438502258
72,27.805888,-0.0183706424779
73,27.8461216,-0.0148431386522
74,27.8461216,-0.010468974646
75,27.671776,-0.00588042986607
76,27.0861536,-0.00182053266039
77,26.4155936,0.00193211242423
78,25.7450336,0.00522959486765
79,25.03424,0.00778239403038
80,24.738966561,0.00927188527417
81,24.8509536,0.00994907799919
82,25.123648,0.0097980772909
83,25.1638816,0.00885375530186
84,25.123648,0.00695590970105
85,25.123648,0.00467320270973
86,25.123648,0.00197695723554
87,25.213056,-0.00100117768199
88,25.347168,-0.0045239463716
89,25.3874016,-0.00765948280546
90,25.436576,-0.0106565612833
91,25.570688,-0.0136867893706
92,25.660096,-0.0159303077301
93,25.7048,-0.0177686530721
94,25.7048,-0.0186560742089
95,25.660096,-0.0187547222856
96,25.570688,-0.0178892073783
97,25.436576,-0.016296165491
98,25.2979936,-0.0137275514667
99,25.25776,-0.0109504474624
100,25.213056,-0.00791373126482
101,25.213056,-0.00445449564652
102,25.25776,-0.00156786539337
103,25.2979936,0.00101743840884
104,25.347168,0.00351863927051
105,25.347168,0.00530807222055
106,25.3874016,0.00700709982602
107,25.347168,0.00819253720728
108,25.25776,0.00907815546682
109,25.25776,0.00964872686615
110,25.25776,0.00990521719405
111,25.2979936,0.00980754295096
112,25.347168,0.00943695583138
113,25.48128,0.00876315147184
114,25.48128,0.00801670538927
115,25.48128,0.00711917879341
116,25.48128,0.00643951789739
117,25.436576,0.00565936806125
118,25.5215136,0.00513676353731
119,25.5215136,0.00478397181428
120,25.48128,0.00466497586264
121,25.48128,0.00474266765579
122,25.3874016,0.00507098113479
123,25.3874016,0.00557159982024
124,25.3874016,0.00625714663147
125,25.436576,0.00721659773899
126,25.436576,0.00820630672759
127,25.48128,0.00940825321171
128,25.436576,0.0104645005196
129,25.347168,0.0113968636324
130,25.347168,0.0122157487137
131,25.2979936,0.0127075321548
132,25.2979936,0.0129740909576
133,25.2979936,0.0129578466767
134,25.347168,0.0127139649788
135,25.2979936,0.0121762923959
136,25.347168,0.0114705076238
137,25.347168,0.0104292587077
138,25.3874016,0.0093126861453
139,25.436576,0.00789517950077
140,25.436576,0.00654393849386
141,25.48128,0.00516260169424
142,25.48128,0.0036213228094
143,25.48128,0.00230445395535
144,25.48128,0.000874985726103
145,25.436576,-0.000402830262759
146,25.436576,-0.00193991351811
147,25.3874016,-0.00345622504907
148,25.347168,-0.00511914836258
149,25.3874016,-0.0073417773387
150,25.436576,-0.0090834542291
151,25.48128,-0.0109346047695
152,25.48128,-0.0120788176981
153,25.436576,-0.0127607637964
154,25.48128,-0.0125939797492
155,25.5215136,-0.0114758302008
156,25.48128,-0.00937104665243
157,25.3874016,-0.00650384789987
158,25.213056,-0.00319535598023
159,25.123648,-0.000184584977675
160,25.123648,0.00239428291429
161,25.123648,0.00427660446943
162,25.1638816,0.0052520377632
163,25.213056,0.00501121079689
164,25.25776,0.00380956184681
165,25.3874016,0.00165951353775
166,25.5215136,-0.000508485209074
167,25.6109216,-0.00310690072684
168,25.660096,-0.00499966795422
169,25.660096,-0.0063741883055
170,25.660096,-0.00687976074933
171,25.570688,-0.00674469604454
172,25.436576,-0.00619523050963
173,25.347168,-0.00558635802109
174,25.1638816,-0.00520253062404
175,25.213056,-0.00531885433418
176,25.213056,-0.00596590975062
177,25.347168,-0.00718870203152
178,25.436576,-0.0085195469582
179,25.570688,-0.00989138558504
180,25.6109216,-0.0111383224665
181,25.660096,-0.0116935883518
182,25.660096,-0.0115724563022
183,25.5215136,-0.0108330445807
184,25.3874016,-0.00963339096619
185,25.347168,-0.00791592325594
186,25.25776,-0.00629477941016
187,25.25776,-0.00480318252382
188,25.25776,-0.00338922301487
189,25.2979936,-0.00239783710346
190,25.347168,-0.00165542873619
191,25.347168,-0.00109524193668
192,25.3874016,-0.000819869773472
193,25.436576,-0.000728053147769
194,25.436576,-0.00082587875381
195,25.3874016,-0.00107114518083
196,25.347168,-0.00147251400423
197,25.347168,-0.00188287972961
198,25.347168,-0.00229984950518
199,25.3874016,-0.0027291010634
200,25.436576,-0.00304361586486
201,25.436576,-0.003297671979
202,25.3874016,-0.00343112101844
203,25.3874016,-0.00347551887925
204,25.3874016,-0.00343291709652
205,25.3874016,-0.00333128434839
206,25.436576,-0.00323306258549
207,25.3874016,-0.00319475741526
208,25.3874016,-0.00334040645755
209,25.347168,-0.00371824837436
210,25.347168,-0.00441221212129
211,25.2979936,-0.00565512450692
212,25.2979936,-0.00721487360303
213,25.2979936,-0.00923521016945
214,25.347168,-0.0117161337014
215,25.347168,-0.0150013011593
216,25.3874016,-0.018267124648
217,25.5215136,-0.0220871477333
218,25.6109216,-0.0258946505609
219,25.660096,-0.0290957262992
220,25.7048,-0.0322555841257
221,25.7450336,-0.0344544422201
222,25.794208,-0.0358460750002
223,25.794208,-0.0362549081427
224,25.7048,-0.0354093106571
225,25.48128,-0.0336567157523
226,25.3874016,-0.0307469632757
227,25.3874016,-0.0275546074676
228,25.347168,-0.0240103123478
229,25.213056,-0.0198377710041
230,25.1638816,-0.0161361961446
231,25.1638816,-0.0121333200176
232,25.1638816,-0.00879026030742
233,25.25776,-0.00567123751259
234,25.2979936,-0.00246206839927
235,25.48128,8.2300225264e-05
236,25.3874016,0.00252279082999
237,25.436576,0.00434118852276
238,25.347168,0.00541839395353
239,25.213056,0.00583209572662
240,25.1638816,0.00547695567261
241,25.1638816,0.00447475865756
242,25.213056,0.0026753613455
243,25.2979936,0.000578213016502
244,25.3874016,-0.00185134729985
245,25.5215136,-0.0048192037435
246,25.6109216,-0.00751806067897
247,25.660096,-0.0101321657069
248,25.7048,-0.0127901366265
249,25.660096,-0.0147263798336
250,25.6109216,-0.0162249324046
251,25.570688,-0.0168364045442
252,25.570688,-0.0166188756536
253,25.5215136,-0.0155890249157
254,25.5215136,-0.0136587104378
255,25.48128,-0.0112452143335
256,25.48128,-0.00842694673313
257,25.3874016,-0.00506588281096
258,25.25776,-0.00223948563796
259,25.1638816,9.82404324583e-05
260,25.123648,0.00182248494124
261,25.123648,0.00239958080392
262,25.1638816,0.00206126207492
263,25.213056,0.000592304100742
264,25.3874016,-0.00167484399451
265,25.6109216,-0.00475974647179
266,25.7048,-0.00797063096585
267,25.794208,-0.0126047828314
268,25.883616,-0.0168344799437
269,25.92832,-0.0209511947329
270,25.883616,-0.024898375742
271,25.8344416,-0.0289466428298
272,25.7450336,-0.031984484347
273,25.7048,-0.0346160185519
274,25.6109216,-0.0362533825686
275,25.5215136,-0.0373047116208
276,25.48128,-0.0375716740754
277,25.436576,-0.0372702970437
278,25.48128,-0.0365905649247
279,25.5215136,-0.0356000033077
280,25.48128,-0.034171830453
281,25.48128,-0.0327168004926
282,25.436576,-0.0310227659759
283,25.347168,-0.0295967548968
284,25.213056,-0.0282061716362
285,25.213056,-0.0272774103332
286,25.213056,-0.0266837593675
287,25.213056,-0.0263799266384
288,25.25776,-0.0263850389129
289,25.2979936,-0.026561194775
290,25.347168,-0.0267932513167
291,25.3874016,-0.0268423469196
292,25.48128,-0.0265111514978
293,25.48128,-0.0256392714069
294,25.48128,-0.0237582250309
295,25.48128,-0.0212101179196
296,25.5215136,-0.017893672534
297,25.5215136,-0.0133549149284
298,25.5215136,-0.00809889059371
299,25.436576,-0.00297963832238
300,25.2979936,0.00235329780836
301,25.123648,0.00832037426177
302,25.03424,0.0139283768286
303,24.9403616,0.0185032335278
304,25.03424,0.0223256827072
305,25.0744736,0.0254467626928
306,25.1638816,0.026932175341
307,25.213056,0.0270385285535
308,25.213056,0.0254643319464
309,25.213056,0.0226365389593
310,25.213056,0.0180835014275
311,25.213056,0.0131233334921
312,25.2979936,0.00689370155033
313,25.436576,0.00108771506872
314,25.570688,-0.00465241718124
315,25.7048,-0.010682226702
316,25.794208,-0.0159460377416
317,25.883616,-0.0196323629178
318,25.9685536,-0.0225109392358
319,26.15184,-0.0235408344933
320,26.1920736,-0.0229059566609
321,26.15184,-0.0208024218314
322,26.017728,-0.0175340421254
323,25.7450336,-0.0137985151781
324,25.436576,-0.0101427781255
325,25.123648,-0.00738751054668
326,24.8509536,-0.00523335494643
327,24.900128,-0.00449594756184
328,24.989536,-0.00503759309047
329,25.123648,-0.00689233102563
330,25.25776,-0.0104307099123
331,25.347168,-0.014646209081
332,25.48128,-0.0196020930134
333,25.6109216,-0.0257448981417
334,25.794208,-0.0314390110056
335,25.92832,-0.0378690294029
336,26.107136,-0.0433451003409
337,26.1920736,-0.0489411091274
338,26.15184,-0.0532072595704
339,26.15184,-0.0570121890946
340,26.107136,-0.0596595136653
341,26.107136,-0.06102149287
342,26.107136,-0.0614431142921
343,26.0579616,-0.0608699944809
344,26.017728,-0.0591688024663
345,25.9685536,-0.0567306984017
346,25.9685536,-0.053010956507
347,25.92832,-0.0483915133435
348,25.794208,-0.0437258307332
349,25.6109216,-0.0381179687999
350,25.2979936,-0.0330247123226
351,24.9403616,-0.0273882470326
352,24.676608,-0.0226162428277
353,24.81072,-0.0181589530269
354,25.0744736,-0.0140494677859
355,25.1638816,-0.0103088676815
356,25.1638816,-0.00657816748283
357,25.1638816,-0.00369676915663
358,25.123648,-0.0011733335201
359,25.1638816,0.00135096085971
360,25.213056,0.00367457925585
361,25.1638816,0.00562010931823
362,25.213056,0.00749247045151
363,25.25776,0.00947413604778
364,25.2979936,0.0114254663264
365,25.25776,0.0130760751498
366,25.1638816,0.0136544916412
367,25.1638816,0.0133413004969
368,25.1638816,0.0123852484249
369,25.25776,0.010964605461
370,25.2979936,0.00923528420961
371,25.3874016,0.00713979473135
372,25.5215136,0.00533107868562
373,25.6109216,0.00362347650708
374,25.6109216,0.00244450233806
375,25.570688,0.00147977174806
376,25.6109216,0.000976268509867
377,25.3874016,0.00150627814596
378,25.48128,0.00356274808323
379,25.48128,0.00646606189702
380,25.48128,0.00930317457808
381,25.48128,0.011874041179
382,25.436576,0.0137377718552
383,25.3874016,0.0154193442616
384,25.347168,0.0172807476148
385,25.2979936,0.0189199790432
386,25.2979936,0.0208691510879
387,25.2979936,0.0227562496022
388,25.347168,0.0248749600356
389,25.347168,0.0276321453397
