time(s),speed(m/s),grade
0,6.51726833083,-0.000617977051029
1,7.19015805279,0.000848466998042
2,7.98742721917,0.00187523548836
3,9.16523082983,0.0040414226832
4,10.6194094404,0.00575815942187
5,11.9666333288,0.00815743095568
6,13.2002744394,0.0106706692442
7,13.9721346835,0.0139523998561
8,13.9797188835,0.0171700506767
9,13.1702741616,0.0211467346626
10,12.0541033287,0.0233055090607
11,10.8331988847,0.0262181991575
12,10.4950830515,0.029157959595
13,9.50138527413,0.0313725695486
14,8.79755166332,0.0343278071018
15,8.57546971894,0.0355761474522
16,8.14265999689,0.0378760397125
17,7.31804416386,0.0398825564063
18,6.20860638653,0.0418545718853
19,5.64149333118,0.0431073402137
20,5.30083667564,0.0442668564244
21,5.21303555355,0.0448091532527
22,5.46360222015,0.0458155559013
23,5.62979444231,0.046715244002
24,5.34405805354,0.0475034183375
25,4.92134194255,0.0481772653267
26,4.75349860931,0.0484705387346
27,4.93001610921,0.0489725455554
28,5.65512805342,0.0493673610876
29,6.74248527518,0.0496675611914
30,7.79968305256,0.049961127638
31,8.77481999663,0.050067809113
32,9.10705999651,0.0501388688207
33,9.2432519409,0.050132384313
34,9.63177694078,0.0501260474575
35,10.1000202739,0.0501453585027
36,10.3783502738,0.0502349821765
37,10.0856991628,0.0503440093052
38,9.57398832969,0.0504747481948
39,8.73984860778,0.050602624799
40,7.59710166376,0.0506820685367
41,6.51785916416,0.0506861376254
42,5.71406305338,0.0506354189527
43,5.15513416469,0.0505167552605
44,5.12845722028,0.0503148452922
45,5.41641083125,0.0500118683516
46,5.85324388665,0.0498166202946
47,6.72433916412,0.0490331137635
48,7.93089499697,0.0483277356032
49,9.05864916322,0.0469662908464
50,10.2141305517,0.0452784634177
51,11.125042218,0.0433588115393
52,12.0076274954,0.0406250093805
53,12.4305058286,0.037919058621
54,12.425040273,0.0352950881653
55,12.2450933287,0.0317511228081
56,12.219991662,0.0284923966424
57,12.6787683285,0.0248825814243
58,13.5452663837,0.0200110418548
59,13.8086737072,0.0158720352659
60,13.4092649949,0.0103861442954
61,12.5204997174,0.00465058934416
62,11.3681444401,0.00130920947171
63,11.0950374958,-0.00294873106908
64,11.3010416623,-0.00695246229263
65,11.56769444,-0.0104431704311
66,11.7111777733,-0.0136626960183
67,11.52508944,-0.0166653660079
68,11.0482141625,-0.0186727245133
69,10.4933072182,-0.020967373256
70,10.4541344405,-0.0223488915155
71,10.5216811071,-0.0236157620227
72,10.5473211071,-0.0240311179232
73,10.6639088848,-0.0237575843578
74,11.2335099957,-0.0224733179251
75,11.4703391623,-0.0208821609961
76,11.9733249954,-0.0180462326585
77,12.0947963843,-0.0144788737205
78,12.1973630509,-0.00966881305751
79,12.5192388841,-0.00510530819928
80,12.2785811064,3.00002836363e-05
81,11.5220524956,0.00522719374784
82,10.8291647181,0.0103544181746
83,9.94545944063,0.015303366031
84,9.55844249635,0.0188571781495
85,9.57938610747,0.0222524169993
86,9.38866082977,0.0254602189225
87,9.01748860768,0.0284240487421
88,8.45854555233,0.0310851412018
89,7.76821555259,0.0334113989291
90,7.32239083052,0.0347703640011
91,7.32917360831,0.0359812749999
92,7.46664721938,0.0375279877037
93,7.79750138592,0.0383820506985
94,8.24977916351,0.0394102805356
95,8.68805777448,0.0401594970096
96,8.97827582991,0.0406469495476
97,9.11625444097,0.0408716240376
98,8.83726860775,0.0408241807943
99,8.48568610788,0.0404984935111
100,8.03163805251,0.0398843347987
101,7.69923471928,0.0392989130317
102,7.6115872193,0.0381360239784
103,7.78361860816,0.0371644393616
104,8.17887666354,0.0354073669645
105,8.9069197188,0.0333187797215
106,9.91234777399,0.0309706632809
107,10.1624172183,0.0284301171959
108,10.1915124961,0.0257239890332
109,10.0358327739,0.0218805644785
110,9.55263555189,0.0188584422121
111,8.76824388552,0.0157666767685
112,8.44419360788,0.0126285522076
113,8.5338930523,0.00944411742535
114,8.73670638557,0.00628331939954
115,8.87941055217,0.00321859880352
116,9.05008221875,0.000332418265703
117,9.07784555207,-0.00229654832972
118,9.20711527425,-0.00458597879193
119,9.31684388533,-0.00644829754914
120,9.60529332968,-0.00814049810276
121,9.72350221853,-0.00874620246518
122,9.73707527406,-0.00877803877001
123,10.0754377739,-0.00793126759639
124,10.8790705514,-0.00668603285779
