time(s),speed(m/s),grade
0,3.007729824,-0.0177750729697
1,2.063357824,-0.0177750729697
2,1.067173888,-0.0177750729697
3,0.4435441472,-0.0177750729697
4,0.194283584,-0.0177750729697
5,0.0935520608,-0.0177750729697
6,0.04125866272,-0.0177750729697
7,0.0350993456,-0.0177750729697
8,0.1791781024,-0.0177750729697
9,0.698365888,-0.0177750729697
10,1.452030624,-0.0177750729697
11,2.322864544,-0.0177750729697
12,3.210820096,-0.016279279695
13,4.19927024,-0.016279279695
14,5.256475136,-0.0135009588422
15,6.165888608,-0.0135009588422
16,7.052011296,-0.0102837077296
17,7.915424352,-0.00926725130848
18,8.728724224,-0.00926725130848
19,9.495263712,-0.00933784649763
20,10.257735136,-0.00915433069229
21,10.852879488,-0.00764876939785
22,11.494650112,-0.00581328193063
23,12.110000672,-0.00518991775952
24,12.640637152,-0.00696217798481
25,13.246733984,-0.00804501646076
26,13.859491712,-0.00842107708589
27,14.397459648,-0.0090361278626
28,14.84888064,-0.0102497677888
29,15.300346336,-0.00847631400884
30,15.528023808,0.00895917539497
31,15.498966208,0.0221723950681
32,15.28340352,0.0391269730409
33,15.051881504,0.0432529405774
34,14.493752064,0.0447912025982
35,13.175431104,0.0444456503477
36,11.168892064,0.0423365262338
37,8.852464896,0.038391259383
38,6.428792832,0.038391259383
39,3.983439328,0.0330547531282
40,1.897282464,0.0330547531282
41,0.755095264,0.0330547531282
42,0.299472096,0.0330547531282
43,0.1337275456,0.0330547531282
44,0.0704177408,0.0330547531282
45,0.1512246912,0.0330547531282
46,0.3672031264,0.0330547531282
47,0.76466192,0.0330547531282
48,1.256316512,0.0330547531282
49,1.828125376,0.0330547531282
50,2.527295936,0.0275268470729
51,3.30273152,0.0275268470729
52,4.079642336,0.0275268470729
53,4.890304672,0.0242510133616
54,5.61437536,0.0242510133616
55,6.280509664,0.0219885497743
56,6.8609464,0.0205362565067
57,7.323051648,0.0205362565067
58,7.828296256,0.0201504506043
59,8.330769216,0.0184583979231
60,8.81831104,0.0153519291367
61,9.244876608,0.0153519291367
62,9.650967744,0.00787836984383
63,9.731479648,-0.00334185279169
64,9.698666912,-0.0131263477367
65,9.755217472,-0.0263749640575
66,9.956430176,-0.0379661328421
67,9.947623488,-0.0448765306811
68,9.690083744,-0.0517562924132
69,9.17728416,-0.0517562924132
70,8.522772896,-0.0561204521346
71,7.662176192,-0.0578453271578
72,6.609575808,-0.0578453271578
73,5.4974744,-0.0582163648784
74,4.362618656,-0.0582163648784
75,3.241218816,-0.0582163648784
76,2.091744864,-0.0565365004947
77,1.00896928,-0.0565365004947
78,0.4157784928,-0.0565365004947
79,0.194730624,-0.0565365004947
80,0.1047727648,-0.0565365004947
81,0.0704088,-0.0565365004947
82,0.057288176,-0.0565365004947
83,0.0467469728,-0.0565365004947
84,0.0482490272,-0.0565365004947
85,0.04329448288,-0.0565365004947
86,0.0469302592,-0.0565365004947
87,0.0483160832,-0.0565365004947
88,0.07923784,-0.0565365004947
89,0.488882944,-0.0565365004947
90,1.275315712,-0.0565365004947
91,2.23050608,-0.0565365004947
92,3.20594736,-0.0565365004947
93,4.216749504,-0.0540306640073
94,5.232737312,-0.0540306640073
95,6.32539248,-0.0491586500036
96,7.452782656,-0.0426810936733
97,8.5630512,-0.0368723200038
98,9.625352352,-0.0279935272748
99,10.3378,-0.0279935272748
100,10.499449664,-0.017972776942
101,10.376066624,-0.00980942254884
102,9.624413568,0.00180221218937
103,8.676956992,0.0138678873692
104,7.491764544,0.0236589902613
105,5.9836304,0.0236589902613
106,4.15322512,0.0236589902613
107,2.210791616,0.0236589902613
108,0.924568128,0.0236589902613
109,0.37249608,0.0236589902613
110,0.1726736704,0.0236589902613
111,0.1101595968,0.0236589902613
112,0.0918086048,0.0236589902613
113,0.3251679552,0.0236589902613
114,0.79282544,0.0236589902613
115,1.416267424,0.0355277314672
116,2.165506464,0.0355277314672
117,3.009830912,0.0355277314672
118,3.898680544,0.0432155046989
119,4.716182592,0.0432155046989
120,5.359964896,0.053145795397
121,5.898737504,0.053145795397
122,6.300715872,0.0572903283487
123,6.70291776,0.0572903283487
124,6.978115584,0.0602863616584
125,7.226893344,0.0631427382013
126,7.446211168,0.0631427382013
127,7.62672592,0.0653382125795
128,7.819981312,0.0667351113686
129,7.937999872,0.0667351113686
130,8.099113088,0.0682505553263
131,8.21592464,0.0692240507322
132,8.22464192,0.0695619442753
133,8.227950016,0.0695619442753
134,8.284500576,0.0693638396346
135,8.295006016,0.0682832757095
136,8.340469984,0.0670320198145
137,8.333004416,0.0649885910879
138,8.349455488,0.0649885910879
139,8.096028512,0.0628305921003
140,7.510227296,0.0613805304985
141,6.780881536,0.0613805304985
142,6.06298,0.0597432439173
143,5.382629824,0.0597432439173
144,4.683459264,0.0580513129797
145,3.932879104,0.0580513129797
146,3.157175296,0.0580513129797
147,2.521037376,0.0580513129797
148,1.95758816,0.0563920100912
149,1.507508288,0.0563920100912
150,1.330078112,0.0563920100912
151,1.367316544,0.0563920100912
152,1.50585424,0.0563920100912
153,1.904122176,0.0563920100912
154,2.407131584,0.0531092376366
155,3.013675456,0.0531092376366
156,3.659782368,0.0531092376366
157,4.28510192,0.0479916605351
158,4.775370688,0.0479916605351
159,5.261034944,0.0427710466704
160,5.612318976,0.0427710466704
161,5.956450368,0.0339941620219
162,6.286812928,0.0339941620219
163,6.658929024,0.0236662633783
164,6.96130688,0.0155821968256
165,7.311652128,0.0155821968256
166,7.404010592,0.00534752806898
167,7.433783456,-0.00366199644207
168,7.32631504,-0.00366199644207
169,7.199623904,-0.00947915062977
170,7.00757552,-0.00947915062977
171,6.55293584,-0.0159421999464
172,5.859889728,-0.0208867892532
173,5.086778752,-0.0208867892532
174,4.086973792,-0.0208867892532
175,3.249176128,-0.0243458123702
176,2.53963424,-0.0243458123702
177,1.69942256,-0.0243458123702
178,0.814909216,-0.0243458123702
179,0.32231584,-0.0243458123702
180,0.1479791808,-0.0243458123702
181,0.0813881024,-0.0243458123702
182,0.050426112,-0.0243458123702
183,0.0441273184,-0.0243458123702
184,0.03619504064,-0.0243458123702
185,0.03869086496,-0.0243458123702
186,0.03964440128,-0.0243458123702
187,0.03448287744,-0.0243458123702
188,0.03251143104,-0.0243458123702
189,0.0234696,-0.0243458123702
190,0.02830478464,-0.0243458123702
191,0.02186293824,-0.0243458123702
192,0.01387656864,-0.0243458123702
193,0.01635182912,-0.0243458123702
194,0.01729731872,-0.0243458123702
195,0.1917175744,-0.0243458123702
196,0.708692512,-0.0243458123702
197,1.400710432,-0.0243458123702
198,2.203773088,-0.0243458123702
199,3.074159968,-0.0259706721778
200,3.696707872,-0.0259706721778
201,3.934488448,-0.0259706721778
202,4.030870272,-0.0271621660672
203,4.062163072,-0.0271621660672
204,3.949777216,-0.027630530297
205,3.553208032,-0.027630530297
206,3.05082448,-0.027630530297
207,2.505301568,-0.027630530297
208,1.965366656,-0.027630530297
209,1.59615632,-0.027670132024
210,1.350105504,-0.027670132024
211,0.811332896,-0.027670132024
212,0.3458167328,-0.027670132024
213,0.156955744,-0.027670132024
214,0.0903423136,-0.027670132024
215,0.0538504384,-0.027670132024
216,0.0454326752,-0.027670132024
217,0.04221979872,-0.027670132024
218,0.04099222688,-0.027670132024
219,0.0460495904,-0.027670132024
220,0.04245494176,-0.027670132024
221,0.03555622048,-0.027670132024
222,0.03292136672,-0.027670132024
223,0.2032109728,-0.027670132024
224,0.707530208,-0.027670132024
225,1.474874368,-0.027670132024
226,2.251472256,-0.027670132024
227,3.202862784,-0.027518366689
228,4.226629088,-0.027518366689
229,5.112215328,-0.027518366689
230,6.168794368,-0.0273053374275
231,7.152595296,-0.0270315348952
232,8.183156608,-0.026703762907
233,8.935971968,-0.026703762907
234,9.345102976,-0.0260013634363
235,9.705819552,-0.0246455466501
236,10.067385504,-0.0228998163062
237,10.117096352,-0.0191421287441
238,10.02554256,-0.0134893653401
239,9.780609344,-0.00695392064472
240,9.13727408,0.00119170230092
241,8.0377792,0.00119170230092
242,6.562413088,0.00992817240451
243,4.94068608,0.00992817240451
244,3.216095168,0.00992817240451
245,1.678814016,0.00992817240451
246,0.677176192,0.00992817240451
247,0.2697037024,0.00992817240451
248,0.1223593184,0.0167315701463
249,0.0716023968,0.0167315701463
250,0.0577396864,0.0167315701463
251,0.04139500992,0.0167315701463
252,0.03515164928,0.0167315701463
253,0.0493442752,0.0167315701463
254,0.03818749792,0.0167315701463
255,0.0449766944,0.0167315701463
256,0.03652003872,0.0167315701463
257,0.1327529984,0.0167315701463
258,0.2551570208,0.0167315701463
259,0.2632350336,0.0167315701463
260,0.2552687808,0.0167315701463
261,0.3074785824,0.0167315701463
262,0.457277216,0.0167315701463
263,0.50895504,0.0167315701463
264,0.3132141056,0.0167315701463
265,0.1445012096,0.0167315701463
266,0.099399344,0.0167315701463
267,0.1678232864,0.0167315701463
268,0.23816056,0.0167315701463
269,0.16004032,0.0167315701463
270,0.0859970848,0.0167315701463
271,0.057712864,0.0167315701463
272,0.0579632064,0.0167315701463
273,0.04147950048,0.0167315701463
274,0.04070925056,0.0167315701463
275,0.03488968384,0.0167315701463
276,0.03266655392,0.0167315701463
277,0.0373434864,0.0167315701463
278,0.0336039968,0.0167315701463
279,0.04322697984,0.0167315701463
280,0.04137712832,0.0167315701463
281,0.03514449664,0.0167315701463
282,0.02447544,0.0167315701463
283,0.028688792,0.0167315701463
284,0.03582399744,0.0167315701463
285,0.04407501472,0.0167315701463
286,0.04170078528,0.0167315701463
287,0.04079418816,0.0167315701463
288,0.04044773216,0.0167315701463
289,0.04031540832,0.0167315701463
290,0.02645046272,0.0167315701463
291,0.03496880992,0.0167315701463
292,0.03822281408,0.0167315701463
293,0.03946558528,0.0167315701463
294,0.03441448032,0.0167315701463
295,0.03248505568,0.0167315701463
296,0.0427996096,0.0167315701463
297,0.04121395872,0.0167315701463
298,0.0903378432,0.0167315701463
299,0.2196173408,0.0167315701463
300,0.498315488,0.0167315701463
301,0.624112544,0.0167315701463
302,0.3986345088,0.0167315701463
303,0.1771306592,0.0167315701463
304,0.0787103328,0.0167315701463
305,0.0494023904,0.0167315701463
306,0.038210744,0.0167315701463
307,0.0256466848,0.0167315701463
308,0.0208477104,0.0167315701463
309,0.03282882944,0.0167315701463
310,0.03740517792,0.0167315701463
311,0.0502070624,0.0167315701463
312,0.334140048,0.0167315701463
313,0.8929624,0.0167315701463
314,1.570540928,0.0167315701463
315,2.318394144,0.0261725937447
316,3.134510368,0.0261725937447
317,4.029216224,0.0261725937447
318,4.920748096,0.0358033381463
319,5.637040288,0.0358033381463
320,6.28918224,0.0449264180077
321,6.844942368,0.0507712364085
322,7.305840608,0.0507712364085
323,7.653235392,0.0565235861751
324,7.954450944,0.0598768795156
325,8.18552592,0.0598768795156
326,8.37328272,0.0611695256878
327,8.53891104,0.0610108600614
328,8.687820064,0.0594005985362
329,8.788895808,0.0563213546821
330,8.907629632,0.0563213546821
331,9.027615168,0.0517405720644
332,9.159044928,0.0456987187602
333,9.278359904,0.0383086798988
334,9.41510944,0.0318951328844
335,9.641401088,0.0226523179976
336,9.88807776,0.0131318380377
337,10.192243776,0.0131318380377
338,10.56266112,0.00617275691773
339,10.994233536,-0.00223357992824
340,11.44914144,-0.0148689491608
341,11.973832288,-0.0196211056032
342,12.538890848,-0.0236214459495
343,13.163673952,-0.0261402115547
344,13.827796576,-0.0288580750611
345,14.404701696,-0.0318034523463
346,14.630591008,-0.0323191783793
347,14.512438336,-0.0320999114748
348,14.326380288,-0.0299642527764
349,14.329911904,-0.0271399853948
350,14.248371808,-0.0235338911897
351,14.00173984,-0.0197305861663
352,13.741741376,-0.0141942847095
353,13.258401728,-0.0110268918396
354,12.808545376,-0.00843412635956
355,12.48202736,-0.00360689305033
356,12.191496064,0.00259136655954
357,11.732430688,0.00870503893
358,10.7613704,0.0125838509308
359,9.370941888,0.0164481828438
360,7.720917248,0.0188431234159
361,6.037990464,0.0188431234159
