time(s),speed(m/s),grade
0,27.6226016,-0.0255883516232
1,27.895296,-0.0273013476658
2,28.118816,-0.0287843068208
3,28.61056,-0.0297743599878
4,29.236416,-0.0304012920389
5,29.8130976,-0.0305228451383
6,30.309312,-0.030138684239
7,30.801056,-0.0292726221709
8,31.06928,-0.0278319938641
9,31.2928,-0.0261152906136
10,31.471616,-0.0242951349748
11,31.248096,-0.0222163552941
12,30.8859936,-0.0203712823491
13,31.3282154882,-0.0186384624309
14,32.0035936,-0.016914029514
15,32.18688,-0.0153633674804
16,32.18688,-0.0139524777393
17,32.097472,-0.0126109264198
18,31.8247776,-0.0112407514848
19,31.5565536,-0.00987913826578
20,31.203392,-0.008192061324
21,30.801056,-0.00645006091209
22,30.354016,-0.00450432571978
23,29.95168,-0.00240424648428
24,29.50464,-2.93987403322e-05
25,29.415232,0.0023057526786
26,29.5895776,0.00475106997677
27,29.8130976,0.00726300459947
28,29.9919136,0.00985455815228
29,30.0366176,0.0124965635168
30,29.9919136,0.0153727888645
31,30.0366176,0.017887940704
32,29.95168,0.0202319513313
33,29.906976,0.0224922835051
34,29.8130976,0.0243531930839
35,29.8130976,0.0259056760188
36,29.906976,0.0271960877325
37,29.9919136,0.0283879181236
38,30.085792,0.0293099195639
39,30.2154336,0.0301103185585
40,30.309312,0.0308226001127
41,30.39872,0.0314250682189
42,30.4836576,0.0319575518313
43,30.577536,0.0323179376481
44,30.62224,0.0325436696737
45,30.6624736,0.0326172091535
46,30.62224,0.0325237224904
47,30.62224,0.0322621006905
48,30.801056,0.0318557945105
49,31.024576,0.0313621805427
50,31.2928,0.0251590580261
51,31.51632,0.0166220641283
52,31.695136,0.00473447240703
53,31.873952,-0.00869991967361
54,31.918656,-0.0213465283416
55,31.7800736,-0.0349632544333
56,31.873952,-0.0458809895538
57,31.96336,-0.0551050704008
58,32.142176,-0.059981586468
59,32.097472,-0.0603902358181
60,32.0482976,-0.0550319522282
61,31.73984,-0.0416117777409
62,31.426912,-0.0197887179197
63,31.6012576,0.00102903538698
64,32.097472,0.0185851379813
65,32.589216,0.0247244063524
66,32.9423776,0.0201962785817
67,33.30448,0.0103113503031
68,33.75152,0.000382548822051
69,34.153856,-0.0074488911
70,34.556192,-0.00853600622123
71,34.9093536,-0.00824413005459
72,35.09264,-0.00591719582352
73,35.31616,-0.00243280286805
74,35.494976,0.00162157110047
75,35.5799136,0.0063172357788
76,35.6246176,0.0108270860156
77,35.673792,0.0144976065548
78,35.718496,0.0175216987784
79,35.6246176,0.0190879320371
80,35.53968,0.0188364458333
81,35.271456,0.0173850562129
82,34.9540576,0.0152608223577
83,34.86912,0.012436242262
84,34.824416,0.00918355225828
85,34.7305376,0.00501445663201
86,34.600896,0.000293240828537
87,34.600896,-0.00432259099511
88,34.5070176,-0.00935939263933
89,34.5070176,-0.0135703037683
90,34.4623136,-0.0172115684652
91,34.2834976,-0.0191868992174
92,34.2696156664,-0.0194811360009
93,34.298164628,-0.0177143335
94,34.109152,-0.0143679516092
95,33.706816,-0.00978724788014
96,33.662112,-0.00398662121849
97,33.30448,0.00151075685119
98,33.036256,0.00653553241848
99,32.768032,0.0106165504767
100,32.4953376,0.0132136214331
101,32.365696,0.0146334537486
102,32.4506336,0.0144424163281
103,32.365696,0.012611790181
104,32.0512022851,0.00961928962605
105,31.73984,0.00528574165795
106,31.73984,0.000400407010406
107,32.142176,-0.00466024649931
108,32.142176,-0.00865446903124
109,32.097472,-0.0120003285673
110,32.18688,-0.013979350847
111,32.2271136,-0.015043102998
112,32.2271136,-0.0151219108296
113,32.320992,-0.0145122269488
114,32.63392,-0.0133052715103
115,32.812736,-0.0117757779922
116,32.85744,-0.0101436953464
117,32.8976736,-0.00859247575308
118,32.85744,-0.00728364582542
119,33.08096,-0.00635354298294
120,33.3894176,-0.00592755016367
121,33.528,-0.00614417069042
122,33.706816,-0.00716256075123
123,33.662112,-0.00936820774994
124,33.3447136,-0.0124438545028
125,33.036256,-0.0163100377606
