time(s),speed(m/s),grade
0,5.185664,0.00497494805643
1,6.7056,0.00284304131316
2,7.7740256,0.00155637317233
3,8.985504,9.23104813443e-05
4,10.1880416,-0.0012092479133
5,11.488928,-0.00348110123832
6,12.2936,-0.00688083355787
7,13.724128,-0.0116212308652
8,14.394688,-0.019224974617
9,15.154656,-0.0275427772841
10,16.048736,-0.035575217068
11,17.0277536,-0.0426211624419
12,17.65808,-0.0457783988908
13,18.418048,-0.0460108124245
14,18.8159136,-0.0448482575084
15,19.535648,-0.0441418545602
16,19.982688,-0.0447266318238
17,20.429728,-0.0448654355254
18,20.9170016,-0.0421404022047
19,21.189696,-0.0370823245838
20,21.4981536,-0.0322701278127
21,21.7216736,-0.0330315399507
22,21.8110816,-0.0409055271316
23,22.0346016,-0.0581612427939
24,22.0346016,-0.0800082771056
25,22.2581216,-0.0958879614871
26,22.352,-0.103124890403
27,22.441408,-0.0986145375135
28,22.57552,-0.0836967732079
29,22.8392736,-0.0646682329321
30,23.02256,-0.0532030376704
31,23.24608,-0.0515138942071
32,23.424896,-0.0575208582459
33,23.648416,-0.0639894122193
34,23.782528,-0.0700537079311
35,23.9568736,-0.0784040514683
36,24.2698016,-0.0857144911776
37,24.4933216,-0.0884663021195
38,24.6274336,-0.0814585777238
39,24.766016,-0.0565953462092
40,24.8509536,-0.015192742253
41,24.8509536,0.036314279709
42,24.900128,0.0770095336845
43,24.9403616,0.100373948418
44,24.989536,0.0954853645976
45,25.03424,0.0694840959279
46,25.0744736,0.0289216086261
47,25.25776,-0.00901297679736
48,25.2979936,-0.0482495777824
49,25.25776,-0.0898904726639
50,25.2979936,-0.123128428982
51,25.347168,-0.144411278449
52,25.436576,-0.155425150698
53,25.436576,-0.144600118092
54,25.436576,-0.114570789828
55,25.436576,-0.067026250216
56,25.660096,-0.022950188117
57,25.883616,0.00881775032461
58,26.017728,0.0349434295565
59,26.017728,0.049230429571
60,25.883616,0.0558689381876
61,25.7450336,0.0537000043222
62,25.7048,0.046475513911
63,25.660096,0.036244608983
64,25.660096,0.0278754341776
65,25.6109216,0.0227224796645
66,25.3874016,0.0200773406797
67,25.436576,0.0185633024295
68,25.2979936,0.0168960058358
69,25.1638816,0.01527723869
70,24.989536,0.0144447299647
71,24.9403616,0.0154305713655
72,25.123648,0.019748027836
73,25.03424,0.0263656061099
74,25.03424,0.0345855566001
75,25.03424,0.0383650933394
76,25.03424,0.0356196133625
77,24.989536,0.0300294689461
78,24.989536,0.0265392893332
79,25.03424,0.0245182063639
80,24.81072,0.0239685572253
81,24.8509536,0.0250011430689
82,24.7168416,0.027455575666
83,24.542496,0.0318987799837
84,24.229568,0.0372439044852
85,24.095456,0.0439063634396
86,23.91664,0.0522050882698
87,23.782528,0.0550458327297
88,23.648416,0.0492968235388
89,23.5992416,0.0363996388527
90,23.4696,0.0202529436898
91,23.69312,0.00399540297323
92,23.7333536,-0.0086122312788
93,23.782528,-0.0139904621716
94,23.871936,-0.0156445737448
95,23.91664,-0.0171656561988
96,24.006048,-0.0192159673426
97,24.095456,-0.0189680915365
98,24.229568,-0.016229257192
99,24.36368,-0.0107761275335
100,24.4933216,-0.00523019208641
101,24.6274336,0.000216614982939
102,24.766016,0.00592398093425
103,24.7168416,0.0106235238244
104,24.5872,0.0149712399101
105,24.4039136,0.0188908757856
106,24.1803936,0.0224626195667
107,24.0462816,0.0260792597375
108,23.8227616,0.0289418859276
109,23.5992416,0.0314962802666
110,23.3757216,0.0337056243559
111,23.1522016,0.0353558511444
112,23.02256,0.0369185624533
113,22.8392736,0.0381361019173
114,22.57552,0.0389189052719
115,22.217888,0.039489910209
116,21.90496,0.0397174600285
117,21.860256,0.0396452815506
118,21.994368,0.0392524127553
119,22.2206839572,0.0385557894315
120,22.3922336,0.0375834912911
121,22.3922336,0.03622149183
122,22.352,0.0347461333708
123,22.530816,0.0327255142217
124,22.888448,0.0303958696369
125,23.201376,0.0277620314639
126,23.424896,0.0248059406909
127,23.559008,0.0215055583368
128,24.095456,0.0178111033179
129,24.229568,0.0139730762849
130,24.2289055032,0.0149270857005
131,24.2259477304,0.0174987740898
132,24.2125064924,0.0158863401283
133,24.1803936,0.00645416256102
134,24.1803936,-0.00633229472551
135,24.36368,-0.0185343415024
136,24.453088,-0.0275032678204
137,24.36368,-0.034749049214
138,24.4039136,-0.040247599709
139,24.58481849,-0.0446960714224
140,24.7479687502,-0.0483755441139
141,24.7168416,-0.050469382255
142,24.453088,-0.0514534338707
143,24.2698016,-0.0512588818472
144,24.006048,-0.0499350257543
145,23.871936,-0.0475275178408
146,23.648416,-0.0440356801198
147,23.424896,-0.0394610846251
148,22.9286816,-0.0346925428989
149,22.441408,-0.0300012470757
150,21.994368,-0.0262474109322
151,21.4981536,-0.021195136966
152,20.9170016,-0.0159862159148
153,20.4699616,-0.0108760313473
154,19.7994016,-0.00407571584812
155,19.2629536,0.00435426549777
156,18.10512,0.0127993626117
157,16.764,0.0215742374384
158,15.42288,0.0231723519587
159,13.947648,0.0190562541571
160,12.2444256,0.0123617847785
161,10.50544,0.00333672771517
162,8.2210656,-0.00460190255311
163,5.7623456,-0.0103120948162
164,3.621024,-0.0162687743791
165,1.1578336,-0.0162687743791
166,0.0,-0.0162687743791
167,0.0,-0.0162687743791
168,0.0,-0.0162687743791
169,0.0,-0.0162687743791
170,0.0,-0.0162687743791
171,0.0,-0.0162687743791
172,0.0,-0.0162687743791
173,0.983488,-0.0162687743791
174,3.621024,-0.019316024186
175,5.498592,-0.0223966652167
176,7.465568,-0.0315269317201
177,8.6681056,-0.0376113035158
178,10.371328,-0.0494593097761
179,11.7973856,-0.0598539625464
180,12.9149856,-0.0702252383736
181,13.9878816,-0.0776792346923
182,15.065248,-0.0840983167198
183,15.601696,-0.0831625317527
184,17.0277536,-0.0730073994004
185,17.8816,-0.0531806021564
186,18.4582816,-0.0183851006159
187,19.22272,0.0147863225738
188,19.22272,0.0477024166813
189,19.7099936,0.0698507748422
190,19.982688,0.0797964906008
191,20.0229216,0.0770254454137
192,20.429728,0.0626367730652
193,20.56384,0.0410659446815
194,20.56384,0.022091280858
195,20.4699616,0.00079491816675
196,20.56384,-0.0141458966505
197,20.653248,-0.0264151782183
198,20.6934816,-0.0357924103299
199,20.9170016,-0.0387287610251
200,20.9170016,-0.0315826490171
201,20.966176,-0.014841819562
202,21.0642240768,0.00353835714091
203,21.189696,0.014562381337
204,21.323808,0.0152288355228
205,21.413216,0.00914932562087
206,21.547328,0.00421176755293
207,21.4981536,0.00551058603072
208,21.45792,0.0172251233619
209,21.4981536,0.0320285203947
210,21.4981536,0.045870206367
211,21.2746336,0.0504583360185
212,21.323808,0.0411897722995
213,21.413216,0.0190505321989
214,21.413216,-0.00506242803353
215,21.636736,-0.0282608628548
216,21.7216736,-0.0499811200261
217,21.7216736,-0.0607544695128
218,21.68144,-0.0603758797805
219,21.636736,-0.0530220838332
220,21.547328,-0.0456568006407
221,21.3640416,-0.0417960028824
222,21.2344,-0.040324587269
223,21.100288,-0.0392876572362
224,21.1405216,-0.0378154455237
225,21.189696,-0.0349178871639
226,21.189696,-0.0308879987273
227,21.2746336,-0.0259131681362
228,21.323808,-0.0202539989175
229,21.3640416,-0.0138998077491
230,21.45792,-0.00925159050409
231,21.5875616,-0.00586003915945
232,21.8110816,-0.00444780822338
233,22.0346016,-0.00472958926901
234,22.2189433808,-0.00606346242482
235,22.3252243459,-0.00752705900316
236,22.307296,-0.00736148425324
237,22.2581216,-0.00547014107752
238,22.4816416,-0.00229884809182
239,22.4816416,0.00297515499991
240,22.7051616,0.00877830390672
241,22.530816,0.0140607359847
242,22.352,0.0165888155373
243,22.2581216,0.0156646925335
244,22.083776,0.0106673874166
245,21.9451936,0.00244737200661
246,21.68144,-0.0073083571638
247,21.547328,-0.0118104629862
248,21.3640416,-0.0087220776282
249,21.413216,0.00275259267251
250,21.68144,0.0202222029034
251,21.547328,0.0341657668721
252,21.547328,0.0391181266279
253,21.413216,0.0364549689784
254,21.323808,0.0302745994651
255,21.2746336,0.0236666281756
256,21.323808,0.0182981106781
257,21.2746336,0.0146196257911
258,21.189696,0.00984693319757
259,21.1405216,0.00446928041963
260,21.1405216,0.00256288289542
261,21.323808,0.00687968409321
262,21.2344,0.0174845115317
263,21.189696,0.0300060340635
264,21.189696,0.0374347134245
265,21.1405216,0.0398166211479
266,21.01088,0.0394017055223
267,20.78736,0.0357622025031
268,20.6934816,0.0283968463062
269,20.3805536,0.0184514029948
270,20.1570336,0.00974052975003
271,19.759168,0.00508851788936
272,19.44624,0.00513526371297
273,19.1288416,0.00871058278783
