time(s),speed(m/s),grade
0,21.860256,0.0277767057366
1,22.2579854247,0.0279529241091
2,21.9451936,0.0277558748037
3,21.0511136,0.0272916411254
4,20.742656,0.0263558514051
5,20.5725052635,0.0248029633346
6,20.4187690109,0.0227471800831
7,20.3805536,0.0202031897622
8,20.56384,0.017458212014
9,21.01088,0.0148247104968
10,21.4740984324,0.0126857610447
11,21.8875282401,0.0111870756092
12,22.2534113,0.0100786817205
13,22.573989489,0.00896146742986
14,22.8515046841,0.00785842076259
15,23.0881987621,0.006404107571
16,23.2863136,0.00463259398275
17,23.335488,0.00221975086776
18,22.977856,-0.000327424108374
19,22.8436831085,-0.00280203026359
20,23.02256,-0.00582961539821
21,23.2863136,-0.00849326191519
22,23.201376,-0.0115118115007
23,23.0627936,-0.0142252588102
24,23.1522016,-0.016059096196
25,23.559008,-0.0174473677588
26,24.14016,-0.0182417493498
27,24.676608,-0.0186861421516
28,25.213056,-0.0188675628662
29,25.436576,-0.0188772543883
30,25.5135766966,-0.0189816938994
31,25.3874016,-0.0192593130119
32,25.03424,-0.0196707272918
33,24.9403616,-0.0199977253566
34,25.436576,-0.0201702590251
35,26.15184,-0.0202425429115
36,26.688288,-0.0202708141772
37,27.1755616,-0.0201420699366
38,27.3990816,-0.0198438922178
39,27.001216,-0.0191295979417
40,26.1920736,-0.0180369921187
41,25.7450336,-0.0165511985526
42,25.794208,-0.0150061309359
43,26.1920736,-0.0131093497994
44,26.7285216,-0.0111812390319
45,27.26944,-0.00938423231258
46,27.895296,-0.00781684320471
47,28.2037536,-0.00647589977148
48,28.16352,-0.00479079977819
49,28.0696416,-0.0022691480682
50,27.94,3.77656049743e-05
51,27.9802336,0.00200006508638
52,28.118816,0.00384448869998
53,28.2037536,0.00593725183011
54,28.252928,0.00777014971631
55,28.2037536,0.0097414137382
56,28.118816,0.0117133269314
57,27.7567136,0.0134290462663
58,27.3990816,0.0142488731737
59,27.1755616,0.0146328280575
60,27.04592,0.0146084888601
61,27.1755616,0.0144662759059
62,27.26944,0.0143113390012
63,27.3096736,0.0141651264088
64,27.3990816,0.014219965199
65,27.49296,0.0142571744062
66,27.582368,0.0139540751699
67,27.5331936,0.0132626715573
68,27.448256,0.0124777591675
69,27.448256,0.01197134633
70,27.5331936,0.0118705595113
71,27.5331936,0.0121627237154
72,27.3096736,0.0125999068982
73,27.224736,0.0127703298852
74,27.001216,0.0124845245796
75,26.8224,0.0121738742257
76,27.001216,0.0120985156549
77,27.1755616,0.0122318685421
78,27.1755616,0.012422049855
79,27.1755616,0.0122257579727
80,27.26944,0.0112303221506
81,27.26944,0.00935211027643
82,27.001216,0.00683987333237
83,26.8626336,0.00398032484694
84,27.0861536,0.000816232526219
85,27.224736,-0.00213937212278
86,27.1755616,-0.00410275564977
87,27.358848,-0.00468231612178
