time(s),speed(m/s),grade
0,11.84656,0.00696132941308
1,11.62304,0.00729267381049
2,11.935968,0.00758602213306
3,12.51712,0.00791650331807
4,13.18768,0.00828776038795
5,13.63472,0.00879019073193
6,13.902944,0.00922340715321
7,14.2114016,0.00978426184378
8,14.4349216,0.0103817408588
9,14.394688,0.0110214293104
10,14.30528,0.0117041487897
11,14.30528,0.0124354968076
12,14.3455136,0.01324171405
13,14.3455136,0.0140010122862
14,14.3455136,0.0148288158071
15,14.394688,0.015683291656
16,14.30528,0.0164795627055
17,14.2114016,0.0171137741097
18,14.126464,0.0174507842119
19,13.85824,0.0175910309766
20,13.277088,0.0174190859733
21,12.6914656,0.0172398271799
22,12.4232416,0.0170971131485
23,12.383008,0.0169861983099
24,12.4232416,0.016878337504
25,12.4679456,0.0168020876702
26,12.51712,0.0167168840526
27,12.561824,0.0166077003234
28,12.6914656,0.0164871585917
29,12.785344,0.0163684899504
30,12.96416,0.0163045419702
31,13.1385056,0.0162778189071
32,13.4112,0.0162814579074
33,13.724128,0.0163186822988
34,14.126464,0.0164199715676
35,14.6584416,0.0166415584638
36,15.1054816,0.01692066496
37,15.5525216,0.0171783222529
38,15.959328,0.0173865042249
39,16.406368,0.017476516034
40,16.8042336,0.0172926462749
41,17.21104,0.0166008335261
42,17.613376,0.0153483412762
43,18.060416,0.0133117687165
44,18.507456,0.0112478384511
45,18.954496,0.00905282758332
46,19.44624,0.00660066258932
47,19.9335136,0.00464585188508
48,20.3805536,0.00242414032446
49,20.876768,0.000217573898878
50,20.876768,-0.00203637353962
51,20.876768,-0.00467027946603
52,21.01088,-0.00704862208702
53,21.1405216,-0.00961343594791
54,21.413216,-0.0122675216043
55,21.7216736,-0.0148254228867
56,22.12848,-0.0171451562692
57,22.7051616,-0.0193786742882
58,23.24608,-0.0211212036979
59,23.7333536,-0.0224424001015
60,23.782528,-0.0233568858816
61,23.69312,-0.0238672978393
62,23.7333536,-0.0240927268304
63,23.871936,-0.0241549781267
64,23.9568736,-0.0241312294375
65,24.0462816,-0.0241237011705
66,24.14016,-0.024175132756
67,24.4039136,-0.0242584780036
68,24.81072,-0.0243576082182
69,25.25776,-0.0244130524837
70,25.6109216,-0.0243683573458
71,25.92832,-0.0242112161171
72,25.883616,-0.0240758751002
73,25.7048,-0.0240408084826
74,25.5215136,-0.0240369783871
75,25.347168,-0.0238452996369
76,25.213056,-0.0234385601973
77,25.03424,-0.0232582059975
78,24.900128,-0.0233571258761
79,24.766016,-0.0236236963956
80,24.7168416,-0.0239387025078
81,24.8509536,-0.0243152033052
82,25.213056,-0.0246635797567
83,25.570688,-0.0247721494725
84,26.0579616,-0.024543832616
85,26.554176,-0.0236194167689
86,26.9520416,-0.0216378801334
87,27.448256,-0.01852869671
88,27.7567136,-0.014598098968
89,27.9531905616,-0.0101813093442
90,27.94,-0.0051704496818
91,27.6226016,-0.000730068914604
92,27.224736,0.00364690522247
93,26.911808,0.00800508968958
94,26.688288,0.0123534055996
95,26.5050016,0.0165055056142
96,26.241248,0.0198549767012
97,26.0579616,0.0229341126251
98,25.347168,0.0249925571001
99,25.347168,0.0258833144451
100,25.213056,0.0260546896264
101,25.123648,0.0258301714067
102,24.989536,0.0255075323691
103,24.766016,0.0252444587688
104,24.229568,0.0250812544209
105,23.7333536,0.0250358907744
106,23.424896,0.0251022143984
107,23.111968,0.025169338345
108,23.111968,0.0253212637688
109,23.1522016,0.0254612850751
110,23.1522016,0.0255359848455
111,23.24608,0.0255911491303
112,23.2863136,0.0256691686643
113,23.4696,0.0258153073391
114,23.5992416,0.0258948340177
115,23.782528,0.0258380245354
116,23.9568736,0.0257730361581
117,24.095456,0.0257903626298
118,24.229568,0.0258679822392
119,24.006048,0.0258755780556
120,23.4696,0.0256459061107
121,22.9286816,0.0250688771407
122,22.6157536,0.0239640232038
123,22.530816,0.0219144086066
124,22.217888,0.0195352045996
125,21.413216,0.0163877818223
126,19.848576,0.0135432991116
127,18.6818016,0.0111462065596
128,18.1453536,0.00830458495324
129,17.836896,0.00627640143772
130,17.747488,0.00390949902548
131,17.747488,0.00161755288449
132,17.836896,-0.000599655210596
133,17.971008,-0.0027445973502
134,18.3688736,-0.0048731380259
135,18.9053216,-0.00710889769704
136,19.625056,-0.00953137806311
137,20.34032,-0.0125380282356
138,21.01088,-0.0154404267477
139,21.68144,-0.0179386546804
140,21.770848,-0.0197755439188
141,21.7216736,-0.0208875752105
142,21.8110816,-0.0209973492938
143,22.0346016,-0.020331947161
144,22.3922336,-0.0186765178217
145,22.530816,-0.0164764603661
146,22.352,-0.0132348140546
147,22.352,-0.00993793101561
148,22.307296,-0.00584344697614
149,22.217888,-0.00206000660409
150,22.1687136,0.00242230271714
151,22.083776,0.00642112659577
152,21.90496,0.0103756768849
153,21.770848,0.0146425349637
154,21.860256,0.0180537091018
155,21.90496,0.0211313315305
156,21.9451936,0.0242777159841
157,22.12848,0.026509419805
158,22.217888,0.0280154376562
159,22.083776,0.0288074368928
160,21.547328,0.0288960829856
161,20.6040736,0.0287162908987
162,19.89328,0.0285500853424
163,19.1288416,0.0283877007228
164,18.55216,0.0283111248164
165,17.971008,0.0283074944561
166,17.4747936,0.0282863460443
167,17.3406816,0.0282488956995
168,17.389856,0.0281782817106
169,17.523968,0.0281571104257
170,17.65808,0.0282342234965
171,17.6983136,0.028345918265
172,17.65808,0.0283659975914
173,17.613376,0.0283261196702
174,17.613376,0.0282959316711
175,17.523968,0.0283526732403
176,17.4747936,0.028550269493
177,17.389856,0.0287724994629
178,17.389856,0.0289114415571
179,17.389856,0.0289345559568
180,17.166336,0.0289034891935
181,16.495776,0.0288386734595
182,15.735808,0.0286445571751
183,15.1054816,0.0283667536528
184,14.484096,0.0279454746516
185,13.9878816,0.027347582446
186,13.9878816,0.0267311555315
187,14.2202569318,0.0257857527576
188,14.5827375212,0.0246188987272
189,15.065248,0.0236553228124
190,15.601696,0.0227187837767
191,15.959328,0.0219886172854
192,16.2230816,0.021274578522
193,16.8042336,0.0207335674956
194,17.300448,0.0200735481319
195,17.9218336,0.0193501564112
196,18.55216,0.0185745253417
197,19.178016,0.0178745614756
198,19.7099936,0.0169885141441
199,19.8494241043,0.0161342133654
200,19.625056,0.0150365058044
201,19.22272,0.0139934703349
202,18.954496,0.0125789867142
203,18.8159136,0.0111504297025
204,18.8159136,0.0092251953624
205,18.9053216,0.00735164930699
206,19.0394336,0.00535574291889
207,19.22272,0.00330944585456
208,19.3523616,0.000908119955162
209,19.5758816,-0.00113344193864
210,19.89328,-0.00342339395527
211,20.206208,-0.00519349174769
212,20.4699616,-0.00692674094819
213,20.6934816,-0.00817872840857
214,20.56384,-0.00893826711482
215,20.295616,-0.00938112179254
216,20.295616,-0.00970804474974
217,19.8073435608,-0.0100120430088
218,19.2629536,-0.0101826010648
219,19.178016,-0.0101656713893
220,19.0394336,-0.0100330804829
221,18.9053216,-0.00986313590203
222,18.77568,-0.00975254578398
223,18.8159136,-0.00963281365512
224,18.9053216,-0.0095623460609
225,19.178016,-0.00954647618135
226,19.535648,-0.00954734260662
227,19.89328,-0.00949593975459
228,20.206208,-0.00944381270481
229,20.56384,-0.00942693837908
230,20.8275936,-0.00942559055787
231,21.189696,-0.0094701272922
232,21.547328,-0.00953413463579
233,21.90496,-0.00954148842076
234,22.2581216,-0.00940890539277
235,22.6157536,-0.00878567424708
236,22.977856,-0.00758673197952
237,23.2863136,-0.00555720100475
238,23.4696,-0.00309997019717
239,23.2863136,-0.000788973744634
240,22.888448,0.00191003602506
241,22.530816,0.00453905568432
242,22.12848,0.00662117427292
243,21.5875616,0.00842501967612
244,20.742656,0.00968659957637
245,19.4864736,0.0103644921931
246,18.283936,0.0106078539804
247,17.300448,0.0106360381447
248,16.853408,0.0104967439617
249,16.5807136,0.0102923622566
250,16.406368,0.0101652231777
251,16.182848,0.0100775221091
252,15.6464,0.00999710009233
253,14.5288,0.00995088511891
254,13.500608,0.00992752298327
255,12.6914656,0.00991532502495
256,12.0209056,0.00991927393343
257,11.444224,0.0099354365293
258,11.176,0.00995557370183
259,11.488928,0.00999311021701
260,11.935968,0.0100428603656
261,12.2374199699,0.0101048241105
262,12.159488,0.0101782831952
263,11.444224,0.0102612642558
264,9.9645216,0.0103555997457
265,8.4445856,0.0104338025089
266,7.8232,0.0105183928999
267,7.15264,0.0105806323164
268,6.616192,0.0106459080645
269,6.303264,0.0107494490561
270,6.079744,0.0108233840608
271,5.8964576,0.0109023756821
272,5.6729376,0.0109434259982
273,5.2258976,0.0110274958406
274,4.828032,0.0111135815187
275,3.933952,0.0111570201266
276,2.816352,0.0112003872225
277,1.6048736,0.0112427574279
278,0.0,0.0112427574279
279,0.0,0.0112427574279
280,0.0,0.0112427574279
281,0.0,0.0112427574279
282,0.0,0.0112427574279
283,0.0,0.0112427574279
284,0.0,0.0112427574279
285,0.0,0.0112427574279
286,1.2472416,0.0112847388585
287,2.414016,0.0112847388585
288,3.7506656,0.0113262913245
289,4.4704,0.0114077453331
290,4.69392,0.0114474144177
291,4.604512,0.0115242868314
292,4.4212256,0.0115981073061
293,4.291584,0.0116336078894
294,3.308096,0.0116679129235
295,2.4989536,0.0117009416697
296,1.922272,0.0117331347684
297,1.4707616,0.0117650828021
298,1.207008,0.0117650828021
299,0.0,0.0117650828021
300,0.0,0.0117650828021
301,0.0,0.0117650828021
302,0.0,0.0117650828021
303,0.0,0.0117650828021
304,0.0,0.0117650828021
305,0.0,0.0117650828021
306,0.0,0.0117650828021
307,0.0,0.0117650828021
308,1.78816,0.0117650828021
309,3.039872,0.0117974547485
310,3.79984,0.0118651823759
311,4.380992,0.0118999026512
312,4.91744,0.0119709691038
313,5.2258976,0.0120067662199
314,5.409184,0.0120779299912
315,5.81152,0.0121482794365
316,6.303264,0.0122155345178
317,6.25856,0.0123036563163
318,5.945632,0.0123513563812
319,5.856224,0.012385921774
320,5.856224,0.0124031514084
321,5.7623456,0.0123999950398
322,5.0917856,0.0123778847938
323,3.79984,0.0123605931824
324,2.4989536,0.0123391704538
