time(s),speed(m/s),grade
0,7.644384,0.00717092595986
1,7.197344,0.00701844153839
2,7.0140576,0.00676241418636
3,6.92912,0.00658789821769
4,6.6564256,0.00642113623753
5,6.03504,0.00626642603958
6,5.722112,0.00612285396305
7,5.8964576,0.00599075739772
8,5.856224,0.00587433190284
9,4.5553376,0.00582369294649
10,3.3528,0.00573957447294
11,2.90576,0.00570658816271
12,2.68224,0.00568004875135
13,2.592832,0.00566044555349
14,2.414016,0.00566044555349
15,2.45872,0.00564805955206
16,2.7224736,0.0056429176328
17,3.084576,0.00564501407003
18,3.308096,0.005654317316
19,3.308096,0.0056706595827
20,3.2142176,0.00569373130828
21,2.4989536,0.00572298737873
22,1.519936,0.00575767008894
23,0.8449056,0.00575767008894
24,0.0,0.00575767008894
25,0.0,0.00575767008894
26,0.0,0.00575767008894
27,0.0,0.00575767008894
28,0.0,0.00575767008894
29,0.0,0.00575767008894
30,0.0,0.00575767008894
31,0.0,0.00575767008894
32,0.0,0.00575767008894
33,0.0,0.00575767008894
34,0.0,0.00575767008894
35,0.0,0.00575767008894
36,1.1176,0.0057968104593
37,1.6942816,0.0057968104593
38,2.414016,0.00583931573293
39,2.861056,0.00588458105937
40,3.039872,0.00593237976386
41,3.084576,0.0059828153615
42,3.039872,0.00603614416336
43,2.90576,0.00609206154197
44,2.7224736,0.00614992144077
45,2.7224736,0.00620896797582
46,2.68224,0.00626842086788
47,2.45872,0.00632774888668
48,2.145792,0.00632774888668
49,2.01168,0.00638656324095
50,2.369312,0.00644464105149
51,2.9906976,0.00650189331865
52,3.3528,0.00655862572574
53,3.79984,0.0066152713774
54,4.1977056,0.00667212278194
55,4.380992,0.00678709271558
56,4.4704,0.0068452455163
57,4.291584,0.00690401211599
58,3.710432,0.00702520338849
59,2.637536,0.00708828826857
60,1.654048,0.00715376864325
61,1.0237216,0.00715376864325
62,0.0,0.00715376864325
63,0.0,0.00715376864325
64,0.0,0.00715376864325
65,0.0,0.00715376864325
66,0.983488,0.00722211585396
67,1.34112,0.00722211585396
68,1.6942816,0.00729341717018
69,2.190496,0.00729341717018
70,2.637536,0.00736755683223
71,2.90576,0.00744403086286
72,3.12928,0.00752230246933
73,3.4377376,0.00760197398283
74,3.6612576,0.00768268823563
75,4.02336,0.00784597459808
76,4.5553376,0.00792788101445
77,4.8682656,0.00809107441608
78,4.91744,0.00817216213807
79,4.962144,0.00833051381223
80,4.8682656,0.00847598872013
81,4.69392,0.00854068027234
82,4.291584,0.00865041673321
83,3.933952,0.00869564394859
84,3.57632,0.00876917880665
85,3.710432,0.00879860879978
86,4.157472,0.00882380509935
87,4.738624,0.00886284468355
88,5.2258976,0.00887749054055
89,5.632704,0.00889942980718
90,6.5670176,0.00891589595025
91,7.242048,0.00893298701398
92,7.59968,0.00896603523176
93,8.2210656,0.00900836084393
94,8.62169425768,0.00906461103146
95,8.6234016,0.00914946564661
96,8.359648,0.00923183997504
97,8.3425654899,0.0094101704292
98,8.3998816,0.00967776903154
99,8.1763616,0.0100772394351
100,7.644384,0.0104338192146
101,7.37616,0.0111144392975
102,7.1034656,0.0116680920998
103,6.8799456,0.0123012444423
104,5.66372874261,0.0130109566783
105,4.14696441724,0.0137906809031
106,3.57632,0.0142040733788
107,4.6447456,0.0146318492259
108,6.1199776,0.0155293239949
109,7.5058016,0.016481932773
110,8.8916256,0.0180076891469
111,9.700768,0.01962803884
112,9.879584,0.0218622624678
113,10.28192,0.0235447951052
114,10.6688401023,0.0257210271662
115,10.4115616,0.0272432096319
116,9.16432,0.0286347549675
117,7.644384,0.0298523729414
118,6.4329056,0.0309069495334
119,5.945632,0.0315225047757
120,5.9050450354,0.0320672702764
121,6.25856,0.0325418711419
122,6.973824,0.0329552316036
123,7.7293216,0.0333048084092
124,8.4445856,0.033700860453
125,9.209024,0.0339640716077
126,9.7410016,0.0341303142604
127,10.326624,0.0342269225112
128,10.773664,0.0342837433829
129,10.773664,0.0343131032754
130,10.997184,0.0343440153408
131,11.0821216,0.0343926489146
