time(s),speed(m/s),grade
0,13.4112,-0.0121580098493
1,11.488928,-0.0122942739737
2,9.656064,-0.0124437056509
3,7.867904,-0.0126066762149
4,6.1199776,-0.0124437056509
5,4.380992,-0.0124437056509
6,2.90576,-0.0122942739737
7,2.66792079511,-0.0121580098493
8,3.531616,-0.0120344928433
9,4.962144,-0.0119231061863
10,6.392672,-0.0117345706128
11,7.867904,-0.0115861040607
12,9.253728,-0.011423507134
13,10.4562656,-0.0112906275245
14,11.5738656,-0.011237778428
15,12.6914656,-0.0112105024739
16,13.5408416,-0.0112206314415
17,14.3455136,-0.0112432256546
18,15.065248,-0.0112513480911
19,15.86992,-0.0112027417592
20,16.629888,-0.0111072416535
21,17.300448,-0.0109289444976
22,17.971008,-0.0106885521261
23,18.507456,-0.0104002791388
24,18.9053216,-0.010078235097
25,18.954496,-0.00970199956923
26,18.865088,-0.00938720598545
27,18.418048,-0.00908250004716
28,17.389856,-0.00880701217481
29,16.1336736,-0.00855417494813
30,14.841728,-0.00835993067614
31,14.3455136,-0.00818374166807
32,14.0325856,-0.00803239890759
33,14.171168,-0.00790898927731
34,14.4349216,-0.0078184026687
35,14.707616,-0.0077737314355
36,14.6584416,-0.00775447223315
37,14.618208,-0.00777613934871
38,14.707616,-0.00780925236391
39,14.618208,-0.00786297574544
40,14.5690336,-0.00792738051769
41,14.6584416,-0.00800683693888
42,14.841728,-0.00810824793309
43,15.154656,-0.00826612037727
44,15.6464,-0.00843327855717
45,16.1336736,-0.00868626482197
46,16.6701216,-0.00895932789182
47,17.1171616,-0.00937697953232
48,17.65808,-0.00991433196659
49,18.1453536,-0.0105778270658
50,18.641568,-0.0113733815365
51,19.088608,-0.0123024344891
52,19.535648,-0.013544720892
53,19.982688,-0.0146727457783
54,20.429728,-0.0161040589819
55,20.78736,-0.0175957884456
56,21.2344,-0.0191096524779
57,21.68144,-0.0208444905655
58,22.217888,-0.0223295660026
59,22.754336,-0.0237311902905
60,23.2863136,-0.0251817878689
61,23.871936,-0.0264294641844
62,24.4039136,-0.0274315896666
63,24.766016,-0.0282566639784
64,25.1638816,-0.0287251479448
65,25.48128,-0.0288029256633
66,25.7450336,-0.0285227461775
67,25.9685536,-0.0277565956132
68,26.2814816,-0.0265184395074
69,26.464768,-0.024865897465
70,26.688288,-0.0227337551105
