time(s),speed(m/s),grade
0,3.263392,-0.0441587037384
1,4.6447456,-0.043194147854
2,6.03504,-0.042190344484
3,7.3269856,-0.0401149148487
4,7.867904,-0.0369884725423
5,9.700768,-0.0336228948968
6,11.0821216,-0.0300639495906
7,12.114784,-0.0254556221825
8,12.9149856,-0.0201762314909
9,13.724128,-0.0155628460255
10,14.30528,-0.0113351267645
11,14.75232,-0.0072619655355
12,15.0160736,-0.00147675439031
13,15.42288,0.00445692585667
14,15.735808,0.0095409993013
15,15.959328,0.0133412849257
16,16.182848,0.0147701415097
17,16.272256,0.0122696178074
18,16.048736,0.00785248441891
19,15.6866336,0.00141863681335
20,14.9820816088,-0.00424768211342
21,14.8819616,-0.00998378292328
22,15.86992,-0.0150726100054
23,16.1336736,-0.0198016685789
24,16.272256,-0.0209363503663
25,16.2230816,-0.0195910582152
26,16.4466016,-0.0174568558961
27,16.406368,-0.0146763833291
28,16.4466016,-0.01335019598
29,16.6701216,-0.0125561310594
30,16.853408,-0.0112610049783
31,17.0277536,-0.00886122712819
32,17.3406816,-0.00751670452865
33,17.65808,-0.00821896721905
34,17.971008,-0.00843973158357
35,18.0112416,-0.00763850752322
36,18.10512,-0.00675661974101
37,18.060416,-0.00549048746913
38,18.0112416,-0.00356176357978
39,18.060416,-0.00106537393263
40,18.10512,0.00166174670273
41,18.10512,0.00387619130056
42,18.1453536,0.00484930705792
43,17.971008,0.00633320247727
44,17.6983136,0.00865252744591
45,17.300448,0.0100468948542
46,16.764,0.00931799862656
47,16.048736,0.0106393403236
48,15.0160736,0.0163998568294
49,13.679424,0.0205218248102
50,11.935968,0.0234763420674
51,9.7410016,0.0247034776069
52,7.5058016,0.0264964975961
53,5.498592,0.0271381429299
54,3.3528,0.0285669033641
55,1.966976,0.0285669033641
56,1.34112,0.0293215778595
57,0.983488,0.0293215778595
58,0.0,0.0293215778595
59,0.0,0.0293215778595
60,0.0,0.0293215778595
61,0.0,0.0293215778595
62,0.0,0.0293215778595
63,0.0,0.0293215778595
64,0.0,0.0293215778595
65,0.0,0.0293215778595
66,0.0,0.0293215778595
67,0.0,0.0293215778595
68,0.0,0.0293215778595
69,0.0,0.0293215778595
70,0.0,0.0293215778595
71,0.0,0.0293215778595
72,0.0,0.0293215778595
73,0.0,0.0293215778595
74,0.0,0.0293215778595
75,0.0,0.0293215778595
76,0.0,0.0293215778595
77,0.0,0.0293215778595
78,0.0,0.0293215778595
79,0.0,0.0293215778595
80,0.0,0.0293215778595
81,0.0,0.0293215778595
82,0.0,0.0293215778595
83,0.0,0.0293215778595
84,0.0,0.0293215778595
85,0.0,0.0293215778595
86,0.0,0.0293215778595
87,0.0,0.0293215778595
88,0.0,0.0293215778595
89,0.0,0.0293215778595
90,0.0,0.0293215778595
91,0.0,0.0293215778595
92,0.0,0.0293215778595
93,0.0,0.0293215778595
94,0.0,0.0293215778595
95,0.8449056,0.0293215778595
96,4.291584,0.0301154535366
97,5.4494176,0.0318435249524
98,6.303264,0.033715410939
99,6.973824,0.035584794971
100,7.644384,0.038099329021
101,8.359648,0.0396089548992
102,8.71728,0.0418809244726
103,8.8916256,0.0440797355591
104,9.253728,0.0462598157862
105,9.83488,0.0481799471884
106,10.4115616,0.0498094307084
107,10.594848,0.0502612671499
108,10.550144,0.0504252887571
109,10.0584,0.0507524427154
110,9.61136,0.0508627961373
111,9.7410016,0.0503848915552
112,10.0584,0.0493214507201
113,10.103104,0.0465634979459
114,10.594848,0.0428235601391
115,10.9033056,0.0396149582925
116,11.0821216,0.0366740711028
117,11.5291616,0.034008319414
118,12.0209056,0.0316308418994
119,12.338304,0.0293305655096
120,12.4679456,0.0286860217564
121,12.74064,0.0291121951509
122,12.830048,0.030426334692
123,12.830048,0.0316294191885
124,12.6711028762,0.0327530517884
125,12.4169036606,0.0335468298512
126,12.1904606147,0.0331293479644
127,12.114784,0.0323401290201
128,11.7526816,0.0317383335446
129,9.700768,0.0311836712726
130,7.9528416,0.030223163805
131,5.7623456,0.0292851165417
132,3.57632,0.0279571127534
133,2.369312,0.0271188315853
134,1.296416,0.0261505950889
135,0.0,0.0261505950889
136,0.0,0.0261505950889
137,0.0,0.0261505950889
138,0.0,0.0261505950889
139,0.0,0.0261505950889
140,0.0,0.0261505950889
141,0.0,0.0261505950889
142,0.0,0.0261505950889
143,0.0,0.0261505950889
144,0.983488,0.024935391456
145,2.9906976,0.024935391456
146,4.4212256,0.0235479285147
147,5.5388256,0.0202465242011
148,6.7056,0.0162781263548
149,7.37616,0.00951586449715
150,8.3998816,0.00233653819114
151,9.3386656,-0.00523837539905
152,10.103104,-0.0122025982512
153,10.1880416,-0.0196291069695
154,10.95248,-0.0244034799859
155,10.997184,-0.0264308549782
156,11.3503456,-0.0266766808911
157,11.7573906733,-0.0245026729332
158,12.1455895139,-0.0210762800851
159,12.6467616,-0.016925465552
160,13.1385056,-0.0117362369941
161,13.1385056,-0.00352652859465
162,13.9256580297,0.00402218411087
163,14.931136,0.0131430510592
164,15.19936,0.0221538378629
165,15.2803871272,0.027724491754
166,15.2856275946,0.031740132221
167,15.1054816,0.0346649642452
168,14.841728,0.0368454122224
169,15.0160736,0.0370740300344
170,15.0160736,0.0375821219496
171,15.065248,0.0391092984568
172,15.1054816,0.0415672627945
173,15.0527393208,0.0440091201621
174,15.0160736,0.0456221568034
175,15.104611397,0.0461901527368
176,15.2590962872,0.0438933496401
177,15.378176,0.0405992801954
178,15.378176,0.0315085947683
179,15.0160736,0.0201249538354
180,13.8090656,0.00708167939159
181,13.2178762305,-0.00457841306736
182,13.455904,-0.0200589760209
183,14.126464,-0.0323559476198
184,14.5690336,-0.0384275833493
185,14.9637294375,-0.039153853075
186,15.3875734797,-0.0311706141549
187,15.825216,-0.0168606349453
188,16.272256,0.00194081606457
189,16.719296,0.0182813156011
190,16.98752,0.0339484652418
191,17.0277536,0.0490818381079
192,17.076928,0.0610069557864
193,16.942816,0.0673631561612
194,16.942816,0.0702183479816
195,16.5807136,0.0696322991801
196,16.406368,0.0660907655455
197,16.272256,0.0585633779559
198,16.272256,0.0496892732055
199,16.31696,0.0384255949638
200,16.406368,0.023038309079
201,16.4466016,0.00963403106039
202,16.6701216,-0.00456683337396
203,16.853408,-0.013437357305
204,17.1171616,-0.015543545569
205,17.3406816,-0.0121807924619
206,17.5642016,-0.00446345724958
207,17.8816,0.00444995220157
208,18.1453536,0.0124348636318
209,18.32864,0.018847159686
210,18.3688736,0.0237973488265
211,18.3688736,0.0266169604442
212,18.3688736,0.0284904725535
213,18.10512,0.0273065914646
214,17.8816,0.0213302383439
215,17.523968,0.0127323848416
216,17.300448,0.00394203304461
217,17.300448,-0.00397525834453
218,17.21104,-0.00834957614059
219,17.21104,-0.0067947033595
220,17.300448,-0.00139014305459
221,17.300448,0.00743787335086
222,17.21104,0.0140530499676
223,17.166336,0.0162365842703
224,17.1171616,0.0158844936401
225,17.300448,0.0151578763892
226,17.166336,0.0163113015596
227,17.0277536,0.0205997542527
228,16.942816,0.0269911281284
229,16.98752,0.032566660601
230,16.853408,0.0360757915434
231,16.764,0.0383733524338
232,16.719296,0.0410597589274
233,16.6701216,0.0440341497599
234,16.495776,0.044143953287
235,16.272256,0.0401944176207
236,15.959328,0.0320180846406
237,15.735808,0.0226825766923
238,15.5525216,0.0100851144919
239,15.6866336,-0.00376247287868
240,15.9995616,-0.0192553638305
241,16.4198622501,-0.0305327644551
242,16.8490164127,-0.0361061368013
243,17.166336,-0.0396118083316
244,17.3406816,-0.0414415147256
245,17.5642016,-0.0429484753797
246,17.6983136,-0.0440828264821
247,17.8816,-0.0437762447537
248,18.060416,-0.0424745787842
249,18.10512,-0.0385364819515
250,18.283936,-0.0336268423898
251,18.10512,-0.0278179132291
252,17.8816,-0.0234406018748
253,17.747488,-0.021264973412
254,17.389856,-0.0188198264853
255,16.495776,-0.0149731496168
256,15.3290016,-0.0113385414542
257,13.85824,-0.00815896857074
258,11.84656,-0.00599963900315
259,10.1880416,-0.00393359884617
260,7.7740256,-0.00258701020671
261,6.616192,-0.00199334420204
262,4.738624,-0.00156195067488
263,2.9459936,-0.0013863615879
264,2.0519136,-0.00122058811824
265,1.56464,-0.00122058811824
266,1.3813536,-0.00106046605828
267,1.4707616,-0.00106046605828
268,2.0519136,-0.000909169109605
