time(s),speed(m/s),grade
0,34.332672,-0.0438990418681
1,34.153856,-0.0423442537283
2,33.885632,-0.0392721178182
3,33.662112,-0.0355416049999
4,33.483296,-0.032919704525
5,33.3447136,-0.0327852715709
6,33.1658976,-0.03449263077
7,33.036256,-0.0365674325167
8,32.85744,-0.0379627004023
9,32.6741536,-0.0382165904348
10,32.365696,-0.0373893068616
11,32.320992,-0.0357230514972
12,31.73984,-0.0330668459859
13,31.471616,-0.0297841428271
14,31.2928,-0.0260918600689
15,31.3330336,-0.0212488912333
16,31.3777376,-0.0161249650734
17,31.6012576,-0.00975742635608
18,31.96336,-0.00288158085274
19,32.365696,0.0038961039221
20,32.7188576,0.00996761913887
21,32.991552,0.0151500078123
22,33.259776,0.018456606015
23,33.259776,0.0188389018982
24,33.30448,0.0162105560305
25,33.1211936,0.0124147490138
26,33.036256,0.00958099430076
27,32.8976736,0.00919959990917
28,32.7188576,0.011720821728
29,32.63392,0.0165487482596
30,32.63392,0.0224341008261
31,32.589216,0.0281898134868
32,32.589216,0.0332025935855
33,32.589216,0.0372767545195
34,32.544512,0.0405086380409
35,32.4953376,0.042967531159
36,32.4506336,0.044695920811
37,32.4104,0.0456824424491
38,32.365696,0.0457232820204
39,32.2718176,0.0445560926515
40,32.18688,0.0414265665743
41,32.18688,0.0362944279754
42,32.18688,0.0297684749785
43,32.18688,0.0236881687281
44,32.142176,0.0205387896108
45,32.142176,0.0215514206607
46,32.097472,0.0265457705879
47,32.0482976,0.0334544622729
48,32.0035936,0.0388730500246
49,31.96336,0.0419886879802
50,31.918656,0.0420494537342
51,31.918656,0.039972171314
52,31.96336,0.0370162497618
53,31.96336,0.0331187397091
54,32.0482976,0.0284770889173
55,32.0482976,0.0236029915997
56,32.097472,0.0181624576656
57,32.097472,0.0141494163972
58,32.18688,0.0132615744709
59,32.2718176,0.0158104454194
60,32.365696,0.0207323889857
61,32.4104,0.0249720855705
62,32.4506336,0.0273019533937
63,32.4506336,0.0267920423728
64,32.4506336,0.0246077428399
65,32.4506336,0.0222496197983
66,32.4506336,0.0205142427744
67,32.544512,0.0196153997986
68,32.589216,0.0192809502817
69,32.7188576,0.0196146152346
70,32.85744,0.0204158019429
71,32.991552,0.020913658491
72,33.1211936,0.0201641234404
73,33.1658976,0.0174162980458
74,33.1211936,0.0131629467701
75,33.08096,0.00869437860674
76,33.1211936,0.00497262502753
77,33.1658976,0.00213519077866
78,33.30448,8.60790556522e-05
79,33.438592,-0.00180883987025
