time(s),speed(m/s),grade
0,34.0152736,-0.0209103020339
1,34.332672,-0.021171371283
2,34.556192,-0.021313698517
3,34.824416,-0.0213443700923
4,35.047936,-0.0212960677013
5,35.09264,-0.0212076711604
6,35.09264,-0.0210991576199
7,35.003232,-0.0210033659226
8,34.9093536,-0.0209419409413
9,34.779712,-0.0209109284863
10,34.6858336,-0.0209232547051
11,34.6456,-0.020976517536
12,34.600896,-0.0210621322661
13,34.556192,-0.0211818977382
14,34.5070176,-0.0213114102207
15,34.600896,-0.0214593207335
16,34.7305376,-0.0215890403804
17,34.86912,-0.0216930908968
18,35.09264,-0.0217320079506
19,35.3563936,-0.0216166258757
20,35.5799136,-0.0212636337964
21,35.6246176,-0.0206284944117
22,35.6246176,-0.0194751323304
23,35.5799136,-0.017752925962
24,35.494976,-0.0155693164274
25,35.31616,-0.0124620534033
26,34.6858336,-0.00861301662863
27,33.3447136,-0.00454337763711
28,32.0035936,-0.000116614755448
29,31.2928,0.00405063908506
30,30.84576,0.00818961803527
31,30.39872,0.012118173357
32,30.1752,0.0156310095755
33,29.9919136,0.0185919011935
34,29.5895776,0.0209154736415
35,29.191712,0.0224271367151
36,28.6954976,0.023454401087
37,28.2037536,0.0238015572045
38,27.8461216,0.0236148624292
39,27.7567136,0.0228307140462
40,27.671776,0.0216305009386
41,27.71648,0.0199985646238
42,27.671776,0.0177597216203
43,27.49296,0.0154069185671
44,27.582368,0.0125804001654
45,27.805888,0.00980287152254
46,27.9802336,0.00673220250218
47,27.9802336,0.00316176083638
48,27.9802336,-0.000168848485025
49,28.2037536,-0.00358323870854
50,28.6507936,-0.00705264737186
51,29.1425376,-0.0109166213241
52,29.683456,-0.0145759390766
53,30.2154336,-0.018346410451
54,30.7071776,-0.0220577095903
55,31.1542176,-0.025902065702
56,31.426912,-0.0290905462222
57,31.7800736,-0.0318722501874
58,32.4104,-0.0343796774913
59,33.1211936,-0.0361925024124
60,33.5682336,-0.0371316356033
61,33.8364576,-0.0372875160324
62,34.0152736,-0.0363532727671
63,34.2834976,-0.0344995805877
64,34.5070176,-0.0314132980994
65,34.556192,-0.0276613634329
66,34.556192,-0.0227686765938
67,34.6858336,-0.0173161926399
68,34.9093536,-0.0120499093656
69,35.1775776,-0.00626959470868
70,35.4010976,-0.000710986449779
71,35.6246176,0.00426058439679
72,35.53968,0.00845318951985
73,35.31616,0.0117562676019
74,35.1328736,0.0141882438422
75,34.7305376,0.0159187876454
76,34.377376,0.0170279795383
77,34.0599776,0.0176248800873
78,33.97504,0.0179185837972
79,33.8364576,0.0179070763319
80,33.483296,0.0176588893246
81,33.1658976,0.0171590940545
82,32.812736,0.0163447936558
83,32.4953376,0.0151451864972
84,32.2271136,0.0135262994224
85,32.0035936,0.0114914002303
86,31.51632,0.00895560590325
87,31.1095136,0.00604913532681
88,30.756352,0.00300121420145
89,30.6624736,-0.000703093184971
90,30.8859936,-0.00421865686654
91,31.1542176,-0.0083377717341
92,31.471616,-0.0122148643177
93,31.7800736,-0.016385826187
94,32.142176,-0.0201065083084
95,32.589216,-0.0239515763221
96,33.1658976,-0.027363639233
97,33.75152,-0.0301675334393
98,34.2834976,-0.0322578298979
99,34.86912,-0.033467218764
100,35.31616,-0.0334580538827
101,35.450272,-0.0321581502535
102,35.673792,-0.0295786531973
103,35.8034336,-0.026176080772
104,35.942016,-0.0215138038629
105,36.120832,-0.0161075999061
106,36.389056,-0.0102752800484
107,36.65728,-0.00382635170392
108,36.791392,0.00194759370631
109,36.791392,0.0072557676358
110,36.65728,0.0118390148572
111,36.43376,0.0155038623884
112,36.165536,0.0181491314377
113,35.897312,0.0197539342954
114,35.5799136,0.0203478449391
115,35.226752,0.0199848231154
116,34.9349492251,0.0189056131952
117,34.7135697324,0.0169716658594
118,34.543766187,0.0143235299403
119,34.4066912545,0.0113491832265
120,34.2834976,0.00800008233361
121,34.2387936,0.00409768574389
122,34.42208,0.000457750287433
