time(s),speed(m/s),grade
0,15.2395936,0.0295593481223
1,16.3571936,0.0290640752781
2,17.389856,0.0287329913561
3,18.507456,0.0292074423356
4,19.5758816,0.0304638349698
5,20.56384,0.0315557228667
6,21.45792,0.0316390929087
7,22.217888,0.0308061329588
8,22.977856,0.0297895940385
9,23.69312,0.0290462119191
10,24.4039136,0.0283215906158
11,25.123648,0.0278275457712
12,25.7450336,0.0276418744509
13,26.2017846333,0.0276706570245
14,26.5589417578,0.0278635466986
15,26.911808,0.0282201324474
16,27.3096736,0.0287316977998
17,27.671776,0.0292401414414
18,28.029408,0.0297447429718
19,28.2931616,0.0302413667723
20,28.5166816,0.0306093035078
21,28.744672,0.0307664927492
22,29.0576,0.0307753352174
23,29.28112,0.0301176903722
24,29.5448736,0.029761481132
25,29.7683936,0.0297603488567
26,29.95168,0.0299912225989
27,30.085792,0.0302604072758
28,30.2154336,0.0304492920304
29,30.2601376,0.0302600931628
30,30.2154336,0.0295877698201
31,30.085792,0.0283963681281
32,29.906976,0.0272118279671
33,29.683456,0.0263154463698
34,29.191712,0.0248200923173
35,28.61056,0.0215180034687
36,27.94,0.0185454264812
37,27.448256,0.0151623076169
38,27.1755616,0.0118218569142
39,27.0861536,0.00758611212765
40,27.0861536,0.00201646881442
41,27.224736,-0.00323919878541
42,27.3990816,-0.00775414533799
43,27.6226016,-0.0111336970961
44,27.8461216,-0.0129714860293
45,28.029408,-0.013169571531
46,28.2037536,-0.012986278176
47,28.38704,-0.0126966163104
48,28.61056,-0.0122774245568
49,28.789376,-0.0118152630447
50,29.0978336,-0.0117659519223
51,29.459936,-0.0118739289287
52,29.7683936,-0.0102885270392
53,30.085792,-0.00608324274971
54,30.309312,-0.00120493578498
55,30.532832,0.00383012015401
56,30.7071776,0.00829847126279
57,30.801056,0.0120786186322
58,30.8859936,0.0155394150776
59,31.024576,0.0180364620411
60,31.1095136,0.0210188608719
61,31.1095136,0.0249607608555
62,31.1542176,0.0291339494144
63,31.203392,0.0332843563678
64,31.1542176,0.0356226859163
65,31.1542176,0.0366074440854
66,30.979872,0.0368271285597
67,31.1542176,0.0370641728937
68,31.1542176,0.0370226470535
69,31.203392,0.036742226328
70,31.1542176,0.0364512107729
71,31.3777376,0.0361478721124
72,31.3330336,0.0358797826788
73,31.471616,0.0359680953831
74,31.426912,0.035679071306
75,31.426912,0.0337544411172
76,31.203392,0.0304375871668
77,30.756352,0.0259853700935
78,30.4389536,0.021880831924
79,30.354016,0.0178639659161
80,30.4836576,0.0139666521249
81,30.62224,0.00980026849911
82,30.801056,0.00617386766409
83,31.024576,0.00227137607199
84,30.979872,-0.00115419182854
85,30.9306976,-0.00510693341943
86,30.8859936,-0.00905777944601
87,30.801056,-0.0129722124527
88,30.801056,-0.0169143810117
89,30.756352,-0.021190749051
90,30.756352,-0.0247676341288
91,30.801056,-0.0280003572569
92,30.84576,-0.029908038798
93,30.979872,-0.0308572149747
94,31.024576,-0.0310301933139
