time(s),speed(m/s),grade
0,11.265408,-0.0320393924524
1,10.773664,-0.0320393924524
2,10.371328,-0.0320393924524
3,9.83488,-0.0320393924524
4,8.538464,-0.0320393924524
5,7.0140576,-0.0320393924524
6,6.079744,-0.0320393924524
7,4.7788576,-0.0320638512002
8,3.3528,-0.0320638512002
9,1.654048,-0.0320774117836
10,0.89408,-0.0320774117836
11,0.0,-0.0320774117836
12,0.0,-0.0320774117836
13,0.0,-0.0320774117836
14,0.0,-0.0320774117836
15,0.0,-0.0320774117836
16,0.0,-0.0320774117836
17,0.0,-0.0320774117836
18,0.0,-0.0320774117836
19,0.0,-0.0320774117836
20,0.0,-0.0320774117836
21,0.0,-0.0320774117836
22,0.0,-0.0320774117836
23,0.0,-0.0320774117836
24,0.0,-0.0320774117836
25,0.0,-0.0320774117836
26,0.0,-0.0320774117836
27,0.0,-0.0320774117836
28,0.0,-0.0320774117836
29,0.0,-0.0320774117836
30,0.0,-0.0320774117836
31,0.0,-0.0320774117836
32,0.0,-0.0320774117836
33,0.0,-0.0320774117836
34,0.0,-0.0320774117836
35,0.0,-0.0320774117836
36,0.0,-0.0320774117836
37,0.0,-0.0320774117836
38,0.0,-0.0320774117836
39,1.072896,-0.032067810932
40,1.430528,-0.0320437086375
41,0.0,-0.0320437086375
42,0.0,-0.0320437086375
43,0.0,-0.0320437086375
44,0.0,-0.0320437086375
45,0.0,-0.0320437086375
46,0.0,-0.0320437086375
47,0.0,-0.0320437086375
48,0.0,-0.0320437086375
49,0.0,-0.0320437086375
50,0.0,-0.0320437086375
51,0.0,-0.0320437086375
52,0.0,-0.0320437086375
53,0.0,-0.0320437086375
54,0.0,-0.0320437086375
55,0.0,-0.0320437086375
56,0.0,-0.0320437086375
57,0.0,-0.0320437086375
58,0.0,-0.0320437086375
59,0.0,-0.0320437086375
60,0.0,-0.0320437086375
61,0.0,-0.0320437086375
62,0.0,-0.0320437086375
63,0.0,-0.0320437086375
64,0.0,-0.0320437086375
65,0.0,-0.0320437086375
66,0.0,-0.0320437086375
67,0.0,-0.0320437086375
68,0.0,-0.0320437086375
69,0.0,-0.0320437086375
70,0.0,-0.0320437086375
71,0.0,-0.0320437086375
72,0.0,-0.0320437086375
73,0.0,-0.0320437086375
74,0.0,-0.0320437086375
75,0.0,-0.0320437086375
76,0.0,-0.0320437086375
77,0.0,-0.0320437086375
78,0.0,-0.0320437086375
79,0.0,-0.0320437086375
80,0.0,-0.0320437086375
81,0.0,-0.0320437086375
82,0.0,-0.0320437086375
83,0.0,-0.0320437086375
84,0.0,-0.0320437086375
85,0.0,-0.0320437086375
86,0.0,-0.0320437086375
87,0.0,-0.0320437086375
88,0.0,-0.0320437086375
89,0.0,-0.0320437086375
90,0.0,-0.0320437086375
91,0.0,-0.0320437086375
92,0.0,-0.0320437086375
93,0.0,-0.0320437086375
94,0.0,-0.0320437086375
95,0.0,-0.0320437086375
96,0.0,-0.0320437086375
