time(s),speed(m/s),grade
0,8.04672,-0.0175750932986
1,9.5621856,-0.0157027895859
2,11.39952,-0.0134275986236
3,13.18768,-0.0108147163868
4,14.618208,-0.0077868294209
5,15.6866336,-0.00733779381328
6,16.54048,-0.00755404830328
7,17.300448,-0.00567935314956
8,17.971008,-0.00211268051516
9,18.507456,0.00288991596651
10,18.9992,0.00693351955816
11,19.44624,0.0108446628263
12,19.7994016,0.0125372620497
13,19.982688,0.0198913483844
14,20.1570336,0.0279820126286
15,20.34032,0.031083533949
16,20.519136,0.0329310960752
17,20.6040736,0.0357861708905
18,20.653248,0.0386700599123
19,20.8275936,0.0407764987851
20,20.9170016,0.0384929142826
21,20.8275936,0.0367920813447
22,20.6040736,0.0376950951675
23,20.1168,0.0371071206306
24,19.44624,0.0375784555596
25,18.8159136,0.0321044599386
26,18.55216,0.0287559130471
27,18.283936,0.0256295487912
28,17.836896,0.0221445747196
29,17.43456,0.0146635508233
30,17.0277536,0.0095903722266
31,16.764,0.00735027048844
32,16.495776,0.00521707682711
33,16.5807136,-0.000401200089686
34,16.942816,-0.00480772430607
35,17.523968,-0.00936598667361
36,18.2347616,-0.0130284923124
37,18.9053216,-0.0168305804826
38,19.535648,-0.0208550188165
39,20.206208,-0.0238096319199
40,20.519136,-0.0225571692083
41,20.876768,-0.0173746350018
42,21.2344,-0.0113128181264
43,21.5875616,-0.00753151031296
44,21.8110816,-0.00242185817321
45,22.0346016,0.00386223187434
46,22.217888,0.00870526145122
47,22.2581216,0.0140545446418
48,22.352,0.0199266450626
49,22.1687136,0.0261155264978
50,21.994368,0.0286837690592
51,21.770848,0.0298957650627
52,21.413216,0.0319516346742
53,20.742656,0.0326779142395
54,20.34032,0.0300129897267
55,20.1168,0.0269801271647
56,19.7099936,0.0203226487728
57,19.312128,0.0118892260776
58,19.178016,0.00440444364495
59,19.088608,-0.00161473036982
60,19.0394336,-0.00667883567208
61,18.8159136,-0.0133549659399
62,18.55216,-0.0193033755348
63,18.2347616,-0.0254733938291
64,18.0112416,-0.0314278054876
65,17.8816,-0.0345850325836
66,17.6983136,-0.0384324801242
67,17.65808,-0.0425691386171
68,17.5642016,-0.0459498667126
69,17.43456,-0.0496383884429
70,17.4747936,-0.0526203451362
71,17.613376,-0.0543137263204
72,17.65808,-0.0550965385287
73,17.65808,-0.0542681814431
74,17.747488,-0.0513552259237
75,18.060416,-0.0468848558671
76,18.32864,-0.0388368478226
77,18.418048,-0.0265504214517
78,18.3688736,-0.0152324339722
79,18.4582816,-0.00508417523931
80,18.3688736,0.00185342327211
81,18.10512,0.00529195825408
82,18.0112416,0.00467849117515
83,17.971008,0.00191227993385
84,17.836896,-0.00410039692289
85,17.747488,-0.0121640560228
86,17.9218336,-0.0183275450822
87,18.283936,-0.0224549259374
88,18.730976,-0.0235404032246
89,19.2629536,-0.0213190516944
90,19.7099936,-0.0168474704273
91,20.072096,-0.0118003497907
92,20.2464416,-0.00663633870614
93,20.3805536,-0.000485822337956
94,20.429728,0.00542243192604
95,20.34032,0.00970292679526
96,20.2464416,0.0122267334452
97,20.295616,0.0142443139101
98,20.206208,0.0163873946184
99,19.9335136,0.018574581328
100,19.89328,0.0193954578159
101,19.89328,0.0188219759883
102,19.7994016,0.0170006194375
103,19.759168,0.0155557777731
104,19.759168,0.0135063521716
105,19.848576,0.00928875988974
106,20.0229216,0.00444305049642
107,20.206208,-0.00145897002254
108,20.3805536,-0.00618996113062
109,20.6040736,-0.0077261922613
110,20.742656,-0.00489386074205
111,20.8275936,0.00101618786871
112,21.100288,0.00823908125034
113,21.2344,0.0141788793309
114,21.2344,0.0199149146406
115,21.2344,0.0265550289859
116,21.189696,0.0330476585533
117,20.966176,0.0341084165899
118,20.429728,0.0327800923983
119,19.9335136,0.0306178917524
120,19.7994016,0.0264224764677
121,19.4864736,0.0221341910873
122,18.9992,0.0174340810323
123,18.8159136,0.0134610777335
124,18.5923936,0.00913330812033
125,18.194528,0.00645561008047
126,17.6983136,0.00470606017167
127,17.166336,0.00298792025565
128,16.6701216,0.00133375456586
129,16.1336736,-0.000959830484105
130,15.288768,-0.00306074413614
131,13.947648,-0.00505094844832
132,12.6914656,-0.00638071493373
133,11.488928,-0.00755728584002
134,10.1880416,-0.00889695382693
135,8.71728,-0.00962723274304
136,7.063232,-0.0108127749388
137,5.4494176,-0.0116271943635
138,4.24688,-0.0120412104944
139,3.308096,-0.0124570522828
140,2.0966176,-0.0128724592561
141,1.207008,-0.0128724592561
142,0.0,-0.0128724592561
143,0.0,-0.0128724592561
144,0.0,-0.0128724592561
145,0.0,-0.0128724592561
146,1.207008,-0.0132884747301
147,2.5436576,-0.0132884747301
148,3.621024,-0.013708235094
149,4.7788576,-0.0141345885173
150,5.856224,-0.0149333075378
151,6.7905376,-0.0157523503592
152,7.689088,-0.017123683705
153,8.583168,-0.0184921957062
154,9.5621856,-0.0195485355021
155,10.594848,-0.0206674534711
156,11.488928,-0.0221919425068
157,12.1997216,-0.0234231240045
158,12.74064,-0.0248087351352
159,13.3173216,-0.0268097005124
160,13.85824,-0.0286024236292
161,14.2114016,-0.0311737776332
162,14.5288,-0.0344263516503
163,15.2395936,-0.0381081369599
164,16.048736,-0.0415388911162
165,16.764,-0.044143650691
166,17.3406816,-0.0462815081106
167,17.8816,-0.0473556153902
168,18.3688736,-0.0467481314463
169,18.954496,-0.0454286112285
170,19.44624,-0.0438514444479
171,19.848576,-0.044380613559
172,20.1168,-0.0452532803595
173,20.34032,-0.0446474828469
174,20.56384,-0.0441004069301
175,20.876768,-0.0431901419703
176,21.2746336,-0.0406733472509
177,21.45792,-0.0371164175968
178,21.5875616,-0.0336524421999
179,21.68144,-0.0323725545959
180,21.68144,-0.0321219963235
181,21.5875616,-0.0323644994395
182,21.5875616,-0.0325557186899
183,21.7216736,-0.0317676099051
184,21.770848,-0.0302566077402
185,21.770848,-0.0289059458508
186,21.7216736,-0.0281146803539
187,21.770848,-0.0263467758074
188,21.547328,-0.0239871645342
189,21.323808,-0.0221441898297
190,21.0511136,-0.0216810410867
191,20.429728,-0.0212059416667
192,19.89328,-0.0198496359091
193,19.3523616,-0.0178663337191
194,18.4582816,-0.0153421835781
195,17.4747936,-0.0129070224444
196,16.406368,-0.00915317794109
197,15.4631136,-0.00574412612132
198,14.5288,-0.00205601947481
199,13.3620256,0.00142362359266
200,12.51712,0.00393857596537
201,11.39952,0.00618281085301
202,9.879584,0.00762637671025
203,8.6681056,0.00883682811592
204,7.197344,0.00991149279129
205,5.409184,0.0105921517459
206,3.8847776,0.010912725797
207,2.592832,0.0112160434608
208,1.430528,0.0115002983276
209,0.0,0.0115002983276
210,0.0,0.0115002983276
211,0.0,0.0115002983276
212,0.0,0.0115002983276
213,0.0,0.0115002983276
214,0.0,0.0115002983276
215,0.0,0.0115002983276
216,0.0,0.0115002983276
217,0.0,0.0115002983276
218,0.0,0.0115002983276
219,0.0,0.0115002983276
220,1.1578336,0.0115002983276
221,3.3930336,0.0117638204161
222,5.275072,0.0119968064622
223,6.7056,0.012399846199
224,7.912608,0.0128508385717
225,9.030208,0.0130960502269
226,10.0584,0.0130552546377
227,10.818368,0.0122569330545
228,11.39952,0.010874401166
229,11.5738656,0.00633394147316
230,11.62304,0.000805020407895
231,12.0209056,-0.0035618276155
232,12.2827992859,-0.00920520371138
233,12.4421719399,-0.0117850609853
234,12.74064,-0.0126491149424
235,13.18768,-0.011459434731
236,13.18768,-0.00787558437999
237,13.277088,-0.00286213100663
238,14.126464,0.00548725234226
239,14.931136,0.0063762443251
240,15.6464,-0.00173479519839
241,16.182848,-0.0108872572906
242,16.629888,-0.0177030331045
243,16.98752,-0.0207419953002
244,17.300448,-0.022460588499
245,17.5642016,-0.0228267292385
246,17.8816,-0.0224207492007
247,18.3688736,-0.0217538503849
248,18.8159136,-0.0197496260414
249,19.0394336,-0.0151348623898
250,19.178016,-0.00899297923286
251,19.22272,-0.000964035111775
252,18.9992,0.00889161557345
253,18.9053216,0.0179773185656
254,18.9919016746,0.0249709985454
255,18.9992,0.03153043219
256,18.865088,0.0364830811453
257,19.178016,0.0419892373989
258,19.5758816,0.0482538888662
259,19.848576,0.0548382656303
260,20.0229216,0.0578525546189
261,20.1570336,0.0562819798392
262,20.206208,0.0531896967474
263,20.206208,0.0489958502989
264,20.206208,0.0443049219796
265,20.1570336,0.0393904611911
266,20.1168,0.0330901782927
267,19.848576,0.0269774639019
268,19.89328,0.0221058917439
269,20.2464416,0.0164034325359
270,20.56384,0.0109553226516
271,20.653248,0.00511681507338
272,20.6934816,-0.000929316661426
273,20.8275936,-0.00659848112348
274,20.8275936,-0.0122756490223
275,20.56384,-0.0182671486582
276,20.206208,-0.0250396251077
277,19.5758816,-0.0300025588063
278,18.5923936,-0.0347811235167
279,17.613376,-0.040416854032
280,16.8042336,-0.0446507866735
281,16.5807136,-0.0494889410888
282,16.8936416,-0.052645837913
283,17.6983136,-0.0550865187719
284,18.507456,-0.0577144917504
285,19.22272,-0.0594692141586
286,19.7099936,-0.0603996626364
287,20.2464416,-0.0607812641253
288,20.742656,-0.0615236127372
289,21.1405216,-0.0647711217362
290,21.5875616,-0.0665675244519
291,21.994368,-0.0680517418295
292,22.307296,-0.0672339104321
293,22.4816416,-0.0607002454323
294,22.57552,-0.0504466477132
295,22.6157536,-0.0387262442727
296,22.664928,-0.0290851260701
297,22.79904,-0.0183620319448
298,22.7051616,-0.00956489045117
299,22.888448,-0.00403174718859
300,23.111968,-0.00215560504261
301,23.3757216,-0.00221202997688
302,23.5098336,-0.00069775561985
303,23.559008,0.0034610797717
304,23.5992416,0.00842788316415
305,23.5992416,0.0145105540487
306,23.5098336,0.0212535104314
307,23.5098336,0.028550341418
308,23.335488,0.0344286128164
309,23.0627936,0.0394465774006
310,22.79904,0.0459739236083
311,22.664928,0.0509913855873
312,22.441408,0.0544715191476
313,22.1687136,0.0553030343887
314,21.8110816,0.0539013819371
315,21.45792,0.0503178827103
316,21.323808,0.046528069689
317,21.2746336,0.0433327576101
318,21.189696,0.04025390235
