time(s),speed(m/s),grade
0,9.46227216,-0.0438156583139
1,9.620703136,-0.0442192333897
2,10.045927584,-0.044701908814
3,10.65318672,-0.0432202555862
4,11.404526848,-0.037694390658
5,11.989925728,-0.0345456535814
6,12.7439928,-0.0238965520683
7,13.04306256,-0.00907937055539
8,13.350715488,0.00880452367155
9,13.39912992,0.02451204765
10,13.412138784,0.0351584150762
11,13.3922008,0.0407449283276
12,13.365288992,0.0438121963852
13,13.338377184,0.0469682459459
14,13.098808448,0.0483838870078
15,13.0680968,0.0477426725606
16,13.100551904,0.0458917438079
17,12.858792672,0.0452742031851
18,12.865900608,0.0437991874756
19,12.738762432,0.0420295035261
20,12.646001632,0.0387224174062
21,12.513856608,0.0364287992144
22,12.449572256,0.0287450316495
23,12.455383776,0.0187430791006
24,12.537728544,0.00724071550893
25,12.613412416,0.00278917556177
26,12.752844192,-0.00934232825117
27,12.795044768,-0.0104977627475
28,12.891247776,-0.00936324968931
29,12.828572768,-0.000663173400329
30,12.81015472,0.00776384938801
31,12.72298192,0.0116889206264
32,12.664822016,0.0190349797632
33,12.79182608,0.0237145944362
34,12.950838208,0.0268834631789
35,13.160768192,0.0294674782268
36,13.252009056,0.0325106127341
37,13.270248288,0.0334713844943
38,13.362874976,0.0353075178701
39,13.398280544,0.0344220819798
40,13.337170176,0.0290361430781
41,13.23372512,0.017779955032
42,13.224605504,0.0019961372446
43,13.259787552,-0.00419194209931
44,13.2290312,-0.0165844273155
45,13.2670296,-0.0221021164575
46,13.49703168,-0.0223570610451
47,13.629087296,-0.0208575729479
48,13.795564992,-0.0192540170218
49,13.848136896,-0.0168267858987
50,14.058826848,-0.0114936721567
51,14.072998016,-0.00815457826691
52,14.103262624,0.00606174577871
53,13.965663712,0.0143764279763
54,13.813625408,0.0193100680115
55,13.730699488,0.0210400023647
56,13.638206912,0.0211500669009
57,13.59739216,0.0205311574045
58,13.468510528,0.0198721958307
59,13.493857696,0.0200756103151
60,13.522915296,0.0205582645063
61,13.459390912,0.020538294541
62,13.385405792,0.0177903615298
63,13.393050176,0.0118101394187
64,13.27440576,0.00756899514689
65,13.400381632,0.00259607103322
66,13.561807776,0.00109703141074
67,13.689750624,0.00223668072173
68,13.752425632,0.00623497501674
69,13.696277408,0.00898805832103
70,13.705173504,0.0140119830177
71,13.653361568,0.01881706078
72,13.65841312,0.0220227473271
73,13.68523552,0.0229726298212
74,13.626360352,0.0204262704341
75,13.579018816,0.012773881224
76,13.486347424,-0.00101048190606
77,13.431629728,-0.0118848822201
78,13.264257952,-0.0319936966253
79,13.131308256,-0.0442934309934
80,13.105379936,-0.0532869151884
81,13.145166496,-0.0561124683126
82,13.116198304,-0.0577736051209
83,13.033272384,-0.0568612329254
84,12.962952992,-0.0562929337931
85,12.762008512,-0.0566090502247
86,12.654853024,-0.05720575872
87,11.8845584,-0.0564367662272
88,10.924450592,-0.0564367662272
89,9.68467456,-0.0521977086621
90,8.476191328,-0.0494354240995
91,7.299000896,-0.0477727877193
92,6.08130864,-0.0460743333834
93,4.585646912,-0.0460743333834
94,3.254540608,-0.0460743333834
95,2.041586976,-0.0460743333834
96,1.114113088,-0.0460743333834
97,0.536090368,-0.0460743333834
98,0.2544909312,-0.0460743333834
99,0.1275986272,-0.0460743333834
100,0.319499488,-0.0460743333834
101,0.986796096,-0.0453116672752
102,1.805326336,-0.0453116672752
103,2.872232,-0.0453116672752
104,4.14450784,-0.0450539275425
105,5.44002976,-0.0445070049322
106,6.830011232,-0.0445070049322
107,8.070994272,-0.0427854605639
108,9.318638208,-0.0418732152184
109,10.369852768,-0.0407420018684
110,11.655495104,-0.0400449219515
111,12.621772064,-0.0385426304831
112,13.361086816,-0.0372863554741
113,13.911482464,-0.0380443684434
114,14.218420128,-0.0392769846641
115,14.219582432,-0.04070196432
116,14.195174048,-0.0411572313278
117,14.21073104,-0.0405849110924
118,14.321641664,-0.0398891071801
119,14.413776608,-0.0405221566088
120,14.578779072,-0.0417594410642
121,14.531303424,-0.0435005786895
122,14.424773792,-0.0452193825823
123,14.309482176,-0.0469010040076
124,14.22950672,-0.0471286018669
125,14.353694432,-0.041994781343
126,14.470193056,-0.0386658597168
127,14.569972384,-0.0335428015969
128,14.6495008,-0.0289832301035
129,14.67989952,-0.0235938319988
130,14.545072256,-0.0168151673399
131,14.349894592,-0.00907210097365
132,14.325083872,-0.0017786356331
133,14.3902176,0.00733330841246
134,14.340462048,0.0115512130112
135,14.3712184,0.0147485993491
136,14.49348384,0.0162371253649
137,14.639621216,0.0204511895793
138,14.764524192,0.0288108391084
139,14.878564096,0.0347467130341
140,14.927649088,0.0397927757341
141,14.706006656,0.0431953428919
142,14.530185824,0.0499582710011
143,14.233708896,0.0540187592476
144,13.96575312,0.054850749822
145,13.647862976,0.0536505443707
146,13.316472224,0.0511662078782
147,13.015837824,0.0500965594912
148,12.685519968,0.050252952
149,12.39910144,0.0505085242738
150,12.035523808,0.0509179060745
151,11.741907936,0.0527288505205
152,11.69054304,0.0557314461592
153,11.825638528,0.0566131177299
154,11.915940608,0.0577360823486
155,12.047102144,0.0577870116227
156,12.141427584,0.0576238208688
157,12.263111872,0.0574279326882
158,12.45878128,0.057391814292
