time(s),speed(m/s),grade
0,9.38784,0.00342684756426
1,9.253728,0.0050227431348
2,9.61136,0.00714004433508
3,10.28192,0.00958658040669
4,10.9033056,0.0136037921521
5,11.5738656,0.0184136148043
6,11.891264,0.022403284111
7,11.62304,0.0287335158591
8,9.9645216,0.0332463300877
9,8.6234016,0.0362934744217
10,7.867904,0.0374442210851
11,6.92912,0.0383691521309
12,6.169152,0.038869237166
13,5.36448,0.0393123505698
14,4.5553376,0.0394788410704
15,4.02336,0.0394794233886
16,3.3930336,0.0394688354333
17,3.084576,0.0394697054661
18,3.308096,0.0395093727129
19,4.09537705578,0.0396127622173
20,4.515104,0.0397909281804
21,3.7506656,0.0403113374722
22,2.4989536,0.040550269193
23,1.78643500212,0.040550269193
24,1.922272,0.0407269679978
25,2.7671776,0.0408269496508
26,3.37107670499,0.0408722420602
27,3.4377376,0.0408866571953
28,3.039872,0.0408744764677
29,2.637536,0.0408395306196
30,2.2352,0.0407891655485
31,2.01168,0.0407891655485
32,1.966976,0.0407230167495
33,2.01168,0.0406312265263
34,2.2352,0.0406312265263
35,2.2352,0.0404867288507
36,1.8283936,0.0402550014261
37,1.296416,0.0402550014261
38,0.983488,0.0402550014261
39,0.0,0.0402550014261
40,0.0,0.0402550014261
41,0.0,0.0402550014261
42,0.0,0.0402550014261
43,0.0,0.0402550014261
44,0.0,0.0402550014261
45,0.0,0.0402550014261
46,0.0,0.0402550014261
47,0.0,0.0402550014261
48,0.0,0.0402550014261
49,0.0,0.0402550014261
50,0.0,0.0402550014261
51,0.0,0.0402550014261
52,0.0,0.0402550014261
53,0.0,0.0402550014261
54,0.0,0.0402550014261
55,0.0,0.0402550014261
56,0.0,0.0402550014261
57,0.0,0.0402550014261
58,0.0,0.0402550014261
59,0.0,0.0402550014261
60,0.0,0.0402550014261
61,0.0,0.0402550014261
62,0.0,0.0402550014261
63,0.0,0.0402550014261
64,0.0,0.0402550014261
65,0.0,0.0402550014261
66,0.0,0.0402550014261
67,0.0,0.0402550014261
68,0.0,0.0402550014261
69,0.0,0.0402550014261
70,0.0,0.0402550014261
71,0.0,0.0402550014261
72,0.0,0.0402550014261
73,0.0,0.0402550014261
74,0.0,0.0402550014261
75,0.0,0.0402550014261
76,0.0,0.0402550014261
77,0.0,0.0402550014261
78,0.0,0.0402550014261
79,0.0,0.0402550014261
80,0.8449056,0.0399240865733
81,1.430528,0.0399240865733
82,1.430528,0.0399240865733
83,1.296416,0.0394918695812
84,1.743456,0.0394918695812
85,2.369312,0.0389781204646
86,2.7224736,0.0384155405145
87,3.2142176,0.0378529901109
88,3.8847776,0.036877899126
89,4.515104,0.0364536485864
90,5.0023776,0.0355539940988
91,5.632704,0.034508957067
92,6.079744,0.0332821295717
93,6.5670176,0.0317698901548
94,6.839712,0.030042076515
95,6.526784,0.0275266508005
96,4.8682656,0.0262019047321
97,3.933952,0.0255823616601
98,3.4377376,0.0249670249814
99,3.23789758543,0.0243373560515
100,3.621024,0.0236720895679
101,4.604512,0.0222740684106
102,5.185664,0.020936050527
103,4.91744,0.0202651376188
104,3.486912,0.0188848850382
105,1.2472416,0.0188848850382
106,0.0,0.0188848850382
107,0.0,0.0188848850382
108,0.0,0.0188848850382
109,0.0,0.0188848850382
110,0.0,0.0188848850382
111,0.0,0.0188848850382
112,0.0,0.0188848850382
113,0.0,0.0188848850382
114,0.0,0.0188848850382
115,0.0,0.0188848850382
116,0.0,0.0188848850382
117,0.0,0.0188848850382
118,0.0,0.0188848850382
119,0.0,0.0188848850382
120,0.0,0.0188848850382
121,0.0,0.0188848850382
122,0.0,0.0188848850382
123,0.0,0.0188848850382
124,0.0,0.0188848850382
125,0.0,0.0188848850382
126,0.0,0.0188848850382
127,0.0,0.0188848850382
128,0.0,0.0188848850382
129,0.0,0.0188848850382
130,0.0,0.0188848850382
131,0.0,0.0188848850382
132,0.0,0.0188848850382
133,0.0,0.0188848850382
134,0.0,0.0188848850382
135,0.0,0.0188848850382
136,0.0,0.0188848850382
137,0.0,0.0188848850382
138,2.0966176,0.0181777364966
139,2.21744410783,0.0174212377815
140,2.2352,0.0174212377815
141,0.0,0.0174212377815
142,0.0,0.0174212377815
143,0.0,0.0174212377815
144,0.0,0.0174212377815
145,0.0,0.0174212377815
146,0.0,0.0174212377815
147,0.0,0.0174212377815
148,0.0,0.0174212377815
149,0.0,0.0174212377815
150,0.0,0.0174212377815
151,0.0,0.0174212377815
152,0.0,0.0174212377815
153,0.0,0.0174212377815
154,0.0,0.0174212377815
155,0.0,0.0174212377815
156,0.0,0.0174212377815
157,0.0,0.0174212377815
158,0.0,0.0174212377815
159,0.0,0.0174212377815
160,0.0,0.0174212377815
161,0.0,0.0174212377815
162,0.0,0.0174212377815
163,0.0,0.0174212377815
164,0.0,0.0174212377815
165,0.0,0.0174212377815
166,0.0,0.0174212377815
167,0.0,0.0174212377815
168,0.0,0.0174212377815
169,0.0,0.0174212377815
170,0.0,0.0174212377815
171,0.0,0.0174212377815
172,0.0,0.0174212377815
173,0.0,0.0174212377815
174,0.0,0.0174212377815
175,0.0,0.0174212377815
176,0.0,0.0174212377815
177,0.0,0.0174212377815
178,0.0,0.0174212377815
179,0.0,0.0174212377815
180,0.0,0.0174212377815
181,0.0,0.0174212377815
182,0.0,0.0174212377815
183,0.0,0.0174212377815
184,0.0,0.0174212377815
185,0.0,0.0174212377815
186,0.0,0.0174212377815
187,0.0,0.0174212377815
188,0.0,0.0174212377815
189,0.0,0.0174212377815
190,0.0,0.0174212377815
191,0.0,0.0174212377815
192,0.0,0.0174212377815
193,0.0,0.0174212377815
194,0.0,0.0174212377815
195,0.0,0.0174212377815
196,0.0,0.0174212377815
197,0.0,0.0174212377815
198,0.0,0.0174212377815
199,2.68224,0.0165661881996
200,5.0917856,0.0146274666276
201,6.7905376,0.0128740615771
202,8.2210656,0.0117725762396
203,9.3386656,0.0103632782317
204,9.656064,0.00895010374334
205,9.38784,0.00746265331279
206,8.8469216,0.00589761458553
207,8.1763616,0.00375959306209
208,7.3269856,0.00143132502385
209,6.303264,-3.14113804901e-05
210,5.14096,-0.00138680542908
211,4.02336,-0.00297849442848
212,3.3528,-0.00388936587861
213,3.2142176,-0.00481525741166
214,2.90576,-0.00569896434992
215,2.0966176,-0.00653556852375
216,1.34112,-0.00653556852375
217,1.1176,-0.00732772494216
218,1.072896,-0.00732772494216
219,0.0,-0.00732772494216
220,0.0,-0.00732772494216
221,0.0,-0.00732772494216
222,0.0,-0.00732772494216
223,0.0,-0.00732772494216
224,0.0,-0.00732772494216
225,0.0,-0.00732772494216
226,0.0,-0.00732772494216
227,0.0,-0.00732772494216
228,0.0,-0.00732772494216
229,0.0,-0.00732772494216
230,0.0,-0.00732772494216
231,0.89408,-0.00869458328836
232,0.0,-0.00869458328836
233,0.0,-0.00869458328836
234,0.0,-0.00869458328836
235,0.0,-0.00869458328836
236,0.0,-0.00869458328836
237,0.0,-0.00869458328836
238,0.0,-0.00869458328836
239,0.0,-0.00869458328836
240,0.0,-0.00869458328836
241,0.0,-0.00869458328836
242,0.0,-0.00869458328836
243,0.0,-0.00869458328836
244,0.0,-0.00869458328836
245,0.0,-0.00869458328836
246,0.0,-0.00869458328836
247,0.0,-0.00869458328836
248,0.0,-0.00869458328836
249,0.0,-0.00869458328836
250,0.0,-0.00869458328836
251,0.0,-0.00869458328836
252,0.0,-0.00869458328836
253,0.0,-0.00869458328836
254,0.0,-0.00869458328836
255,0.0,-0.00869458328836
256,0.0,-0.00869458328836
257,0.0,-0.00869458328836
258,0.0,-0.00869458328836
259,0.0,-0.00869458328836
260,0.0,-0.00869458328836
261,0.0,-0.00869458328836
262,0.0,-0.00869458328836
263,0.0,-0.00869458328836
264,0.0,-0.00869458328836
265,0.0,-0.00869458328836
266,0.0,-0.00869458328836
267,0.0,-0.00869458328836
268,0.0,-0.00869458328836
269,0.0,-0.00869458328836
270,0.0,-0.00869458328836
271,0.0,-0.00869458328836
272,0.0,-0.00869458328836
273,0.0,-0.00869458328836
274,0.0,-0.00869458328836
275,0.0,-0.00869458328836
276,0.0,-0.00869458328836
277,0.0,-0.00869458328836
278,0.0,-0.00869458328836
279,0.0,-0.00869458328836
280,0.0,-0.00869458328836
281,0.0,-0.00869458328836
282,0.0,-0.00869458328836
283,0.0,-0.00869458328836
284,0.0,-0.00869458328836
285,0.0,-0.00869458328836
286,0.0,-0.00869458328836
287,0.0,-0.00869458328836
288,0.0,-0.00869458328836
289,0.0,-0.00869458328836
290,0.0,-0.00869458328836
291,0.0,-0.00869458328836
292,0.0,-0.00869458328836
293,0.0,-0.00869458328836
294,0.0,-0.00869458328836
295,0.0,-0.00869458328836
296,0.0,-0.00869458328836
297,0.0,-0.00869458328836
298,0.0,-0.00869458328836
299,0.0,-0.00869458328836
300,0.0,-0.00869458328836
301,0.0,-0.00869458328836
302,0.0,-0.00869458328836
303,0.0,-0.00869458328836
304,0.0,-0.00869458328836
305,0.0,-0.00869458328836
306,0.0,-0.00869458328836
307,0.0,-0.00869458328836
308,0.0,-0.00869458328836
309,0.0,-0.00869458328836
310,0.0,-0.00869458328836
311,0.0,-0.00869458328836
312,0.0,-0.00869458328836
313,0.0,-0.00869458328836
314,0.0,-0.00869458328836
315,0.0,-0.00869458328836
316,0.0,-0.00869458328836
317,0.0,-0.00869458328836
318,0.0,-0.00869458328836
319,0.0,-0.00869458328836
320,0.0,-0.00869458328836
321,0.0,-0.00869458328836
322,0.0,-0.00869458328836
323,0.0,-0.00869458328836
324,0.0,-0.00869458328836
325,0.0,-0.00869458328836
326,0.0,-0.00869458328836
327,0.0,-0.00869458328836
328,0.0,-0.00869458328836
329,0.0,-0.00869458328836
330,2.190496,-0.00869458328836
331,3.9741856,-0.0092190316338
332,5.81152,-0.00996699061312
333,6.5033646401,-0.0106611650844
334,6.2093856,-0.0112074469254
335,5.588,-0.0110079464498
336,5.275072,-0.0105991385408
337,5.14096,-0.0103369635465
338,5.37486393752,-0.00967414937585
339,5.69897758657,-0.00927051930919
340,5.6729376,-0.00818602442533
341,5.2258976,-0.00640066339679
342,5.185664,-0.00384592890492
343,4.87489466657,-0.000981898334045
344,4.80881169285,0.00042958541383
345,5.945632,0.00308941717326
346,8.2210656,0.00630435537437
347,8.65137145914,0.00850401759455
348,7.912608,0.00919481761096
